acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.93,3.32,-9.19,-127.01685959928788,-46.93139982661226,3.495584654482353
-2.12,3.25,-8.98,-127.01685959928788,-46.93139982661226,3.4841201823987773
-2.02,3.15,-9.24,-127.04255474483055,-46.94389240735087,3.4611913427691
-2.04,3.31,-9.24,-127.068261462492,-46.918907837056295,3.4611913427691
-2.12,3.25,-9.0,-127.1197096819897,-46.85645674888645,3.4726557451993814
-2.07,3.36,-9.0,-127.09397976921672,-46.85645674888645,3.4611913427691
-2.21,3.17,-8.97,-127.1197096819897,-46.85645674888645,3.495584654482353
-2.1,3.34,-8.97,-127.1197096819897,-46.8189931753183,3.4611913427691
-2.11,3.42,-9.01,-127.1197096819897,-46.79402040546467,3.4267983429423063
-2.09,3.35,-9.0,-127.1197096819897,-46.80650649596007,3.40386984812725
-2.02,3.24,-8.96,-127.1197096819897,-46.8189931753183,3.335085177891311
-2.18,3.12,-8.72,-127.1197096819897,-46.8189931753183,3.3121572228147254
-2.19,3.04,-8.47,-127.1197096819897,-46.84396830154976,3.15166519950434
-2.4,2.59,-7.8,-127.09397976921672,-46.868945786012894,2.865087475133015
-2.55,2.5,-6.41,-126.99117600895984,-46.95638557950453,2.051298459271143
-1.49,2.42,-5.59,-126.91419440082724,-47.03135704516996,0.8938232239278141
-1.41,2.85,-4.96,-126.81171301116376,-46.98137369898728,-1.3636717386286217
-1.07,2.74,-5.38,-126.88855686312144,-46.8189931753183,-3.6904861286986015
0.17,3.48,-5.86,-126.5308282926202,-46.59432285421078,-7.763786880218299
1.24,4.21,-6.84,-126.22595924751906,-46.220292814904006,-11.248026360967865
2.29,4.21,-8.07,-126.04885559306123,-45.29989704883653,-16.003112701402525
3.21,5.23,-8.57,-125.64605206137207,-43.90032983148112,-20.879328419459103
3.93,7.32,-10.55,-124.70026179828332,-42.91364872106161,-24.725463298356363
4.42,7.58,-11.64,-123.57491843142247,-41.89348323735908,-28.83669047331989
6.02,7.52,-14.08,-122.80407555685306,-41.36633360366066,-31.24523405697452
5.72,7.1,-13.9,-122.25585789752888,-41.02356569436402,-32.74727085632419
5.09,5.41,-13.16,-122.25585789752888,-41.14593859433644,-32.663675023621174
