acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.53,6.77,-6.9,-120.13181910251944,-36.70955398535576,-17.914792407087575
0.57,6.88,-7.06,-120.17776326239716,-36.66126379400549,-17.891591511712036
0.55,7.01,-6.97,-120.20074735368748,-36.57677217345314,-17.891591511712036
0.39,7.02,-6.7,-120.22373946495335,-36.52850049317351,-17.845191938186247
0.47,6.94,-6.85,-120.26974778474064,-36.504367169981776,-17.845191938186247
0.45,7.06,-6.9,-120.26974778474064,-36.504367169981776,-17.87999134136898
0.55,7.0,-6.95,-120.2467396055226,-36.504367169981776,-17.90319186690899
0.5,7.1,-7.02,-120.2467396055226,-36.51643362197993,-17.891591511712036
0.48,7.01,-7.13,-120.2467396055226,-36.57677217345314,-17.868391355752113
0.43,7.08,-6.91,-120.2467396055226,-36.62505057506963,-17.82199325799314
0.49,7.23,-7.02,-120.26974778474064,-36.72162758785172,-17.706010881893693
0.44,6.92,-6.96,-120.3388206480064,-36.842386864351504,-17.520477052231193
0.32,6.46,-6.59,-120.50027377126791,-37.02360533619834,-17.26544349477142
0.04,5.83,-5.98,-120.63897960324066,-37.10820677500307,-17.230672895970507
0.18,5.67,-5.62,-120.75479321636242,-37.12029440520261,-17.694413651857158
0.93,5.76,-6.55,-120.63897960324066,-37.07194645139856,-18.564721836939235
0.88,5.87,-5.8,-120.82438029207812,-36.58884114328757,-19.66867198617123
1.88,6.26,-7.28,-121.05687678616404,-36.10640826375515,-20.762818905741057
2.59,6.49,-8.33,-121.5243930799012,-35.26373479080068,-22.139049946746336
2.65,6.68,-8.51,-121.99534211175566,-34.267106355147284,-22.88682192770989
2.74,6.85,-8.6,-122.6606000192726,-32.723384506373804,-23.56534364989273
2.38,7.06,-8.0,-123.11607559607694,-31.43565821002521,-23.98691540045918
2.3,7.26,-7.73,-123.86648635871312,-29.42867708363529,-24.40881688456287
2.75,7.93,-8.11,-124.25742213626366,-27.961985822582488,-24.596436196111345
2.5,8.15,-7.72,-125.02213252137535,-26.26455976697084,-24.13923033811999
2.41,8.42,-7.66,-125.97311846044452,-24.88972570037191,-23.155792207151627
2.19,7.99,-7.33,-126.81171301116376,-24.05720924110893,-22.104021805228783
1.88,8.03,-7.12,-127.6627493662712,-23.43659483600268,-20.867676487915
1.66,7.39,-7.14,-128.8444329155711,-22.96866884885643,-19.145524872704485
1.5,7.14,-6.99,-129.97078188553854,-22.617979384064764,-17.462507245696994
1.06,6.85,-6.56,-130.87269286132403,-22.431032941974188,-16.095692494623034
0.95,6.73,-6.61,-132.01536875371886,-22.314222150985408,-14.349961892702815
0.59,6.41,-6.39,-132.89662989290295,-22.267504416511223,-13.080365619179068
0.38,5.73,-6.12,-133.99857662596108,-22.279183498407725,-11.628070333672753
0.02,5.33,-5.77,-134.52935339042858,-22.325902171258928,-10.868106466869214
0.11,5.17,-5.94,-134.97619058332575,-22.372624603038307,-10.430771068314456
0.3,5.18,-5.84,-135.03608676528202,-22.36094364221954,-10.48830635783265
0.37,5.23,-6.0,-134.88648767208014,-22.314222150985408,-10.799043117568631
0.53,5.07,-6.14,-134.7969534952698,-22.01062364188303,-11.501374957383891
0.62,5.35,-6.17,-134.47008902668762,-21.823871652385925,-12.457708722341447
0.72,5.49,-6.38,-133.88141126071122,-21.403893300909647,-13.991994191085649
0.98,5.35,-6.56,-133.06899702903365,-20.92593832998922,-15.86426270309298
1.8,5.72,-6.81,-132.32631788342704,-20.4134200209308,-17.578451378167774
2.34,6.31,-6.87,-131.1767984012427,-19.703563060929827,-20.05257586733213
2.6,6.36,-6.64,-130.3242488651211,-19.192010366536685,-21.917240280609395
2.88,6.51,-6.61,-129.0571819857357,-18.541499822002773,-24.479166312304468
3.61,6.71,-6.64,-128.23732310544656,-17.798795314151782,-26.370473139201327
3.47,6.67,-6.2,-126.83731618493428,-16.96415115593626,-28.90768703373302
3.94,7.06,-5.75,-125.5457815403515,-16.396650200988272,-30.93598315774567
4.63,7.37,-5.8,-124.13498454962264,-15.575066901599747,-33.668020251284275
4.42,6.75,-5.48,-123.33299743586116,-14.858287755594215,-35.43211039129503
5.26,7.1,-5.86,-121.97171183603344,-14.280666944469896,-38.04022025359053
5.78,7.45,-5.91,-120.777980646449,-13.772662665221276,-39.948769456648414
5.78,7.2,-5.26,-119.06117764081604,-13.461068017168213,-42.396980116115046
5.91,7.17,-4.84,-117.71861115458816,-13.357225465957494,-44.22173568720945
6.26,7.58,-4.82,-116.1411089977447,-13.06883146764636,-46.39477504755206
6.11,7.32,-4.4,-114.64014641159572,-13.172643633299913,-48.27150646713053
6.8,8.46,-4.43,-113.23167638730342,-13.4841456448157,-49.79547555361781
7.33,8.59,-5.01,-111.1972622086614,-14.708070420797664,-51.76155935207183
7.35,8.57,-5.42,-109.86983734458828,-15.922114008308863,-52.65481814526298
7.07,8.17,-5.28,-108.66217014935285,-18.00760340318733,-53.0002800197644
7.15,7.14,-5.62,-108.05519160220844,-19.81987998842397,-52.78270669863224
