acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.74,2.36,-9.54,-127.76677999527551,-49.5176992648741,3.5987664920103746
-1.77,2.29,-9.48,-127.7407542896587,-49.53031871016275,3.564372225995784
-1.55,2.17,-9.44,-127.6627493662712,-49.60604885480682,3.5414428939599265
-1.79,2.31,-9.13,-127.58485235552216,-49.65654846766405,3.5299782811888885
-1.72,2.47,-9.28,-127.4552625013064,-49.77021027536523,3.4611913427691
-1.67,1.96,-9.48,-127.42938014555916,-49.84601386938241,3.4726557451993814
-1.15,2.05,-9.62,-127.37765090836372,-49.985047701010245,3.335085177891311
-1.16,1.7,-9.53,-127.30014547607834,-50.12416021166318,3.2777655386010047
-1.61,1.53,-9.27,-127.17120439382435,-50.2633517404334,3.2892294003721183
-1.89,1.9,-8.96,-127.068261462492,-50.35196946524382,3.15166519950434
-1.6,2.02,-9.28,-126.9655039569828,-50.44061941505198,2.956790311078442
-1.8,2.08,-9.22,-126.93984342653314,-50.49129103156368,2.8536247508829486
-1.77,2.05,-9.21,-126.88855686312144,-50.56731827609278,2.544141615361497
-1.25,2.43,-9.54,-126.86293079671192,-50.605340832368576,2.2919839967771853
-1.2,2.17,-9.92,-126.83731618493428,-50.681403847895496,2.142987063023817
-1.42,2.15,-10.16,-126.76054091134182,-50.79554323372685,2.0398374773549266
-1.73,2.44,-10.19,-126.6838681332996,-50.90973662321184,2.1086036789736795
-1.91,2.2,-10.1,-126.70941436503276,-50.98589564550729,2.486832027635776
-1.9,1.1,-9.66,-126.81171301116376,-51.02398420663922,2.8994758203914888
-1.83,0.53,-8.37,-126.9655039569828,-50.84628917286221,2.8994758203914888
-2.26,1.02,-6.91,-127.1197096819897,-50.465953903367264,2.4180613422720283
-2.6,0.78,-5.62,-127.22274573469288,-50.326646830888215,1.5355728478655368
-1.65,1.58,-5.45,-127.14545121783674,-50.30132682508742,-0.9282017781870658
-0.09,2.02,-6.12,-127.5329807280848,-49.88392440352733,-3.2089830530311807
0.19,2.73,-6.97,-127.89708982203928,-49.30326654818019,-6.856665996646211
2.28,2.44,-8.91,-127.81886761171008,-48.975666100652674,-9.936074868420336
3.21,3.55,-9.61,-127.40350962041992,-48.32173895898989,-14.176734355559056
2.59,3.83,-9.65,-127.27433384194984,-47.66948159847917,-16.801965875210325
1.94,2.9,-9.39,-126.88855686312144,-47.106349860444496,-19.773350749034485
3.14,3.24,-9.36,-126.149991690663,-46.769049990136345,-22.36094364221954
4.17,4.41,-10.06,-125.09665734949913,-46.18291852714496,-25.71182517460624
5.32,4.36,-10.67,-124.79911472012829,-45.47378742330781,-27.914752300246647
4.43,4.36,-10.16,-124.45383854948406,-45.20058056579144,-29.09706672256259
4.68,4.38,-10.05,-124.06164029835844,-44.952445815509726,-30.36566267714048
4.31,4.4,-9.29,-123.79346416819727,-44.878048779944685,-31.019220197898694
4.75,3.68,-9.99,-123.57491843142247,-44.75409801174842,-31.697637029521523
4.36,3.16,-9.75,-123.52645816564733,-44.81606648541226,-31.804859125621785
4.73,3.13,-10.08,-123.52645816564733,-44.878048779944685,-31.73337455864903
4.75,3.45,-9.91,-123.76914279530573,-44.86565121405429,-31.39994691440291
4.71,3.03,-9.78,-124.28193934639008,-44.89044689976561,-30.531925921642927
4.35,3.31,-9.47,-124.60157138168796,-44.927644585005865,-29.86726387171145
4.14,3.21,-9.32,-125.1463924412778,-45.02686284001362,-28.74204597594341
3.59,2.79,-9.12,-125.64605206137207,-45.08889233071614,-27.714063693203613
3.41,3.0,-8.79,-126.20062569892964,-45.21299316503786,-26.42932380663794
3.26,2.73,-8.77,-126.73497195223707,-45.225406324165256,-25.40631916668005
3.17,2.8,-8.74,-127.27433384194984,-45.29989704883653,-24.080642561887807
2.83,2.43,-8.27,-127.71474062830828,-45.361988090099786,-23.03883280540741
2.8,2.72,-8.46,-128.1586232989387,-45.26264916304815,-22.22079043012782
2.37,3.22,-8.21,-128.2898515902458,-45.43651590599992,-21.34558610673021
2.31,2.84,-8.14,-128.5268474503853,-45.461363019955,-20.70457229377833
2.35,3.18,-8.17,-128.8444329155711,-45.424093194951936,-19.994394103683582
2.49,2.75,-8.32,-128.97730409708814,-45.53591791274641,-19.470990576087328
2.89,2.45,-9.01,-129.1104989092044,-45.62292436209528,-18.971232525472267
2.52,2.26,-8.62,-129.2975202216285,-45.54834570673154,-18.587944621042265
2.83,2.14,-9.17,-129.64656611878056,-45.361988090099786,-18.20486640453508
2.93,1.6,-9.48,-129.9436888935972,-45.12611671542185,-17.92639313237552
2.65,1.54,-9.27,-130.4881841928668,-44.617815884427785,-17.555261104447528
2.65,1.65,-9.39,-131.09368455172458,-44.0239043163285,-17.416134643761747
2.26,1.7,-9.51,-132.07176372350168,-42.95058853731749,-17.161136490218524
2.1,2.38,-9.13,-132.95401941873996,-41.72175180713575,-17.068431181009654
1.98,3.15,-9.15,-133.88141126071122,-40.5101308906298,-16.998909587512788
1.74,3.37,-9.0,-135.00612922505886,-39.10859227464813,-16.732468293463864
1.51,3.9,-8.93,-135.7608376875957,-38.08870741479733,-16.59349169701811
1.34,4.28,-8.46,-136.58990657854866,-36.86654380200172,-16.442961442690333
1.16,4.67,-8.54,-137.11973135242658,-36.10640826375515,-16.361918539628213
1.14,4.43,-8.68,-137.87852272532075,-35.25171097529378,-16.16513427708501
1.27,4.19,-8.53,-138.26285199839916,-34.831128724414064,-16.014684599323402
1.21,4.0,-8.67,-138.61814821881748,-34.44701981345315,-15.922114008308863
0.93,3.79,-8.71,-138.5209607780903,-34.39903434859307,-15.841123321226055
1.98,3.51,-9.68,-138.61814821881748,-34.20715457242007,-16.026256661631813
1.42,3.44,-9.47,-138.71555439166974,-34.07529458830543,-15.979969398223384
1.48,3.93,-9.79,-138.585728177911,-33.9794256257345,-16.003112701402525
1.57,3.83,-10.17,-138.5533323833026,-33.96744372977673,-15.933684759016296
1.32,3.94,-10.22,-138.61814821881748,-33.96744372977673,-15.598198868035936
1.46,3.43,-10.2,-138.74807199122864,-34.02735703924717,-15.147239662385427
1.62,3.43,-10.35,-138.94369485234358,-34.05132504616154,-14.442363367873067
1.2,3.89,-9.5,-139.00910093867893,-34.12323828365854,-13.830376539145911
1.5,3.62,-9.45,-139.1730548258568,-34.24312448272413,-12.907367253850758
1.81,3.56,-9.35,-139.43670037409964,-34.267106355147284,-12.07737906844118
1.05,3.67,-8.73,-139.80191665328087,-34.30308206548676,-10.764512919793646
0.69,3.08,-8.39,-140.06953899210683,-34.435022863600715,-9.752049739225924
0.68,3.14,-8.42,-140.33889297208822,-34.519009695351265,-8.625427825614647
0.39,2.88,-8.48,-140.47423039692836,-34.63902408126335,-7.855673444559318
0.16,2.97,-8.57,-140.64403039131906,-34.699045966979874,-7.005907963772472
0.37,2.93,-8.75,-140.8145368825897,-34.66303165808797,-6.443440527613203
0.43,3.08,-9.03,-140.8829393690889,-34.699045966979874,-5.984399237389443
0.68,2.98,-8.97,-140.98575914579104,-34.687040804634904,-5.743441500733661
0.21,2.88,-8.5,-141.02009032147248,-34.66303165808797,-5.513981585080581
0.03,2.78,-8.23,-141.1232586742633,-34.66303165808797,-5.181303758795194
-0.29,2.5,-7.53,-141.15770665873933,-34.675036035061034,-5.181303758795194
-0.28,2.23,-7.27,-141.1232586742633,-34.687040804634904,-5.536926565771378
-0.57,2.11,-7.07,-141.05445058328866,-34.61501807279963,-6.294241112432486
-0.26,2.03,-7.65,-140.8829393690889,-34.62702088107143,-7.017388604693049
0.15,2.25,-7.83,-140.17034192327273,-34.57901199780452,-9.073671186517632
0.41,4.08,-7.98,-139.5028685781741,-34.351055102879386,-11.029269725697889
1.21,3.28,-8.66,-138.5209607780903,-34.20715457242007,-13.8765501759761
2.64,4.02,-9.37,-137.6241524258607,-34.00339056621902,-16.072546557241562
1.89,4.32,-8.71,-136.9320256088512,-33.332946647245606,-18.506668239532367
2.61,4.4,-9.17,-136.34269592729157,-32.97426433366517,-20.27371434520358
2.53,3.88,-8.86,-135.57859793518082,-32.424928041950515,-22.524498571325392
3.11,4.48,-8.78,-134.91636984441135,-31.97170592495036,-24.2915885788112
3.81,4.04,-9.33,-133.99857662596108,-31.495183998739208,-26.45286606002896
4.27,5.11,-8.93,-133.0977829759083,-31.12626391611525,-27.99741414521811
4.25,4.68,-8.88,-132.5251927099627,-30.52004779633356,-29.630134776789287
4.13,4.46,-8.37,-132.04355843852292,-30.235073199393444,-30.674489682178663
