acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.28,8.27,-5.21,-101.35655120840237,-48.12086811718631,-17.613238149656624
-1.43,8.21,-4.92,-101.35655120840237,-48.10831891577421,-17.601642377536205
-1.32,8.2,-5.1,-101.35655120840237,-48.12086811718631,-17.62483410357088
-1.39,8.21,-5.07,-101.35655120840237,-48.12086811718631,-17.648026557290144
-1.35,8.07,-5.08,-101.37463662093218,-48.13341793224112,-17.740803669389525
-1.19,8.18,-5.2,-101.37463662093218,-48.070674990989744,-17.81039419409229
-1.38,8.25,-4.99,-101.35655120840237,-47.995403677336114,-17.868391355752113
-1.35,8.36,-5.05,-101.32039083270725,-47.97031813194389,-17.92639313237552
-1.32,8.18,-4.99,-101.30231586461944,-48.02049166769566,-17.996001378555594
-1.21,8.26,-5.13,-101.26617635567744,-48.03303658033746,-18.06561632088332
-1.19,8.33,-5.22,-101.23005073336392,-48.02049166769566,-18.100426311736804
-1.23,8.11,-5.23,-101.23005073336392,-48.00794736677514,-18.112030016161896
-1.17,8.16,-5.14,-101.23005073336392,-47.90761495262175,-18.146842253651585
-1.17,7.83,-5.19,-101.26617635567744,-47.70706703894191,-18.193261198253683
-1.27,8.95,-4.76,-101.10372013014188,-47.343968530185975,-18.51827857520288
-1.18,8.23,-4.97,-101.17588829449863,-47.30643546064212,-18.471838381894354
-1.2,8.2,-5.02,-101.23005073336392,-47.168860218257045,-18.44861943332721
-1.25,8.3,-5.16,-101.15784107033816,-46.8189931753183,-18.69245669557365
-1.76,8.85,-4.82,-101.10372013014188,-46.29505700445262,-18.738911537329376
-2.24,9.01,-4.79,-101.23005073336392,-46.20783414121839,-18.646004953165537
-2.31,9.83,-4.31,-101.6281995958626,-46.494530291689,-18.25128911402984
-2.45,9.42,-3.02,-102.31994097048526,-47.544236088592434,-17.485694626999518
-2.06,7.79,-3.23,-102.83298081073578,-48.74911561441486,-16.929394296591493
-0.95,7.66,-4.08,-102.88812004458934,-50.70676349859697,-17.010496081346126
-0.51,6.9,-4.43,-102.66776223181776,-52.412024132935976,-17.508882729880764
-0.23,6.41,-4.76,-102.1191689740896,-54.670994009622966,-18.715683728517146
0.25,6.03,-5.55,-101.57380680599564,-56.01666960756123,-20.14567756040377
0.6,6.06,-6.4,-100.76167247514276,-57.21411483330135,-22.524498571325392
1.29,6.68,-7.07,-100.17050104885809,-57.61913540426363,-24.40881688456287
1.24,6.72,-7.08,-99.49424158104073,-57.6583726523369,-26.888604025029306
1.36,7.45,-6.79,-99.10487032365975,-57.34468103045612,-28.70655945606141
1.5,6.84,-6.82,-98.98130473446211,-56.74474561080106,-30.793329976755967
1.89,7.24,-7.17,-99.42333079065403,-55.83503588596936,-32.3294697942308
1.91,7.47,-6.93,-99.86737745872108,-54.32297694444978,-34.09926566702287
2.54,8.58,-7.49,-100.43876117788852,-52.51422225376784,-35.42008094609324
2.64,9.15,-7.41,-101.35655120840237,-49.985047701010245,-36.56470362370221
2.27,9.54,-6.84,-102.0644885076778,-48.3342986251064,-36.842386864351504
2.35,9.33,-6.93,-103.27503144100896,-46.30751972941107,-36.4923011370016
1.64,9.55,-5.97,-104.65182119248136,-44.32070338877077,-35.32385988676265
1.42,9.26,-5.69,-105.5374920637476,-43.35723698802017,-34.17118813606689
1.2,9.13,-5.58,-106.6622162163593,-42.47073434166396,-32.38912849332685
0.9,9.25,-5.36,-107.5107359806462,-41.91802433278389,-30.91220422108664
0.75,8.92,-5.05,-108.60323493215937,-41.77080790377483,-28.88402025523559
0.82,8.4,-5.53,-109.3528985741182,-41.78307317970489,-27.466273808985672
0.66,8.48,-5.41,-110.1495692444103,-41.84440708007335,-25.60605217391993
0.47,8.21,-5.25,-110.51066825702888,-42.0775906009399,-24.31503217113493
0.31,7.92,-5.42,-111.23783703748737,-42.56910201801789,-22.57123707542117
0.06,7.83,-5.49,-111.68555504305652,-43.01216531236248,-21.34558610673021
0.14,7.27,-5.93,-112.15639729539848,-43.69037629572606,-19.83151281371854
-0.04,7.36,-5.87,-112.42380191368638,-44.15989850900582,-18.785369486689323
-0.04,6.89,-6.22,-112.71282300150172,-44.85325420187507,-17.508882729880764
