acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.31,3.84,-9.0,-132.24132459051677,-40.19271594298347,-0.343775192742598
-1.31,3.81,-9.07,-132.24132459051677,-40.21712102458852,-0.3323159869732291
-1.38,3.79,-8.8,-132.2130251212284,-40.21712102458852,-0.2979383891459227
-1.34,3.83,-8.82,-132.2130251212284,-40.21712102458852,-0.2979383891459227
-1.37,3.93,-8.95,-132.24132459051677,-40.21712102458852,-0.2979383891459227
-1.33,3.73,-8.94,-132.24132459051677,-40.21712102458852,-0.2979383891459227
-1.4,3.76,-8.89,-132.269639855159,-40.21712102458852,-0.2979383891459227
-1.21,3.83,-9.09,-132.269639855159,-40.20491824599517,-0.3208567845270574
-1.38,3.82,-8.89,-132.29797094336487,-40.18051411535947,-0.2750200056824314
-1.36,3.92,-8.88,-132.269639855159,-40.16831276292925,-0.2750200056824314
-1.41,3.91,-8.8,-132.24132459051677,-40.16831276292925,-0.2864791959817692
-1.34,3.88,-9.02,-132.24132459051677,-40.18051411535947,-0.2979383891459227
-1.32,3.83,-8.84,-132.2130251212284,-40.20491824599517,-0.2979383891459227
-1.41,3.77,-8.84,-132.1847414191665,-40.21712102458852,-0.2979383891459227
-1.32,3.83,-9.02,-132.1847414191665,-40.21712102458852,-0.2979383891459227
-1.44,3.83,-8.78,-132.1847414191665,-40.20491824599517,-0.2864791959817692
-1.38,3.89,-8.8,-132.1847414191665,-40.20491824599517,-0.3208567845270574
-1.34,3.87,-8.95,-132.1847414191665,-40.19271594298347,-0.3552344019497601
-1.4,3.68,-8.9,-132.15647345628565,-40.16831276292925,-0.4010712754482724
-1.23,4.0,-9.01,-132.09998463629478,-40.08291658507028,-0.60733810621587
-1.51,3.83,-8.94,-132.07176372350168,-39.98534936807032,-0.6417160846123932
-1.73,3.61,-9.11,-132.15647345628565,-39.70501157955701,-0.5729601824818275
-2.83,4.57,-8.34,-131.98719464152978,-39.43709392400925,-0.3896120513439707
-2.96,5.33,-8.1,-131.37124925693712,-39.558846745858816,-0.6531754234266163
-2.87,6.37,-6.82,-129.99788861220236,-40.63229985656115,-0.5156637559929028
-2.8,5.85,-5.55,-128.71188283967422,-42.33553232385557,-0.7563097804494618
-1.88,5.6,-5.83,-127.09397976921672,-44.84085774318776,-1.8908465277120163
-0.73,4.78,-6.49,-125.84710760989958,-46.8939256305629,-3.197519418538972
-0.17,3.91,-7.09,-123.76914279530573,-49.88392440352733,-5.445147966752272
0.73,2.52,-7.73,-122.20841159701892,-51.9909293300881,-7.3733240323499585
1.59,2.41,-8.19,-119.99417813762396,-54.36161866399844,-10.545844298925708
1.96,2.67,-8.37,-118.18551847027427,-55.89988753147071,-13.24185777158118
2.89,2.99,-8.69,-116.24952660685352,-57.17496080016431,-17.02208275037734
3.89,2.73,-9.36,-115.30102772408485,-57.475328633054886,-19.912948378447748
3.9,2.19,-9.17,-114.51291967073888,-57.18801133423565,-23.56534364989273
4.37,2.86,-9.43,-114.00619273526416,-55.88691564523484,-27.666855466190324
4.92,3.01,-9.46,-113.94309450479722,-54.348737347604505,-30.61508221704001
5.62,3.1,-10.01,-114.57650555012708,-51.27806271629933,-34.21914415630217
5.93,3.84,-10.41,-115.38674111389928,-48.42223359833176,-36.673335709404434
6.6,4.48,-10.68,-116.83785829536993,-43.87562138331682,-39.5223160214568
6.76,6.08,-10.08,-118.25247900079262,-40.15611188549902,-40.99909698527016
6.85,7.11,-9.81,-120.40796619724487,-35.26373479080068,-41.89348323735908
5.89,7.71,-8.56,-122.7322966604894,-31.602352407672463,-41.23162880897231
5.05,7.81,-7.73,-125.77163105081792,-27.914752300246647,-39.48578948035391
4.77,7.19,-7.64,-128.2898515902458,-25.770597576108926,-37.55573563062536
4.29,6.86,-7.53,-131.67829939723129,-23.42489188862897,-34.60301565627788
3.65,6.83,-7.18,-134.7075870499225,-21.85888316581779,-31.542810907574808
3.34,5.83,-7.5,-136.8696299695147,-21.21732993545333,-29.1681050221712
2.69,5.28,-7.1,-139.2388131216407,-20.83272200177108,-26.09985097880343
2.51,5.19,-7.2,-140.37268573421258,-20.890980569305803,-24.174386077512
2.51,5.41,-7.33,-141.15770665873933,-21.35724709777197,-22.045646214809647
2.54,5.19,-7.46,-141.29579335128196,-21.893896745024183,-20.623036118505983
2.61,5.29,-7.87,-141.3650146581067,-22.82836708787642,-19.00608743835356
2.48,4.93,-7.96,-141.46907086921098,-23.858067126010045,-17.659623057349798
2.0,4.28,-7.82,-141.3650146581067,-25.53554917014508,-15.922114008308863
1.78,4.65,-7.94,-141.02009032147248,-26.65302123047702,-14.916070477056891
1.5,3.92,-8.18,-140.27139021079807,-28.47005431834872,-13.714952301602876
1.23,3.99,-7.91,-139.60231554875963,-29.95028992789253,-12.88430304585338
1.13,3.84,-8.28,-138.74807199122864,-31.697637029521523,-12.134996086138983
1.17,3.58,-8.77,-137.6241524258607,-33.58422417640036,-11.605033754368794
0.89,3.41,-8.64,-136.7450958533554,-34.90319398604888,-11.248026360967865
0.99,3.68,-9.07,-135.94379329724794,-35.98590378205003,-11.029269725697889
0.98,3.16,-9.29,-134.7969534952698,-37.664683622171815,-10.72998370230972
0.76,3.39,-9.11,-133.7645266360233,-39.01132279075521,-10.361732200036483
0.39,3.46,-8.85,-133.12658560187518,-39.86343282424955,-10.085614182042525
0.49,3.47,-9.04,-132.3546807037213,-40.91347187505044,-9.878564278366849
0.45,3.46,-9.24,-131.84655671079122,-41.611404826079344,-9.729048380447908
0.29,3.74,-9.02,-131.01070305716067,-42.59369907468167,-9.5450515760222
0.34,3.33,-9.25,-130.4881841928668,-43.32024532286975,-9.395572354596672
0.39,3.29,-9.52,-129.75442065073912,-44.3578252491314,-9.09666171745326
0.14,3.24,-9.47,-129.37786968902606,-44.989651826175965,-8.797813093528106
0.06,2.76,-9.48,-128.89754271482937,-45.7970207204561,-8.395611151395807
0.0,3.21,-9.51,-128.5268474503853,-46.25767230528911,-8.246248510013665
0.11,3.02,-9.65,-128.31613447366578,-46.656712208804855,-7.970538771598189
-0.37,3.07,-9.4,-128.0277034878583,-47.11885074218369,-7.419256300710717
-0.49,2.72,-9.79,-127.94929869917114,-47.33145690842096,-6.7418724197947295
-0.82,2.92,-9.64,-127.94929869917114,-47.39402100857085,-6.225383461526625
-0.77,2.89,-9.56,-128.0277034878583,-47.456600104689066,-5.6516548202737225
-0.56,3.26,-9.45,-128.10621848828742,-47.431566664841,-5.215716631990905
-0.78,3.23,-9.32,-128.2635811405088,-47.39402100857085,-4.6078223124450055
-0.58,3.23,-9.33,-128.3687376178253,-47.343968530185975,-4.240855681461491
-0.51,3.1,-9.36,-128.39505791682004,-47.33145690842096,-3.954193464226632
-0.8,3.58,-8.94,-128.44773606463812,-47.25639974151138,-3.4153340784378665
-0.66,3.06,-9.13,-128.47409395200597,-47.25639974151138,-2.968253297538604
-0.56,3.09,-9.13,-128.44773606463812,-47.31894588531802,-2.7275366438036484
-0.83,2.83,-9.07,-128.3424298098244,-47.4440830843744,-2.349291527927613
-0.87,2.78,-9.03,-128.2898515902458,-47.544236088592434,-2.18883187578443
-0.92,2.74,-9.04,-128.18484420355122,-47.65695432872225,-2.1200647857418087
-1.04,2.84,-9.06,-128.1586232989387,-47.68200947327645,-2.0627594617091103
-1.16,2.83,-9.18,-128.18484420355122,-47.66948159847917,-2.0054546535892377
-1.03,2.84,-9.23,-128.2110774660985,-47.68200947327645,-2.051298459271143
-1.01,2.8,-9.32,-128.2635811405088,-47.64442766376834,-2.1200647857418087
-1.04,3.11,-9.26,-128.2898515902458,-47.60685129535253,-2.337829975144579
-0.69,3.08,-9.61,-128.3424298098244,-47.544236088592434,-2.578527672575933
-0.86,3.03,-9.37,-128.3687376178253,-47.55675792365637,-2.6129139620146145
-0.86,3.03,-9.46,-128.3687376178253,-47.53171485619927,-2.681687249969397
-0.94,2.97,-9.39,-128.44773606463812,-47.4440830843744,-2.738999060214957
-1.04,3.03,-9.1,-128.4213907260083,-47.39402100857085,-2.87655022805785
-0.68,2.91,-9.65,-128.44773606463812,-47.38150698980535,-3.025568677774776
-0.85,3.15,-9.42,-128.5268474503853,-47.24389230544818,-3.082884815106741
-0.87,3.15,-9.22,-128.63250588646886,-47.0813498800656,-3.0599582684028324
-0.67,3.16,-9.48,-128.63250588646886,-47.04385436374432,-3.048495041051397
-0.85,3.09,-9.43,-128.63250588646886,-47.03135704516996,-3.0026424356334624
-0.93,3.08,-9.29,-128.63250588646886,-47.01886031964005,-2.968253297538604
-0.97,3.06,-9.17,-128.73836728652063,-46.88143541316104,-2.922401528803221
-0.9,3.05,-9.3,-128.76486449761614,-46.85645674888645,-2.888013009772368
-0.97,3.12,-9.25,-128.73836728652063,-46.85645674888645,-2.8994758203914888
-0.74,3.05,-9.32,-128.71188283967422,-46.84396830154976,-2.9453273542124467
-1.07,3.16,-9.03,-128.6854111372357,-46.8189931753183,-2.922401528803221
