TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
676562.0,122.938496,1.0,1.47,1.42,-9.84,9.5,-19.5,36.0,-0.19,0.44,0.88,-0.016600301356297253,-0.08712251239469215,-0.2429785552168013,-131.45480922787246,-46.8939256305629,-10.879617409371033,-0.04,-0.9116,-0.3979,-0.0948
676599.0,122.94179399999999,1.0,1.45,1.41,-9.64,9.5,-18.69,33.88,0.44,-1.06,0.37,0.00763673891537564,-0.08125311430556614,-0.04289514744890965,-131.48269259246572,-46.8939256305629,-10.856595634361932,-0.04,-0.9117,-0.3979,-0.0946
676634.0,123.013755,1.0,1.43,1.31,-9.65,9.5,-18.69,33.88,1.31,-1.06,1.0,-0.07145558838211065,-0.13550769313168354,-0.03509942599084681,-131.51059102084358,-46.868945786012894,-10.810553401892458,-0.0399,-0.9118,-0.3977,-0.0942
676669.0,123.021603,1.0,1.39,1.48,-9.7,10.25,-19.75,36.19,0.12,-2.25,0.19,0.0187137948517887,0.0012909141569594773,-0.10355424246760414,-131.53850453910292,-46.85645674888645,-10.764512919793646,-0.0402,-0.9119,-0.3976,-0.0938
676704.0,123.090106,1.0,1.47,1.35,-9.61,10.25,-19.06,35.69,1.75,-1.25,0.81,0.012017189890336007,-0.14574391860752325,-0.007325458362229753,-131.56643317341502,-46.84396830154976,-10.68394626499923,-0.0399,-0.912,-0.3975,-0.0931
676741.0,123.107786,1.0,1.31,1.41,-9.51,9.88,-19.5,34.69,0.12,-2.63,-0.25,-0.022183404784408084,0.004080399327696882,0.10387765149601692,-131.59437695002578,-46.84396830154976,-10.6148933492606,-0.0401,-0.9121,-0.3975,-0.0925
676773.0,123.112151,1.0,1.39,1.36,-9.53,9.88,-19.5,34.69,1.56,-0.94,0.75,0.004302406980227422,-0.08742914184239693,0.08065711318115021,-131.62233589525562,-46.8189931753183,-10.545844298925708,-0.0398,-0.9122,-0.3973,-0.0919
676810.0,123.156654,1.0,1.35,1.34,-9.7,10.25,-19.5,36.38,-0.37,-0.12,-0.5,-0.06623195029955282,-0.0714626064328927,-0.07761054010320301,-131.62233589525562,-46.8189931753183,-10.52282880334764,-0.0397,-0.9122,-0.3973,-0.0917
676845.0,123.217455,1.0,1.33,1.41,-9.57,11.0,-19.06,35.19,-0.5,0.06,0.0,-0.003498508127143668,-0.009196731295506131,0.04233726532305582,-131.62233589525562,-46.8189931753183,-10.52282880334764,-0.0397,-0.9122,-0.3973,-0.0917
676880.0,123.234076,1.0,1.38,1.45,-9.69,11.0,-19.06,35.19,0.0,-0.06,0.81,0.034823848920023964,-0.01823778763118744,-0.08786639458183565,-131.6503100355004,-46.80650649596007,-10.52282880334764,-0.0397,-0.9123,-0.3972,-0.0917
676915.0,123.27759499999999,1.0,1.46,1.34,-9.9,10.25,-19.5,34.38,0.81,-0.88,0.75,-0.02516469832034185,-0.15011989424247751,-0.28859792936315465,-131.67829939723129,-46.79402040546467,-10.48830635783265,-0.0395,-0.9124,-0.3971,-0.0914
676950.0,123.33393000000001,1.0,1.46,1.34,-9.88,9.5,-19.06,35.06,3.75,-1.25,0.75,-0.012299943519818349,-0.14947250750256313,-0.2690190438347724,-131.67829939723129,-46.781534903600594,-10.442277914805905,-0.0393,-0.9124,-0.397,-0.091
676984.0,123.360274,1.0,1.31,1.29,-9.79,9.5,-19.06,35.06,2.13,-3.31,0.19,-0.10820209331282364,-0.07237650284060959,-0.15363884866494534,-131.73432389141507,-46.769049990136345,-10.327214181692757,-0.0388,-0.9126,-0.3969,-0.09
677019.0,123.40276499999999,1.0,1.22,1.4,-9.8,8.75,-18.69,35.19,2.5,-4.31,1.06,-0.06647145636737782,0.0558620871789961,-0.1673592727400468,-131.7904095910964,-46.75656566484064,-10.166142467644526,-0.0389,-0.9128,-0.3968,-0.0886
