acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.51,5.88,-7.84,-126.73497195223707,-37.56783922201158,-15.366907820940328
0.51,5.9,-7.75,-126.73497195223707,-37.55573563062536,-15.39003407585724
0.65,5.96,-8.01,-126.73497195223707,-37.54363247388456,-15.401597439742238
0.61,5.9,-8.04,-126.70941436503276,-37.54363247388456,-15.39003407585724
0.59,5.75,-7.95,-126.6838681332996,-37.57994324822506,-15.39003407585724
0.52,5.69,-7.88,-126.6838681332996,-37.57994324822506,-15.366907820940328
0.51,5.72,-7.9,-126.6838681332996,-37.59204770944774,-15.413160961410524
0.51,5.77,-7.86,-126.70941436503276,-37.54363247388456,-15.494110041456644
0.45,5.9,-7.79,-126.73497195223707,-37.51942746361191,-15.575066901599747
0.25,5.69,-7.5,-126.73497195223707,-37.54363247388456,-15.794846506662765
0.46,5.7,-7.39,-126.6838681332996,-37.604152605861614,-16.269308165184984
0.15,5.78,-6.28,-126.37819315148278,-37.87057079932817,-17.346581127291525
1.39,6.29,-6.65,-125.74649376545209,-38.31911836146923,-18.86667840059343
2.07,6.33,-6.0,-124.1105266335135,-39.38840578330453,-21.18235565251096
1.9,6.47,-5.04,-122.18470178965724,-40.59564411041757,-23.08561363949995
1.92,6.44,-4.96,-119.46918424877704,-42.396980116115046,-26.041039726290627
1.82,6.3,-5.05,-116.53218769347627,-44.098074864095786,-29.49976914452507
2.45,6.28,-5.93,-114.00619273526416,-45.39924946360132,-32.48460118565665
3.33,6.03,-7.05,-110.79266112612925,-46.84396830154976,-36.504367169981776
3.98,6.7,-7.76,-108.7211476270906,-47.40653562717492,-39.21805551339583
4.76,6.71,-8.89,-106.48969437516544,-47.68200947327645,-42.31095678024124
4.84,6.54,-9.36,-105.40501487729964,-47.56928036162765,-43.75211129257185
4.57,6.8,-8.4,-104.57685468499146,-47.0813498800656,-44.952445815509726
5.76,7.46,-8.95,-104.48323564898185,-46.41971036641082,-45.56077406660365
5.11,7.02,-8.69,-105.55643382820686,-45.08889233071614,-44.96484726352389
4.71,7.18,-7.56,-106.54716296958811,-44.0239043163285,-44.37020029186166
5.29,7.55,-8.26,-107.9771945077934,-42.64289936464318,-43.57928687578811
4.94,6.77,-8.08,-109.29346359122704,-41.67270371214475,-42.59369907468167
4.73,6.97,-7.82,-111.6447470313604,-39.81467938235785,-40.77896631080099
4.54,7.7,-7.46,-113.41933793772672,-38.464723978916496,-39.24238573337944
4.28,7.29,-7.54,-115.98960027739392,-36.999437339480345,-36.70955398535576
4.02,7.43,-7.31,-118.1186232350635,-35.73297808318577,-34.65102767354547
3.9,7.74,-7.28,-120.8475925272034,-34.09926566702287,-31.79294414962257
3.45,7.42,-7.03,-123.52645816564733,-32.78310312481338,-28.588291341239625
2.9,7.16,-6.98,-125.5457815403515,-31.924028325694472,-26.01751718039721
2.54,6.79,-6.81,-127.3259688536123,-31.233335490801053,-23.46000147463535
1.83,7.02,-6.5,-129.43150224575868,-30.33004336729311,-20.157316215575328
1.35,6.93,-6.52,-131.23228149999522,-29.736826743672204,-16.998909587512788
0.98,6.51,-6.44,-132.3546807037213,-29.535319528051428,-14.765843296845908
0.81,6.35,-6.95,-133.32867360141205,-29.42867708363529,-12.7228682118641
0.52,5.7,-7.32,-134.29273249552642,-29.59457663056109,-10.10862175233956
0.06,5.37,-7.32,-134.97619058332575,-29.9147053648035,-7.648935698119245
-0.25,4.95,-7.52,-135.397065246721,-30.09265778200395,-5.92702598542953
-0.41,4.92,-7.93,-135.88272800413355,-30.24694330618832,-3.8853982832056495
-0.97,4.63,-7.81,-135.91325060474233,-30.69825503264451,-2.4295230620087382
