acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.33,4.87,-8.47,-125.3707171892468,-44.196999190211535,-9.80955486143351
-0.31,5.03,-8.43,-125.39569465421296,-44.17226486112258,-9.821056182581472
-0.3,4.92,-8.5,-125.42068267085124,-44.17226486112258,-9.80955486143351
-0.24,5.0,-8.43,-125.39569465421296,-44.15989850900582,-9.80955486143351
-0.32,4.91,-8.46,-125.39569465421296,-44.17226486112258,-9.80955486143351
-0.31,4.9,-8.58,-125.39569465421296,-44.17226486112258,-9.80955486143351
-0.34,4.99,-8.41,-125.39569465421296,-44.17226486112258,-9.821056182581472
-0.26,5.0,-8.46,-125.39569465421296,-44.18463175478608,-9.844059122531188
-0.22,4.99,-8.58,-125.39569465421296,-44.18463175478608,-9.855560741569812
-0.35,4.96,-8.52,-125.39569465421296,-44.18463175478608,-9.832557602907888
-0.26,4.9,-8.5,-125.39569465421296,-44.20936716761421,-9.832557602907888
-0.25,4.91,-8.56,-125.3707171892468,-44.24647435383947,-9.844059122531188
-0.32,4.96,-8.49,-125.3707171892468,-44.271215191825895,-9.844059122531188
-0.27,4.9,-8.52,-125.3707171892468,-44.295958202894106,-9.821056182581472
-0.35,4.88,-8.38,-125.3707171892468,-44.33307679780215,-9.821056182581472
-0.3,4.89,-8.51,-125.3707171892468,-44.345450751183655,-9.855560741569812
-0.32,4.91,-8.57,-125.3457502614118,-44.39495201253494,-9.92457255015729
-0.27,4.82,-8.45,-125.3707171892468,-44.444462000793465,-9.993587967554063
-0.55,4.95,-8.0,-125.3457502614118,-44.50636177945312,-10.074110549810433
-0.72,4.76,-7.81,-125.24598763170717,-44.803671685885895,-10.545844298925708
0.01,4.51,-8.94,-125.02213252137535,-45.16334612512468,-11.397725602729444
-0.03,5.37,-9.27,-124.9229107357918,-45.44893918092666,-12.111948910357556
1.04,4.97,-11.11,-125.17127559163816,-45.51106402154343,-12.054333120262198
1.23,4.26,-11.22,-126.02359896120804,-45.1509357631892,-10.557352206642197
1.63,4.06,-11.11,-126.76054091134182,-44.54350821350816,-9.004701785923347
0.32,3.63,-9.33,-127.89708982203928,-43.283258399546064,-6.053249123067683
-0.07,3.13,-8.51,-128.97730409708814,-41.83213929656368,-3.5414428939599265
-0.75,3.28,-7.08,-129.86249210271768,-40.38800996971994,-2.0971425933011094
-1.16,3.65,-6.04,-131.09368455172458,-38.47686069075838,-0.9969591404369118
-1.68,3.73,-5.45,-132.01536875371886,-37.12029440520261,-1.0542572154525014
-1.19,4.39,-6.09,-133.12658560187518,-35.408051904136364,-2.2575997541901875
-1.45,5.12,-5.55,-133.61881240543406,-34.45901715267948,-3.40386984812725
-1.24,5.87,-5.81,-133.50255170239728,-33.83566809114509,-5.571344453661866
-0.67,6.13,-6.74,-133.06899702903365,-33.871602322817786,-7.602997386301143
0.01,6.35,-7.29,-132.7820481898819,-33.83566809114509,-10.177646918437086
0.44,5.8,-8.28,-132.5821583872238,-33.883581162404816,-12.123472436717575
0.73,5.63,-8.54,-131.67829939723129,-34.06330962524581,-14.511670666824136
1.21,5.84,-8.72,-130.3242488651211,-34.29108977492126,-16.906223928806188
1.74,6.08,-8.76,-129.43150224575868,-34.41103013134001,-18.541499822002773
1.53,5.89,-8.6,-128.39505791682004,-34.54300944397086,-20.4134200209308
1.83,6.11,-8.59,-127.4552625013064,-34.63902408126335,-21.823871652385925
2.2,6.24,-8.3,-126.37819315148278,-34.723057470664465,-23.506817731301982
1.93,5.79,-7.96,-125.821937957947,-34.795101425948374,-24.49089212710032
1.82,5.84,-7.99,-125.27091255577452,-34.8191192303352,-25.8058643261674
3.01,6.17,-9.04,-124.72495975966048,-34.86715957624261,-26.923951406436
2.99,6.37,-8.8,-124.25742213626366,-34.795101425948374,-27.973794960271835
3.06,6.6,-8.65,-124.13498454962264,-34.73506381234489,-28.31639242391693
3.22,6.69,-8.81,-124.1105266335135,-34.747070547478,-28.45823232032684
2.83,6.66,-8.37,-124.25742213626366,-34.795101425948374,-28.19822634265853
2.8,6.49,-8.63,-124.52765968867384,-34.93923195845143,-27.60785191517117
2.8,6.41,-8.74,-125.02213252137535,-34.92721890485463,-26.8414782366778
2.54,6.04,-8.24,-125.696251455902,-35.119475421316324,-25.53554917014508
2.58,5.75,-8.49,-126.22595924751906,-35.299808644002006,-24.479166312304468
2.04,5.97,-8.0,-126.99117600895984,-35.504295540348124,-22.804986838376163
1.93,5.95,-7.98,-127.55891058236664,-35.684822197148925,-21.555518290408006
1.87,5.95,-8.15,-128.2898515902458,-35.91362085306447,-19.81987998842397
1.57,5.83,-8.22,-128.81789729217328,-36.09435595913239,-18.471838381894354
1.4,5.92,-8.03,-129.45833846115224,-36.40785062374676,-16.51243337847321
1.14,5.52,-8.14,-129.88954402446632,-36.79407807568971,-15.02008899858815
