acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.31,6.53,-7.19,-120.17776326239716,-41.17041905633896,-13.47260676237266
-0.41,6.49,-7.24,-120.17776326239716,-41.17041905633896,-13.414914406298776
-0.41,6.5,-7.32,-120.13181910251944,-41.182660023882,-13.403376345459217
-0.29,6.66,-7.35,-120.108859015364,-41.21938587506413,-13.44952940908047
-0.28,6.61,-7.41,-120.08590691104772,-41.26836056402613,-13.461068017168213
-0.27,6.45,-7.51,-120.08590691104772,-41.35408524581363,-13.44952940908047
-0.34,6.3,-7.4,-120.08590691104772,-41.40308164369669,-13.414914406298776
-0.3,6.38,-7.26,-120.108859015364,-41.42758281113211,-13.44952940908047
-0.17,6.39,-7.21,-120.20074735368748,-41.43983413767325,-13.4841456448157
-0.18,6.39,-7.26,-120.45410373713348,-41.29285086382844,-13.461068017168213
-0.44,5.73,-7.14,-120.82438029207812,-41.14593859433644,-13.368762981498053
-0.31,5.71,-7.52,-120.96377821929032,-40.99909698527016,-13.39183842112712
-0.71,6.09,-6.76,-121.08017234591216,-40.74229316618828,-13.39183842112712
0.15,6.55,-7.33,-121.3603761475579,-40.66895994437228,-13.841919736512358
1.5,7.24,-8.77,-121.47748834883792,-40.88901194320904,-14.199829470388696
0.89,8.66,-7.06,-121.59481456130888,-41.64818266123672,-13.899637842978937
-0.5,6.27,-6.15,-121.5009364289817,-43.35723698802017,-13.322613734970494
-1.43,5.7,-5.22,-120.66212588661212,-45.80946044511175,-13.93427040697098
-1.12,4.8,-5.59,-119.56019073883044,-47.481635948605785,-15.979969398223384
0.02,4.98,-7.55,-117.80730258048688,-48.975666100652674,-20.11076285425295
1.39,4.29,-8.03,-116.96926663704076,-49.341094211246,-22.781607550913503
1.16,4.2,-7.56,-116.24952660685352,-48.93789354543228,-25.72357910404833
1.84,4.34,-8.36,-115.25820896831397,-48.34685890896744,-28.74204597594341
3.94,5.26,-9.86,-114.5341088647508,-47.71959673028522,-30.62696303514804
4.38,7.46,-9.68,-114.61892667196771,-46.25767230528911,-31.59044340777591
4.4,7.26,-10.16,-115.60146959454929,-44.580659579875785,-31.542810907574808
4.77,8.09,-10.82,-116.66302751124852,-42.99984891491943,-30.99543647635929
3.89,8.58,-9.62,-117.58578661368068,-41.99165970563765,-29.86726387171145
2.88,7.65,-8.83,-118.99341650256764,-41.30509675325747,-27.560654449020664
1.93,6.91,-7.95,-120.06296278033024,-41.02356569436402,-25.547298987438325
1.73,6.69,-7.86,-121.45404882910115,-40.66895994437228,-22.96866884885643
1.55,6.53,-7.95,-122.35085755126808,-40.5589927006499,-21.007514103633174
1.0,6.66,-7.57,-123.6719537539127,-40.27814205807221,-18.1816561801528
0.44,5.77,-7.59,-124.77438620684354,-40.21712102458852,-15.690733139619653
0.31,5.78,-7.74,-125.57083317422124,-39.97315559242056,-13.98044914927855
0.29,5.91,-7.92,-126.3527930632596,-39.68064610609173,-12.330917071488786
-0.13,5.54,-7.86,-127.30014547607834,-39.40057712393039,-10.016593913069029
-0.5,5.65,-7.56,-128.31613447366578,-39.096431986883005,-7.798243752767076
-0.57,5.18,-7.86,-129.0571819857357,-38.91408254537286,-6.168003805570946
-0.94,5.12,-7.58,-129.97078188553854,-38.58611130749907,-3.873932556571698
-1.26,4.54,-7.69,-130.4881841928668,-38.51327351873995,-2.4065996467302937
-1.64,4.39,-7.3,-130.79006103529238,-38.53755098296754,-0.8136069048374162
-1.83,4.35,-7.07,-130.92785324394194,-38.45258771550744,0.1489690686936551
-2.15,4.03,-6.97,-131.0660093808112,-38.51327351873995,0.9282017781870658
-1.78,3.85,-7.3,-131.1213744286973,-38.58611130749907,1.1688541705956874
-1.83,3.92,-7.3,-130.9830718545965,-38.78042477210455,1.1688541705956874
-1.84,3.79,-7.42,-130.87269286132403,-38.85332219688672,1.0198783397289315
-1.75,3.72,-7.75,-130.76254599505174,-38.87762497174376,0.3552344019497601
-1.8,3.89,-7.71,-130.62518646665285,-38.768276788891846,-0.4010712754482724
-1.64,4.1,-7.81,-130.43348264858346,-38.51327351873995,-1.638715147453804
-1.45,4.09,-7.69,-130.02500909601727,-38.44045190034536,-3.2777655386010047
-1.05,5.03,-7.5,-129.86249210271768,-38.07658496090942,-4.779853967883568
-0.27,4.69,-8.33,-129.78141812262746,-37.71311628724267,-6.317194167065648
-0.64,4.92,-7.66,-129.53892711088812,-37.10820677500307,-8.211782210366408
-0.17,4.98,-7.68,-129.19057220176188,-36.44404119171296,-10.281191618255797
0.22,5.46,-7.63,-128.73836728652063,-35.9377135193296,-12.019765115233204
0.47,5.87,-7.58,-128.23732310544656,-35.119475421316324,-14.349961892702815
0.69,5.68,-7.29,-128.0277034878583,-34.339061261923746,-16.0609738361326
0.87,6.34,-6.86,-127.40350962041992,-33.416687431310486,-18.669230437467
2.14,6.52,-7.67,-126.93984342653314,-32.818938689500946,-20.751169149926103
1.37,6.03,-6.84,-126.2513038466384,-32.18632560419117,-23.08561363949995
2.66,6.65,-7.43,-125.59589546247182,-31.43565821002521,-25.8176204619052
2.9,6.5,-7.35,-124.9229107357918,-30.84087559172584,-27.74947301162786
2.9,6.81,-6.69,-123.91521633901591,-30.17572764472251,-30.21133398212997
3.16,6.46,-6.62,-123.14014055583444,-29.80796936990455,-32.09092481112806
4.0,6.81,-6.82,-122.20841159701892,-29.06155185997118,-34.63902408126335
4.11,6.7,-6.66,-121.47748834883792,-28.65924846946876,-36.43197725116238
3.84,6.12,-5.9,-120.5695899160874,-28.292756752714663,-38.54969038931157
5.19,6.83,-6.45,-119.74257704437856,-27.796689641349,-40.40021990535208
5.36,6.6,-6.32,-118.58826863083308,-27.23040514019141,-42.679804993171246
4.96,7.29,-5.56,-117.54156821615564,-26.86504055226497,-44.37020029186166
5.57,7.19,-5.65,-115.96798233708935,-26.71190613338563,-46.68167205165904
5.95,7.51,-5.72,-114.85268180222258,-26.73546210533703,-48.30917991037589
6.11,7.43,-5.62,-113.37759496408128,-27.15966751179376,-50.187419272308674
6.08,7.77,-5.33,-111.86945684906637,-27.77308072525798,-51.9017033518216
6.66,7.07,-5.75,-110.93403529967291,-28.45823232032684,-52.96186978619433
6.25,7.24,-5.1,-109.94966130041858,-29.20362846739611,-53.82124003233572
6.47,7.09,-5.18,-108.50510319404415,-30.377536447956228,-54.929136905330246
6.82,7.12,-5.48,-107.2205106449329,-31.602352407672463,-55.83503588596936
6.59,6.73,-5.38,-106.33663306993483,-32.627853710613714,-56.25042399767553
