TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1522870.0,970.811111,1.0,-1.17,5.36,-8.08,17.5,-32.5,21.19,-3.5,-2.56,-0.75,-0.02194169120676804,0.20864923606446287,0.0423843308123395,-125.42068267085124,-42.01620886419129,-6.271288310584378,-0.2805,-0.8887,-0.3585,-0.0547
1522907.0,970.8655859999999,1.0,-1.09,5.28,-8.13,16.75,-31.37,21.19,-0.81,-0.19,-2.0,-0.031362814154770546,0.06076040416201424,0.05171665593381114,-125.29584795913513,-42.065313242449655,-6.259812004164343,-0.2817,-0.8882,-0.3589,-0.0546
1522941.0,970.88351,1.0,-1.07,5.28,-8.16,16.75,-31.37,21.19,-2.69,0.88,-1.19,-0.028096499440937672,0.027097389063549304,0.028747550178508163,-125.22107317255428,-42.10214683605518,-6.271288310584378,-0.282,-0.8879,-0.3592,-0.0547
1522974.0,970.886412,1.0,-1.05,5.37,-8.21,16.75,-30.69,21.19,-0.81,1.81,-1.06,0.013911878820017154,0.034048757932295004,-0.059562401003283576,-125.1215196986378,-42.163546289132256,-6.340147475413157,-0.2826,-0.8875,-0.3597,-0.0553
1523009.0,970.924966,1.0,-1.13,5.13,-7.98,17.5,-31.0,21.06,1.37,5.13,-1.19,-0.1277377133364304,0.06499590778215669,0.2539719143235484,-125.09665734949913,-42.22495842729175,-6.420486066048695,-0.2822,-0.8874,-0.3602,-0.055999999999999994
1523046.0,970.951026,1.0,-1.01,5.22,-8.22,18.25,-31.37,21.5,1.19,8.38,1.12,-0.0854767864655504,-0.037774996527438535,0.017463784148711525,-125.07180537967443,-42.31095678024124,-6.684478178549483,-0.281,-0.8873,-0.3609,-0.0583
1523079.0,970.998198,1.0,-0.91,5.56,-8.17,18.25,-31.37,21.5,-4.5,-1.75,2.0,0.19661103838745606,0.1148807026184322,-0.11498023518565326,-125.09665734949913,-42.26181180963939,-6.7418724197947295,-0.2813,-0.8874,-0.3605,-0.0588
1523118.0,971.016629,1.0,-0.77,5.53,-8.45,17.5,-31.0,21.87,0.94,1.44,1.75,0.18822807126866226,-0.1231177075844907,-0.3188481222291255,-125.1463924412778,-42.20039204818604,-6.764830589593756,-0.2814,-0.8876,-0.36,-0.059000000000000004
1523152.0,971.056089,1.0,-0.68,5.52,-8.42,17.06,-31.0,22.5,-0.94,-0.94,0.0,0.2518565948002109,-0.1798884391128155,-0.2796480525626528,-125.1463924412778,-42.163546289132256,-6.776309776380446,-0.2817,-0.8876,-0.3597,-0.0591
1523189.0,971.112954,1.0,-0.95,5.23,-8.27,17.06,-31.0,22.5,-0.25,-3.13,0.25,-0.06424697295241992,-0.10778797620670356,-0.023535861856920803,-125.1463924412778,-42.138984987119,-6.684478178549483,-0.2819,-0.8876,-0.3595,-0.0583
1523222.0,971.13051,1.0,-0.8,5.36,-8.44,17.87,-32.19,21.0,-2.44,0.0,-0.25,0.06512007879068415,-0.22284968912994385,-0.22077725684873786,-125.1215196986378,-42.12670509670736,-6.695956892035202,-0.2826,-0.8875,-0.3594,-0.0584
1523259.0,971.135532,1.0,-0.95,5.12,-8.2,17.06,-32.19,20.69,-0.81,-8.63,0.5,-0.10610661244223064,-0.16851675791909226,0.09494348213731918,-125.1215196986378,-42.065313242449655,-6.581172764918962,-0.2832,-0.8875,-0.3589,-0.0574
1523296.0,971.175056,1.0,-1.38,5.3,-7.87,17.06,-32.19,20.69,-2.25,-6.56,1.25,-0.19494023932314555,0.3416699442957252,0.2266416517647248,-125.1463924412778,-41.93029563540066,-6.351624225020216,-0.2845,-0.8876,-0.3578,-0.0554
1523329.0,971.2430119999999,1.0,-0.82,5.47,-8.52,17.06,-31.37,20.75,1.25,1.56,3.69,0.11747606002012236,-0.2279551157987369,-0.3480501846683435,-125.27091255577452,-41.819872014974116,-6.374577915681861,-0.2844,-0.8881,-0.3569,-0.0556
1523365.0,971.259897,1.0,-0.48,5.57,-8.31,18.25,-31.75,21.19,6.5,2.19,6.0,0.4959300341142506,-0.2582374112851857,-0.1932883418437239,-125.52074054609028,-41.67270371214475,-6.3975318623814825,-0.2827,-0.8891,-0.3557,-0.0558
