acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.85,0.36,-9.81,-129.88954402446632,-48.67364391258275,-10.937173775974523
1.9,0.47,-9.68,-129.88954402446632,-48.67364391258275,-10.960197096754332
1.84,0.49,-9.7,-129.88954402446632,-48.67364391258275,-10.960197096754332
1.84,0.45,-9.77,-129.88954402446632,-48.67364391258275,-10.960197096754332
1.8,0.31,-9.79,-129.9166096140095,-48.66106748213056,-10.937173775974523
1.87,0.47,-9.7,-129.9166096140095,-48.66106748213056,-10.948685380949463
2.07,0.52,-9.8,-129.9166096140095,-48.66106748213056,-10.925662281710132
1.74,0.33,-9.75,-129.9436888935972,-48.66106748213056,-10.8450849117299
1.68,0.45,-9.49,-129.9436888935972,-48.67364391258275,-10.799043117568631
1.67,0.61,-9.5,-129.9166096140095,-48.7113769507911,-10.799043117568631
1.75,0.54,-9.7,-129.86249210271768,-48.76169642019097,-10.799043117568631
1.78,0.75,-9.66,-129.7004663573504,-48.90012665540839,-10.822063795614437
1.72,0.46,-9.83,-129.5927197609984,-49.02603833164671,-10.764512919793646
2.32,0.06,-10.4,-129.3510733053071,-49.27805128980349,-10.660928195342471
2.09,0.79,-9.79,-129.0838339340417,-49.555559524438046,-10.499813733449365
1.79,0.42,-10.25,-128.79137449285287,-49.90920133357593,-10.10862175233956
1.32,0.55,-9.71,-128.5268474503853,-50.36463176877203,-9.119652615329128
2.38,-1.1,-10.68,-128.47409395200597,-50.541973215859535,-8.108387763620353
2.23,-1.48,-10.5,-128.89754271482937,-50.3899583498149,-6.271288310584378
1.87,-3.34,-10.14,-129.64656611878056,-49.77021027536523,-4.61929076192046
1.9,-4.8,-10.28,-130.92785324394194,-48.57304992918911,-2.8421620551927376
1.15,-3.29,-8.83,-132.09998463629478,-47.56928036162765,-2.2117544130994498
0.4,-1.81,-7.93,-133.91067619883825,-45.94633512532466,-2.2575997541901875
0.4,0.0,-7.43,-135.397065246721,-44.469220271844826,-2.807774138332147
0.25,0.59,-7.48,-137.68760819354466,-42.11442571308733,-3.82807003686826
0.81,1.97,-8.3,-139.2059212883253,-40.43685258518578,-5.020716482682318
1.24,2.36,-8.81,-140.74624891732873,-38.47686069075838,-6.994427393261249
0.92,3.22,-9.1,-141.39967008106163,-37.33794513405029,-8.533497036933403
1.49,4.36,-8.92,-141.39967008106163,-36.54056778374004,-10.718474180434589
1.41,4.3,-8.92,-141.19218403998903,-36.19078597526285,-12.215665087929844
1.07,3.44,-9.03,-140.27139021079807,-36.21489761998581,-14.24602144035678
1.59,3.71,-8.91,-139.2388131216407,-36.58884114328757,-15.922114008308863
2.11,4.28,-9.2,-137.02578084639396,-37.979621244835975,-18.146842253651585
3.01,3.8,-9.55,-135.2162310052641,-39.30321934435096,-19.6570420373131
3.6,2.04,-10.07,-132.95401941873996,-41.19490148271794,-21.263965423591053
3.7,1.88,-9.85,-131.14907903681728,-42.76593619701882,-22.279183498407725
4.18,1.94,-9.79,-128.44773606463812,-45.051672965046905,-23.63558298502357
4.5,1.04,-9.99,-126.32740410450675,-47.01886031964005,-24.361922456785425
4.7,0.16,-10.06,-125.1215196986378,-48.20872972254528,-24.67854067669555
4.83,-0.33,-10.17,-124.25742213626366,-49.06382413155704,-24.79585513058625
4.68,-0.65,-10.22,-123.33299743586116,-49.985047701010245,-24.8662564695287
4.6,0.79,-9.64,-122.37462983210789,-50.85897732637935,-25.25363512809168
4.57,-0.11,-9.5,-122.20841159701892,-51.16369401723818,-25.03056340197877
4.63,-0.12,-9.51,-122.25585789752888,-51.17639894970855,-24.90146071352715
4.3,0.14,-9.31,-122.5651319143896,-50.94781312005565,-24.725463298356363
4.22,0.33,-9.01,-123.09201996316364,-50.44061941505198,-24.53779799191312
4.21,0.61,-8.98,-124.08607855408228,-49.5176992648741,-24.24470448957822
4.07,0.79,-9.06,-125.19616916396942,-48.43479821318783,-24.02206117401117
3.96,0.98,-8.95,-126.149991690663,-47.46911772602086,-23.904917493763705
4.22,1.05,-9.1,-127.09397976921672,-46.48205884773244,-23.82293200606416
4.14,1.16,-9.23,-128.50046440745706,-45.01445861245965,-23.694122645249475
3.9,1.17,-9.04,-129.5927197609984,-43.92504042696694,-23.49511329436541
3.84,1.12,-9.15,-131.09368455172458,-42.396980116115046,-23.2493773342699
3.69,1.35,-9.18,-132.2130251212284,-41.26836056402613,-23.05052764872173
3.7,1.37,-9.16,-133.6770461216721,-39.81467938235785,-22.711475449834968
3.4,1.49,-9.13,-134.7671460925717,-38.719689385129655,-22.477763863075147
3.26,1.9,-9.15,-136.06616582647524,-37.37423381555307,-22.232468575814032
3.11,2.44,-9.08,-136.8073201749142,-36.57677217345314,-22.11569761985897
3.15,2.5,-8.99,-137.75115489107054,-35.612600576556765,-21.893896745024183
3.19,2.32,-9.04,-138.26285199839916,-35.119475421316324,-21.742186134206424
3.21,2.07,-9.19,-138.6505925631453,-34.723057470664465,-21.56718332965744
3.07,1.74,-9.03,-138.94369485234358,-34.49501150829637,-21.38056975127936
3.15,1.67,-9.07,-139.2388131216407,-34.255115225601216,-21.25230621784773
3.2,1.78,-9.15,-139.33764146351638,-34.13522516911611,-21.194013524886014
3.24,1.67,-9.12,-139.46977154097462,-34.06330962524581,-21.100756747738608
3.21,1.51,-9.18,-139.37063539830643,-34.21914415630217,-21.04247844328356
3.12,1.23,-9.28,-139.40365501423122,-34.24312448272413,-20.94924459772563
3.15,1.55,-9.23,-139.3046731473042,-34.375043949019776,-20.94924459772563
3.16,1.35,-9.18,-139.2388131216407,-34.44701981345315,-20.914285524438075
3.37,1.21,-9.31,-139.2388131216407,-34.45901715267948,-20.914285524438075
3.22,1.3,-9.37,-139.2059212883253,-34.50701040671306,-20.90263293758787
3.31,1.38,-9.25,-139.14021367291954,-34.57901199780452,-20.90263293758787
3.15,1.27,-9.17,-139.14021367291954,-34.62702088107143,-20.879328419459103
3.21,1.31,-9.26,-139.04184146178912,-34.73506381234489,-20.90263293758787
3.32,1.21,-9.34,-138.87838831455554,-34.91520624744418,-20.92593832998922
3.29,0.97,-9.38,-138.84577222800962,-34.96325925488904,-20.879328419459103
3.27,1.24,-9.35,-138.84577222800962,-34.93923195845143,-20.90263293758787
3.22,1.16,-9.33,-138.94369485234358,-34.87917065061918,-20.879328419459103
3.4,1.38,-9.29,-138.94369485234358,-34.831128724414064,-20.914285524438075
3.26,1.3,-9.21,-138.9763854221543,-34.77108519878443,-20.914285524438075
