acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.1,0.7,-9.83,-134.20429804752106,-45.08889233071614,-7.47667331573405
1.13,0.71,-9.83,-134.2337582296838,-45.07648531811653,-7.47667331573405
1.1,0.6,-9.75,-134.2337582296838,-45.07648531811653,-7.453706284964303
1.14,0.69,-9.79,-134.2337582296838,-45.07648531811653,-7.442222882076424
1.04,0.63,-9.86,-134.2337582296838,-45.07648531811653,-7.430739554030821
1.14,0.62,-9.75,-134.2337582296838,-45.06407886296696,-7.430739554030821
1.1,0.67,-9.8,-134.2337582296838,-45.06407886296696,-7.442222882076424
1.14,0.63,-9.89,-134.2337582296838,-45.06407886296696,-7.430739554030821
1.12,0.73,-9.91,-134.2337582296838,-45.051672965046905,-7.430739554030821
1.08,0.64,-9.71,-134.26323636741046,-45.051672965046905,-7.407773121999347
0.97,0.64,-9.77,-134.26323636741046,-45.051672965046905,-7.3733240323499585
0.98,0.68,-9.77,-134.26323636741046,-45.06407886296696,-7.361841150905901
1.02,0.78,-9.68,-134.2337582296838,-45.08889233071614,-7.3733240323499585
1.01,0.61,-9.72,-134.2337582296838,-45.10129990098643,-7.3733240323499585
1.05,0.86,-9.8,-134.0866361818657,-45.21299316503786,-7.407773121999347
1.07,1.3,-9.78,-133.93995871664828,-45.37440798509372,-7.442222882076424
0.92,1.36,-9.8,-133.50255170239728,-45.821900740364754,-7.396290017779932
0.9,0.95,-10.33,-133.04022773049576,-46.33244691855332,-7.189606746883267
1.43,-0.22,-10.52,-132.69628364910096,-46.781534903600594,-6.454917855397503
1.6,-0.48,-10.74,-132.72485553305756,-46.8939256305629,-5.318958088351593
1.88,-2.6,-10.78,-133.50255170239728,-46.23275206665912,-3.656090990936744
1.71,-4.37,-10.36,-134.7969534952698,-44.989651826175965,-2.269061145645111
0.96,-3.18,-9.16,-135.73041492290912,-44.13516742855202,-1.79916139442209
0.75,-1.99,-8.52,-137.339715842895,-42.60599837478333,-1.7647797695524667
0.28,-0.07,-7.96,-138.74807199122864,-41.182660023882,-2.1659094260652934
0.53,0.09,-8.19,-141.19218403998903,-38.63467883673552,-2.7963115557322795
0.65,0.18,-8.55,-143.1724151146164,-36.55263549385707,-3.4153340784378665
0.54,0.89,-8.73,-145.8027223342799,-33.668020251284275,-4.539012581284228
1.09,1.9,-8.96,-147.52054122823532,-31.602352407672463,-5.6516548202737225
1.2,2.19,-9.17,-149.59279181341395,-28.83669047331989,-7.396290017779932
1.12,2.32,-9.17,-150.9325061978301,-27.0182238619502,-8.556479215940191
1.42,3.42,-9.18,-151.48561418277666,-25.265378432632108,-10.545844298925708
1.65,5.15,-8.65,-150.97820441576042,-24.54952511022461,-12.261764386292771
1.38,6.05,-8.47,-149.50552295905456,-24.37364567505576,-14.500119080393963
1.64,5.94,-8.74,-148.26644461114088,-24.725463298356363,-16.003112701402525
2.34,5.32,-9.34,-146.67085725236174,-25.65305965168436,-17.740803669389525
2.37,5.03,-9.58,-145.03166189361892,-27.006438787370872,-18.901528010085144
2.99,4.14,-9.92,-142.73954322436268,-29.17994585204534,-20.285355318851703
3.92,3.81,-10.3,-140.98575914579104,-30.91220422108664,-21.13572637929078
3.69,1.07,-10.36,-139.40365501423122,-33.11769717298479,-21.43888030792546
3.98,0.3,-10.41,-138.48861330559183,-34.54300944397086,-21.42721774773248
4.19,-0.26,-10.38,-137.088392741319,-36.37166381418113,-21.35724709777197
3.92,-0.08,-9.93,-136.06616582647524,-37.72522554558885,-21.12406961438943
3.77,0.04,-9.58,-135.57859793518082,-38.42831653324454,-20.914285524438075
3.66,0.39,-9.47,-135.27643200533063,-38.95054421712168,-20.63468349632429
3.6,-0.11,-9.5,-135.45749811569678,-38.95054421712168,-20.308637900960072
3.64,0.29,-9.34,-136.06616582647524,-38.464723978916496,-20.00603003933895
3.15,0.3,-9.14,-136.77619735313192,-37.83422856646789,-19.68030213963965
3.18,0.35,-9.24,-137.97429037596618,-36.62505057506963,-19.42448582735805
3.09,0.82,-8.96,-139.04184146178912,-35.408051904136364,-19.36635943259494
3.13,1.22,-8.85,-140.1367137765361,-34.12323828365854,-19.319861939553064
2.66,2.16,-8.63,-141.53859212209682,-32.36526393220739,-19.401234664747328
2.76,2.2,-8.51,-142.81135091208287,-30.48441543516209,-19.76171895398025
