acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.77,4.13,-8.76,-131.56643317341502,-38.79257320860052,2.280522559802512
-1.89,4.08,-8.74,-131.53850453910292,-38.79257320860052,2.314906939637541
-1.96,4.11,-8.56,-131.53850453910292,-38.768276788891846,2.3034454566839293
-1.84,4.22,-8.73,-131.56643317341502,-38.768276788891846,2.269061145645111
-1.88,4.19,-8.76,-131.56643317341502,-38.75612925877516,2.269061145645111
-1.83,4.35,-8.78,-131.53850453910292,-38.75612925877516,2.2575997541901875
-1.84,4.17,-8.68,-131.53850453910292,-38.75612925877516,2.2575997541901875
-1.9,4.25,-8.58,-131.53850453910292,-38.75612925877516,2.2575997541901875
-1.86,4.16,-8.73,-131.53850453910292,-38.75612925877516,2.2346770389286066
-1.87,4.16,-8.6,-131.53850453910292,-38.768276788891846,2.18883187578443
-1.89,4.26,-8.59,-131.53850453910292,-38.80472209856705,2.085681528609333
-1.87,4.19,-8.68,-131.56643317341502,-38.8168714421915,2.016915574628728
-1.7,4.29,-8.73,-131.53850453910292,-38.84117149116385,1.9366895446536667
-1.97,4.19,-8.48,-131.53850453910292,-38.84117149116385,1.9366895446536667
-1.87,4.13,-8.74,-131.53850453910292,-38.85332219688672,1.8908465277120163
-2.05,3.91,-8.4,-131.56643317341502,-38.85332219688672,1.7877008349543104
-2.07,4.02,-8.42,-131.62233589525562,-38.87762497174376,1.5011923619341792
-2.96,5.1,-9.03,-131.56643317341502,-38.91408254537286,1.1803139285143014
-3.0,6.18,-9.99,-131.37124925693712,-39.278884517127096,0.8594447501191841
-1.65,6.32,-10.79,-131.23228149999522,-39.86343282424955,1.0542572154525014
-1.92,5.31,-10.0,-130.87269286132403,-40.97463022944533,2.4180613422720283
-2.16,4.05,-8.69,-130.16081866157813,-42.43385492531204,3.942727502383202
-1.98,2.99,-8.4,-129.56581673326838,-43.55460618777381,4.928956774809122
-2.09,1.88,-7.77,-128.5268474503853,-45.07648531811653,6.030298919379606
-1.81,1.34,-7.5,-127.81886761171008,-45.99612491286469,6.386054856968827
-1.21,0.81,-7.68,-127.50706277493772,-46.60679955433233,6.4778727055513645
-0.99,0.17,-7.2,-127.76677999527551,-46.55689626255423,6.236859579751598
-1.03,0.71,-6.5,-128.63250588646886,-45.7223943424676,5.112479412053579
-0.32,1.46,-7.11,-129.61963621563214,-44.7912774389752,3.713416405127687
-0.34,1.32,-7.56,-131.31561745343842,-43.23394986814831,1.5355728478655368
0.3,1.89,-7.92,-132.81066902216784,-41.77080790377483,-0.5615008861828721
0.79,2.78,-8.62,-134.64810211296725,-39.58320288872564,-3.7592774051414257
0.75,3.54,-8.47,-135.91325060474233,-37.38633090632623,-7.269980754447582
1.48,4.88,-8.79,-136.7450958533554,-35.60056506187857,-10.10862175233956
2.32,5.12,-9.63,-138.03825139668672,-33.069880307180426,-13.530302549412
2.23,5.57,-9.72,-138.61814821881748,-31.364238746739588,-15.887402736014533
2.44,5.72,-9.56,-138.87838831455554,-29.393135398012305,-18.773754707559725
2.91,5.64,-9.98,-139.2059212883253,-27.82029976108695,-20.623036118505983
2.81,5.99,-9.89,-139.04184146178912,-26.241026566581308,-22.723163534007305
2.82,6.27,-9.78,-138.94369485234358,-24.97187636961762,-23.95177191669858
3.01,6.27,-9.71,-138.585728177911,-23.92834419777812,-25.124476539770274
2.74,6.18,-9.26,-138.1343678726239,-23.70583132960312,-25.418065988790868
3.07,5.69,-9.67,-137.97429037596618,-23.331277218076693,-25.79410846671756
3.02,5.64,-9.57,-137.81479293008655,-23.30787601995589,-25.88816308640127
3.19,5.42,-9.55,-137.68760819354466,-23.5419325351228,-25.46505599443148
3.1,5.46,-9.38,-137.655868969081,-23.904917493763705,-24.96013976228266
2.96,5.08,-9.34,-137.8466463321347,-24.303310245881057,-24.080642561887807
3.03,4.96,-9.08,-138.1664535645985,-24.79585513058625,-23.07391806563097
2.87,4.62,-8.64,-138.48861330559183,-25.34758912480893,-22.139049946746336
2.75,4.36,-8.53,-138.87838831455554,-26.06456338881546,-20.914285524438075
2.58,4.28,-8.13,-139.1730548258568,-26.52349964582953,-20.029302535998788
2.57,4.35,-8.19,-139.40365501423122,-27.183245547895737,-18.98285063278348
2.22,4.26,-7.74,-139.5028685781741,-27.631452438914533,-18.297714844671223
2.18,4.34,-7.76,-139.5028685781741,-28.25730554929696,-17.648026557290144
2.09,4.28,-7.89,-139.40365501423122,-28.682903338517608,-17.404541942676424
2.3,4.22,-8.34,-139.14021367291954,-29.310216034057568,-17.161136490218524
2.22,4.01,-8.69,-138.94369485234358,-29.78425385642316,-16.9525653616307
2.31,3.87,-8.95,-138.74807199122864,-30.35378924019512,-16.767216307875252
2.35,3.57,-9.86,-138.61814821881748,-30.73390559555541,-16.570331326030242
2.45,3.24,-10.39,-138.84577222800962,-31.04300528938303,-16.049401279911372
2.09,2.91,-10.2,-139.3046731473042,-31.03111257231891,-15.366907820940328
2.18,3.0,-10.48,-140.06953899210683,-30.710138215163173,-14.430812668433536
2.01,2.89,-10.2,-141.26122730722247,-30.19946487135094,-13.622622983127284
1.69,2.94,-9.73,-142.34696199162144,-29.42867708363529,-12.215665087929844
