acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.21,4.07,-8.84,-132.09998463629478,-40.1073131219034,-7.580028689727107
-0.28,4.06,-8.78,-132.07176372350168,-40.14391148287503,-7.580028689727107
-0.2,4.06,-8.82,-132.04355843852292,-40.18051411535947,-7.580028689727107
-0.23,4.1,-8.87,-132.01536875371886,-40.19271594298347,-7.580028689727107
-0.23,4.14,-8.96,-131.98719464152978,-40.22932427895751,-7.580028689727107
-0.19,4.09,-8.92,-131.98719464152978,-40.253732215798784,-7.557060298129735
-0.3,4.23,-8.78,-131.93089302515688,-40.29034769423164,-7.534092210574165
-0.23,4.17,-8.88,-131.84655671079122,-40.38800996971994,-7.522608280519941
-0.41,4.32,-8.52,-131.67829939723129,-40.58342649226998,-7.522608280519941
-0.44,4.66,-8.55,-131.34342588798634,-40.97463022944533,-7.522608280519941
-0.47,4.82,-8.77,-130.73504536519698,-41.62366360590611,-7.499640647274437
-0.66,5.35,-8.58,-130.16081866157813,-42.32324429701836,-7.442222882076424
-0.66,5.61,-8.52,-129.1371769317901,-43.57928687578811,-7.407773121999347
-0.9,5.52,-8.54,-128.05386288415187,-44.81606648541226,-7.35035834348681
-0.86,5.38,-8.6,-125.97311846044452,-46.8939256305629,-7.281463046960031
-0.59,4.28,-8.64,-124.55228684017096,-48.7113769507911,-6.994427393261249
-1.05,3.49,-8.72,-122.80407555685306,-51.16369401723818,-6.443440527613203
-0.96,2.55,-9.1,-121.5243930799012,-52.88506854972636,-6.2024314124588535
0.2,2.41,-10.47,-120.20074735368748,-54.52914355096097,-5.869654220523909
0.31,1.26,-10.32,-119.67412364784865,-55.45927852016165,-5.204245622111723
0.49,0.42,-10.56,-119.81110097439957,-55.62764107730477,-4.642227799866185
0.43,0.18,-10.49,-120.20074735368748,-55.32985731124961,-4.011523869819651
0.14,0.62,-9.7,-120.70844309282911,-54.69679474885505,-3.7478120989556993
0.05,1.14,-9.39,-121.92447762133864,-53.20524321404206,-3.564372225995784
0.1,1.76,-9.4,-123.18829850358512,-51.71061852077841,-3.5299782811888885
-0.17,2.27,-9.0,-125.19616916396942,-49.32848435315842,-3.5299782811888885
-0.16,3.18,-9.19,-126.81171301116376,-47.35648075084825,-3.6790210459755386
-0.14,3.38,-9.22,-129.16386802241826,-44.617815884427785,-3.701951248377608
-0.39,3.92,-9.06,-130.92785324394194,-42.54450701803225,-3.701951248377608
-0.41,4.64,-8.84,-133.12658560187518,-39.82686703824351,-3.7478120989556993
-0.65,4.78,-8.76,-134.588690989807,-38.015979325491685,-3.6904861286986015
-0.88,4.99,-8.71,-136.311888173766,-35.9377135193296,-3.495584654482353
-1.02,4.74,-8.55,-137.68760819354466,-34.18317656247093,-3.2204467196467967
-1.05,4.7,-8.55,-138.29503211078548,-33.16551997219127,-3.0370318442136965
-1.18,4.43,-8.58,-139.04184146178912,-32.09092481112806,-2.738999060214957
-1.08,4.51,-8.79,-139.40365501423122,-31.495183998739208,-2.578527672575933
-1.03,4.24,-8.79,-139.8686617976523,-30.94787313807167,-2.3034454566839293
-1.11,4.09,-8.79,-140.1031128223946,-30.686372188368548,-2.1773706400327653
-0.99,4.1,-8.96,-140.17034192327273,-30.555683180576786,-2.051298459271143
-0.98,4.18,-8.71,-140.1367137765361,-30.57944178497209,-1.9825328715837247
-1.02,4.16,-8.65,-139.96897956123578,-30.686372188368548,-1.9137679978932431
-0.96,4.24,-8.69,-139.60231554875963,-31.078685498016352,-1.94815034703792
-0.85,4.16,-8.72,-139.2059212883253,-31.626171458397582,-2.016915574628728
-1.18,4.27,-8.47,-138.61814821881748,-32.53234621871178,-2.0742204847835874
-0.62,3.66,-9.06,-138.1343678726239,-33.380796277367786,-2.200293133435064
-0.56,3.58,-9.37,-137.4975120486347,-34.39903434859307,-2.383676327772471
-0.65,3.07,-9.34,-136.90081703525604,-35.17957649356332,-2.4982938949536853
-0.31,2.97,-9.67,-136.28110106832045,-35.98590378205003,-2.6473004867786654
-0.55,2.67,-9.42,-136.06616582647524,-36.63712122701613,-2.6243761106355543
