acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.6,3.61,-9.07,-134.88648767208014,-38.80472209856705,-10.338720083250598
0.56,3.67,-9.02,-134.88648767208014,-38.80472209856705,-10.37323841550224
0.52,3.58,-9.15,-134.88648767208014,-38.79257320860052,-10.396251161173767
0.43,3.63,-8.93,-134.88648767208014,-38.768276788891846,-10.37323841550224
0.5,3.71,-9.02,-134.88648767208014,-38.74398218156732,-10.407757691617306
0.64,3.66,-9.24,-134.88648767208014,-38.719689385129655,-10.48830635783265
0.66,3.68,-9.12,-134.88648767208014,-38.67110921893018,-10.52282880334764
0.42,3.64,-8.87,-134.88648767208014,-38.63467883673552,-10.51132121524803
0.62,3.7,-9.15,-134.85662424793804,-38.64682184617822,-10.52282880334764
0.55,3.75,-9.11,-134.8267795347168,-38.64682184617822,-10.52282880334764
0.45,3.73,-8.91,-134.8267795347168,-38.68325358261289,-10.52282880334764
0.59,3.67,-9.1,-134.7969534952698,-38.69539839808244,-10.51132121524803
0.58,3.63,-9.28,-134.7671460925717,-38.707543665525726,-10.52282880334764
0.42,3.76,-8.9,-134.7671460925717,-38.68325358261289,-10.465291924669184
0.54,3.79,-9.12,-134.73735728971755,-38.68325358261289,-10.430771068314456
0.61,3.45,-9.31,-134.73735728971755,-38.64682184617822,-10.384744735841709
0.58,3.74,-9.19,-134.7671460925717,-38.31911836146923,-10.407757691617306
0.39,4.02,-8.94,-134.7671460925717,-38.028099568652365,-10.22366575133618
0.14,4.25,-8.99,-134.97619058332575,-37.664683622171815,-9.92457255015729
-0.44,4.85,-8.52,-135.03608676528202,-37.47102265081461,-9.683046840720888
-0.96,5.83,-7.92,-135.24632190274465,-37.24119428419274,-9.418568108565768
-0.28,6.32,-8.23,-135.18615927411605,-37.446822845384496,-9.22311622194562
-0.31,6.22,-8.33,-134.3222466489682,-38.64682184617822,-8.774827247055486
-0.33,4.78,-8.56,-133.3865649159552,-40.05852194281655,-8.200293609338797
-0.02,3.88,-8.95,-131.7904095910964,-42.38468953590336,-7.832701331508732
0.23,3.35,-9.49,-130.79006103529238,-43.77680902972838,-7.407773121999347
0.1,2.69,-9.37,-129.43150224575868,-45.685088838323495,-7.005907963772472
0.12,2.34,-9.13,-128.47409395200597,-46.8939256305629,-6.78778903124712
0.49,2.28,-9.44,-127.17120439382435,-48.43479821318783,-6.718914520918895
0.27,2.16,-9.29,-126.09940169684566,-49.68180213505561,-6.718914520918895
0.36,2.01,-9.36,-125.47069041747116,-50.70676349859697,-6.78778903124712
0.32,2.31,-9.46,-125.24598763170717,-51.17639894970855,-6.89110540785609
0.24,2.3,-9.56,-125.17127559163816,-51.443358765022325,-7.028869316139518
0.02,2.83,-9.36,-125.17127559163816,-51.40520334224811,-7.086273935339353
0.04,2.88,-9.37,-125.22107317255428,-51.34162455414572,-7.13219891205416
-0.17,2.94,-9.27,-125.3707171892468,-51.21451779561868,-7.13219891205416
-0.24,2.98,-9.08,-125.59589546247182,-50.9605066250118,-7.13219891205416
-0.1,3.17,-9.21,-125.821937957947,-50.73212580885688,-7.212570385921347
-0.28,3.33,-9.07,-126.12469119973764,-50.36463176877203,-7.258498535026432
-0.09,3.33,-9.14,-126.32740410450675,-50.08621261381583,-7.35035834348681
-0.34,3.52,-8.71,-126.505361092403,-49.77021027536523,-7.499640647274437
-0.24,3.43,-8.6,-126.60729740721462,-49.59342555885964,-7.694875241065197
-0.21,3.25,-8.45,-126.76054091134182,-49.30326654818019,-7.94756506816392
-0.16,3.0,-7.74,-126.88855686312144,-49.13941280029733,-8.303694005010767
0.06,2.85,-7.49,-126.9655039569828,-48.887538949850274,-9.21161989509871
1.06,3.39,-8.25,-127.04255474483055,-48.53533746105607,-10.396251161173767
0.95,3.18,-8.07,-127.19696922706022,-48.02049166769566,-11.962154211464537
0.73,3.14,-8.14,-127.3259688536123,-47.519194226240366,-13.253393932396618
0.83,3.28,-8.55,-127.351803991908,-46.85645674888645,-15.22816347918777
1.5,3.88,-9.26,-127.40350962041992,-46.170461586302,-16.83671699887327
1.74,4.85,-8.83,-127.48115670522915,-45.07648531811653,-18.91314493847748
2.26,4.66,-9.08,-127.40350962041992,-44.43208368482341,-20.4134200209308
2.29,4.46,-8.63,-127.4552625013064,-43.59162801664085,-22.08067087291992
1.98,4.73,-8.29,-127.351803991908,-42.852092757216354,-23.82293200606416
2.99,4.91,-8.58,-126.99117600895984,-42.37239946677662,-25.31235434951457
3.18,5.03,-8.66,-126.09940169684566,-42.08986846540722,-27.26577791911556
3.26,5.14,-8.8,-125.696251455902,-41.7585431287547,-28.446410631571
3.53,4.83,-8.94,-125.22107317255428,-41.48884440066444,-29.736826743672204
3.46,4.82,-8.49,-124.79911472012829,-41.45208595969681,-30.603201736078947
3.96,4.47,-9.01,-124.38010760157816,-41.37858245579029,-31.63808150954527
3.85,4.65,-8.39,-124.1105266335135,-41.29285086382844,-32.28174931703743
3.89,4.62,-8.22,-123.79346416819727,-41.17041905633896,-32.938414434386345
4.2,5.04,-8.46,-123.52645816564733,-40.74229316618828,-33.90753998612701
4.46,4.83,-8.4,-123.26060567533968,-40.71784682431407,-34.36304933185503
4.13,4.54,-8.19,-123.11607559607694,-40.74229316618828,-34.56701075551299
3.9,4.48,-7.77,-122.92389068833596,-40.66895994437228,-34.90319398604888
4.07,4.78,-7.64,-122.7801400993836,-40.461276767806375,-35.27575900730597
3.99,4.49,-7.15,-122.5651319143896,-40.15611188549902,-35.841352697842005
4.33,5.11,-7.33,-122.3033398527211,-39.9000028418168,-36.39578793652754
4.35,4.74,-7.26,-122.04262905399636,-39.64410140012821,-36.999437339480345
4.58,5.04,-7.34,-121.78298489723478,-39.497964529561656,-37.50732560971657
4.57,4.7,-7.33,-121.66531355494112,-39.42492119409256,-37.79789028318413
4.46,4.78,-7.38,-121.45404882910115,-39.351894536966725,-38.18570299849585
4.58,4.46,-7.28,-121.3603761475579,-39.15723801119543,-38.51327351873995
4.87,5.12,-7.8,-120.96377821929032,-39.02347987528319,-39.13291422544671
4.78,4.83,-7.48,-120.89404187117351,-38.87762497174376,-39.38840578330453
4.97,5.43,-7.55,-120.68528037991209,-38.64682184617822,-39.79030547860814
4.82,5.04,-7.35,-120.89404187117351,-38.306987464775865,-39.77811923036006
4.7,5.09,-7.18,-120.87081305028902,-38.3555137295299,-39.69282860908111
4.76,5.01,-7.33,-120.89404187117351,-38.3312497043692,-39.61974059674283
4.57,4.8,-6.94,-120.91727899971444,-38.44045190034536,-39.42492119409256
4.67,4.9,-7.01,-120.91727899971444,-38.47686069075838,-39.351894536966725
4.72,4.97,-7.24,-120.94052444578816,-38.47686069075838,-39.25455153393627
4.46,4.84,-6.95,-120.96377821929032,-38.53755098296754,-39.15723801119543
4.82,4.94,-7.22,-120.96377821929032,-38.54969038931157,-39.14507588885785
4.72,5.01,-7.18,-120.94052444578816,-38.56183024539064,-39.084272157289
4.53,4.9,-6.98,-121.01031078825766,-38.58611130749907,-38.95054421712168
4.74,5.01,-7.24,-121.01031078825766,-38.58611130749907,-38.88977704125324
4.64,5.01,-7.33,-121.03358960360973,-38.64682184617822,-38.768276788891846
4.44,4.93,-7.23,-121.08017234591216,-38.74398218156732,-38.61039417078352
4.1,5.04,-7.01,-121.08017234591216,-38.78042477210455,-38.57397055139104
4.13,5.47,-7.12,-120.91727899971444,-38.88977704125324,-38.65896530684754
4.52,5.84,-7.51,-120.63897960324066,-39.21805551339583,-38.74398218156732
4.14,6.12,-7.2,-120.40796619724487,-39.72937892373464,-38.54969038931157
4.23,5.58,-7.33,-120.17776326239716,-40.42464121289,-38.28272700926836
4.26,5.31,-7.45,-119.67412364784865,-41.45208595969681,-37.979621244835975
4.21,4.88,-7.26,-119.31022017941788,-42.36010990852977,-37.54363247388456
4.0,4.49,-6.93,-119.0385830310132,-43.01216531236248,-37.26537941343616
4.17,4.72,-7.14,-118.38659680691794,-43.85091508076586,-37.26537941343616
4.54,4.83,-7.32,-117.87389590745228,-44.456840863061686,-37.33794513405029
4.46,4.85,-7.25,-117.38702490663178,-45.03926762413592,-37.362137156703376
4.45,4.82,-7.45,-116.9473481900315,-45.74726752330664,-37.26537941343616
4.52,4.73,-7.59,-116.55397754456402,-46.319983034035175,-37.2532866337568
4.18,4.7,-7.38,-116.1194452258842,-46.85645674888645,-37.26537941343616
4.15,4.62,-7.37,-115.88157571501448,-47.21887922414317,-37.24119428419274
4.72,4.54,-7.86,-115.57996801372803,-47.53171485619927,-37.32584976988496
4.82,4.62,-7.57,-115.49402564842946,-47.58180340274293,-37.33794513405029
4.71,4.46,-7.42,-115.6229775841169,-47.46911772602086,-37.28956626386321
4.68,4.22,-7.49,-115.70907375985723,-47.39402100857085,-37.24119428419274
4.52,4.38,-7.28,-115.98960027739392,-47.06885078095891,-37.20491981438743
4.16,4.69,-7.15,-116.29293986048516,-46.64423316662803,-37.229102364563495
4.52,4.7,-7.6,-116.59757736800644,-46.09573205363145,-37.41052638436744
4.41,5.0,-7.47,-116.90353178561008,-45.61049316943376,-37.49522418973963
4.21,4.8,-7.28,-117.51946956763666,-44.7912774389752,-37.483123203499495
4.55,5.12,-7.47,-117.87389590745228,-44.17226486112258,-37.604152605861614
4.43,5.16,-7.31,-118.49856306250858,-43.24627621237414,-37.604152605861614
4.45,4.68,-7.33,-118.94828017259012,-42.74132469735878,-37.54363247388456
4.23,4.91,-7.19,-119.51467199760064,-41.93029563540066,-37.54363247388456
4.5,5.27,-7.41,-119.92546492630352,-41.29285086382844,-37.604152605861614
4.22,4.99,-7.23,-120.52337099749846,-40.63229985656115,-37.483123203499495
4.4,5.08,-7.34,-120.91727899971444,-40.13171155486349,-37.43472359227642
4.2,5.0,-7.27,-121.43061785942284,-39.497964529561656,-37.30166033497223
4.29,5.18,-7.38,-121.78298489723478,-39.02347987528319,-37.229102364563495
4.39,5.16,-7.4,-122.18470178965724,-38.45258771550744,-37.1565598653149
4.34,5.08,-7.35,-122.541287565057,-38.04022025359053,-36.999437339480345
4.43,5.04,-7.46,-122.9478813650208,-37.483123203499495,-36.86654380200172
4.57,4.74,-7.36,-123.28472684734406,-37.04777503969204,-36.79407807568971
4.33,4.83,-7.32,-123.74483108000663,-36.44404119171296,-36.66126379400549
4.68,4.77,-7.65,-124.13498454962264,-35.97385559965812,-36.54056778374004
4.49,4.82,-7.33,-124.67557399344672,-35.287783624982225,-36.32342057290312
4.36,4.81,-7.23,-125.07180537967444,-34.75907767623433,-36.15462161589686
4.41,4.97,-7.46,-125.59589546247182,-34.06330962524581,-35.97385559965812
4.31,4.81,-7.53,-126.04885559306123,-33.6081640231361,-35.76909927860193
3.82,5.16,-6.95,-126.58179643384616,-33.02206936424729,-35.43211039129503
3.65,5.0,-6.92,-126.88855686312144,-32.723384506373804,-35.227664546585345
3.61,5.1,-7.15,-127.09397976921672,-32.49653690025889,-34.93923195845143
3.84,5.11,-7.28,-127.09397976921672,-32.424928041950515,-34.75907767623433
3.72,5.36,-6.99,-126.99117600895984,-32.401061315113324,-34.61501807279963
4.05,5.19,-7.32,-126.83731618493428,-32.52040941662392,-34.57901199780452
4.04,4.92,-7.22,-126.73497195223707,-32.67561619029609,-34.53100937438062
4.32,4.9,-7.45,-126.58179643384616,-32.818938689500946,-34.60301565627788
4.21,5.07,-7.44,-126.37819315148278,-33.05792701658909,-34.63902408126335
4.18,4.81,-7.6,-126.2513038466384,-33.2731430190265,-34.63902408126335
4.24,4.76,-7.49,-126.04885559306123,-33.56028583882476,-34.699045966979874
4.05,4.68,-7.31,-125.94789456078652,-33.71591204499429,-34.723057470664465
4.26,4.65,-7.57,-125.821937957947,-33.811713840931375,-34.80711013090355
4.15,4.94,-7.25,-125.72136723881636,-33.883581162404816,-34.831128724414064
4.18,4.81,-7.39,-125.64605206137207,-34.00339056621902,-34.831128724414064
4.39,4.83,-7.52,-125.5457815403515,-34.14721243955784,-34.90319398604888
4.41,4.75,-7.48,-125.49571017669872,-34.20715457242007,-34.92721890485463
4.38,4.73,-7.46,-125.44568125373512,-34.24312448272413,-34.91520624744418
4.26,4.93,-7.35,-125.3707171892468,-34.267106355147284,-34.93923195845143
4.17,4.79,-7.27,-125.29584795913512,-34.315074743396394,-34.96325925488904
4.24,4.78,-7.21,-125.24598763170717,-34.339061261923746,-34.97527349807247
3.92,4.99,-7.04,-125.1463924412778,-34.339061261923746,-35.04736729747761
4.11,5.09,-7.39,-125.07180537967444,-34.351055102879386,-35.143514652215984
4.22,5.15,-7.37,-124.972501010871,-34.42302630295278,-35.25171097529378
4.4,4.81,-7.54,-124.898131026557,-34.54300944397086,-35.299808644002006
4.24,4.95,-7.45,-124.82385344491156,-34.62702088107143,-35.33588611084891
4.39,4.96,-7.42,-124.77438620684354,-34.66303165808797,-35.37196719600466
4.41,4.94,-7.48,-124.72495975966048,-34.687040804634904,-35.39602326525133
4.3,4.86,-7.36,-124.72495975966048,-34.687040804634904,-35.34791273696944
4.23,4.93,-7.17,-124.70026179828332,-34.66303165808797,-35.383995029265094
4.33,5.04,-7.27,-124.67557399344672,-34.66303165808797,-35.408051904136364
4.25,4.99,-7.32,-124.70026179828332,-34.65102767354547,-35.39602326525133
4.13,5.05,-7.3,-124.70026179828332,-34.63902408126335,-35.383995029265094
4.17,4.99,-7.2,-124.67557399344672,-34.65102767354547,-35.408051904136364
