acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.88,7.09,-6.94,-111.82855209706509,-46.58184673902731,-13.368762981498053
-1.12,6.93,-6.55,-111.84900177480624,-46.56937120855181,-13.311076762780564
-0.99,7.16,-6.69,-111.84900177480624,-46.55689626255423,-13.288003224878931
-1.16,6.88,-6.64,-111.84900177480624,-46.55689626255423,-13.276466658923828
-0.92,7.07,-6.76,-111.84900177480624,-46.56937120855181,-13.357225465957494
-1.06,7.12,-6.69,-111.82855209706509,-46.53194812307301,-13.368762981498053
-0.99,7.12,-6.84,-111.82855209706509,-46.51947492912967,-13.380300633180664
-0.9,7.03,-6.8,-111.84900177480624,-46.53194812307301,-13.380300633180664
-1.05,7.07,-6.65,-111.84900177480624,-46.50700231874489,-13.334150842815475
-1.02,7.03,-6.81,-111.86945684906637,-46.50700231874489,-13.299539926123945
-1.03,6.95,-6.66,-111.86945684906637,-46.51947492912967,-13.288003224878931
-1.02,7.03,-6.63,-111.86945684906637,-46.494530291689,-13.253393932396618
-1.09,7.02,-6.61,-111.91038320685792,-46.48205884773244,-13.207250097467805
-1.03,7.07,-6.82,-111.91038320685792,-46.50700231874489,-13.24185777158118
-1.09,7.1,-6.64,-111.9308545002648,-46.51947492912967,-13.230321745568984
-1.04,7.09,-6.76,-111.97181334084304,-46.56937120855181,-13.2187858542384
-1.05,7.06,-6.86,-112.05379617607242,-46.66919183707166,-13.138038375794716
-1.08,7.13,-6.73,-112.09482025042286,-46.66919183707166,-13.045763563399612
-0.91,7.1,-6.88,-112.15639729539848,-46.60679955433233,-12.918899554710151
-0.88,7.06,-7.03,-112.21802358107666,-46.56937120855181,-12.780520582262024
-0.84,6.81,-7.08,-112.34142441987676,-46.44464801216442,-12.446181578242712
-0.96,6.78,-6.81,-112.54753437473772,-46.170461586302,-12.019765115233204
-0.59,6.74,-7.68,-112.94068164320149,-45.64778844933024,-11.34014667578332
-1.01,6.6,-7.15,-113.3567321523323,-45.051672965046905,-10.6148933492606
-1.04,6.38,-7.08,-114.04828796434656,-44.15989850900582,-9.694547078719877
-0.99,5.99,-7.12,-114.74633713830112,-43.39423340067783,-9.09666171745326
-1.03,6.1,-6.91,-115.51550165897758,-42.08986846540722,-8.361141590530956
-1.4,5.97,-6.09,-116.18445627109944,-40.87678270719479,-7.959051879828772
-1.11,6.06,-6.32,-117.12288767556583,-39.04779541564693,-7.763786880218299
-1.27,6.23,-5.65,-117.9183271731557,-37.39842842920397,-7.798243752767076
-1.18,7.07,-5.35,-118.79053985855312,-34.9512454084058,-8.41859128124216
-0.79,7.23,-5.64,-119.62852711601612,-32.48460118565665,-9.45306245260688
-0.92,8.4,-5.03,-120.01709840281568,-30.710138215163173,-10.48830635783265
-0.7,8.22,-5.37,-120.36186107562722,-28.87218733809866,-12.06585603312212
-0.27,8.63,-5.04,-120.36186107562722,-27.70226118700864,-13.299539926123945
-0.26,9.2,-4.88,-120.108859015364,-26.52349964582953,-14.89295693159816
-0.32,9.0,-4.51,-119.60574054309872,-26.13514108768563,-16.17670848781425
0.27,9.21,-5.1,-118.38659680691794,-26.13514108768563,-18.00760340318733
0.33,9.17,-4.69,-117.45321573278471,-26.42932380663794,-19.192010366536685
0.56,9.07,-5.06,-116.20613978613412,-27.077153605664893,-20.762818905741057
0.71,9.11,-4.94,-115.34387175567552,-27.65505415801313,-21.84721243198945
0.92,8.94,-4.99,-113.81705808343624,-28.6474215027532,-23.190884791431422
1.42,9.01,-5.44,-112.60947570576612,-29.72497078004789,-24.350199497398
1.46,9.0,-5.49,-111.27843287427478,-31.161951340157948,-25.58255007875368
1.55,8.84,-5.28,-110.5307773959204,-32.19825231317595,-26.32339770363258
1.85,8.78,-5.81,-109.45205367310278,-33.823690775726206,-27.26577791911556
1.57,8.54,-5.51,-108.87862832095404,-34.91520624744418,-27.57245336826063
1.62,8.0,-5.61,-108.27006185000631,-36.32342057290312,-27.84391108565838
1.6,7.91,-5.63,-107.8992703852027,-37.12029440520261,-27.985604401100783
1.54,7.81,-5.76,-107.86033561317936,-38.015979325491685,-28.16278249153404
1.39,7.81,-5.6,-107.91874458790814,-38.42831653324454,-28.24548909512887
1.36,7.77,-5.46,-107.95770664544784,-38.8168714421915,-28.34002932498839
1.27,7.73,-5.49,-108.11373745608395,-38.92623598035863,-28.35184823709937
1.36,7.84,-5.66,-108.36791454974384,-38.80472209856705,-28.37548698522077
1.22,7.97,-5.27,-108.74081619599784,-38.37977954174036,-28.21004157144473
1.13,8.07,-5.18,-108.97720765299678,-38.07658496090942,-28.139154785319608
1.46,8.06,-5.65,-109.3528985741182,-37.56783922201158,-28.068278987313843
1.21,8.26,-5.12,-109.82995506205258,-36.87862290728264,-27.80849455068797
1.19,8.38,-5.07,-110.4101987714497,-35.96180782852424,-27.50166431915293
1.22,8.53,-5.08,-110.67168416900331,-35.46820114810156,-27.38370633207425
1.23,8.6,-4.91,-111.0351722213916,-34.60301565627788,-27.10072754559724
1.16,8.66,-4.8,-111.13643927299914,-34.111251783016854,-26.91216865613784
1.14,8.53,-4.8,-111.25813232752796,-33.64407662582565,-26.629469277048536
1.12,8.26,-4.95,-111.44102705802788,-33.309024075692264,-26.370473139201327
1.21,8.27,-4.98,-111.68555504305652,-32.92646520492445,-26.170433719349266
1.31,8.26,-5.18,-111.86945684906637,-32.627853710613714,-26.06456338881546
1.28,8.1,-5.33,-112.25913519470078,-32.09092481112806,-25.782352883412447
1.32,8.4,-5.32,-112.5268984076238,-31.602352407672463,-25.64130737095736
1.41,8.32,-5.32,-112.91993898771476,-30.90031526443885,-25.34758912480893
1.24,8.36,-5.21,-113.23167638730342,-30.44878609284871,-25.10099664997855
1.29,8.24,-5.29,-113.64933964888505,-29.96215210560615,-24.79585513058625
1.24,8.4,-5.21,-114.17471692174006,-29.262840587223423,-24.37364567505576
1.28,8.38,-5.39,-114.61892667196771,-28.70655945606141,-24.03377694135321
0.97,8.73,-5.06,-115.23680905302648,-27.82029976108695,-23.448298031292182
0.93,8.8,-4.92,-115.5369840524082,-27.3719121623715,-23.03883280540741
0.86,8.55,-4.97,-115.81683895855758,-27.23040514019141,-22.431032941974188
0.91,8.52,-5.24,-115.94637091735842,-27.195035005738163,-21.987276416568136
0.92,8.48,-5.22,-116.18445627109944,-27.183245547895737,-21.43888030792546
1.02,8.31,-5.4,-116.40158899740273,-27.242195772473625,-21.065789103644565
0.94,8.32,-5.39,-116.70669462733449,-27.28936124283988,-20.506574164810864
0.9,8.21,-5.46,-116.9473481900315,-27.348324709600163,-20.087487431641744
0.87,8.0,-5.47,-117.3429325945059,-27.43088596976693,-19.494244164289388
0.88,7.98,-5.67,-117.65216707446253,-27.52525947842401,-19.075802591967925
0.78,8.0,-5.6,-117.94055354353924,-27.560654449020664,-18.646004953165537
0.67,8.1,-5.51,-118.6107135023718,-27.407295558849807,-17.996001378555594
0.6,7.58,-5.78,-119.19690467351394,-27.41909061621704,-17.508882729880764
0.37,7.6,-5.7,-119.74257704437856,-27.407295558849807,-16.848301053200124
0.36,7.96,-5.5,-119.87969568097152,-27.52525947842401,-16.524012627926176
0.17,7.6,-5.53,-119.99417813762396,-27.784885032921768,-16.118839093056636
0.43,7.84,-5.85,-119.94836140851372,-28.0210345439132,-15.922114008308863
0.33,7.78,-5.69,-120.01709840281568,-28.387306821530828,-15.679165793853407
0.41,7.55,-5.97,-120.06296278033024,-28.70655945606141,-15.494110041456644
0.51,7.37,-6.38,-120.15478718177204,-29.12074488446725,-15.216602467156427
0.7,7.19,-7.02,-120.26974778474064,-29.36944254732168,-14.858287755594215
0.76,6.74,-7.12,-120.68528037991209,-29.393135398012305,-13.865006554805133
0.78,6.87,-7.33,-120.94052444578816,-29.037876869982465,-12.918899554710151
0.26,6.85,-6.76,-121.2668396082864,-28.36366745712689,-11.4092417341199
0.16,7.16,-6.57,-121.47748834883792,-27.60785191517117,-10.269686237501055
-0.36,7.24,-5.99,-121.80654521371449,-26.41755310589251,-8.510515201802361
-0.4,7.14,-6.0,-122.11362560713808,-25.47680417585264,-7.3733240323499585
-0.88,7.42,-5.41,-122.3270942285192,-24.127512270969643,-6.236859579751598
-0.74,7.01,-5.7,-122.5651319143896,-23.17918701849416,-5.686074397008276
-0.66,7.66,-5.92,-122.63671936413527,-21.84721243198945,-5.192774664418371
-1.04,7.87,-5.29,-122.63671936413527,-20.599742008899195,-4.733977821845079
-0.96,7.86,-5.32,-122.63671936413527,-19.808247369439112,-4.584885551911774
-0.94,7.83,-5.36,-122.58898532309728,-18.657617598655087,-4.378462866761455
-1.4,8.21,-5.0,-122.49362599915794,-17.798795314151782,-4.263789782102698
-1.37,8.36,-4.77,-122.27959441275604,-17.126370676427072,-4.389930414609093
-1.27,8.64,-4.76,-121.99534211175566,-16.9525653616307,-4.642227799866185
-1.29,8.85,-4.62,-121.54785831198568,-17.114782424924247,-5.181303758795194
-1.16,9.03,-4.28,-121.45404882910115,-17.346581127291525,-5.4336758888612415
-1.03,9.15,-4.51,-121.59481456130888,-18.20486640453508,-6.064724315991072
-0.53,8.67,-5.15,-121.66531355494112,-19.13390399645449,-6.592650878252481
-0.47,8.55,-5.19,-121.73589034408552,-20.57644875978384,-7.155161830094744
-0.43,7.52,-5.59,-121.87727845049912,-21.800531789289547,-7.568544455864768
-0.22,7.35,-6.05,-121.78298489723478,-23.30787601995589,-8.050949266749551
-0.51,7.44,-5.92,-121.59481456130888,-24.2915885788112,-8.384121213370948
-0.23,7.49,-6.17,-121.29021101561548,-25.58255007875368,-9.085166406176857
-0.13,7.31,-6.29,-121.01031078825766,-26.46463761296408,-9.579549083642284
-0.12,7.3,-6.43,-120.70844309282911,-27.44268161964677,-10.200656128703407
-0.14,7.47,-6.23,-120.45410373713348,-28.115528300006986,-10.68394626499923
0.05,7.24,-6.44,-120.2467396055226,-28.801196435314267,-11.259541000283244
-0.11,7.39,-6.27,-120.04002661398825,-29.13258444192844,-11.720221376139571
-0.17,7.22,-5.98,-119.74257704437856,-29.59457663056109,-12.423127669242316
0.15,6.92,-6.36,-119.58296175366009,-29.74868303296809,-12.941964550756788
-0.05,7.35,-6.1,-119.19690467351394,-29.630134776789287,-13.703410648771609
0.31,7.32,-6.4,-118.99341650256764,-29.57087281914313,-14.25756979612918
0.14,7.46,-5.87,-118.79053985855312,-29.25099752476888,-14.881400387429183
0.22,7.31,-5.73,-118.72304914641389,-29.0023667595726,-15.366907820940328
0.33,7.61,-5.74,-118.52097838323344,-28.52916895270361,-16.257732621833743
0.58,7.19,-5.57,-118.49856306250858,-28.115528300006986,-16.97573712493423
