acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.87,7.55,-6.17,-104.55812296797365,-51.82525084646464,-28.83669047331989
0.89,7.58,-6.25,-104.55812296797365,-51.81251117235129,-28.84852244729204
0.87,7.74,-6.08,-104.55812296797365,-51.76155935207183,-28.83669047331989
0.8,7.59,-6.08,-104.57685468499146,-51.78703388751428,-28.824858813433643
0.84,7.66,-6.11,-104.57685468499146,-51.77429627625306,-28.86035473550121
0.94,7.68,-6.39,-104.57685468499146,-51.77429627625306,-28.87218733809866
0.8,7.66,-6.09,-104.57685468499146,-51.77429627625306,-28.87218733809866
0.85,7.57,-6.21,-104.55812296797365,-51.82525084646464,-28.90768703373302
0.9,7.67,-6.27,-104.52067140467182,-51.82525084646464,-28.943189564308163
0.86,7.78,-6.09,-104.50195155237604,-51.86347399881144,-29.0023667595726
0.91,7.73,-6.15,-104.48323564898185,-51.9017033518216,-29.037876869982465
0.82,7.52,-6.16,-104.44581567691392,-52.04193081398262,-29.06155185997118
1.01,7.68,-6.37,-104.42711160225716,-52.08018919976154,-29.10890564472929
0.93,7.62,-6.15,-104.42711160225716,-52.10569825761032,-29.13258444192844
0.71,7.59,-6.02,-104.42711160225716,-52.15672470466425,-29.12074488446725
0.82,7.63,-6.3,-104.37102298797171,-52.32263756575615,-29.19178700040293
0.97,7.77,-6.69,-104.40841146453567,-52.45034316588912,-29.1681050221712
1.31,7.66,-7.29,-104.65182119248136,-52.539778806860255,-28.824858813433643
1.79,6.97,-8.03,-105.140661692498,-52.43756945380554,-28.22185710635222
1.88,6.49,-7.5,-106.20292801228648,-51.65968866130368,-26.923951406436
1.54,6.5,-7.17,-107.02758003485113,-50.84628917286221,-26.00575632582789
1.19,6.12,-6.62,-108.09421758930814,-49.618672793409424,-24.88972570037191
0.72,5.9,-6.56,-109.03641233282303,-48.28406366468798,-24.25642512530879
1.12,6.21,-5.62,-110.2898024601052,-46.02102324962843,-24.11579445991055
1.09,6.42,-5.29,-111.0756633938936,-44.33307679780215,-24.53779799191312
1.14,6.74,-5.16,-111.97181334084304,-41.91802433278389,-25.59430098947942
1.23,7.74,-4.86,-112.65079783642123,-39.32755601712488,-26.86504055226497
1.18,7.97,-4.23,-113.04448004610614,-37.51942746361191,-27.914752300246647
1.07,8.38,-3.84,-113.3150238515142,-35.34791273696944,-29.535319528051428
1.63,8.06,-4.37,-113.75411958451244,-33.811713840931375,-30.686372188368548
1.81,8.64,-4.34,-113.75411958451244,-32.04323298370182,-32.556220911511176
2.03,8.81,-4.18,-113.62840124543835,-31.114368796125287,-34.07529458830543
2.86,9.22,-5.03,-113.02370899765695,-30.17572764472251,-36.38372566673132
2.87,9.63,-4.52,-112.65079783642123,-29.61828173729524,-37.77366695276425
3.59,9.12,-5.38,-112.21802358107666,-29.45237314889127,-39.41274892746301
4.04,9.16,-5.82,-111.68555504305652,-29.68940484166728,-40.54677652678586
3.9,8.87,-5.6,-111.05541520272617,-30.294427058078604,-41.66044293714295
4.64,8.32,-6.52,-110.57101095130196,-30.99543647635929,-42.38468953590336
4.68,8.57,-6.37,-109.7303356928047,-31.91210981272961,-42.98753303890184
4.49,8.48,-6.0,-108.898334692695,-32.97426433366517,-43.08607465863793
4.35,8.12,-5.81,-108.36791454974384,-34.00339056621902,-43.024482231439535
4.26,7.36,-5.96,-107.95770664544784,-35.131494837214326,-42.74132469735878
4.04,7.91,-5.9,-107.68535335119316,-36.15462161589686,-42.11442571308733
3.85,7.81,-5.89,-107.99668693087187,-36.64919229993541,-41.0847460230468
3.54,7.56,-5.8,-108.15279095507611,-37.26537941343616,-40.24152800929623
3.57,7.95,-5.84,-108.42668178324712,-37.6888990814094,-39.03563741685095
3.4,7.71,-5.8,-108.79985018717656,-38.0038595239246,-37.9917401637673
3.28,7.68,-5.7,-109.253864399006,-38.28272700926836,-36.612980343917975
3.3,7.76,-5.95,-109.69052239052932,-38.3312497043692,-35.63667282414923
2.93,7.73,-5.81,-110.47046523443146,-38.17357699786608,-34.14721243955784
2.78,7.8,-5.64,-111.0351722213916,-38.14932632838656,-32.99816611056945
2.56,7.75,-5.79,-111.7059670825154,-37.9917401637673,-31.721461697138416
2.16,7.57,-5.87,-112.87847065921488,-37.72522554558885,-29.879123753551497
1.99,7.52,-5.87,-113.8590465676662,-37.50732560971657,-28.03284519878868
1.58,7.78,-5.53,-114.4070649484192,-37.24119428419274,-26.71190613338563
1.52,7.71,-5.86,-114.95918116675216,-36.93902480540506,-24.995350383000986
1.03,7.39,-5.78,-115.51550165897758,-36.72162758785172,-23.65899809735879
0.87,7.44,-5.59,-115.98960027739392,-36.48023552286196,-22.01062364188303
0.62,7.34,-5.76,-116.1194452258842,-36.37166381418113,-20.972551741859924
0.28,7.75,-5.49,-116.1411089977447,-36.28724251436374,-19.66867198617123
-0.15,7.59,-5.22,-116.22782989578606,-36.263125888125366,-18.75052573300884
-0.01,7.55,-5.77,-116.18445627109944,-36.311360803930285,-17.729205890532434
-0.14,7.67,-5.93,-116.16277934389494,-36.28724251436374,-16.97573712493423
-0.54,7.81,-5.69,-116.22782989578606,-36.16667598822457,-15.979969398223384
