TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1420732.0,868.472659,1.0,-2.97,4.12,-8.53,23.69,-26.87,21.19,1.06,-0.5,-0.88,0.06178267850847219,-0.10714694619063136,-0.12012704154567545,-125.1215196986378,-43.85091508076586,7.407773121999347,-0.2621,-0.8875,-0.3734,0.0646
1420769.0,868.476099,1.0,-3.05,3.97,-8.44,24.75,-27.69,20.0,0.37,0.31,-0.88,-0.08773917721686353,-0.095004496214945,-0.005601320796886354,-125.1215196986378,-43.887975339090566,7.4192563007107175,-0.2619,-0.8875,-0.3737,0.0647
1420806.0,868.547387,1.0,-3.01,4.07,-8.36,24.06,-26.87,20.37,1.25,-1.06,-0.44,0.021143145237233932,-0.02049364888092153,0.03353724214413845,-125.1215196986378,-43.887975339090566,7.442222882076424,-0.2618,-0.8875,-0.3737,0.0649
1420840.0,868.590767,1.0,-3.08,4.09,-8.3,24.06,-26.87,20.37,-0.63,-2.06,-0.19,-0.0055330513541098645,0.05938606758175835,0.054678779763554175,-125.1215196986378,-43.86326796394638,7.488156943849511,-0.262,-0.8875,-0.3735,0.0653
1420873.0,868.598536,1.0,-3.06,4.19,-8.41,23.69,-27.25,20.75,-0.19,-0.44,-0.25,0.0718122505737635,0.04316667854976109,-0.07468491176827463,-125.09665734949913,-43.86326796394638,7.5111244261256385,-0.2622,-0.8874,-0.3735,0.0655
1420910.0,868.616851,1.0,-3.03,4.1,-8.32,24.06,-26.56,20.69,0.75,-0.44,-0.94,0.044277675395612885,0.022064141427347028,0.04904513706746272,-125.09665734949913,-43.887975339090566,7.5340922105741654,-0.2619,-0.8874,-0.3737,0.0657
1420947.0,868.65884,1.0,-3.06,4.06,-8.3,24.06,-26.87,20.87,0.37,-1.19,-0.81,0.00341423262131646,0.022846145078819543,0.0733737583293319,-125.07180537967443,-43.900329831481116,7.580028689727107,-0.262,-0.8873,-0.3738,0.0661
1420982.0,868.710367,1.0,-3.06,4.07,-8.32,24.06,-26.87,20.87,-0.63,1.56,-0.56,0.00825161092025839,0.018863991818238283,0.05213945047831104,-125.04696377500795,-43.92504042696694,7.568544455864768,-0.262,-0.8872,-0.374,0.066
1421019.0,868.7714880000003,1.0,-2.92,4.01,-8.57,24.06,-27.69,20.87,-0.19,2.5,-0.25,0.03931215580725056,-0.22267464047932206,-0.0928586018899562,-125.04696377500795,-43.96211035016289,7.499640647274437,-0.2617,-0.8872,-0.3743,0.0654
1421053.0,868.787456,1.0,-3.21,4.05,-8.07,24.5,-27.69,20.5,-1.31,-0.63,-0.12,-0.10133828053427583,0.2385116363877815,0.2272793133522608,-125.02213252137535,-43.96211035016289,7.488156943849511,-0.2618,-0.8871,-0.3743,0.0653
