acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.61,3.73,-8.69,-127.17120439382435,-44.15989850900582,5.571344453661866
-2.55,3.67,-8.75,-127.22274573469288,-44.13516742855202,5.525454047712893
-2.55,3.68,-8.73,-127.24853393391231,-44.13516742855202,5.468092286497271
-2.6,3.73,-8.77,-127.27433384194984,-44.11043851170447,5.3992599817249625
-2.45,3.78,-9.05,-127.30014547607834,-44.098074864095786,5.341901218009245
-2.6,3.95,-8.7,-127.30014547607834,-44.06098716195297,5.376316314590642
-2.6,3.85,-8.69,-127.30014547607834,-44.06098716195297,5.3992599817249625
-2.53,3.75,-8.84,-127.24853393391231,-44.07334918943469,5.410731896463338
-2.68,3.69,-8.62,-127.22274573469288,-44.11043851170447,5.502509177758649
-2.54,3.62,-8.66,-127.22274573469288,-44.11043851170447,5.525454047712893
-2.56,3.66,-8.63,-127.22274573469288,-44.11043851170447,5.536926565771378
-2.51,3.64,-8.8,-127.22274573469288,-44.098074864095786,5.536926565771378
-2.68,3.61,-8.44,-127.24853393391231,-44.06098716195297,5.525454047712893
-2.51,3.81,-8.66,-127.27433384194984,-44.03626472561431,5.445147966752272
-2.51,3.69,-8.83,-127.3259688536123,-44.011544446012536,5.376316314590642
-2.49,3.67,-8.5,-127.37765090836372,-43.97446806674141,5.307486603594608
-2.33,3.55,-8.64,-127.50706277493772,-43.887975339090566,5.15836210329675
-2.22,3.39,-8.54,-127.6627493662712,-43.76445989390753,5.0321866714644
-2.28,3.31,-8.14,-127.9231881746902,-43.5175891368055,4.75691579950709
-2.06,3.26,-8.08,-128.2110774660985,-43.22162404932176,4.435801047006329
-2.17,3.37,-8.03,-128.71188283967422,-42.70441132531611,3.851001219583861
-2.01,3.57,-8.04,-129.1371769317901,-42.26181180963939,3.243374149708243
-1.72,3.68,-8.25,-129.88954402446632,-41.56237468767145,2.1659094260652934
-1.47,3.71,-8.35,-130.51555621027464,-40.97463022944533,1.2719924264668117
-1.29,3.9,-8.52,-131.4269409010407,-40.13171155486349,-0.0572957819004067
-1.09,4.06,-9.08,-132.38305943270692,-39.24238573337944,-1.5126525087430307
-0.56,4.2,-9.7,-133.15540493778332,-38.51327351873995,-2.6243761106355543
-0.65,4.8,-9.85,-134.02791208505093,-37.54363247388456,-3.977125506843028
-0.76,4.76,-9.81,-134.64810211296725,-36.86654380200172,-4.779853967883568
-0.47,5.01,-9.79,-135.30656135192416,-36.03410062770514,-5.686074397008276
-0.54,5.36,-9.27,-135.66962888300523,-35.504295540348124,-6.156528060600895
-0.78,5.06,-9.07,-135.97435612355386,-35.10745640434998,-6.604129057804274
-0.4,4.99,-9.11,-136.06616582647524,-34.9512454084058,-6.833706733841952
-0.57,4.79,-9.0,-135.97435612355386,-34.91520624744418,-7.017388604693049
-0.34,4.67,-9.11,-135.79128033679729,-35.01131860953798,-7.109236280779951
-0.24,4.35,-8.74,-135.63926552609755,-35.16755548021839,-7.212570385921347
0.07,3.8,-8.43,-135.63926552609755,-35.20361971980137,-7.338875609975954
0.31,3.67,-8.41,-135.6089218903229,-35.17957649356332,-7.729330710703709
0.22,3.72,-8.62,-135.66962888300523,-35.02333444123644,-8.188805090876484
0.66,4.12,-8.98,-135.8217429117077,-34.675036035061034,-8.935735653853008
0.64,4.24,-8.72,-136.03554234590246,-34.339061261923746,-9.384074619875276
0.68,4.1,-8.8,-136.4970459556038,-33.79973728659347,-10.10862175233956
0.68,4.37,-8.5,-136.77619735313192,-33.380796277367786,-10.706964767003903
0.58,4.59,-8.45,-137.11973135242658,-32.8547775548023,-11.570479767497384
0.74,4.6,-9.27,-137.30822333899698,-32.49653690025889,-12.400074265032766
0.79,5.27,-9.87,-137.339715842895,-32.114772865183184,-13.334150842815475
0.87,5.38,-10.36,-137.40276743944383,-31.90019165418321,-13.761120312162008
1.26,5.5,-11.07,-137.4343266309111,-31.78102952643836,-13.8765501759761
1.07,5.36,-10.81,-137.5291383748013,-31.78102952643836,-13.4841456448157
1.02,4.55,-10.21,-137.94234469461358,-31.86443930344973,-12.480763390340035
0.86,4.12,-9.81,-138.3594636167184,-31.924028325694472,-11.478340954533572
0.69,3.91,-9.56,-138.9763854221543,-31.90019165418321,-9.98208514628972
0.61,3.64,-9.29,-139.76858389100772,-31.697637029521523,-8.453062112264227
0.47,3.53,-9.06,-140.40650617828152,-31.43565821002521,-7.35035834348681
0.21,3.44,-8.94,-141.29579335128196,-30.93598315774567,-5.92702598542953
0.17,3.49,-9.19,-142.0286696964437,-30.44878609284871,-4.9518964029981625
-0.13,3.58,-8.83,-142.6678687639012,-29.89098396291072,-3.942727502383202
-0.33,3.68,-8.86,-143.42720670361226,-29.1444243172648,-2.658762714530565
-0.36,3.9,-9.04,-144.1275913572786,-28.35184823709937,-1.5011923619341792
-0.65,3.87,-8.84,-144.53918747848587,-27.82029976108695,-0.6417160846123932
-0.88,3.81,-8.77,-144.9554604078314,-27.301153346475186,0.2291832708413497
-1.06,3.94,-8.72,-145.53094905314887,-26.46463761296408,1.294912175882028
-1.2,4.0,-8.33,-145.8027223342799,-25.970475433904987,2.1773706400327653
-1.72,3.92,-7.7,-145.9589661948812,-25.74708778893412,2.750461504037132
-1.67,4.18,-7.76,-145.88075748629691,-25.67656503656709,3.1860558160551733
