acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.2,6.7,-6.91,-115.79527299684044,-44.04862567408432,-18.646004953165537
0.15,6.78,-6.82,-115.77371350268422,-44.06098716195297,-18.68084346973021
0.25,6.95,-7.02,-115.75216046951115,-44.098074864095786,-18.785369486689323
0.36,6.79,-7.24,-115.73061389075428,-44.14753269822064,-18.901528010085144
0.21,6.83,-6.93,-115.70907375985723,-44.14753269822064,-18.93637938388069
0.36,6.93,-7.04,-115.68754007027454,-44.17226486112258,-19.029325032716933
0.36,6.84,-7.18,-115.64449198892322,-44.20936716761421,-19.157145947707967
0.34,6.79,-7.1,-115.6229775841169,-44.22173568720945,-19.250121718432275
0.2,6.83,-6.69,-115.57996801372803,-44.20936716761421,-19.319861939553064
0.28,6.66,-6.98,-115.5369840524082,-44.196999190211535,-19.447737797457524
0.31,6.78,-6.81,-115.472556014324,-44.196999190211535,-19.633782752905432
0.39,6.84,-6.85,-115.45109275023192,-44.14753269822064,-19.83151281371854
0.32,6.66,-6.82,-115.40818530642284,-44.06098716195297,-20.01766618340029
0.41,6.66,-6.55,-115.30102772408485,-43.93739653048951,-20.459995384570263
0.6,6.47,-6.37,-115.1726470817956,-43.93739653048951,-20.890980569305803
0.41,6.22,-5.73,-115.1512723286105,-43.8262109221212,-21.473869337236096
0.82,6.09,-5.84,-115.0871856928756,-43.65334169783373,-22.372624603038307
1.0,5.7,-5.48,-114.76759373176696,-43.57928687578811,-23.34297818708293
1.27,6.57,-5.45,-113.58654197734045,-43.4312345665289,-25.47680417585264
1.51,6.86,-5.64,-112.75420115193155,-43.22162404932176,-27.242195772473625
1.49,7.02,-5.55,-112.05379617607242,-42.66750260124336,-29.42867708363529
2.54,7.54,-6.36,-111.2987386824523,-42.34782086095775,-31.328533702747045
2.72,7.91,-6.48,-110.22967237255024,-41.80760523510253,-33.83566809114509
2.32,7.91,-5.59,-109.63083923692189,-41.182660023882,-35.42008094609324
2.92,8.0,-5.76,-108.60323493215937,-40.6200807923672,-37.822115366775535
2.9,7.9,-5.05,-107.8992703852027,-40.20491824599517,-39.5223160214568
2.93,8.07,-4.95,-106.64302990624311,-39.68064610609173,-41.99165970563765
3.83,8.42,-5.37,-105.70811662886264,-39.32755601712488,-43.81385964623059
3.94,8.08,-5.17,-104.89590236711722,-38.95054421712168,-45.67265480727474
4.04,7.97,-4.94,-104.14702125080773,-38.57397055139104,-47.40653562717492
4.37,7.8,-4.75,-103.45985596974184,-38.28272700926836,-48.74911561441486
