TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1893906.0,1342.529772,1.0,-0.15,7.38,-6.64,12.19,-36.88,13.19,-1.25,-0.5,-0.31,-0.011679193292239988,-0.15143263015094766,-0.12075810861372993,-117.03506304367224,-37.32584976988496,-15.22816347918777,-0.3908,-0.8528,-0.32,-0.1325
1893941.0,1342.539532,1.0,-0.24,7.46,-6.45,12.56,-36.56,13.19,-0.63,-2.25,-0.63,0.048115243201795284,0.05007079097543876,-0.05777486104804552,-117.03506304367224,-37.313754836919216,-15.1934809103634,-0.3911,-0.8528,-0.3199,-0.1322
1893976.0,1342.542917,1.0,-0.27,7.48,-6.49,12.56,-36.56,13.19,0.0,0.37,-0.06,0.017855568109958586,0.05307710779563202,-0.09992680530038278,-117.03506304367224,-37.313754836919216,-15.170359975770204,-0.3912,-0.8528,-0.3199,-0.132
1894010.0,1342.583377,1.0,-0.21,7.39,-6.61,13.0,-36.88,14.75,1.0,0.94,-0.44,-0.033679061019933565,-0.09774561042501696,-0.10988223241327866,-117.03506304367224,-37.32584976988496,-15.18192036535379,-0.3911,-0.8528,-0.32,-0.1321
1894047.0,1342.611343,1.0,-0.2,7.44,-6.51,13.0,-36.88,14.25,0.0,-0.81,-0.5,0.043603264091163885,-0.02152315281658268,-0.0812888908535161,-117.03506304367224,-37.32584976988496,-15.18192036535379,-0.3911,-0.8528,-0.32,-0.1321
1894082.0,1342.656071,1.0,-0.35,7.45,-6.36,13.0,-36.88,14.25,-0.19,0.06,-0.69,0.00863315170647927,0.16684797892883996,0.006308821213467653,-117.03506304367224,-37.32584976988496,-15.158799741488714,-0.3911,-0.8528,-0.32,-0.1319
1894117.0,1342.712634,1.0,-0.18,7.34,-6.73,12.56,-36.19,13.06,-0.75,0.69,0.19,-0.0902736352368314,-0.20840653439753654,-0.15072502493511666,-117.013124056645,-37.362137156703376,-15.205041610922965,-0.3909,-0.8527,-0.3203,-0.1323
1894152.0,1342.729431,1.0,-0.2,7.47,-6.44,13.0,-36.56,15.56,-0.19,0.19,0.56,0.08694224611163537,0.033420976847961636,-0.05772144901527021,-116.99119192350858,-37.362137156703376,-15.216602467156427,-0.3911,-0.8526,-0.3203,-0.1324
1894187.0,1342.770953,1.0,-0.21,7.38,-6.47,13.0,-36.19,13.88,1.5,1.06,-0.44,0.025284407616143367,-0.015800104526764613,-0.010096459771100186,-116.99119192350858,-37.38633090632623,-15.239724647140953,-0.3908,-0.8526,-0.3205,-0.1326
1894221.0,1342.826075,1.0,-0.19,7.47,-6.52,13.0,-36.19,13.88,-0.19,2.44,-0.31,0.05290440395158137,-0.0047584491198851,-0.11023350648551578,-116.99119192350858,-37.42262477199783,-15.29753283007483,-0.3904,-0.8526,-0.3208,-0.1331
1894258.0,1342.844586,1.0,-0.24,7.39,-6.6,13.38,-37.25,13.5,0.25,1.37,-0.25,-0.06186661524957415,-0.05544662274812229,-0.10409155620775934,-116.96926663704076,-37.446822845384496,-15.332219618835126,-0.3903,-0.8525,-0.321,-0.1334
1894293.0,1342.889689,1.0,-0.1,7.48,-6.62,12.19,-36.56,12.69,0.0,2.5,0.19,0.06592703254035226,-0.1079892454278122,-0.18178290758126714,-116.9473481900315,-37.483123203499495,-15.413160961410524,-0.3901,-0.8524,-0.3213,-0.1341
1894328.0,1342.911932,1.0,-0.26,7.43,-6.44,12.19,-36.56,12.69,-0.37,-1.12,0.06,0.011285683704827857,0.07523667775370367,-0.029015309254065258,-116.9473481900315,-37.49522418973963,-15.401597439742238,-0.3901,-0.8524,-0.3214,-0.134
1894361.0,1342.94864,1.0,-0.18,7.34,-6.68,13.0,-36.56,14.75,-0.94,-0.25,0.94,-0.09085024805931363,-0.16371904858910424,-0.11783196660947047,-116.92543657528313,-37.45892253150342,-15.424724640986323,-0.3904,-0.8523,-0.3211,-0.1342
1894397.0,1342.956451,1.0,-0.21,7.43,-6.48,13.0,-37.69,14.25,0.75,-0.06,0.19,0.02124305090695966,0.01607863269523868,-0.05431801588763285,-116.92543657528313,-37.47102265081461,-15.436288478593855,-0.3904,-0.8523,-0.3212,-0.1343
1894434.0,1343.018698,1.0,-0.18,7.42,-6.53,13.0,-36.56,13.56,1.25,0.81,-0.75,0.01899351108117453,-0.03282260983356222,-0.07911056370072878,-116.92543657528313,-37.49522418973963,-15.436288478593855,-0.3901,-0.8523,-0.3214,-0.1343
1894469.0,1343.037159,1.0,-0.28,7.31,-6.47,13.0,-36.56,13.56,1.19,-0.06,-0.75,-0.0759325664232291,0.013126195284513642,0.04092104879754821,-116.92543657528313,-37.50732560971657,-15.436288478593855,-0.3901,-0.8523,-0.3215,-0.1343
1894506.0,1343.0793310000001,1.0,-0.18,7.38,-6.53,12.19,-36.88,14.0,-0.44,1.88,0.94,-0.003732128942793844,-0.04470341037588455,-0.04909389258945397,-116.92543657528313,-37.519427463611905,-15.494110041456645,-0.3898,-0.8523,-0.3216,-0.1348
1894541.0,1343.138555,1.0,-0.09,7.48,-6.62,13.0,-36.88,14.75,0.63,-0.25,-0.81,0.0662058936627008,-0.10685853638751608,-0.18169811331911312,-116.92543657528313,-37.53152975160733,-15.494110041456645,-0.3898,-0.8523,-0.3217,-0.1348
1894578.0,1343.159335,1.0,-0.28,7.33,-6.23,13.0,-36.88,14.75,0.19,0.81,0.0,0.042649885940110537,0.16493451305742954,0.1842190392899248,-116.90353178561008,-37.543632473884564,-15.494110041456645,-0.39,-0.8522,-0.3218,-0.1348
1894610.0,1343.206067,1.0,-0.24,6.87,-6.2,12.56,-37.25,13.5,3.44,4.63,0.94,-0.12178012769345993,-0.04062984889143584,0.5504078458708186,-116.96926663704076,-37.579943248225064,-15.609765091037287,-0.3887,-0.8525,-0.3221,-0.1358
1894647.0,1343.2801630000001,1.0,-0.37,6.7,-5.73,12.19,-37.69,13.88,1.56,12.56,7.5,-0.10155044295501804,0.26872315601400043,0.9875074468399968,-117.03506304367224,-37.543632473884564,-15.910543420989347,-0.3874,-0.8528,-0.3218,-0.1384
1894684.0,1343.335632,1.0,-0.2,6.25,-5.99,12.19,-37.69,13.88,0.44,26.94,10.38,-0.3667768178485881,-0.1471689880715381,1.1564236414103668,-117.03506304367224,-37.55573563062536,-16.5471716366683,-0.3851,-0.8528,-0.3219,-0.1439
1894717.0,1343.3440779999999,1.0,0.23,6.07,-5.92,12.19,-36.56,15.56,-32.38,25.25,3.5,-0.2569576007091237,-0.4430997600956719,1.3401374125150611,-116.51040454017948,-37.65257654707046,-17.833592505981915,-0.3856,-0.8504,-0.3227,-0.155
1894754.0,1343.357278,1.0,0.24,6.84,-5.34,11.5,-36.56,14.38,-41.5,26.0,6.13,0.12915357236326042,0.15300508829778536,1.1280148078916916,-115.1726470817956,-37.616257937648726,-19.284990927591146,-0.3942,-0.8442,-0.3224,-0.1675
1894789.0,1343.402329,1.0,0.33,6.75,-5.0,11.06,-36.88,13.19,-24.5,29.75,17.5,0.17337687434928228,0.2396415114019783,1.4052267631041315,-114.61892667196771,-37.41052638436744,-20.401776712875193,-0.3968,-0.8416,-0.3207,-0.1771
1894823.0,1343.420932,1.0,0.47,6.92,-4.92,11.06,-36.88,13.19,-27.12,34.25,20.75,0.12997049080710532,0.2998786952748289,1.3091868232842785,-113.88004967231205,-37.07194645139856,-22.174080183171977,-0.3993,-0.8381,-0.3179,-0.1923
1894860.0,1343.4240810000001,1.0,0.65,7.63,-4.46,10.69,-38.06,12.25,-36.94,46.31,21.87,0.546548129352971,0.773090527585941,0.9955992012327108,-113.04448004610614,-36.80615463747225,-23.82293200606416,-0.4025,-0.8341,-0.3157,-0.2064
