TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
648937.0,197.96324099999998,1.0,-1.88,-0.24,-9.29,23.75,-5.56,32.25,-5.69,-3.81,0.06,-0.12236105632104405,0.3528337641336913,0.3326521054053853,-107.0854130457935,-72.11544554429472,8.23475966058657,-0.0374,-0.8043,-0.5886,0.0718
648972.0,197.966805,1.0,-1.87,0.05,-9.44,24.56,-5.19,32.25,1.75,5.38,-3.31,0.16529713777756272,0.4193522956580601,0.19364732090077474,-107.06613098760813,-72.15797532584308,8.188805090876484,-0.0371,-0.8042,-0.5889,0.0714
649007.0,198.014033,1.0,-1.69,-0.69,-9.48,24.19,-4.88,31.87,4.06,-4.81,-3.75,-0.460538488032135,0.03380946602726942,0.1635508497761453,-106.95053068480223,-72.27144436256579,8.246248510013665,-0.0359,-0.8036,-0.5897,0.0719
649043.0,198.075574,1.0,-1.92,-0.43,-9.07,24.56,-6.25,31.5,-3.94,-5.0,2.06,-0.3164966318991197,0.3479982705657609,0.5376194635479923,-106.95053068480223,-72.24306941788456,8.361141590530956,-0.0378,-0.8036,-0.5895,0.0729
649076.0,198.09309199999998,1.0,-1.81,-0.13,-9.6,24.56,-6.25,31.5,-1.75,4.94,-1.56,0.021977834142512226,0.2655931512907488,0.04028029305188596,-106.96978646170278,-72.22888386833002,8.246248510013665,-0.038,-0.8037,-0.5894,0.0719
649113.0,198.145877,1.0,-1.76,-0.52,-9.52,24.87,-4.88,31.5,1.0,-2.69,0.63,-0.33903181007118666,0.11719493779615975,0.11801114935050272,-106.912032231107,-72.2856337588228,8.23475966058657,-0.0378,-0.8034,-0.5898,0.0718
649148.0,198.16347199999998,1.0,-1.84,0.0,-9.21,24.19,-4.88,31.5,-4.81,-3.88,1.88,0.1031894707278947,0.3688810576313785,0.4224623048155269,-106.96978646170278,-72.21469959987994,8.292204739238791,-0.0391,-0.8037,-0.5893,0.0723
649183.0,198.202374,1.0,-1.94,-0.19,-9.29,24.19,-4.88,31.5,-3.44,3.19,-1.37,-0.12231233892024793,0.3936544667788102,0.3233027084297415,-106.93127927577495,-72.27144436256579,8.188805090876484,-0.0398,-0.8035,-0.5897,0.0714
649218.0,198.221048,1.0,-1.64,-0.09,-9.65,24.87,-5.56,31.87,1.31,-1.56,-0.25,0.07678766223144927,0.08499147301783971,0.01854088207312188,-106.89278954728873,-72.2856337588228,8.154340029708836,-0.0402,-0.8033,-0.5898,0.0711
649254.0,198.26372800000001,1.0,-1.93,-0.47,-9.07,24.56,-5.56,32.69,-1.19,-1.63,0.25,-0.38645574045231423,0.31481015960760245,0.5350672589530721,-106.912032231107,-72.27144436256579,8.326672787534774,-0.0401,-0.8034,-0.5897,0.0726
