acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.16,0.5,-8.19,-89.22365166336527,-82.29503842028417,19.4826172689267
-5.24,0.35,-7.94,-89.25585014264172,-82.26460667045434,19.57563811342796
-5.23,0.76,-8.04,-89.22365166336527,-82.29503842028417,19.447737797457524
-5.11,0.5,-8.33,-89.23974978700055,-82.29503842028417,19.4826172689267
-5.18,0.5,-8.1,-89.15928146398718,-82.35592311764404,19.52912606682039
-5.09,0.44,-8.12,-89.15928146398718,-82.38637607932448,19.52912606682039
-5.24,0.28,-7.91,-89.14319448171844,-82.38637607932448,19.587266633669245
-4.91,0.55,-8.67,-89.19146210713116,-82.34069929138175,19.52912606682039
-5.3,0.52,-7.87,-89.22365166336527,-82.14295016552349,19.69193249784897
-5.31,0.7,-7.83,-89.12710972399763,-82.17335373167707,19.703563060929827
-5.14,0.3,-8.27,-89.17537067204425,-82.24939344216158,19.703563060929827
-5.21,0.66,-7.92,-89.19146210713116,-82.23418197710798,19.622153417094765
-5.32,0.68,-7.74,-89.07886878573439,-82.27982166286779,19.645412292934687
-5.04,0.19,-8.49,-89.12710972399763,-82.37114871332962,19.633782752905432
-5.22,0.33,-8.04,-89.14319448171844,-82.34069929138175,19.57563811342796
-5.17,0.58,-8.04,-89.15928146398718,-82.32547723365738,19.505871262305693
-5.08,0.45,-8.34,-89.19146210713116,-82.35592311764404,19.56400979675284
-5.18,0.58,-8.31,-89.17537067204425,-82.35592311764404,19.633782752905432
-5.27,0.65,-7.83,-89.15928146398718,-82.34069929138175,19.68030213963965
-5.16,0.75,-8.34,-89.2075557704903,-82.38637607932448,19.598895357607173
-5.25,0.46,-8.12,-89.030647823847,-82.38637607932448,19.8664125287693
-5.28,0.28,-7.81,-89.030647823847,-82.35592311764404,19.947852442498814
-5.2,0.41,-8.12,-89.030647823847,-82.43206880803427,19.83151281371854
-5.2,0.34,-8.01,-89.030647823847,-82.46253949499254,19.83151281371854
-5.17,0.33,-8.0,-89.01457860331709,-82.47777750148487,19.85477908376032
-4.86,0.73,-8.79,-89.04671926027092,-82.46253949499254,19.83151281371854
-5.24,-0.15,-8.45,-89.04671926027092,-82.35592311764404,20.01766618340029
-5.42,0.31,-8.03,-89.14319448171844,-82.12775101851454,20.040939097265657
-5.63,0.02,-7.98,-89.28805755492941,-81.91514696476024,20.20387293870638
-5.27,0.37,-8.57,-89.36861523314379,-81.43047462829705,20.192233442293944
-5.52,0.5,-7.96,-89.46535844715626,-81.03797395445109,20.4250635419962
-6.02,0.1,-8.44,-89.98269667432403,-79.76271757028876,21.03082344341432
-5.19,-0.94,-9.14,-90.51865879287712,-78.72135037210387,21.45054309281784
-6.26,2.04,-7.73,-90.6326728543478,-77.61414399553195,21.065789103644565
-5.76,0.78,-8.23,-90.99175237676184,-76.98321557761712,21.497196482057948
-5.59,0.14,-8.23,-91.6475769685171,-75.88930894202932,22.337582426465424
-6.32,0.17,-8.5,-92.3072874649493,-74.14139436333637,23.21428107252436
-7.03,1.51,-7.62,-92.85453921675224,-72.44180194441707,23.91663071897709
-7.9,3.25,-6.38,-92.93769566525506,-70.9995839667978,24.690270937756782
-7.49,-0.98,-10.26,-94.26013087807388,-68.98522882076507,26.25279302590076
-8.24,4.52,-6.06,-94.0413918640216,-66.35026504226904,27.324738438026905
-8.18,2.15,-5.94,-94.76663946259286,-64.33551407206754,28.978694933911964
-7.92,4.74,-5.05,-94.91906676360666,-62.423176652141294,30.44878609284871
-7.81,3.5,-6.34,-94.91906676360666,-61.26106146367894,32.12669742786024
-8.08,4.41,-5.6,-94.36123915025333,-59.154950108935175,34.61501807279963
-6.63,2.54,-5.26,-93.43797599516576,-59.32631288225003,35.877484931095594
-6.82,3.63,-3.67,-92.39002905922057,-59.16812669186737,37.616257937648726
-6.77,4.16,-2.1,-91.2044746461752,-59.3790692419753,38.707543665525726
-6.51,3.29,-2.81,-89.7237370153758,-60.52998522199608,39.9000028418168
-6.34,2.74,-2.39,-88.50152621211956,-61.51425621963604,40.97463022944533
-6.95,3.92,-1.04,-86.4554864472463,-64.18666547503379,41.7585431287547
-5.55,-2.09,-4.9,-85.5310977047494,-66.76146977168455,42.45844069063149
-6.45,0.58,-1.98,-83.51817693642106,-69.8914199628782,42.0775906009399
-5.19,-3.08,-6.16,-82.47777750148487,-72.78307520859934,41.32959001216843
-5.76,0.0,-3.12,-80.8271028985237,-76.1656564719778,40.4124303196771
-5.61,-2.0,-5.03,-79.79258672651936,-78.79547515620452,39.948769456648414
-5.13,-4.46,-5.83,-78.7806470501436,-81.65744421958767,39.5953816587114
-6.13,-4.59,-6.01,-78.48441476201302,-83.1806607941667,38.91408254537286
-5.11,-4.45,-6.84,-78.70653013539808,-84.92383251928072,37.09611957275582
-6.27,-1.65,-5.57,-79.04779472022426,-85.34393113093978,36.20284159032565
-4.66,-4.37,-7.77,-80.06170285521922,-85.57793352438526,35.46820114810156
-4.95,-3.34,-7.51,-80.60153564588973,-85.81237907644234,34.45901715267948
-4.72,-3.75,-8.53,-81.52121595690518,-85.79673551557339,33.23726531919248
-5.19,-3.71,-7.27,-82.75236627086224,-85.1414848365832,32.2936788968098
-4.87,-1.28,-8.0,-84.2113335545649,-84.50513857353,30.78144442214905
-4.95,-2.96,-9.49,-85.98458949996679,-83.65650764793494,29.36944254732168
-4.84,-2.81,-6.84,-87.46620685664602,-82.44730326413901,28.70655945606141
-5.08,-2.16,-8.92,-89.91790199535811,-80.60153564588973,26.923951406436
-4.04,0.0,-7.75,-91.81213674447598,-78.85480334917152,25.770597576108926
-5.99,-0.32,-6.17,-93.60525182327252,-77.17366878994224,24.96013976228266
-4.49,-0.77,-8.12,-96.19801883290825,-75.02001646610674,23.31957649574687
-4.6,-0.77,-8.07,-98.98130473446211,-72.71191496585868,22.022297601396428
-4.25,1.06,-7.09,-101.57380680599564,-70.46559845800101,20.762818905741057
-3.84,2.39,-7.72,-105.04644280430534,-67.47654041370244,18.193261198253683
-4.54,5.72,-7.37,-107.27847580775386,-65.3536633459727,16.03782888845279
-3.93,3.27,-7.74,-110.51066825702888,-62.8792753053861,14.095906005217
-3.91,2.89,-9.75,-112.79560178360884,-61.008197532736816,11.962154211464537
-2.99,5.46,-9.14,-115.06583600138664,-58.94424149263559,8.843785851491393
-3.66,6.51,-7.66,-116.59757736800644,-57.72378450652888,6.764830589593756
-2.07,6.29,-8.99,-118.00727569803878,-56.49744158979394,3.782208130568333
-2.3,8.31,-9.06,-118.38659680691794,-56.27641242483391,1.6501754833924644
-2.22,3.19,-10.07,-118.8580978383618,-56.74474561080106,-0.2864791959817692
-1.54,7.62,-9.54,-118.25247900079262,-57.09667459203971,-2.658762714530565
-1.48,5.52,-10.06,-116.55397754456402,-59.43183945325738,-4.389930414609093
-0.68,4.94,-12.04,-114.51291967073888,-62.14201779296097,-5.754915093896803
-0.7,6.51,-12.29,-112.15639729539848,-64.4302992386677,-6.937025592767178
-0.49,2.19,-13.47,-108.58359923261342,-68.70739234130575,-6.454917855397503
-1.53,4.93,-12.03,-105.65120455426174,-71.84635644599051,-5.92702598542953
-0.47,-3.51,-13.75,-102.28340450662311,-76.09288289681452,-3.105811485245125
-1.35,1.1,-12.43,-100.77964420318249,-77.24698728308945,-2.658762714530565
-1.1,1.75,-13.51,-98.98130473446211,-78.57321863854627,-1.0886361860699356
-0.58,-3.62,-12.71,-97.6844263573576,-79.47928409235018,1.94815034703792
-1.76,1.05,-10.55,-97.1114810592852,-79.10723062788524,2.6931495578860725
-2.17,0.09,-10.49,-96.92121959185582,-78.69171147031696,4.309658496908005
-2.14,-3.18,-10.96,-97.51046175424892,-77.07108573183801,6.604129057804274
-2.51,3.92,-9.22,-98.0332655181114,-74.44329258880299,8.108387763620353
-3.05,0.47,-8.23,-98.52370475107855,-72.96824451527324,10.6148933492606
-3.85,3.56,-6.41,-99.299361288376,-70.19926439078702,12.423127669242316
