acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.88,7.11,-3.3,-92.88779417994404,-43.20929875568471,13.818833482803017
-6.0,7.59,-2.44,-92.754835123964,-42.99984891491943,13.968904250085991
-6.14,7.24,-2.3,-92.73822662555116,-42.97521768410124,14.107452479907948
-5.81,7.4,-3.4,-92.72162065181284,-43.04911763533004,14.003539375629764
-6.12,7.43,-2.24,-92.6220377436676,-42.95058853731749,14.199829470388696
-6.06,6.52,-2.83,-92.6386286008021,-43.08607465863793,14.373061379793723
-6.04,7.38,-2.94,-92.5556994422944,-43.0983947119019,14.211377245158012
-5.85,6.96,-2.95,-92.5059720581388,-43.0983947119019,14.315313760812993
-6.15,7.06,-2.34,-92.47283299018945,-43.07375512826057,14.500119080393963
-6.1,6.97,-2.79,-92.5059720581388,-43.08607465863793,14.442363367873067
-5.93,7.16,-2.51,-92.4065848525884,-43.024482231439535,14.38461134345722
-6.14,7.44,-2.32,-92.52254534707764,-42.97521768410124,14.500119080393963
-5.98,7.05,-2.87,-92.52254534707764,-42.95058853731749,14.511670666824136
-6.04,7.17,-2.67,-92.43970392561262,-42.80285732809909,14.638747929971784
-6.01,7.03,-2.36,-92.4065848525884,-42.778242722959625,14.696516297153034
-6.23,7.46,-2.45,-92.39002905922057,-42.74132469735878,14.511670666824136
-6.04,7.19,-2.8,-92.42314314089434,-42.60599837478333,14.569430825374988
-6.34,7.21,-2.3,-92.42314314089434,-42.53221028877852,14.592535930080526
-6.15,7.31,-3.11,-92.39002905922057,-42.55680426104336,14.315313760812993
-6.27,7.95,-2.25,-92.32383080569312,-42.33553232385557,14.25756979612918
-6.46,7.57,-1.84,-92.39002905922057,-42.21267498362913,14.280666944469896
-5.93,8.04,-3.19,-92.32383080569312,-42.33553232385557,14.01508470303339
-6.34,8.61,-1.65,-92.2246080237603,-42.163546289132256,14.361511562916563
-6.15,7.97,-2.2,-92.19155360917374,-42.99984891491943,14.985414779298193
-5.74,7.71,-3.5,-92.14199055285606,-44.7293144859979,15.748572284340511
-6.3,8.34,-2.09,-91.61469420099051,-45.7223943424676,16.38507281218067
-6.4,8.37,-1.59,-90.99175237676184,-47.53171485619927,17.3929494210965
-6.69,7.93,-3.0,-90.46983065734317,-49.88392440352733,18.62278024163795
-6.16,4.58,-2.11,-90.20976719290564,-52.258810985064926,20.4250635419962
-7.05,6.07,-2.7,-89.04671926027092,-54.670994009622966,20.937591354374124
-6.83,7.95,-2.2,-87.52965940298756,-58.28718053424962,21.555518290408006
-5.67,2.5,-3.88,-87.0229756995197,-61.48758848560482,23.08561363949995
-7.02,3.61,-1.9,-85.42188290417067,-65.20397390849297,23.8463551666527
-6.11,3.86,-3.51,-84.2113335545649,-68.84625287494748,23.76437852052494
-5.54,3.05,-2.85,-83.16534013509425,-73.25355342465495,24.97187636961762
-6.11,0.7,-6.61,-81.88480291681634,-77.52594029758299,25.74708778893412
-5.14,-0.14,-5.55,-79.01808630319101,-84.14956663775601,26.629469277048536
-5.07,-1.43,-6.21,-77.12969565730245,-88.37361278323944,27.0182238619502
-3.8,-4.41,-8.04,-75.03446305152276,-93.2709590581106,27.82029976108695
-4.2,-3.12,-7.17,-73.51078365135078,-96.36974625847458,26.58236880563043
-4.11,-1.15,-7.34,-72.93974254153213,-98.27818181792992,24.9131959920262
-3.2,-1.93,-8.28,-72.24306941788456,-100.38504889165011,23.612168873737943
-3.55,-2.24,-7.69,-71.66250640989891,-101.99163135724292,22.314222150985408
-2.22,-2.17,-8.73,-71.4506360226007,-103.6079880821084,20.39013361769746
-2.42,-1.98,-8.22,-71.52122812984334,-104.52067140467182,18.69245669557365
-1.05,-2.66,-8.58,-71.84635644599051,-105.4428449688075,16.10726571114575
-1.02,-1.68,-10.73,-72.47021290272461,-105.65120455426174,13.807290567361374
0.01,-2.82,-9.24,-73.16790541524159,-105.51855441871272,11.846941492078386
-0.01,-2.46,-11.08,-74.14139436333637,-104.97114038563048,9.890066196362191
0.32,-2.33,-10.77,-75.41056702241764,-104.12837981117885,7.1781250358345785
0.58,-1.92,-9.93,-76.7345404390869,-102.9984985112295,5.215716631990905
0.77,-1.27,-9.81,-79.10723062788524,-100.76167247514276,2.7963115557322795
2.06,-1.52,-10.02,-80.8120533305175,-99.0872085325556,1.0542572154525014
0.5,-0.72,-9.92,-83.56427059214394,-96.35256057889303,-1.8793858210517669
2.21,-1.99,-11.03,-86.23550907382523,-93.571775871417,-3.2089830530311807
2.59,-1.62,-12.9,-89.75607508695732,-89.90170904203455,-5.949975106955117
0.81,2.85,-8.54,-93.75602271423008,-85.71854745258325,-7.717845476549469
1.97,0.9,-13.73,-96.57619970569807,-82.84402467387862,-8.165828301178744
1.55,2.23,-11.82,-100.52834892064112,-78.75099556338243,-8.487533709607298
0.33,4.48,-10.89,-103.81206807438303,-75.29474135486807,-8.602444609340731
