TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1011873.0,561.552376,1.0,-7.29,2.66,-5.57,36.19,-10.38,11.06,-21.37,-1.56,6.06,0.2716343068469997,0.9055623898831204,0.3013477133090117,-90.19353290614056,-69.8914199628782,25.394572616004385,-0.3491,-0.7083,-0.5728,0.2198
1011908.0,561.558945,1.0,-7.06,2.27,-6.74,36.88,-10.75,11.06,10.0,11.0,0.88,-0.1597816778492036,-0.10194488054268593,-0.21274005412778685,-90.42102349007357,-69.8914199628782,25.19492264637575,-0.3472,-0.7097,-0.5728,0.2181
1011943.0,561.616482,1.0,-7.24,2.7,-5.91,36.5,-11.0,9.88,-15.44,-5.81,6.13,0.2406171075013568,0.6545068703429595,0.10358738223587416,-90.45355927355087,-69.73771440110959,25.10099664997855,-0.3493,-0.7099,-0.5717,0.2173
1011980.0,561.631615,1.0,-7.06,2.47,-6.58,36.88,-10.75,11.06,4.0,9.5,-0.37,-0.013357184898707077,0.0490839509589871,-0.15519281904557225,-90.534939503876,-69.79359069064598,24.88972570037191,-0.3486,-0.7104,-0.5721,0.2155
1012015.0,561.67836,1.0,-7.03,2.54,-6.69,36.88,-10.75,11.06,-2.5,-6.31,4.63,0.04212824319025077,-0.049262760902816005,-0.22452133696329035,-90.60008571252615,-69.70978337535752,24.88972570037191,-0.3489,-0.7108,-0.5715,0.2155
1012051.0,561.703816,1.0,-7.17,2.12,-6.06,37.25,-11.0,13.06,3.88,-0.69,1.63,-0.3346726802787359,0.4409501187733969,0.1982964891309944,-90.69787526655077,-69.4865054886989,25.0892571067724,-0.3492,-0.7114,-0.5699,0.2172
1012086.0,561.737981,1.0,-7.28,2.41,-5.97,37.25,-10.69,10.56,-13.25,-1.94,5.63,-0.1253500040285589,0.5919610826553086,0.10710003863006,-90.64896993931684,-69.41679304080012,24.90146071352715,-0.3516,-0.7111,-0.5694,0.2156
1012121.0,561.798533,1.0,-6.72,0.57,-7.16,37.25,-10.69,10.56,8.63,-12.56,35.0,-1.8967792208919465,-0.8678443669653442,0.19426347313170744,-91.38478587581724,-68.66575661319368,24.924931536010146,-0.3511,-0.7156,-0.564,0.2158
1012156.0,561.854749,1.0,-7.53,3.92,-5.01,36.5,-10.69,9.38,-59.25,-22.12,50.0,0.9838099692830432,1.5156537953725913,0.1163294935919712,-91.66402199436024,-67.4627610420609,24.25642512530879,-0.3646,-0.7173,-0.5553,0.2101
1012193.0,561.861619,1.0,-7.11,4.45,-5.62,37.25,-12.19,9.38,-7.13,4.06,5.06,1.2662303609901957,0.7447354170802791,-0.1823954915098316,-91.59825645648041,-66.88502067393459,23.22597958095469,-0.3765,-0.7169,-0.5511,0.2013
1012228.0,561.877805,1.0,-6.57,2.38,-5.81,37.25,-12.19,9.38,15.06,-5.88,21.75,-0.5248395194939546,0.06469921845998594,0.7343979372590148,-92.15850909816106,-66.51463076702889,23.366380865675165,-0.3735,-0.7203,-0.5484,0.2025
1012260.0,561.9177530000002,1.0,-7.62,2.98,-4.97,36.5,-12.88,10.25,-66.5,-20.31,42.0,-0.5127704627727729,1.2360760903184038,0.3274684767116636,-92.19155360917374,-65.14957239662155,22.75822922439662,-0.39,-0.7205,-0.5384,0.1973
1012297.0,561.9749099999998,1.0,-6.94,5.26,-5.95,36.5,-14.0,9.38,-25.06,-12.81,18.5,1.4424039572815952,0.1691687595868796,-0.6396198009767211,-92.0759410724168,-64.33551407206754,22.104021805228786,-0.402,-0.7198,-0.5324,0.1917
1012332.0,561.9911480000002,1.0,-7.41,4.38,-4.74,35.06,-15.19,7.0,-43.69,-28.94,32.69,0.4784877400522272,1.1701238653199852,0.06180728077521104,-92.19155360917374,-63.30956065668752,22.057320868979353,-0.4108,-0.7205,-0.5248,0.1913
1012367.0,562.032234,1.0,-7.92,7.03,-3.05,35.06,-15.19,7.0,-42.19,-14.38,9.63,2.7548275674636304,2.9059115247699854,-0.4605990611532054,-91.54895776302857,-62.90613913443401,21.33392533931821,-0.4243,-0.7166,-0.5218,0.1851
1012404.0,562.050108,1.0,-7.25,5.88,-5.15,36.19,-16.37,5.75,24.5,45.56,-41.63,1.7936128582099222,0.8951206964150376,-0.6643151825279912,-91.58182113625664,-63.98388526065868,21.34558610673021,-0.4138,-0.7168,-0.5298,0.1852
1012441.0,562.087859,1.0,-7.23,5.56,-4.94,35.5,-16.0,7.06,17.0,30.75,-57.75,1.92434176339398,1.193274013529796,-0.31575613225394505,-90.76311525513687,-66.30919770158441,21.602179804976906,-0.39899999999999997,-0.7118,-0.5469,0.1874
1012475.0,562.146515,1.0,-6.39,4.09,-6.6,35.5,-16.0,7.06,18.69,33.0,-61.38,0.8335108282604369,-0.5840709894773739,-0.1975651505464721,-90.04752800047241,-68.18076625802583,21.83554192755703,-0.3867,-0.7074,-0.5605,0.1894
1012508.0,562.164325,1.0,-6.27,3.49,-6.02,36.5,-14.5,7.88,10.75,28.19,-53.0,0.6916029109525234,-0.15702481106198385,0.4669268444523506,-88.82192034919494,-70.39546823502994,22.150726459273766,-0.3755,-0.6998,-0.5764,0.1921
1012545.0,562.20987,1.0,-7.15,4.53,-4.96,36.88,-12.25,9.88,-20.25,12.06,-47.25,1.779356722900587,1.2481636593708756,0.2399903357235296,-87.60902244316307,-71.88881371666841,22.139049946746336,-0.3734,-0.6922,-0.5870000000000001,0.192
1012582.0,562.267422,1.0,-7.18,2.74,-6.34,37.25,-11.5,9.88,33.88,57.31,-98.06,0.3416637743012945,0.4012675130781482,-0.14211124189731805,-85.70291578094474,-75.3381653872281,22.629665556706637,-0.3542,-0.6801,-0.6111,0.1962
1012615.0,562.2823089999998,1.0,-5.79,-0.68,-7.66,37.25,-11.5,9.88,37.06,37.63,-65.06,-2.5081784265969507,-1.257883140748462,0.5985627401737528,-84.81514815252169,-77.73183393976127,23.46000147463535,-0.3318,-0.6744,-0.6275,0.2033
1012654.0,562.324959,1.0,-6.8,2.51,-6.49,37.25,-7.75,11.88,-11.13,17.0,-59.31,0.8317102511390737,0.23202503245300354,0.11569429674424116,-82.73709614997145,-79.98689521343867,23.40148673707778,-0.3301,-0.6609,-0.6427,0.2028
1012688.0,562.391562,1.0,-6.23,0.1,-7.23,38.0,-6.25,13.5,19.69,25.25,-67.19,-1.3287714563083464,-0.4691813307285542,0.3668388103735847,-81.53634553252334,-81.83929990977303,23.834643460050298,-0.3193,-0.653,-0.655,0.2065
1012723.0,562.3941679999998,1.0,-5.94,-0.34,-7.6,38.0,-6.25,13.5,5.06,11.5,-37.69,-1.5426768254090146,-0.8075758829064738,0.3131169692630333,-80.21144137505003,-83.67188694987544,24.303310245881057,-0.3096,-0.6442,-0.667,0.2105
1012756.0,562.4288849999998,1.0,-6.7,0.34,-6.42,37.25,-3.25,12.56,4.0,-13.0,-45.0,-0.5215245062020775,0.4348872987257944,0.5459326829214959,-78.72135037210387,-85.00152199363876,25.00708778933191,-0.3073,-0.6342,-0.6756,0.2165
1012793.0,562.446628,1.0,-5.72,-2.25,-6.79,37.69,-1.75,12.25,28.37,25.87,-39.81,-2.9177822089512366,-0.17431462878255474,1.1267213487195047,-78.07073688001653,-86.14135405488717,25.547298987438325,-0.2968,-0.6298,-0.6829,0.2211
1012830.0,562.4905570000002,1.0,-5.8,-0.7,-6.0,37.69,-1.75,12.25,-19.19,13.06,-0.19,-1.22754923034843,0.3260491597406709,1.5291615625267492,-77.84962137759723,-86.72313671594557,25.32409900412527,-0.2928,-0.6283,-0.6866,0.2192
