acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.75,5.11,-5.58,-82.50825884494826,-72.12962086079537,9.798053639345571
-6.74,4.62,-4.94,-82.47777750148487,-72.04458809955408,10.05110359058591
-6.67,5.08,-5.35,-82.46253949499254,-71.88881371666841,9.947577287046574
-6.77,5.38,-5.62,-82.41683612578922,-71.88881371666841,9.568049817899787
-6.69,4.97,-5.12,-82.31025694358621,-71.91712490112356,9.76355056625781
-6.74,4.94,-5.16,-82.32547723365738,-71.94544116064459,9.76355056625781
-6.63,5.12,-5.49,-82.29503842028417,-71.95960119494845,9.60254790532585
-6.71,4.86,-5.3,-82.26460667045434,-71.95960119494845,9.637046865121436
-6.84,5.12,-4.84,-82.24939344216158,-71.87466002619819,9.637046865121436
-6.5,4.85,-6.06,-82.26460667045434,-71.95960119494845,9.568049817899787
-6.84,5.06,-5.0,-82.23418197710798,-71.77561964048606,9.694547078719877
-6.86,4.86,-4.8,-82.29503842028417,-71.70491441526583,9.729048380447908
-6.54,5.12,-5.79,-82.31025694358621,-71.7614760712347,9.5450515760222
-6.9,5.48,-4.92,-82.31025694358621,-71.57772437161505,9.579549083642284
-7.07,5.7,-4.98,-82.31025694358621,-71.54947374195106,9.717547848465047
-6.86,5.11,-5.59,-82.14295016552349,-71.9737624996918,10.177646918437086
-7.24,4.49,-5.5,-82.24939344216158,-71.94544116064459,11.248026360967865
-7.27,6.96,-4.76,-81.93032160430613,-71.90296867479128,11.731740790019304
-7.59,5.41,-5.8,-81.50608810294752,-73.15363536728181,13.749578099392744
-7.92,6.03,-3.5,-80.8271028985237,-74.3282126664446,15.366907820940328
-7.41,3.4,-5.85,-79.83740266974313,-77.40842008878053,17.32339805412093
-6.94,3.61,-5.27,-79.06265131180031,-78.8103048383864,18.796984460560505
-7.43,4.44,-4.71,-77.61414399553195,-80.9927594143726,20.436707276203283
-6.27,1.26,-5.76,-76.57386047071425,-83.31862865554434,21.602179804976902
-6.85,2.17,-5.9,-74.97668509466439,-85.54670767677331,22.53618284114898
-6.27,0.47,-4.45,-73.56800446686195,-87.54552779768291,23.41318918903326
-5.85,-0.27,-6.01,-71.83220655514127,-90.76311525513688,23.47170516617001
-5.5,-0.8,-6.5,-70.80264683442816,-92.85453921675224,23.17918701849416
