TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1770326.0,1321.342894,1.0,-4.3,2.85,-8.6,32.0,-9.25,25.37,-3.5,-0.69,-0.12,0.17553521570338687,-0.07151777721267427,-0.2201427372410852,-87.72021935597425,-84.1804463370788,7.6259663887868285,-0.2571,-0.6929,-0.6703,0.0665
1770362.0,1321.347207,1.0,-4.32,2.5,-8.33,32.38,-9.0,24.19,0.31,-1.5,-0.19,-0.07425186017336532,0.07079039157386102,0.0963062686112064,-87.75200894857093,-84.1804463370788,7.7523014124211596,-0.2566,-0.6931,-0.6703,0.0676
1770397.0,1321.386777,1.0,-4.32,2.38,-8.22,32.38,-9.0,25.75,-2.06,2.25,1.5,-0.17012105994790344,0.12817394845747998,0.2228182890453976,-87.73611309262152,-84.1804463370788,7.694875241065197,-0.2567,-0.693,-0.6703,0.0671
1770430.0,1321.448343,1.0,-4.16,2.98,-8.88,32.38,-9.0,25.75,-4.38,4.06,3.13,0.2307848073221832,-0.3023872709526334,-0.4352101977900045,-87.79970924377666,-84.13412960499036,7.499640647274437,-0.2567,-0.6934,-0.67,0.0654
1770467.0,1321.466498,1.0,-4.36,2.53,-8.21,32.0,-8.56,25.37,5.94,-7.0,-3.81,-0.03245530857393858,0.15779919141235688,0.17396366294246413,-87.76790692497644,-84.13412960499036,7.706360320042279,-0.2571,-0.6932,-0.67,0.0672
1770504.0,1321.512656,1.0,-4.28,2.39,-8.34,33.06,-9.25,25.75,-2.19,0.0,0.81,-0.18069347725248985,0.029262142576277794,0.1343910294032007,-87.73611309262152,-84.16500554813028,7.763786880218299,-0.2568,-0.693,-0.6702,0.0677
1770539.0,1321.545441,1.0,-4.28,2.7,-8.37,33.06,-9.25,25.75,-1.63,5.38,2.31,0.09220536816477244,0.021699463602331992,0.026244727039122395,-87.76790692497644,-84.14956663775601,7.6259663887868285,-0.2569,-0.6932,-0.6701,0.0665
1770571.0,1321.5824029999999,1.0,-4.06,2.8,-9.24,32.38,-9.25,24.56,-0.19,-1.75,-1.44,-0.0067812877996589185,-0.5716431611889479,-0.6515705996240886,-87.75200894857093,-84.16500554813028,7.660420468145224,-0.257,-0.6931,-0.6702,0.0668
1770606.0,1321.646214,1.0,-4.44,2.29,-8.17,32.75,-9.69,25.0,7.38,-5.13,-4.0,-0.23223542552098864,0.2094285510715821,0.2354010538525237,-87.6407824219454,-84.16500554813028,8.004999928704901,-0.2577,-0.6924,-0.6702,0.0698
1770643.0,1321.664218,1.0,-4.46,2.5,-8.13,32.38,-9.25,25.75,-4.38,3.19,2.69,-0.021708882674561114,0.2381430246441292,0.20553982334717705,-87.67255085031937,-84.13412960499036,8.016487142063689,-0.2577,-0.6926,-0.67,0.0699
1770678.0,1321.706388,1.0,-4.21,2.5,-8.56,32.38,-9.25,25.75,-1.63,6.25,3.5,-0.12346648336954813,-0.14381241959805835,-0.0529531368130467,-87.76790692497644,-84.11869444886841,7.809729533725751,-0.2571,-0.6932,-0.6699,0.0681
