acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.84,4.82,-8.98,-86.4554864472463,-83.30329159943979,-5.904077101832591
-3.1,4.49,-7.53,-86.48694417859592,-83.1806607941667,-5.479564528582773
-3.13,4.65,-7.82,-86.5026760902236,-83.10407566239712,-5.5598717686300585
-3.17,4.75,-7.95,-86.5026760902236,-83.16534013509425,-5.7663887448030415
-3.04,4.58,-8.15,-86.51841003393099,-83.1806607941667,-5.7663887448030415
-3.08,4.69,-7.9,-86.56562406837946,-83.073454311338,-5.8581800447136345
-3.16,4.89,-7.86,-86.48694417859592,-83.13470426786654,-5.915551513947968
-3.09,4.51,-8.09,-86.4397606253599,-83.34930824823599,-5.7319679651977244
-3.04,4.49,-8.05,-86.4083150637589,-83.39534135240477,-5.754915093896803
-3.1,4.57,-8.0,-86.4397606253599,-83.30329159943979,-5.8926027489674295
-3.21,5.23,-7.62,-86.47121429796438,-83.19598327143912,-5.881128455236522
-3.13,4.94,-7.93,-86.28261375483947,-83.65650764793494,-5.6516548202737225
-2.93,4.0,-8.4,-86.14135405488717,-84.04154678419287,-5.525454047712893
-3.0,4.53,-8.31,-86.18842251678954,-83.84118144905233,-5.605762844556931
-3.18,4.44,-8.01,-86.36116191059776,-83.47209982838507,-5.617235753841245
-3.18,4.64,-7.84,-86.4554864472463,-83.25729138096932,-5.7663887448030415
-3.1,4.68,-7.9,-86.61285643063455,-83.0275358707213,-5.812283928177061
-3.25,4.99,-7.8,-86.56562406837946,-82.96633660527758,-5.949975106955117
-3.03,4.51,-8.09,-86.56562406837946,-83.10407566239712,-5.8581800447136345
-3.14,4.67,-7.97,-86.56562406837946,-83.073454311338,-5.823757869537403
-3.09,4.64,-7.96,-86.58136615125805,-83.01223334311237,-5.8926027489674295
-3.13,4.59,-8.37,-86.58136615125805,-83.0428402073519,-5.8926027489674295
-3.18,4.46,-7.69,-86.58136615125805,-83.05814635391897,-5.7319679651977244
-3.14,4.63,-7.86,-86.62860462931063,-82.95104130462066,-5.8581800447136345
-3.14,4.76,-8.23,-86.66010715009037,-82.92045611576899,-5.984399237389443
-3.1,4.46,-7.79,-86.70737625621076,-82.88987813746495,-5.881128455236522
-3.18,4.78,-8.06,-86.75466377852932,-82.85930736243537,-5.92702598542953
-3.3,5.6,-8.43,-86.84929419024685,-82.76763818442198,-6.064724315991072
-3.63,5.07,-9.03,-86.69161784271964,-83.25729138096932,-5.5598717686300585
-3.9,5.92,-8.87,-86.72313671594557,-83.39534135240477,-5.123950007684243
-3.48,5.02,-9.86,-86.48694417859592,-83.90279877211277,-4.573417240623146
-3.63,6.15,-9.75,-86.26691017894268,-84.05697257154473,-3.6904861286986015
-3.93,4.13,-8.55,-85.54670767677331,-84.87724196421594,-1.7074774129745531
-4.55,4.67,-7.84,-84.79962950157953,-85.49988365909948,-0.7219315974960596
-3.14,3.29,-9.48,-83.91820775613573,-86.78619903924593,0.6760941207657828
-3.84,5.41,-8.85,-83.30329159943979,-87.30772231970468,1.5928739664684124
-3.77,3.22,-7.86,-81.91514696476024,-88.74173969605336,3.942727502383202
-4.63,2.41,-7.02,-80.78195924057705,-89.75607508695732,5.4336758888612415
-4.35,2.4,-7.74,-79.38989987649909,-90.74680173049413,6.3631010384043885
-4.07,2.01,-8.05,-78.55841408450421,-91.48326004604112,7.1207175606295605
-3.72,1.35,-6.55,-77.48185888855772,-92.2246080237603,8.23475966058657
-3.03,1.16,-6.01,-77.0271439519232,-92.42314314089434,9.25760576115156
-3.41,1.38,-6.08,-77.12969565730245,-92.3072874649493,9.648546712798437
-4.03,0.38,-5.48,-76.91003135987752,-92.42314314089434,9.717547848465047
-4.72,2.11,-5.56,-76.82225926226535,-92.4562672082187,8.843785851491393
-4.32,1.17,-7.29,-77.18832949283414,-92.70501720124948,7.729330710703709
-4.16,1.29,-7.19,-77.39373685475255,-92.70501720124948,6.868145731332586
-4.82,1.27,-7.89,-78.35131422864524,-92.15850909816106,5.468092286497271
-4.41,3.3,-8.61,-79.71792602911492,-91.13897874666814,4.1720543955147065
-3.85,3.55,-8.24,-81.23408016823862,-90.07995743217865,2.6129139620146145
-3.44,3.64,-8.69,-82.29503842028417,-89.36861523314379,1.638715147453804
-2.93,3.88,-9.0,-83.59500890161355,-88.46953482425532,0.5844194845105756
-3.13,2.43,-9.23,-84.41228425907684,-87.815613588484,-0.0572957819004067
-3.29,3.81,-8.41,-85.67165837028584,-86.37687760452374,-1.283452294756085
-3.33,4.56,-8.09,-87.27605051042755,-84.93936655655263,-2.3034454566839293
-2.6,4.05,-8.97,-88.19795806279829,-84.24222829795386,-3.082884815106741
-2.65,4.55,-8.63,-89.33638544460486,-83.10407566239712,-4.2867240536107065
-2.64,5.08,-8.38,-90.11239605684216,-82.31025694358621,-4.848669626539135
-2.2,4.27,-9.14,-90.6652693687788,-81.89997406921938,-5.571344453661866
-2.62,4.21,-8.36,-91.08988187212722,-81.44559388670763,-6.064724315991072
-2.55,4.59,-8.21,-91.91098977027544,-80.6165617364412,-6.776309776380446
-2.11,4.64,-8.73,-92.42314314089434,-80.16650253253808,-7.396290017779932
-1.95,4.76,-8.99,-92.98762003555102,-79.53890578335522,-8.108387763620353
-1.82,4.37,-8.52,-93.45469190215636,-79.16669200758267,-8.441571750266656
-1.4,4.45,-8.98,-93.90700572648474,-78.70653013539808,-9.142643881088318
-1.95,4.6,-8.19,-94.37809988831016,-78.08549020583642,-9.92457255015729
-1.53,4.94,-8.73,-94.83435769046784,-77.6288499193909,-10.67243717618693
-1.41,5.28,-9.23,-95.1226475867278,-77.26165547882309,-11.063807546045703
-1.47,4.59,-8.68,-95.54805066002704,-76.8953989710222,-11.19045487105573
-1.22,5.34,-9.22,-96.02657774273015,-76.36961551362315,-11.662626087112969
-1.42,5.52,-8.2,-96.3181978572216,-76.02014547215987,-11.662626087112969
-1.44,5.05,-8.23,-96.40412626430498,-76.06378359355024,-11.662626087112969
-1.33,4.36,-8.76,-96.30102081146676,-76.25303259821837,-11.881504040605064
-1.41,4.67,-8.31,-96.30102081146676,-76.1656564719778,-12.054333120262198
-1.82,4.74,-7.92,-96.42132059422951,-76.02014547215987,-12.215665087929844
-1.23,4.73,-8.78,-96.59342299000927,-75.99106060582085,-12.67674864442774
-1.02,4.87,-8.51,-96.67958303327644,-75.91837365235722,-12.918899554710151
-1.01,4.5,-8.26,-96.67958303327644,-75.94744411493038,-13.368762981498053
-0.64,4.92,-9.51,-96.74856352587948,-75.83119675698822,-13.865006554805133
-0.69,4.71,-8.41,-96.90394078060578,-75.65699770780401,-13.357225465957494
-1.29,4.43,-8.04,-96.95578604014553,-75.54097917727157,-13.288003224878931
-0.87,4.9,-8.74,-97.09416978917604,-75.425051592449,-13.830376539145911
-0.72,4.89,-9.77,-97.1980818820334,-75.29474135486807,-14.2344732300193
-0.7,4.73,-8.78,-97.25007802261707,-75.1934679339669,-14.24602144035678
-0.73,5.13,-9.17,-97.45833109591425,-74.97668509466439,-14.176734355559056
-1.1,4.72,-9.08,-97.6148043083262,-74.83233783296691,-13.634163660769715
-0.87,3.63,-9.43,-97.6148043083262,-74.87562739127625,-13.149573327758748
-1.02,5.39,-9.81,-97.94594136084784,-74.42890280024764,-12.780520582262024
-1.14,4.54,-9.65,-98.29569898571506,-74.21322028612755,-11.2825706212041
-1.45,4.24,-9.01,-98.52370475107855,-73.88310198436405,-10.281191618255797
-1.53,4.48,-8.86,-98.94602892121196,-73.26783271865594,-9.522053719499675
-1.41,4.71,-10.21,-99.2816642471814,-72.74037515744728,-8.797813093528106
-1.63,4.84,-8.72,-99.76062013582626,-71.7614760712347,-6.89110540785609
-2.53,4.89,-7.63,-100.02773556408856,-71.1404012489265,-5.720494487173099
-2.08,4.18,-8.81,-100.18836168215152,-70.69021928985396,-4.883078110442899
-2.48,5.05,-8.88,-100.4029496292164,-70.04526973118621,-4.011523869819651
-2.77,4.67,-7.76,-100.77964420318249,-69.12432067193492,-2.383676327772471
-2.95,4.32,-7.87,-100.85156520381317,-68.65188033330544,-1.5470330404085568
-2.87,4.9,-7.8,-101.23005073336392,-67.83519390579393,-0.60733810621587
-3.04,4.58,-7.95,-101.465116029099,-67.2837297114374,0.2979383891459227
-3.09,4.68,-7.96,-101.55568290678625,-66.8300983122929,1.294912175882028
-3.64,4.22,-6.93,-101.6281995958626,-66.2407734880853,2.589989743099661
-3.75,4.17,-7.37,-101.7734021529752,-65.66705665174257,3.656090990936744
-3.74,4.26,-7.87,-101.95522422355891,-65.09518738061836,4.573417240623146
-3.89,4.34,-7.35,-102.2103749169286,-64.52513383249247,5.410731896463338
-4.25,4.81,-7.49,-102.53946443897644,-63.7003688213593,6.282764679968377
-4.43,4.44,-6.98,-102.66776223181776,-63.26917919273301,7.005907963772472
-4.42,4.1,-7.41,-102.70445172212514,-63.01363300906978,7.683390239501281
-4.15,4.48,-7.68,-102.88812004458934,-62.5706171740576,8.096899901459961
-4.49,4.66,-6.88,-103.01690791684815,-61.84791552643628,8.935735653853008
-4.65,4.51,-6.1,-103.09058276649,-61.44759380393023,9.51055493545105
-4.49,4.18,-6.88,-103.21965750009808,-61.08801371359053,9.878564278366849
-4.83,5.01,-6.98,-103.23811172650564,-60.74237960510433,9.959079806154524
-5.01,4.35,-6.23,-103.27503144100896,-60.3443284261737,10.856595634361932
-5.16,4.48,-6.24,-103.29349693464754,-60.13236310008998,11.2825706212041
-5.11,4.4,-7.68,-103.3304392085798,-60.02646555170329,11.512892133606984
-5.38,4.59,-5.97,-103.16431731106186,-59.89417305003661,11.835420883076134
-5.1,4.36,-6.71,-103.27503144100896,-59.9867685475142,11.973676148985312
-5.03,4.58,-6.6,-103.3304392085798,-59.9867685475142,11.985198208002224
-5.13,3.63,-7.11,-103.29349693464754,-60.30456759010976,12.100425506938455
-4.66,4.71,-8.38,-103.18276029513798,-60.42387417457696,11.800859775906506
-5.05,3.89,-6.76,-103.03532104245024,-60.38409728444597,12.377021364647929
-5.28,4.38,-6.24,-103.01690791684815,-60.18533311886693,12.607573156584117
-5.02,4.09,-7.17,-103.03532104245024,-60.26481476661726,12.469235993000286
-5.03,4.5,-6.48,-103.07215846453477,-60.19857784037951,12.111948910357556
-4.96,4.2,-6.49,-103.23811172650564,-60.2250699460729,11.685663847129462
-4.78,4.65,-8.02,-103.21965750009808,-60.47692253879284,10.67243717618693
-4.89,4.67,-6.67,-102.9800928228657,-60.50345208908529,11.09834637461124
-5.26,3.5,-6.37,-102.86973660263024,-60.78222921849218,11.328631235557037
-4.83,4.4,-7.83,-102.8513568589136,-60.88853462317393,10.925662281710132
-4.95,4.25,-7.76,-102.59442725393292,-60.98159941844144,11.029269725697889
-5.08,4.24,-6.91,-102.55778172371149,-60.94170906130724,11.121372822035768
-4.72,5.05,-8.85,-102.59442725393292,-60.66270472654279,11.420757981123572
-5.12,4.16,-6.13,-102.2468824957188,-60.19857784037951,12.757459245108164
-5.41,3.89,-6.26,-101.84608834311696,-59.94707947928739,13.161108413553292
-5.23,4.8,-6.24,-101.827911474709,-59.73553808607135,12.757459245108164
-5.09,4.65,-7.73,-101.57380680599564,-60.02646555170329,12.00824269100582
-5.38,3.98,-6.0,-101.12175699059144,-60.18533311886693,12.215665087929844
-5.66,4.02,-5.73,-101.04963023736497,-60.06617050138386,12.446181578242712
-5.69,4.84,-5.95,-101.26617635567744,-59.94707947928739,12.215665087929844
-5.46,4.21,-7.04,-101.30231586461944,-60.11912281043993,12.134996086138983
-5.35,4.38,-6.21,-101.465116029099,-59.84128068972836,12.307865676783145
