acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.45,5.78,-8.79,-80.25639506580565,-90.06374156785671,-24.608164621444825
-0.35,5.97,-9.36,-80.30136362645774,-90.19353290614056,-24.22126399043484
-0.42,6.52,-9.67,-80.15152621424113,-90.58379565299516,-23.63558298502357
-0.89,5.82,-9.35,-80.01681335104666,-91.17172192038392,-22.22079043012782
-0.98,6.69,-9.08,-80.04673804640113,-91.53252970720744,-20.611388956075047
-0.18,5.51,-11.19,-79.77765133500273,-92.3072874649493,-19.61052428537218
-1.05,6.03,-10.55,-79.43458474445285,-92.98762003555102,-16.929394296591493
-2.23,5.08,-8.26,-78.88447691741733,-94.175947342697,-12.307865676783145
-1.74,2.77,-9.15,-78.36609695169302,-95.4287628527733,-9.53355259965066
-2.14,3.72,-10.05,-77.84962137759723,-95.85542117857165,-7.109236280779951
-3.58,2.72,-7.22,-77.74655203029216,-95.65040635419015,-4.206454848857137
-3.17,3.45,-7.69,-77.5847366999739,-95.36065966207356,-1.4668120111410634
-3.29,3.85,-9.97,-77.01249967190056,-95.80412942355947,0.0802140978691341
-4.24,2.06,-7.68,-75.9619815049614,-96.1808618687908,4.745446786894516
-4.31,0.16,-6.58,-75.59897705351443,-96.11226260939416,7.407773121999347
-4.64,1.87,-6.69,-75.3381653872281,-95.99232372540725,7.970538771598189
-4.04,2.11,-8.29,-75.36712180089249,-96.11226260939416,8.1313637329408
-5.03,1.38,-5.96,-75.36712180089249,-95.78703781823206,9.499056247386587
-5.01,1.28,-6.29,-75.87477874230648,-95.41173288452472,9.98208514628972
-4.31,2.81,-8.82,-76.09288289681452,-95.29260089270691,10.235170717586842
-4.39,-0.06,-7.43,-76.04923610928397,-95.44579560430292,11.547444362906596
-4.79,1.51,-7.19,-76.28216959343423,-94.93601676687224,11.777819636455906
-4.65,1.5,-8.45,-76.66148200858531,-94.74971670141692,11.605033754368794
-4.8,1.23,-8.23,-76.66148200858531,-94.83435769046784,11.605033754368794
-4.64,1.02,-8.12,-76.80763576279817,-94.6144322101244,11.593515641253695
-4.99,2.6,-8.69,-77.33501898155158,-94.00777948611471,11.37469368630907
-5.04,3.02,-8.06,-77.14435187287417,-93.97417767912142,11.628070333672753
-5.14,0.36,-7.8,-76.91003135987752,-94.42869817988996,12.227189726180756
-5.12,1.64,-8.15,-77.05643698119782,-94.44556964169912,11.789339646395064
-4.8,1.48,-9.68,-77.21765539082577,-94.39496330484008,11.397725602729444
