acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.34,2.53,-8.67,-90.99175237676184,-80.46637592020761,9.970582425862728
-4.41,2.47,-8.2,-90.87737591284896,-80.51141416133366,10.005090889774308
-4.46,2.83,-8.22,-90.97540577406772,-80.42135265062157,9.959079806154524
-4.37,2.6,-8.71,-90.95906154292842,-80.4963997494357,9.91307033213892
-4.38,2.6,-8.32,-90.91004306520378,-80.55646739590921,9.786552516199244
-4.26,2.78,-8.52,-91.02445270227788,-80.51141416133366,9.53355259965066
-4.31,2.7,-8.65,-91.13897874666814,-80.45136650125512,9.430066128049686
-4.34,2.78,-8.57,-91.02445270227788,-80.46637592020761,9.464560757916416
-4.36,2.84,-8.44,-90.97540577406772,-80.4963997494357,9.476059158737444
-4.3,2.71,-8.53,-90.97540577406772,-80.52643023917007,9.315090195791669
-4.47,2.72,-8.35,-91.10624511400432,-80.40634821732152,9.349581983346614
-4.43,2.84,-8.22,-91.04080642783411,-80.42135265062157,9.246109154854068
-4.22,2.89,-8.65,-91.02445270227788,-80.48138700266415,9.108157120464725
-4.34,2.89,-8.43,-90.97540577406772,-80.52643023917007,9.016196458354324
-4.3,2.74,-8.73,-91.0081013523764,-80.57148847643886,8.92424161449454
-4.37,2.63,-8.4,-90.926380189859,-80.63158949863124,9.004701785923347
-4.29,2.83,-8.75,-91.0081013523764,-80.57148847643886,9.073671186517632
-4.38,2.94,-8.41,-90.97540577406772,-80.58651122616075,8.95872400294449
-4.16,3.02,-8.82,-90.89370830665364,-80.69171728011639,8.797813093528106
-4.42,2.79,-8.28,-90.8283929063304,-80.72179122194791,9.09666171745326
-4.4,2.42,-8.48,-90.74680173049413,-80.79700544480976,9.119652615329128
-4.25,2.84,-8.57,-90.76311525513688,-80.76691471699652,8.981712713320505
-4.39,2.75,-8.24,-90.8283929063304,-80.67668282320093,9.085166406176857
-4.35,2.7,-8.51,-90.74680173049413,-80.78195924057705,8.981712713320505
-4.2,2.82,-8.64,-90.81206995793598,-80.79700544480976,8.92424161449454
-4.36,2.77,-8.22,-90.86104588243144,-80.7067534127589,8.993207204284674
-4.34,3.09,-8.47,-90.81206995793598,-80.75187187324588,8.889760035755181
-4.29,2.59,-8.59,-90.8283929063304,-80.79700544480976,8.92424161449454
-4.38,2.72,-8.29,-90.8283929063304,-80.8271028985237,8.889760035755181
-4.23,2.73,-8.68,-90.79574936750706,-80.8873180100222,8.809306149715164
-4.43,2.63,-8.31,-90.79574936750706,-80.87226170457619,8.866772764864926
-4.35,2.64,-8.55,-90.8283929063304,-80.8873180100222,8.797813093528106
-4.15,2.44,-8.94,-90.79574936750706,-80.97769128657099,8.740349140335567
-4.94,3.26,-8.27,-90.77943113369116,-80.8271028985237,9.027691221695424
-4.77,3.53,-8.53,-90.8283929063304,-80.75187187324588,9.349581983346614
-4.93,2.22,-9.63,-90.74680173049413,-81.0982837378557,9.441564242690683
-5.2,5.52,-9.32,-90.84471821404394,-80.8873180100222,9.637046865121436
-4.71,1.0,-11.22,-90.64896993931684,-81.56660985214896,10.62640189942489
-6.35,3.05,-9.83,-90.20976719290564,-81.64230083997052,12.134996086138983
-6.15,1.89,-9.78,-90.20976719290564,-81.53634553252334,13.437990937987554
-5.47,1.8,-11.5,-89.57832790416415,-82.0669719838208,14.858287755594215
-5.78,1.72,-9.59,-89.22365166336527,-82.12775101851454,16.43138337904295
-5.22,1.69,-10.25,-88.80587982352934,-82.21897227441269,18.286108128329392
-5.85,2.51,-10.75,-88.64559529672633,-81.89997406921938,20.588095276846204
-5.64,0.92,-9.92,-88.30970809584517,-81.76349634670957,22.290862814695288
-4.33,-0.75,-10.29,-86.89663713906471,-82.52350218370225,24.2915885788112
-4.63,1.13,-6.06,-86.56562406837946,-81.62715918884508,26.54704645350268
-4.1,1.41,-6.13,-86.20411602380804,-80.85720708472816,28.41094741939909
-4.19,0.13,-6.28,-85.48427958340939,-81.17370917960935,29.33390567781849
-3.54,0.42,-4.72,-85.31276410779735,-80.64661893327633,31.06679175207397
-2.84,-2.41,-3.22,-84.95490252162044,-80.8873180100222,31.86443930344973
-2.96,0.21,-3.55,-84.83066872325854,-80.64661893327633,31.98362621241675
-3.62,-0.98,-3.09,-84.75308505755767,-80.39134544428752,32.460730842800366
-4.52,1.16,-2.92,-84.304040393457,-80.63158949863124,32.09092481112806
-5.16,-3.91,-4.83,-84.22677998503734,-81.53634553252334,31.804859125621785
-4.77,-0.66,-4.56,-85.04815885199483,-82.95104130462066,27.242195772473625
-7.62,1.27,-4.91,-86.18842251678954,-83.6257545843694,22.99205586322248
-7.58,3.39,-7.1,-87.89516721143072,-84.11869444886841,18.541499822002773
-6.38,-0.05,-12.74,-88.24583799153993,-86.32973658874529,15.667598608855752
-5.67,-0.89,-8.08,-88.11820122886442,-87.32356135651855,14.569430825374988
-3.77,-1.0,-17.46,-88.96638422477437,-87.815613588484,12.181091916848366
-2.93,-2.01,-16.58,-89.25585014264172,-87.60902244316307,12.815113562902276
-1.49,-6.64,-19.56,-89.85314388081687,-86.4083150637589,15.598198868035936
-3.31,-1.28,-15.67,-90.60008571252617,-83.96444589128727,17.961196420173227
-3.9,-2.47,-13.03,-91.2044746461752,-80.36134487578603,22.769918267605057
-4.41,0.34,-8.37,-92.0099310436702,-77.37905512772029,24.57298013035922
-4.03,2.06,-8.91,-94.22644947426409,-71.36596675624855,27.64325314897049
-5.5,8.16,-0.13,-94.8682331378412,-66.07666398061995,29.760539648089328
-3.98,4.31,-4.65,-97.09416978917604,-63.20189622403351,31.518996754873605
-3.66,4.15,-4.11,-98.78744465249004,-59.669477410983546,33.11769717298479
-2.9,8.94,-2.38,-99.67174578184972,-57.04449995014843,33.79973728659347
-3.37,7.21,-1.92,-99.10487032365975,-57.29244480095832,34.831128724414064
-5.52,3.63,-0.07,-98.06821663266857,-59.18130413501813,35.25171097529378
-7.56,2.47,-0.67,-97.388865555759,-62.79870690317408,33.440616741828144
-8.52,2.51,-2.81,-97.00765780551971,-66.1450243398958,31.495183998739208
-6.78,-0.78,-7.13,-95.24158590053024,-72.78307520859934,28.41094741939909
-6.49,-4.75,-9.73,-93.2542715435576,-78.10024507230699,26.06456338881546
-5.83,-1.21,-11.63,-92.12547447908048,-80.33135093865913,24.831054609816945
-4.09,-6.31,-10.96,-89.70757138501837,-83.24196162167489,25.512050354420897
-3.26,-3.57,-10.95,-88.78984149659979,-84.55159136755906,24.88972570037191
-1.41,-6.23,-10.07,-89.36861523314379,-84.35041927831398,24.737194611496925
-0.66,-3.47,-11.0,-89.77224753073929,-84.45870287953169,22.98036223475966
