acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.44,3.98,-8.83,-92.5059720581388,-81.20389126609984,-2.1773706400327653
-2.45,3.82,-8.86,-92.605449400739,-81.18879937131794,-2.24613838532295
-2.55,3.99,-8.63,-92.5722802515405,-81.17370917960935,-2.3263684457528235
-2.16,3.6,-9.49,-92.47283299018945,-81.24917717727452,-2.2919839967771853
-2.76,3.98,-8.3,-92.4065848525884,-81.14353390206055,-2.142987063023817
-2.72,3.47,-8.48,-92.43970392561262,-81.17370917960935,-2.1315259137202647
-2.66,3.82,-8.69,-92.42314314089434,-81.20389126609984,-2.269061145645111
-2.28,3.57,-9.23,-92.5059720581388,-81.17370917960935,-2.383676327772471
-2.56,4.07,-8.65,-92.605449400739,-81.02290074748137,-2.440984806055245
-2.41,3.66,-8.84,-92.65522197363408,-80.96262485016383,-2.555603608821701
-2.57,4.04,-8.71,-92.68841627236291,-80.87226170457619,-2.6931495578860725
-2.38,3.64,-8.88,-92.93769566525506,-80.63158949863124,-2.681687249969397
-2.51,4.15,-9.5,-93.10419946060928,-80.37634433071155,-2.830699387947472
-2.88,4.01,-8.61,-93.0375673318354,-80.18148049823861,-2.4982938949536853
-2.69,4.06,-8.65,-93.18754718833176,-80.04673804640113,-2.360753104216733
-2.42,4.04,-9.15,-93.30434180891346,-79.91212851792643,-2.521217704700676
-2.5,4.1,-9.0,-93.22090422842992,-79.92707858608141,-2.544141615361497
-2.85,4.02,-8.23,-93.2709590581106,-79.79258672651936,-2.2919839967771853
-2.49,3.91,-9.21,-93.35443526255776,-79.6731491009361,-2.349291527927613
-2.94,4.15,-8.49,-93.2709590581106,-79.61346922485379,-2.154448233767236
-2.67,3.29,-9.35,-93.45469190215636,-79.46438269954628,-1.7647797695524667
-2.91,4.87,-8.97,-93.52158145031368,-79.18156133822953,-1.6960169933572922
-2.8,4.08,-9.72,-93.28764914604751,-79.25593194400129,-0.8938232239278141
-3.53,4.3,-8.64,-93.12086388400516,-79.06265131180031,-0.1031324170464276
-3.37,4.15,-11.12,-93.2542715435576,-78.7806470501436,0.93966131468631
-4.24,5.08,-9.15,-93.00426658495236,-78.60283244211628,2.452446574526375
-4.32,3.64,-9.73,-92.3072874649493,-79.21130478773587,4.96336629149859
-3.96,4.24,-10.27,-91.69691933728232,-79.61346922485379,6.764830589593756
-4.2,3.39,-9.19,-91.0081013523764,-79.92707858608141,10.67243717618693
-4.73,4.0,-7.66,-89.49762416816229,-80.63158949863124,13.51876311679545
-4.6,0.72,-6.44,-87.5931456195006,-82.20376433319544,18.05401336431272
-4.87,-0.43,-5.14,-85.7341811031503,-83.45674446527082,21.660511797125544
-4.72,-1.38,-3.83,-84.78411276943535,-84.24222829795386,22.92189772810272
