TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2136369.0,1688.0120760000002,1.0,-7.42,1.85,-5.95,38.69,-11.38,10.88,6.38,-3.63,-9.13,-0.4054656590482317,0.7838983696096165,0.15768627608353114,-92.98762003555102,-67.86281386047486,26.817917077101306,-0.3296,-0.7253,-0.5582,0.2319
2136403.0,1688.030712,1.0,-7.03,1.36,-6.54,38.69,-11.38,10.88,1.94,4.0,-0.94,-0.7740682486229724,0.03944542804116291,0.14014275049770394,-93.0209156832062,-67.94570061664109,26.806136930452627,-0.3282,-0.7255,-0.5588,0.2318
2136438.0,1688.0803210000001,1.0,-7.24,3.14,-6.01,38.38,-11.38,13.0,-12.81,8.94,-2.44,0.8472525932693307,0.8523759035196139,-0.03981730367280356,-92.95433457722172,-68.0148037838229,26.47640945025204,-0.3301,-0.7251,-0.5593,0.22899999999999998
2136475.0,1688.1431079999998,1.0,-6.62,2.53,-7.47,38.69,-11.38,11.38,22.25,2.94,-11.44,0.4855426974345925,-0.6638031535131943,-0.4573557317966213,-92.93769566525506,-68.31919267545712,26.759019228055678,-0.3248,-0.725,-0.5615,0.2314
2136510.0,1688.15623,1.0,-7.07,1.61,-6.14,38.69,-11.38,11.38,-6.63,-0.44,2.94,-0.454254933168192,0.4462487070392847,0.32661231298851057,-92.85453921675224,-68.36074272349704,26.93573444675805,-0.3246,-0.7245,-0.5618,0.2329
2136545.0,1688.212344,1.0,-7.19,2.94,-6.17,39.06,-10.69,10.88,-13.56,-1.69,11.19,0.6964765983910675,0.6884935697156755,-0.06500117659420468,-92.88779417994404,-68.18076625802583,26.535272907054928,-0.3286,-0.7247,-0.5605,0.2295
2136580.0,1688.230386,1.0,-6.78,1.68,-7.38,39.5,-10.25,11.69,15.0,-8.13,-3.94,-0.3953675561542489,-0.6366859457009837,-0.3271309085300178,-92.98762003555102,-68.22228228779733,26.71190613338563,-0.3257,-0.7253,-0.5608,0.231
2136616.0,1688.2762989999999,1.0,-7.17,2.38,-5.66,38.38,-10.69,11.69,-18.06,-6.38,10.19,0.1716218509920997,0.8902117197748427,0.4105354288467957,-92.73822662555115,-67.98715914500032,26.77079822131657,-0.3315,-0.7238,-0.5591,0.2315
2136651.0,1688.2944579999994,1.0,-7.17,3.04,-6.1,38.38,-10.69,11.69,-3.75,1.81,3.44,0.7459620974498679,0.6604911099436639,-0.035493671114211985,-92.82129439439936,-67.84900332343393,26.605918469153576,-0.33299999999999996,-0.7243,-0.5581,0.2301
2136688.0,1688.3418,1.0,-7.29,2.11,-6.31,39.5,-11.0,11.25,16.94,-25.31,-11.56,-0.10526589240715124,0.3902334430980903,-0.05483756282659158,-92.605449400739,-67.87662551738967,27.17145638329649,-0.3322,-0.723,-0.5583,0.2349
2136723.0,1688.365166,1.0,-7.61,1.52,-5.77,39.06,-11.38,10.06,2.56,-13.0,3.94,-0.6845102665031897,0.831847267784072,0.19650557766523846,-92.48940127300301,-67.66956803559746,27.784885032921768,-0.3326,-0.7223,-0.5568,0.2401
2136758.0,1688.409989,1.0,-7.89,3.54,-4.9,39.06,-11.38,10.06,-13.13,15.0,-9.56,1.1373599839156152,1.9288666810537247,0.12266396150798542,-92.20807957779185,-67.72475880644298,27.43088596976693,-0.3376,-0.7206,-0.5572,0.2371
2136793.0,1688.4748960000006,1.0,-7.24,2.49,-7.08,38.38,-11.0,11.69,24.44,-9.19,-19.56,0.3928613153877381,-0.24721230880595346,-0.6110582921939525,-91.97694079477051,-68.16692984371839,27.99741414521811,-0.3318,-0.7192,-0.5604,0.2419
2136829.0,1688.4932620000006,1.0,-7.53,2.88,-4.9,39.06,-11.0,13.0,3.31,-11.5,-7.63,0.8171557944235237,1.5389988306987832,0.5347009596553622,-91.54895776302857,-68.18076625802583,28.63559484770936,-0.3333,-0.7166,-0.5605,0.2473
2136864.0,1688.5318079999995,1.0,-7.65,3.58,-5.28,39.06,-11.0,13.0,-10.81,7.75,-15.38,1.5097513464401262,1.4361368844546931,0.06624642925248203,-91.10624511400431,-68.74903841235427,28.576466242296,-0.3327,-0.7139,-0.5646,0.2468
2136899.0,1688.546404,1.0,-6.88,2.28,-6.15,39.88,-10.25,10.88,19.19,-15.44,-24.31,0.5553847418970708,0.10198966974732793,0.3178963465567435,-90.76311525513687,-69.13823625091533,29.19178700040293,-0.3286,-0.7118,-0.5674,0.252
2136934.0,1688.613071,1.0,-7.46,1.87,-5.36,39.06,-10.25,10.88,6.06,-7.25,-20.31,0.18103954662044752,0.956029050091783,0.4829526036909542,-90.07995743217865,-69.58415236536644,29.950289927892534,-0.3269,-0.7076,-0.5706,0.2584
2136971.0,1688.630584,1.0,-7.16,1.62,-5.99,39.75,-8.75,9.25,-7.81,3.56,-26.06,0.06436101707597497,0.2473941110899962,0.3353906426980924,-89.33638544460486,-70.35340463071275,30.00960410399809,-0.3268,-0.703,-0.5761,0.2589
2137004.0,1688.6345,1.0,-7.62,1.32,-5.77,39.75,-8.75,9.25,4.56,-2.69,-23.87,-0.18490895742811952,0.6659192784125827,0.18261445392572107,-88.59755263252764,-71.11222790088254,30.41315976518269,-0.3245,-0.6984,-0.5815,0.2623
2137040.0,1688.681368,1.0,-7.36,1.11,-5.45,39.5,-7.69,10.88,2.81,5.31,-27.12,-0.2281459083010253,0.7221523460513042,0.612595103839217,-88.00663181338297,-71.7614760712347,30.73390559555541,-0.3221,-0.6947,-0.5861,0.265
2137077.0,1688.700613,1.0,-7.19,1.36,-6.99,39.06,-7.69,10.06,0.81,24.94,-22.62,0.1386808632915233,-0.4025968311455932,-0.3039624151659748,-87.5613982979048,-72.79731116496349,30.531925921642927,-0.316,-0.6919,-0.5934,0.2633
