acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.3,1.95,-8.13,-96.95578604014553,-76.38419493533601,12.446181578242712
-3.89,1.25,-8.94,-97.05955612806842,-76.66148200858531,12.169567773976445
-3.81,1.93,-9.34,-97.02495429303242,-76.69070095907627,11.812380025110386
-4.38,2.66,-8.07,-97.1287952916504,-76.41335815769425,11.881504040605064
-3.73,2.29,-9.34,-97.1980818820334,-76.4571139486868,11.823900394126868
-3.84,2.19,-8.67,-96.97307368097871,-76.55926202381508,11.639588800101585
-4.25,2.65,-7.84,-96.99036426880296,-76.38419493533601,11.835420883076134
-3.82,2.01,-9.06,-96.92121959185582,-76.54466504445786,11.766299745968876
-4.06,2.44,-8.63,-96.7830712993422,-76.6030617698578,11.593515641253695
-4.15,2.92,-7.99,-96.95578604014553,-76.47170213704182,11.524409426521869
-3.53,1.97,-10.26,-96.73131402375056,-76.86613864248247,11.294085603048902
-4.12,2.18,-8.64,-96.33537777908649,-76.99785688069619,11.466824127666603
-4.0,2.41,-8.24,-96.66234520218386,-76.63226894733148,11.754779974813852
-3.95,2.7,-9.08,-96.55897932515956,-76.7637741365913,11.581997645669874
-4.2,1.86,-8.73,-96.36974625847458,-76.91003135987752,11.697182904814724
-3.83,1.73,-8.95,-96.610649179952,-76.64687474214496,11.92758912667584
-4.22,2.51,-8.56,-96.55897932515956,-76.64687474214496,11.777819636455906
-4.09,2.4,-8.62,-96.54176184653711,-76.79301374248787,11.570479767497384
-3.9,2.01,-8.49,-96.59342299000927,-76.86613864248247,11.443790822449785
-4.05,2.61,-8.83,-96.59342299000927,-76.95393743306516,11.063807546045703
-3.85,1.8,-8.61,-96.59342299000927,-77.12969565730245,10.810553401892458
-3.83,2.58,-7.98,-96.62787827738678,-77.21765539082577,10.603384906468609
-3.98,2.32,-7.78,-96.817590777602,-77.29099637299755,10.338720083250598
-4.22,2.8,-10.86,-96.817590777602,-77.67297680383594,9.76355056625781
-3.53,0.58,-9.32,-96.645110284176,-77.92328819790765,10.327214181692757
-3.44,2.97,-9.27,-96.83485491073408,-77.79071544905813,9.729048380447908
-3.5,1.49,-9.45,-97.1461124881882,-77.74655203029216,9.499056247386587
-4.13,3.84,-10.59,-97.49308186392096,-77.4231048305095,9.06217605835773
