acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.5,3.8,-8.88,-76.70531264449292,-96.9385013444038,-6.764830589593756
-2.43,3.66,-9.01,-76.74915654963284,-96.90394078060578,-6.8107477456860686
-2.54,3.78,-8.76,-76.79301374248787,-96.7830712993422,-6.879625535030392
-2.62,3.87,-8.46,-76.85151070141964,-96.67958303327644,-6.959986103018456
-2.57,3.83,-8.7,-76.86613864248247,-96.645110284176,-7.1781250358345785
-2.67,3.69,-8.59,-76.85151070141964,-96.645110284176,-7.097755072388746
-2.71,3.52,-8.55,-76.8953989710222,-96.59342299000927,-7.040350098228411
-2.64,3.93,-8.65,-76.93930059020846,-96.52454726797548,-7.1207175606295605
-2.4,3.73,-8.8,-76.93930059020846,-96.54176184653711,-7.155161830094744
-2.62,3.82,-8.63,-76.95393743306516,-96.50733558762144,-7.1781250358345785
-2.55,3.67,-8.82,-76.9246652327095,-96.55897932515956,-7.212570385921347
-2.43,3.59,-8.93,-76.93930059020846,-96.57619970569807,-7.269980754447582
-2.55,3.96,-8.69,-77.01249967190056,-96.40412626430498,-7.338875609975954
-2.67,3.9,-8.46,-77.0271439519232,-96.35256057889303,-7.269980754447582
-2.72,3.77,-8.52,-77.01249967190056,-96.35256057889303,-7.247016388579905
-2.59,3.92,-8.57,-77.0271439519232,-96.33537777908649,-7.315910364212048
-2.55,4.04,-8.81,-77.01249967190056,-96.35256057889303,-7.338875609975954
-2.59,3.62,-8.72,-76.96857576197083,-96.43851781128038,-7.269980754447582
-2.62,3.74,-8.56,-76.98321557761712,-96.43851781128038,-7.327392950256605
-2.39,3.9,-9.11,-77.01249967190056,-96.43851781128038,-7.407773121999347
-2.46,3.67,-8.95,-76.93930059020846,-96.4901268036236,-7.361841150905901
-2.65,3.86,-8.43,-76.96857576197083,-96.43851781128038,-7.338875609975954
-2.58,3.87,-8.71,-76.99785688069619,-96.42132059422951,-7.304427851725569
-2.67,3.63,-8.62,-76.95393743306516,-96.4901268036236,-7.258498535026432
-2.58,3.84,-8.68,-77.0271439519232,-96.43851781128038,-7.269980754447582
-2.54,3.9,-8.61,-77.04178972145769,-96.42132059422951,-7.315910364212048
-2.64,3.6,-8.63,-76.96857576197083,-96.54176184653711,-7.269980754447582
-2.76,3.66,-8.45,-76.93930059020846,-96.55897932515956,-7.292945412680463
-2.66,3.56,-8.29,-76.93930059020846,-96.645110284176,-7.407773121999347
-2.4,3.76,-8.68,-76.99785688069619,-96.66234520218386,-7.614481849246593
-2.47,3.86,-8.6,-77.1003877085983,-96.62787827738678,-7.982025743589274
-2.38,4.15,-8.68,-77.1003877085983,-96.67958303327644,-8.154340029708836
-2.28,3.63,-8.63,-77.05643698119782,-96.9385013444038,-8.004999928704901
-2.04,3.61,-9.39,-77.0271439519232,-97.05955612806842,-8.050949266749551
-2.36,3.93,-9.06,-77.01249967190056,-97.05955612806842,-8.096899901459961
-2.36,3.54,-8.61,-76.99785688069619,-97.1114810592852,-7.959051879828772
-2.66,3.63,-8.17,-77.01249967190056,-97.1114810592852,-7.9245916846795215
-2.15,3.7,-8.88,-77.07108573183801,-97.25007802261707,-8.165828301178744
-2.24,3.69,-8.49,-77.07108573183801,-97.33679783559198,-8.315183354403652
-2.61,4.14,-7.99,-77.26165547882309,-97.25007802261707,-8.292204739238791
-1.9,3.6,-9.07,-77.30566907284118,-97.58001140346656,-8.303694005010767
-2.27,3.75,-8.65,-77.37905512772029,-97.84125321339737,-8.430081473298436
-2.58,3.24,-6.59,-77.76127164487418,-97.7540968309242,-8.395611151395807
-1.46,2.41,-7.07,-78.18880666556636,-97.94594136084784,-10.603384906468609
