acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.34,0.8,-7.9,-66.44612628524789,-100.20622564478924,19.878046180611587
-6.53,0.53,-6.89,-66.37764861539371,-99.84957636364356,20.262073582983945
-6.44,0.33,-7.32,-66.36395629393388,-99.93861474574966,20.25043303206116
-5.95,0.52,-8.24,-66.47352485739471,-100.17050104885809,19.81987998842397
-6.47,0.86,-6.8,-66.48722575330268,-100.13478976112896,19.66867198617123
-6.13,0.84,-7.4,-66.48722575330268,-100.20622564478924,19.447737797457524
-5.7,0.39,-8.8,-66.55574634912462,-100.33136679814685,19.401234664747328
-6.24,0.61,-6.75,-66.48722575330268,-100.02773556408856,19.52912606682039
-6.35,0.84,-6.74,-66.50092772303125,-100.06340703701152,19.18038869449432
-5.94,1.13,-7.35,-66.66543528126398,-100.27771483475884,18.506668239532367
-6.05,0.76,-7.67,-66.72030564497379,-100.45667199365036,18.27450160119409
-6.28,1.19,-7.76,-66.73402593846353,-100.70777770605255,17.90319186690899
-5.76,0.5,-8.39,-66.70658643296115,-100.90554181397611,17.961196420173227
-6.13,0.33,-7.85,-66.61058219226842,-100.99557132660512,17.92639313237552
-5.98,0.96,-8.05,-66.55574634912462,-100.92354086053491,17.868391355752113
-6.23,0.53,-7.26,-66.44612628524789,-100.90554181397611,17.93799404290059
-6.09,0.99,-7.81,-66.52833488574433,-100.86955398800988,17.706010881893693
-5.78,0.63,-8.2,-66.61058219226842,-100.86955398800988,17.798795314151782
-6.23,1.09,-6.99,-66.61058219226842,-100.70777770605255,17.833592505981915
-6.04,1.01,-7.51,-66.61058219226842,-100.83357983561886,17.798795314151782
-5.87,0.77,-8.37,-66.59687161580996,-100.86955398800988,17.972797887176398
-6.0,0.68,-7.31,-66.59687161580996,-100.74370415119088,18.27450160119409
-6.07,0.59,-7.29,-66.65172039063913,-100.72573922895168,18.112030016161896
-5.83,1.33,-8.19,-66.76146977168455,-100.70777770605255,17.787196618044018
-6.2,0.8,-7.05,-66.72030564497379,-100.60007982226092,18.03080801097451
-6.07,0.86,-7.63,-66.78891793624743,-100.65391350970894,17.93799404290059
-6.06,0.74,-8.07,-66.88502067393459,-100.67186484879734,17.798795314151782
-6.02,0.98,-7.87,-66.91248837447597,-100.60007982226092,17.798795314151782
-6.48,1.05,-7.03,-66.87128845427674,-100.65391350970894,17.868391355752113
-5.82,0.7,-8.62,-66.95369808518734,-100.79761933768772,18.042410594385764
-6.59,0.77,-7.33,-66.99491759872723,-100.67186484879734,18.27450160119409
-6.43,1.27,-7.75,-67.09113465509711,-100.65391350970894,18.49505809550988
-5.77,-0.41,-7.78,-67.11863507977819,-100.65391350970894,19.319861939553064
-5.64,-0.13,-7.48,-67.2562029587362,-100.33136679814685,19.971122857066124
-5.0,-0.73,-6.58,-67.58681526824894,-99.93861474574966,20.27371434520358
-5.2,-0.18,-6.33,-68.23612322826888,-99.35247172605573,19.54075377357945
-5.15,0.07,-6.46,-68.90182937625673,-98.9107658058666,18.92476206303288
-4.82,-0.97,-7.75,-69.76565017151245,-98.55882930624524,18.37896716762953
-5.09,-0.34,-6.96,-70.49365903494044,-97.85869361521178,17.763999776816537
-4.35,-0.01,-7.13,-71.90296867479128,-96.80032957443228,16.373495591769153
-4.85,1.11,-6.13,-72.99675173267174,-95.90673837953938,14.858287755594215
-4.37,0.58,-7.32,-74.71696010988838,-94.80049313653744,12.953497246186648
-4.37,1.17,-6.97,-76.09288289681452,-93.89021932509144,11.547444362906596
-4.13,1.52,-7.34,-78.04123484742134,-92.4065848525884,9.579549083642284
-4.26,1.75,-7.4,-79.79258672651936,-91.13897874666814,7.9245916846795215
-3.39,3.16,-8.82,-82.12775101851454,-89.01457860331709,5.0780679322633615
-3.45,2.42,-8.11,-84.35041927831398,-87.21273191771509,2.8421620551927376
-3.64,4.44,-7.85,-86.0943036593405,-85.32834664281017,0.7677691897415189
-2.56,3.48,-9.44,-88.70968280040033,-83.30329159943979,-1.6960169933572922
-2.36,4.15,-8.1,-90.51865879287712,-81.4607148625289,-3.851001219583861
-2.77,6.3,-7.15,-92.92105929606365,-78.10024507230699,-7.109236280779951
-0.45,5.87,-8.38,-94.74971670141692,-76.34046104575957,-9.016196458354324
-1.39,4.67,-8.44,-96.7830712993422,-74.21322028612755,-11.224997424028942
-0.78,6.77,-8.21,-98.330742614593,-72.01625404214369,-13.380300633180664
-0.15,5.95,-9.69,-100.11693910211171,-69.79359069064598,-15.956826751094518
-0.05,6.81,-8.97,-101.35655120840237,-67.93188335325443,-17.682816604505923
0.08,7.46,-8.61,-103.01690791684815,-65.17677108886933,-19.796614956633128
-0.38,7.9,-7.43,-103.97938807566652,-63.09429398938783,-21.81220160634161
0.62,8.25,-9.52,-104.61433000481748,-61.84791552643628,-23.34297818708293
0.87,7.39,-10.66,-105.55643382820686,-60.5963337471018,-24.65508094243751
1.09,8.46,-7.7,-106.20292801228648,-59.18130413501813,-25.25363512809168
1.02,8.27,-7.18,-106.77742482625295,-57.684534926275816,-26.158669228245632
0.37,7.96,-7.1,-106.89278954728871,-57.0836297204198,-26.71190613338563
