acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.74,2.92,-6.53,-86.89663713906471,-74.71696010988838,18.83183055191492
-6.78,2.81,-6.26,-86.88085409815075,-74.70254413195292,18.92476206303288
-6.66,3.67,-6.42,-86.89663713906471,-74.55846036977005,18.796984460560505
-6.85,3.21,-6.66,-86.89663713906471,-74.67371632747869,18.86667840059343
-6.7,2.33,-6.36,-86.78619903924593,-74.84676629523163,19.05256341690962
-6.93,3.22,-6.39,-86.72313671594557,-74.77463787425259,18.820214993044136
-6.54,3.21,-6.99,-87.00717615200406,-74.50086547711395,18.83183055191492
-6.74,2.72,-6.38,-86.86507311557956,-74.60167100356149,18.92476206303288
-6.61,3.06,-6.31,-86.83351732104923,-74.50086547711395,18.83183055191492
-6.72,2.86,-6.43,-87.00717615200406,-74.37135736152693,18.83183055191492
-6.97,3.46,-6.07,-86.81774250688417,-74.50086547711395,18.69245669557365
-6.55,2.39,-6.72,-86.95978990826461,-74.50086547711395,18.68084346973021
-6.77,3.14,-6.78,-87.18108511627749,-74.14139436333637,18.320928845487863
-7.01,3.6,-6.04,-87.18108511627749,-73.96915070870061,18.286108128329392
-6.76,2.42,-6.36,-87.21273191771509,-74.02654356765952,18.42540124877966
-6.67,3.21,-6.62,-87.29188537138376,-73.78277317194505,18.193261198253683
-7.41,4.62,-5.91,-87.2602177357086,-73.46788204137806,18.08882279446736
-6.65,1.76,-6.8,-87.6407824219454,-73.35353629089147,18.228077382152183
-7.55,4.14,-6.41,-87.84742865430181,-72.34240418316186,17.682816604505923
-7.6,5.01,-6.03,-87.87925222971974,-72.03042043423166,17.6712197397126
-7.49,4.63,-6.31,-87.45034897247223,-72.55547677388151,18.08882279446736
-7.11,5.39,-6.49,-87.37109100921478,-72.51283902222842,18.4137924426918
-7.43,5.5,-5.75,-86.59711027164688,-73.22499880394925,18.947996901150287
-6.67,3.62,-5.05,-85.62478707023612,-74.37135736152693,19.75008736458169
-6.61,5.65,-4.32,-84.04154678419287,-76.28216959343423,20.25043303206116
-6.35,3.27,-5.15,-82.58449333969773,-79.10723062788524,21.298944377524897
-4.98,-0.44,-5.7,-80.21144137505003,-83.8257817667832,22.95697570537593
-5.36,0.5,-5.56,-78.4400339000036,-86.67586147437744,23.30787601995589
-4.36,-1.17,-6.87,-76.77839320064767,-89.98269667432403,23.43659483600268
-4.59,-1.98,-6.02,-75.77310751763166,-92.83791553872564,22.337582426465424
-4.05,-2.01,-9.53,-75.5844754506404,-94.74971670141692,20.4134200209308
-4.21,-2.28,-7.54,-75.41056702241764,-96.66234520218386,18.06561632088332
-2.99,-2.18,-7.64,-76.6176646234629,-97.1980818820334,15.424724640986325
-2.29,0.1,-15.31,-78.32175344327142,-97.40622744619556,10.603384906468609
-1.99,-1.52,-9.78,-79.31545721761533,-96.99036426880296,8.544988083393589
-2.15,0.21,-10.03,-81.52121595690518,-95.53100117217964,4.940426564140192
-1.3,-0.66,-12.02,-83.211307567833,-94.12546914110418,3.1860558160551733
-2.01,0.52,-10.32,-85.70291578094474,-91.53252970720744,0.6187974261216272
-1.27,1.54,-10.34,-88.02256387479584,-89.04671926027092,-0.9969591404369118
-2.33,3.61,-11.73,-90.43729021823673,-85.95326058406742,-2.4180613422720283
-2.08,1.14,-9.47,-93.17087251757091,-82.72182782084748,-2.051298459271143
-2.86,7.92,-10.03,-95.39470569781707,-79.58363899911447,-2.750461504037132
-2.71,5.59,-10.71,-96.88666490875973,-77.46716810896245,-1.9710720103882065
-4.01,10.0,-10.53,-98.15564818979227,-75.10671696922729,0.4583674584234223
-3.77,1.96,-9.26,-99.14020348928253,-73.65387577244138,6.420486066048695
