acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.09,0.03,-9.76,-88.61356466933819,-90.04752800047241,8.970218312913039
-2.05,-0.11,-9.67,-88.50152621211956,-90.11239605684216,9.09666171745326
-2.19,0.15,-9.62,-88.48552943090411,-90.07995743217865,9.085166406176857
-2.3,0.25,-9.57,-88.59755263252764,-89.88551837269578,9.188627520029687
-2.54,0.15,-9.37,-88.59755263252764,-89.85314388081687,9.246109154854068
-2.42,0.02,-9.39,-88.64559529672633,-89.88551837269578,9.050681021579294
-1.91,-0.02,-10.46,-88.67763467052185,-89.90170904203455,8.901253805563371
-2.18,-0.03,-9.74,-88.72571015189867,-89.77224753073929,9.22311622194562
-2.19,0.01,-9.64,-88.77380536718846,-89.70757138501837,9.22311622194562
-2.01,-0.03,-10.11,-88.72571015189867,-89.83696005570141,8.889760035755181
-2.29,0.27,-9.52,-88.69365764034536,-89.83696005570141,8.889760035755181
-2.27,-0.23,-9.55,-88.64559529672633,-89.86932998605263,8.935735653853008
-2.13,0.24,-9.93,-88.64559529672633,-89.90170904203455,8.774827247055486
-2.16,-0.04,-9.66,-88.64559529672633,-89.91790199535811,8.774827247055486
-2.35,0.33,-9.48,-88.72571015189867,-89.85314388081687,8.797813093528106
-1.78,-0.16,-10.37,-88.74173969605336,-89.90170904203455,8.671395302011161
-2.4,0.26,-9.45,-88.72571015189867,-89.90170904203455,8.648411389524659
-2.1,0.15,-9.97,-88.74173969605336,-89.88551837269578,8.69437956401469
-2.05,-0.16,-9.96,-88.64559529672633,-89.98269667432403,8.68288738926451
-2.27,0.42,-9.3,-88.70968280040033,-89.90170904203455,8.659903302137069
-2.04,0.08,-9.85,-88.72571015189867,-89.90170904203455,8.544988083393589
-2.2,0.37,-9.71,-88.70968280040033,-89.93409723395683,8.510515201802361
-2.11,-0.09,-9.72,-88.66161388971882,-89.99890106694885,8.556479215940191
-2.08,-0.31,-9.91,-88.58154277869775,-90.09617559473963,8.522006076442151
-2.25,0.43,-9.7,-88.61356466933819,-90.06374156785671,8.41859128124216
-2.06,-0.28,-9.94,-88.54952961516125,-90.12861881978974,8.476043091817116
-2.19,0.39,-10.09,-88.51752516910072,-90.12861881978974,8.522006076442151
-2.65,1.52,-9.74,-88.02256387479584,-90.42102349007357,9.395572354596672
-2.63,-0.29,-10.5,-86.61285643063455,-91.38478587581724,12.088902226339815
-3.05,-0.57,-9.02,-85.70291578094474,-91.91098977027544,13.726494094235369
-2.6,-1.8,-9.31,-84.87724196421594,-92.47283299018945,15.066323443247011
-1.94,-3.08,-9.73,-84.75308505755767,-92.6386286008021,15.30909493616346
-1.23,-3.72,-9.97,-85.42188290417067,-92.02642985732344,15.274409087771584
-1.9,-4.46,-8.77,-86.14135405488717,-91.30279024652516,15.043205913037664
-2.21,-4.24,-8.84,-87.78380702299309,-89.77224753073929,14.211377245158012
-1.58,-3.76,-10.74,-89.49762416816229,-88.16604887802973,13.299539926123945
-1.46,-2.95,-10.31,-92.10896087538232,-85.43747913251065,12.07737906844118
-1.62,-0.34,-9.2,-94.44556964169912,-82.93574780842137,10.937173775974523
-1.98,2.08,-8.72,-97.44096021432264,-79.59855330327525,9.09666171745326
-2.16,2.14,-8.7,-99.37018165058248,-77.45247883989401,7.752301412421159
-1.68,3.44,-10.83,-101.91883135691955,-74.40012733902506,6.4778727055513645
-2.88,3.45,-9.27,-103.86780674134882,-71.71905293720884,6.340147475413157
-3.22,4.62,-8.46,-105.0276111512958,-69.86346279099202,6.076199569788739
-3.96,4.81,-7.27,-106.54716296958811,-67.4627610420609,6.11062569758793
-4.09,6.62,-6.4,-107.4913564581971,-66.07666398061995,5.915551513947968
-3.33,5.14,-7.83,-108.46588317577202,-65.31282652906373,5.594289991509483
