TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2236440.0,1788.289367,1.0,-7.7,-0.13,-5.84,40.25,-2.19,8.56,8.88,8.38,-0.19,-0.4049243950470813,0.1054100763152246,0.15069717544109906,-81.50608810294752,-76.2239014164758,35.91362085306447,-0.3129,-0.6528,-0.6172,0.3083
2236475.0,1788.2931579999995,1.0,-7.72,-0.18,-5.89,40.25,-2.19,8.56,-3.44,7.94,6.06,-0.4620006590387618,0.11464340927039075,0.10632463021169336,-81.70288473795871,-76.20933800398176,35.76909927860193,-0.3115,-0.6541,-0.6171,0.3071
2236510.0,1788.3282570000001,1.0,-7.67,0.73,-6.2,40.69,-2.19,9.75,-6.38,-5.88,6.38,0.3658176929721941,-0.11208839136499238,-0.07542536947729063,-81.83929990977303,-76.12198798415724,35.34791273696944,-0.3143,-0.655,-0.6165,0.3036
2236545.0,1788.3720190000001,1.0,-8.18,0.49,-5.93,40.0,-1.75,9.38,4.13,3.88,2.88,0.08607657635574784,0.4081770085555574,-0.2999509297235772,-81.97585599565384,-76.00560231797398,35.34791273696944,-0.3141,-0.6559,-0.6157,0.3036
2236581.0,1788.393529,1.0,-7.47,0.44,-6.7,40.25,-2.88,8.56,-3.63,8.31,2.25,0.0621634576913388,-0.6029531993542749,-0.2191708214547834,-82.05178160910839,-76.06378359355024,35.10745640434998,-0.3138,-0.6564,-0.6161,0.3016
2236614.0,1788.441687,1.0,-7.53,0.74,-6.27,40.25,-2.88,8.56,-3.94,-3.56,8.63,0.3030346346308941,-0.21931480274117648,-0.012793519238387674,-82.21897227441269,-75.88930894202932,34.93923195845143,-0.3154,-0.6575,-0.6149,0.3002
2236651.0,1788.461682,1.0,-7.72,1.48,-5.65,40.25,-1.75,9.38,-2.88,4.44,-0.94,0.9893927103128886,0.4180833424536221,0.18596351807249967,-82.29503842028417,-75.83119675698822,34.78309311529889,-0.3166,-0.6579999999999999,-0.6145,0.2989
2236686.0,1788.5118530000002,1.0,-7.16,0.19,-7.0,40.0,-3.25,10.25,13.38,15.31,-9.31,-0.17343867888648454,-0.9592734042254158,-0.16086792376677472,-82.37114871332962,-76.13654269852312,34.80711013090355,-0.3111,-0.6585,-0.6166,0.2991
2236721.0,1788.534604,1.0,-7.63,0.59,-5.15,40.0,-3.25,10.25,-8.5,-10.38,1.63,0.16910293109098884,0.7391133087811931,0.6135756657264526,-82.15815106961863,-76.07833252250538,34.93923195845143,-0.3137,-0.6571,-0.6162,0.3002
2236755.0,1788.5783420000002,1.0,-7.58,0.26,-5.7,39.56,-2.19,10.25,-0.06,0.88,-3.06,-0.1483874463973225,0.2567746672296718,0.3237154364790236,-82.08216411124334,-76.13654269852312,34.96325925488904,-0.314,-0.6566,-0.6166,0.3004
2236790.0,1788.63887,1.0,-7.56,-0.56,-5.21,40.25,-1.75,11.06,8.88,-7.5,-5.94,-0.913387775494174,0.5930995624067155,0.6729073015958704,-82.00622099250181,-76.20933800398176,35.227664546585345,-0.3118,-0.6561,-0.6171,0.3026
