TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1470969.0,1021.452117,1.0,-3.79,4.37,-8.0,32.25,-15.5,21.19,-5.94,1.12,4.38,-0.09519858171772566,0.1370698575417899,-0.06417312090498584,-87.89516721143072,-81.29447844633472,-2.383676327772471,-0.306,-0.6940000000000001,-0.6514,-0.0208
1471004.0,1021.477278,1.0,-3.6,5.14,-8.33,32.25,-16.19,23.19,7.06,4.38,-8.69,0.4801198352151794,-0.18425337971817726,-0.609877042920564,-87.83152005827282,-81.38512714905085,-2.452446574526375,-0.3055,-0.6936,-0.652,-0.0214
1471041.0,1021.5181699999999,1.0,-3.7,4.14,-8.13,31.87,-16.19,22.5,28.81,14.06,-22.12,-0.14995232560501448,0.059163951280370775,-0.03715586597046538,-87.49792892560957,-82.26460667045434,-1.9596111689111861,-0.2979,-0.6915,-0.6578,-0.0171
1471076.0,1021.536308,1.0,-3.53,3.79,-8.16,31.87,-16.19,22.5,-9.31,2.94,-1.88,-0.43207980985583866,-0.07810723162825606,0.15171311267223508,-87.35524570014307,-82.50825884494826,-1.9825328715837247,-0.2966,-0.6906,-0.6594,-0.0173
1471111.0,1021.580108,1.0,-3.56,4.11,-8.63,31.87,-15.75,24.0,-4.13,0.63,4.81,-0.3957185228514585,-0.23499238535079314,-0.38308922284076097,-87.40278790753678,-82.35592311764404,-2.223215714892369,-0.2979,-0.6909,-0.6584,-0.0194
1471145.0,1021.596459,1.0,-3.66,4.79,-8.0,32.69,-15.75,24.37,-10.19,-10.56,9.25,0.407301047299954,0.05090592477008249,-0.2019070610199183,-87.5931456195006,-81.97585599565384,-2.2919839967771853,-0.3006,-0.6921,-0.6559,-0.02
1471182.0,1021.652182,1.0,-3.64,4.02,-8.02,31.87,-15.75,23.5,12.38,5.94,-1.12,-0.2514907848952388,0.06663136357087572,0.12870018371651604,-87.6407824219454,-82.05178160910839,-2.1773706400327653,-0.299,-0.6924,-0.6564,-0.019
1471217.0,1021.699635,1.0,-3.64,4.45,-8.1,31.87,-15.75,23.5,-12.38,-1.75,3.31,0.06636793186977519,0.016169677645185843,-0.12599485618730633,-87.60902244316307,-81.99103761990294,-2.314906939637541,-0.3002,-0.6922,-0.6559999999999999,-0.0202
1471254.0,1021.7574099999999,1.0,-3.45,4.11,-8.4,31.56,-15.5,23.87,1.25,0.56,4.06,-0.3608247831238629,-0.2512871713365352,-0.15132470540095788,-87.72021935597425,-81.85446583795874,-2.4180613422720283,-0.3006,-0.6929,-0.6551,-0.0211
1471289.0,1021.764553,1.0,-3.79,4.49,-7.85,31.56,-15.5,23.87,5.63,-0.81,-5.0,0.16095807492645953,0.2495273493269768,0.005704708853139451,-87.67255085031937,-81.86963350668476,-2.3951379752687134,-0.3011,-0.6926,-0.6552,-0.0209
