acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.51,2.63,-7.71,-89.61062519853644,-74.3282126664446,19.633782752905432
-6.42,2.36,-7.17,-89.67524692878357,-73.9834968931097,20.00603003933895
-6.6,3.07,-6.18,-89.75607508695732,-73.53939139013687,20.18059415638896
-6.25,2.78,-7.84,-90.0151077513171,-73.49648178219452,20.05257586733213
-6.14,2.65,-6.74,-90.1610712534398,-73.05378191708796,20.378490735265764
-6.84,3.43,-5.82,-90.3072214419173,-72.59812617311991,20.36684806544824
-6.69,3.05,-6.63,-90.40475908773536,-72.93974254153213,19.889680039418103
-6.74,2.26,-6.56,-90.42102349007357,-73.22499880394925,19.92458285893285
-7.23,2.58,-6.12,-90.3072214419173,-73.41069853307816,19.92458285893285
-6.42,2.33,-7.33,-90.46983065734317,-73.61093410103018,19.6570420373131
-6.35,2.71,-7.74,-90.56750793260044,-73.73979529168805,19.343110284151184
-6.12,2.48,-7.45,-90.60008571252617,-73.85442987393886,19.16876722159467
-6.36,2.83,-7.1,-90.71418173754832,-73.76844586798647,18.99446893703411
-6.25,2.76,-7.13,-90.76311525513688,-73.7541199081015,19.06418290551579
-6.29,2.52,-7.63,-90.79574936750706,-73.76844586798647,19.017706136871343
-6.24,2.75,-7.64,-90.8283929063304,-73.668192340648,18.92476206303288
-6.72,2.7,-6.84,-90.926380189859,-73.26783271865594,19.00608743835356
-6.48,2.81,-7.34,-90.926380189859,-73.11083313213125,18.878294741272413
-6.56,3.17,-7.16,-90.95906154292842,-72.82578699012866,18.83183055191492
-6.93,3.18,-6.29,-90.8283929063304,-72.640787235407,18.901528010085144
-7.58,5.26,-5.64,-90.37223725523552,-72.99675173267174,18.947996901150287
-6.84,1.97,-7.25,-89.90170904203455,-74.19885237818175,20.157316215575328
-6.72,2.34,-5.99,-89.07886878573439,-75.20793134376436,21.35724709777197
-7.38,4.85,-6.51,-88.03849807642652,-76.12198798415724,22.01062364188303
