acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.19,3.4,-9.07,-93.28764914604751,-81.85446583795874,-2.3951379752687134
-2.22,3.33,-8.97,-93.38784380135635,-81.7331870750525,-2.555603608821701
-2.47,4.06,-8.62,-93.5048551721208,-81.56660985214896,-2.738999060214957
-2.17,3.46,-9.16,-93.43797599516576,-81.71803504011511,-2.704611892754087
-2.21,3.42,-8.98,-93.37113824061916,-81.74834084363056,-2.6473004867786654
-2.28,3.82,-8.79,-93.5048551721208,-81.55147683065383,-2.681687249969397
-2.35,3.85,-8.93,-93.48813148907244,-81.56660985214896,-2.750461504037132
-2.23,3.29,-9.06,-93.35443526255776,-81.74834084363056,-2.7733864743736323
-2.27,3.59,-8.74,-93.43797599516576,-81.62715918884508,-2.7848490011177405
-2.28,3.76,-8.89,-93.52158145031368,-81.58174459786177,-2.888013009772368
-2.04,3.29,-9.65,-93.33773486561996,-81.8089732715648,-3.0026424356334624
-2.14,3.55,-8.97,-93.2542715435576,-81.88480291681634,-3.0026424356334624
-2.34,4.03,-8.54,-93.45469190215636,-81.61201926535531,-2.87655022805785
-2.33,3.65,-8.85,-93.43797599516576,-81.70288473795871,-2.956790311078442
-2.2,3.71,-9.09,-93.30434180891346,-81.79381255981484,-3.0599582684028324
-2.31,3.54,-8.76,-93.35443526255776,-81.74834084363056,-2.8994758203914888
-2.34,3.66,-8.75,-93.35443526255776,-81.76349634670957,-2.956790311078442
-1.95,3.63,-9.78,-93.22090422842992,-81.93032160430613,-3.048495041051397
-2.43,3.4,-8.09,-93.22090422842992,-81.83929990977303,-2.372214704126748
-2.44,3.6,-8.74,-93.2542715435576,-81.74834084363056,-2.142987063023817
-2.34,3.37,-8.92,-93.17087251757091,-81.88480291681634,-2.3951379752687134
-2.26,3.5,-8.83,-93.2375866008448,-81.88480291681634,-2.8994758203914888
-2.26,3.9,-8.78,-93.28764914604751,-81.86963350668476,-3.3924056518954067
-1.82,3.68,-10.15,-93.20422442477208,-82.05178160910839,-3.782208130568333
-2.22,3.61,-8.61,-93.20422442477208,-82.0214061143213,-3.5070491615651807
-2.18,3.71,-8.81,-93.22090422842992,-81.97585599565384,-3.4153340784378665
-2.06,3.74,-9.52,-93.15420041095278,-82.08216411124334,-3.4726557451993814
-2.27,2.97,-8.59,-92.9709760334808,-82.26460667045434,-2.968253297538604
-2.37,3.81,-8.56,-93.0375673318354,-82.12775101851454,-2.7733864743736323
-2.23,3.62,-8.93,-93.07087828631772,-82.14295016552349,-3.0370318442136965
-2.22,3.4,-9.08,-93.05422153236404,-82.24939344216158,-3.4497269749928665
-2.11,3.75,-8.65,-93.07087828631772,-82.24939344216158,-3.862466868736162
-1.64,3.76,-10.51,-93.07087828631772,-82.32547723365738,-4.11472114096103
-2.2,3.53,-8.31,-93.07087828631772,-82.24939344216158,-3.656090990936744
-1.9,3.7,-9.35,-93.12086388400516,-82.26460667045434,-3.82807003686826
-1.97,3.67,-9.66,-93.10419946060928,-82.29503842028417,-3.656090990936744
-2.37,3.37,-8.28,-93.10419946060928,-82.24939344216158,-3.1860558160551733
-2.24,3.45,-8.79,-93.12086388400516,-82.26460667045434,-3.2777655386010047
-2.16,3.35,-8.61,-93.17087251757091,-82.26460667045434,-3.6331610823402585
-2.05,3.57,-8.96,-93.28764914604751,-82.18855815257656,-3.977125506843028
-1.97,3.6,-9.27,-93.33773486561996,-82.18855815257656,-4.298191253728037
-1.87,3.39,-9.0,-93.40455194632293,-82.15815106961863,-4.435801047006329
-1.78,3.81,-9.32,-93.5048551721208,-82.05178160910839,-4.6766337060034
-2.06,3.4,-8.8,-93.52158145031368,-82.0669719838208,-4.584885551911774
-2.14,3.32,-8.72,-93.63873819335464,-81.97585599565384,-4.745446786894516
