acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.94,1.94,-9.14,-88.67763467052185,-88.72571015189867,1.2032334798806037
-2.03,2.24,-9.3,-88.69365764034536,-88.72571015189867,1.0198783397289315
-1.97,2.19,-9.2,-88.72571015189867,-88.67763467052185,1.0771765184626354
-1.95,2.15,-9.15,-88.72571015189867,-88.67763467052185,1.1803139285143014
-1.87,2.25,-9.42,-88.74173969605336,-88.66161388971882,0.9625804159917916
-1.95,2.38,-9.6,-88.72571015189867,-88.62957889033545,1.0771765184626354
-1.98,2.08,-9.07,-88.69365764034536,-88.66161388971882,1.2605325708995527
-2.23,2.11,-8.74,-88.69365764034536,-88.67763467052185,1.2146932735575866
-1.76,2.12,-9.7,-88.69365764034536,-88.72571015189867,1.100095864564908
-1.89,2.09,-9.23,-88.70968280040033,-88.67763467052185,1.100095864564908
-2.07,2.35,-8.93,-88.74173969605336,-88.64559529672633,1.0198783397289315
-1.96,2.04,-9.51,-88.64559529672633,-88.72571015189867,0.985499555804114
-2.09,2.14,-9.2,-88.67763467052185,-88.69365764034536,1.0313379546174166
-1.92,2.26,-9.12,-88.72571015189867,-88.64559529672633,0.8709042326408071
-1.89,2.36,-9.66,-88.69365764034536,-88.66161388971882,0.8709042326408071
-1.91,2.04,-9.19,-88.67763467052185,-88.64559529672633,1.2146932735575866
-2.25,2.48,-8.86,-88.69365764034536,-88.59755263252764,1.1573944243672372
-1.83,2.45,-10.36,-88.61356466933819,-88.69365764034536,1.0771765184626354
-2.26,2.61,-9.52,-88.37361278323944,-88.7577714340783,1.8106219718874
-2.56,2.21,-9.45,-87.97477410653165,-88.99851159744894,2.968253297538604
-2.18,2.2,-11.84,-87.30772231970468,-89.32027391021383,4.298191253728037
-3.39,3.65,-9.87,-86.06294675165964,-89.28805755492941,7.786758050274272
-3.76,1.12,-10.61,-84.79962950157953,-89.67524692878357,11.720221376139571
-4.1,-0.2,-8.7,-83.24196162167489,-89.46535844715626,16.466118077182387
-4.97,1.49,-6.79,-82.47777750148487,-88.69365764034536,18.796984460560505
-5.09,0.79,-5.03,-81.37001475180745,-88.30970809584517,21.602179804976902
-4.57,-0.88,-3.28,-81.17370917960935,-88.46953482425532,22.64135196781312
-4.07,-1.3,-1.91,-82.20376433319544,-88.45354239097509,21.50886039245491
-3.02,0.21,-4.7,-84.84619121478758,-88.50152621211956,16.581911426258042
-2.54,0.88,-5.36,-86.73889922301962,-88.62957889033545,11.916067673936476
-1.55,0.33,-7.11,-89.25585014264172,-88.2618022796064,5.686074397008276
-0.68,1.75,-5.88,-91.46684165640444,-86.95978990826461,0.5385823103159236
0.42,3.5,-10.41,-93.37113824061916,-85.31276410779735,-8.085412120809869
2.51,2.01,-11.77,-93.95738073569972,-84.38134798435583,-12.549930441445206
3.11,3.76,-14.21,-94.69896470096,-82.47777750148487,-17.520477052231193
3.4,4.16,-12.55,-95.44579560430292,-81.15862069013602,-19.4826172689267
4.58,6.69,-16.58,-95.97520098011694,-80.45136650125512,-19.947852442498814
4.08,6.76,-16.58,-95.5651029433817,-81.7331870750525,-16.97573712493423
2.92,4.91,-15.36,-94.42869817988996,-83.9336186033691,-12.261764386292771
0.73,4.48,-12.07,-92.39002905922057,-86.81774250688417,-3.4611913427691
-0.47,1.51,-11.15,-90.24224269381638,-88.64559529672633,3.564372225995784
-1.69,-1.21,-9.42,-87.76790692497644,-89.61062519853644,11.489857897732715
-2.41,-0.85,-8.33,-86.14135405488717,-89.40085398971644,17.010496081346126
-2.23,-2.58,-7.82,-85.11036842223878,-88.99851159744894,20.52986483879688
-2.37,-3.5,-6.79,-84.35041927831398,-87.6407824219454,24.18610517042096
-2.82,-2.52,-5.11,-84.90830040880186,-85.29718352487912,26.25279302590076
-3.7,-1.04,-4.54,-86.04727130143922,-82.17335373167707,27.59605210118816
-3.57,-1.58,-5.85,-87.14944663280797,-80.16650253253808,27.99741414521811
-4.41,-0.75,-4.87,-88.96638422477437,-76.70531264449292,28.068278987313843
-6.09,2.66,-3.09,-90.6326728543478,-73.36782485981517,27.336531426237315
-5.51,0.81,-6.03,-92.25767235358332,-71.62010973363981,26.9593013980579
-6.18,2.09,-5.25,-94.12546914110418,-68.36074272349704,26.676574330601248
-6.25,3.04,-4.67,-95.47986946417303,-65.8990509847622,25.99399574998519
-6.42,4.53,-6.05,-97.25007802261707,-63.1884425474074,24.467440757791284
-5.69,3.19,-5.81,-98.66427811303318,-61.63430677668394,23.81122080455561
-6.15,4.08,-5.48,-100.18836168215152,-59.497821729807775,22.431032941974188
-5.89,4.27,-6.21,-101.28424437309432,-58.19536005826746,21.473869337236096
-5.52,3.01,-6.22,-102.74115590851989,-56.45841982476564,20.18059415638896
-6.28,6.69,-4.5,-103.64505914352164,-54.64519627292022,18.83183055191492
-5.44,4.39,-6.6,-105.06527849471128,-53.75699560652143,17.230672895970507
-5.23,4.78,-6.15,-106.08848885002472,-52.93626652690735,15.922114008308863
-5.06,7.09,-4.5,-107.3364808253328,-51.20181083863503,13.865006554805133
-4.23,5.45,-6.36,-108.25050517877196,-51.138286174965344,11.962154211464537
-4.06,5.65,-7.2,-109.19450172299597,-50.88435563772038,9.556550648732504
-4.39,6.25,-5.8,-110.1295559906411,-50.16211368688296,7.855673444559318
-3.62,5.31,-7.35,-110.83302792899204,-50.08621261381583,6.328670789467022
-3.54,6.67,-6.62,-111.4817285033188,-49.69442993487328,3.977125506843028
-3.06,6.95,-7.72,-112.09482025042286,-49.41676675386262,2.486832027635776
-2.72,4.84,-8.44,-112.63013397663045,-50.02297965952342,0.93966131468631
-2.77,7.87,-6.69,-112.83702493862924,-49.47984477339551,-0.5042044866238587
-3.33,7.89,-6.36,-113.25250462483363,-49.1016156188802,-1.8450038134157023
-2.19,6.0,-9.9,-113.3984635573788,-49.79547555361781,-3.163128706652845
-2.56,8.13,-7.33,-113.19003713661378,-49.47984477339551,-4.344060485976967
-2.11,6.82,-7.61,-113.44021811063548,-49.85865006631149,-4.642227799866185
-1.87,5.51,-8.14,-113.83804937327128,-50.5039605862624,-4.733977821845079
-2.45,6.82,-7.35,-113.52379683838042,-50.326646830888215,-5.341901218009245
-2.13,6.1,-8.13,-113.10682738081556,-50.51663080170575,-6.340147475413157
-1.99,5.88,-8.88,-113.12762124009944,-50.326646830888215,-6.546738821065048
-2.21,7.01,-7.12,-113.44021811063548,-49.66917497940315,-6.581172764918962
-1.97,7.26,-6.88,-113.41933793772672,-49.41676675386262,-6.925545442265205
-1.47,6.14,-7.92,-113.3150238515142,-49.74494758083664,-7.109236280779951
-1.54,6.1,-6.86,-113.19003713661378,-49.65654846766405,-7.304427851725569
-1.82,6.38,-6.43,-113.02370899765695,-49.58080290531658,-7.763786880218299
-1.46,6.97,-8.47,-112.87847065921488,-49.555559524438046,-8.361141590530956
-2.07,6.29,-6.44,-112.71282300150172,-49.71968746801213,-8.165828301178744
-1.86,6.22,-7.33,-112.56817591001142,-49.85865006631149,-8.61393617408195
-1.51,6.76,-7.96,-112.4856431571934,-49.70705837910808,-9.085166406176857
-1.47,7.12,-7.25,-112.42380191368638,-49.555559524438046,-9.188627520029687
-1.53,6.74,-7.06,-112.32084385114356,-49.90920133357593,-9.22311622194562
-1.57,6.47,-6.97,-112.25913519470078,-50.21272747501065,-9.280599254023052
-1.54,6.71,-7.34,-112.13586614925856,-50.17476615256415,-9.430066128049686
-1.64,6.84,-6.82,-111.82855209706509,-50.31398649954689,-9.62554711472919
