TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1060493.0,610.348753,1.0,-5.68,1.96,-7.9,34.5,-12.75,17.87,-2.88,-1.12,2.81,-0.8702320703134115,0.3052322624072141,-0.0758359934018511,-96.1294081383098,-72.37079710684984,14.477016351828802,-0.2867,-0.7439,-0.5904,0.126
1060528.0,610.351973,1.0,-5.9,2.98,-7.22,34.88,-13.5,18.37,-3.5,-2.06,6.56,0.09803424320934684,1.0006833874511445,0.06971916707129466,-96.23234135298,-72.15797532584308,14.373061379793725,-0.2884,-0.7445,-0.5889,0.1251
1060564.0,610.3889320000002,1.0,-5.37,2.09,-10.06,34.06,-12.75,17.56,29.25,-11.25,-19.87,-0.9186039848331702,-1.1849529585708491,-1.6894647004117385,-96.11226260939415,-72.3991951776014,14.800508833176535,-0.2853,-0.7438,-0.5906,0.1288
1060599.0,610.392091,1.0,-5.52,0.97,-7.43,34.06,-12.75,17.56,9.0,-42.44,-4.0,-1.5040636802219265,0.07750492422640998,0.6225340690811212,-95.82122385087229,-72.04458809955408,16.361918539628213,-0.2885,-0.7421,-0.5881,0.1423
1060636.0,610.399661,1.0,-5.93,3.37,-6.19,34.88,-12.75,17.56,-18.75,-30.87,26.81,0.7312813919787678,1.3312257744974605,0.7219945049875864,-95.99232372540723,-71.1544897805901,16.674558377811383,-0.2972,-0.7431,-0.5818,0.145
1060673.0,610.418101,1.0,-5.47,3.77,-6.77,34.88,-13.06,16.25,-3.88,12.13,3.0,1.0830187974627163,0.6841044731917376,0.4084708490100901,-96.24950691257419,-70.80264683442816,16.350341655632345,-0.2993,-0.7446,-0.5793,0.1422
1060706.0,610.45704,1.0,-5.49,2.67,-7.64,34.88,-13.06,16.25,2.19,4.5,1.63,-0.05405891557742026,0.08129665558267818,0.027638368580511496,-96.45571791729996,-70.92922160534616,16.223006993376618,-0.2955,-0.7458,-0.5802,0.1411
1060741.0,610.4652169999998,1.0,-5.41,3.17,-7.14,34.88,-13.06,17.06,-0.81,-1.12,4.63,0.4820239406247832,0.3920015511419464,0.32453063223380063,-96.55897932515957,-70.76047732673608,16.15356023236983,-0.2964,-0.7464,-0.579,0.1405
1060775.0,610.5217230000002,1.0,-5.73,2.64,-7.38,34.88,-13.06,16.37,-0.31,6.81,-7.81,-0.13763797192022242,0.4422770808345893,0.10859108223433543,-96.47292091413236,-70.95736285453455,16.03782888845279,-0.2954,-0.7459,-0.5804,0.1395
1060812.0,610.544777,1.0,-5.72,2.85,-7.26,34.88,-13.06,16.37,-1.44,4.75,-2.13,0.08693110831076067,0.5660182208038591,0.15157017867662148,-96.38693481966624,-71.1544897805901,15.910543420989347,-0.2944,-0.7454,-0.5818,0.1384
1060845.0,610.6323179999998,1.0,-5.79,2.36,-7.39,35.19,-13.06,17.06,0.63,9.25,0.06,-0.4064998444958662,0.4981962522468744,0.14785305779896696,-96.42132059422951,-71.23904701158034,15.841123321226055,-0.2931,-0.7456,-0.5824,0.1378
1060882.0,610.644404,1.0,-5.65,2.89,-7.77,35.56,-13.06,17.56,-10.0,11.69,2.56,0.0228881660317084,0.3000330900139676,-0.22115914640642664,-96.43851781128038,-71.39418485009088,15.29753283007483,-0.293,-0.7457,-0.5835,0.1331
1060917.0,610.689888,1.0,-5.58,2.0,-7.72,34.5,-14.25,17.56,6.25,-2.75,-1.31,-0.7830535208828169,0.1683856764776932,0.10648126706601067,-96.62787827738678,-71.29544333954921,15.29753283007483,-0.2914,-0.7468,-0.5828,0.1331
