TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2105059.0,1656.652186,1.0,-3.66,1.57,-8.85,30.5,-3.56,26.06,-0.25,4.75,-0.25,0.08400344506567152,-0.14354067086362032,0.10328256920438328,-81.02290074748137,-93.68898731021123,8.602444609340731,-0.2006,-0.6496,-0.7295,0.075
2105094.0,1656.657351,1.0,-3.41,1.55,-9.68,32.0,-2.75,28.06,1.63,0.06,0.75,-0.11511349047314973,-0.6695023722135587,-0.5505463126085209,-81.05304885614035,-93.67223499425869,8.579461739762628,-0.2003,-0.6498,-0.7294,0.0748
2105128.0,1656.718062,1.0,-3.75,1.62,-8.65,32.0,-3.56,27.69,-4.81,-2.75,5.19,0.15115701757633598,-0.009142248944428829,0.24179412156034275,-81.0982837378557,-93.53831032521614,8.579461739762628,-0.2021,-0.6501,-0.7286,0.0748
2105165.0,1656.746623,1.0,-3.63,1.9,-8.72,30.75,-2.75,27.25,-0.19,-0.88,2.06,0.38815006851264,-0.18505226815130005,0.18166193858580648,-81.20389126609984,-93.42126267707391,8.544988083393589,-0.2026,-0.6508,-0.7279,0.0745
2105200.0,1656.796275,1.0,-3.6,1.44,-9.17,30.75,-2.75,27.25,-1.0,-2.25,-0.56,-0.15301429127449484,-0.31104312051909777,-0.14334189968733035,-81.17370917960935,-93.45469190215636,8.522006076442151,-0.2025,-0.6506,-0.7281,0.0743
2105237.0,1656.861472,1.0,-3.8,1.69,-8.69,31.56,-2.38,28.06,2.38,1.12,2.81,0.1944675071061171,0.009261306651503376,0.17470852297269168,-81.26427589274175,-93.35443526255777,8.544988083393589,-0.2029,-0.6512,-0.7275,0.0745
2105272.0,1656.876245,1.0,-3.68,1.58,-8.65,31.56,-3.19,28.5,-3.88,6.5,0.94,0.08087740578458598,-0.046939316369125066,0.2749893080842245,-81.29447844633472,-93.35443526255777,8.41859128124216,-0.2023,-0.6514,-0.7275,0.0734
2105307.0,1656.884415,1.0,-3.61,1.84,-9.31,31.56,-3.19,28.5,3.94,-2.25,0.69,0.19012589110177364,-0.375335739368869,-0.3381405462993765,-81.3246878357526,-93.37113824061916,8.315183354403652,-0.2021,-0.6516,-0.7276,0.0725
2105341.0,1656.9301289999999,1.0,-3.66,1.56,-8.83,30.75,-3.19,27.25,1.25,-3.38,-0.12,0.029380910842686125,-0.13529428796545429,0.1226976964349955,-81.33979509600317,-93.32103704825495,8.476043091817116,-0.2023,-0.6517,-0.7273,0.0739
2105378.0,1656.949965,1.0,-3.75,1.94,-8.73,31.56,-3.19,27.69,-5.13,2.44,2.0,0.4011043452655229,-0.06099830820967545,0.11777005902618674,-81.33979509600317,-93.28764914604751,8.338162304521468,-0.203,-0.6517,-0.7271,0.0727
2105413.0,1657.009554,1.0,-3.49,1.68,-9.35,31.56,-3.19,27.69,0.19,6.75,0.44,0.0017388970671039505,-0.4603597056794467,-0.30339777029385395,-81.38512714905085,-93.33773486561995,8.188805090876484,-0.2021,-0.652,-0.7274,0.0714
2105446.0,1657.013199,1.0,-3.67,1.83,-9.03,30.75,-3.19,27.69,-4.13,-9.13,0.56,0.20214006883467545,-0.22477952774880994,-0.10633711572231164,-81.33979509600317,-93.28764914604751,8.211782210366408,-0.2038,-0.6517,-0.7271,0.0716
2105481.0,1657.07252,1.0,-3.69,1.82,-8.74,31.56,-2.06,28.06,7.06,1.12,-3.06,0.28148522482858274,-0.1120937549187353,0.1513767745386172,-81.29447844633472,-93.33773486561995,8.384121213370948,-0.2032,-0.6514,-0.7274,0.0731
2105518.0,1657.121056,1.0,-3.59,1.57,-8.93,31.56,-3.19,27.25,-4.69,4.88,-1.88,-0.003835421607016609,-0.21466914424883587,0.057198607842154914,-81.20389126609984,-93.48813148907244,8.269226458088282,-0.2023,-0.6508,-0.7283,0.0721
2105552.0,1657.139433,1.0,-3.68,1.85,-9.0,31.56,-3.19,27.25,1.12,-5.94,0.12,0.2563784713938347,-0.21583040363549247,-0.08539666973788408,-81.18879937131794,-93.45469190215636,8.326672787534774,-0.2031,-0.6507,-0.7281,0.0726
2105589.0,1657.1863349999999,1.0,-3.5,1.38,-8.98,31.56,-2.38,26.87,0.0,1.56,-1.19,-0.19862576860467854,-0.30870882992812554,0.0773105228119082,-81.17370917960935,-93.48813148907244,8.384121213370948,-0.2027,-0.6506,-0.7283,0.0731
2105624.0,1657.205783,1.0,-3.82,1.73,-8.44,31.56,-3.19,28.06,-6.88,0.81,3.56,0.2379304173612287,0.14619178041916614,0.3864102429751188,-81.20389126609984,-93.42126267707391,8.188805090876484,-0.2037,-0.6508,-0.7279,0.0714
2105659.0,1657.2505720000001,1.0,-3.56,1.65,-8.98,31.56,-3.19,28.06,1.19,-0.19,-0.63,0.0356352093591264,-0.2670709701056663,0.010533257699469443,-81.26427589274175,-93.40455194632291,8.154340029708836,-0.2031,-0.6512,-0.7278,0.0711
2105692.0,1657.311281,1.0,-3.78,1.78,-8.66,32.25,-2.75,27.25,0.06,-0.12,-0.31,0.2472779279586221,0.029503679737909568,0.19465836666893388,-81.23408016823862,-93.42126267707391,8.188805090876484,-0.2031,-0.6509999999999999,-0.7279,0.0714
2105729.0,1657.327633,1.0,-3.53,1.78,-9.46,30.5,-3.56,27.25,10.81,4.5,-4.75,0.12115710289914935,-0.4758827402369592,-0.4344318068191253,-81.2189848647937,-93.53831032521614,8.303694005010767,-0.2006,-0.6509,-0.7286,0.0724
2105765.0,1657.377225,1.0,-3.61,1.37,-9.14,30.5,-3.56,27.25,2.56,-8.5,-3.44,-0.1803387876203607,-0.26934677169038523,-0.11018065491488473,-81.0982837378557,-93.58851254585272,8.590953131273462,-0.2009,-0.6501,-0.7289,0.0749
2105798.0,1657.395969,1.0,-4.03,2.13,-8.71,32.0,-2.38,27.69,1.37,-4.13,3.13,0.6668398527023588,0.1448968846312393,-0.0002980218706198912,-81.18879937131794,-93.45469190215636,8.671395302011161,-0.20199999999999999,-0.6507,-0.7281,0.0756
2105833.0,1657.4363529999994,1.0,-3.89,1.65,-9.48,30.75,-3.19,27.25,12.75,6.5,-4.94,0.11648281855792908,-0.1904022462137648,-0.5700151067487784,-81.17370917960935,-93.571775871417,8.912747665103913,-0.1988,-0.6506,-0.7288,0.0777
2105870.0,1657.444917,1.0,-4.03,1.58,-9.12,32.0,-3.19,27.69,3.0,-0.88,3.0,0.16279665788160996,0.08274963676702274,-0.28683055656707346,-81.23408016823862,-93.55504179839458,9.06217605835773,-0.1974,-0.6509999999999999,-0.7287,0.079
2105903.0,1657.515981,1.0,-3.53,1.76,-10.09,32.0,-3.19,27.69,9.5,2.69,3.19,0.16458609472612468,-0.7541938105138885,-0.9993993758637476,-81.43047462829705,-93.40455194632291,9.21161989509871,-0.1957,-0.6523,-0.7278,0.0803
2105939.0,1657.5378230000001,1.0,-3.94,1.58,-9.06,31.56,-2.75,27.69,6.88,-14.06,-2.13,0.2343935125490545,-0.04282066230068682,-0.1956910295867776,-81.37001475180745,-93.33773486561995,9.648546712798435,-0.1969,-0.6519,-0.7274,0.0841
2105976.0,1657.578847,1.0,-4.01,1.4,-9.31,31.56,-3.19,28.06,12.13,-4.19,-0.81,0.0877251779860918,-0.09476287054202814,-0.4256285483739593,-81.41535708644898,-93.2709590581106,10.120125690641805,-0.1958,-0.6522,-0.727,0.0882
2106011.0,1657.595923,1.0,-4.44,1.28,-10.27,31.56,-3.19,28.06,1.75,-17.5,-3.31,-0.12720755491418598,-0.1140771844501226,-1.453709880304034,-81.35490406773994,-93.25427154355759,10.465291924669183,-0.1964,-0.6518,-0.7269,0.0912
2106044.0,1657.642309,1.0,-4.61,1.45,-9.38,32.69,-2.06,26.87,7.81,-21.06,0.94,0.2131201151324289,0.21137809215656955,-0.7408093679559737,-81.29447844633472,-92.9709760334808,11.155913338134189,-0.2005,-0.6514,-0.7252,0.0972
2106081.0,1657.660172,1.0,-4.75,1.87,-9.98,32.69,-2.06,27.75,18.56,-10.31,-7.0,0.6284655735988344,-0.02766998299489698,-1.3854930206570426,-81.29447844633472,-92.92105929606363,11.754779974813852,-0.1995,-0.6514,-0.7249,0.1024
2106118.0,1657.7262560000001,1.0,-4.65,1.46,-10.5,32.69,-1.69,26.06,39.31,-22.62,-14.0,0.4049128645529572,-0.4599421115148185,-1.75313368422934,-81.03797395445109,-92.9709760334808,13.322613734970494,-0.1961,-0.6497,-0.7252,0.11599999999999999
2106150.0,1657.730022,1.0,-4.83,1.0,-9.92,32.69,-1.69,26.06,29.06,-24.69,-2.81,0.2241778530292179,-0.14833043240165833,-1.2686848650519256,-80.96262485016383,-92.82129439439936,14.580983303227079,-0.1944,-0.6492,-0.7243,0.1269
2106189.0,1657.775548,1.0,-5.25,2.49,-9.1,33.06,-0.19,26.37,53.69,-38.88,-16.69,2.053807371511808,0.1322664344176243,-0.7922641364127614,-80.79700544480976,-92.42314314089434,16.581911426258042,-0.1947,-0.6481,-0.7219,0.1442
2106224.0,1657.836225,1.0,-4.5,0.28,-10.94,33.5,-0.19,25.69,98.0,-12.88,-44.5,0.1629190740402262,-1.285487788662962,-1.9548540926112967,-80.21144137505003,-92.82129439439936,18.92476206303288,-0.1828,-0.6442,-0.7243,0.1644
2106259.0,1657.854622,1.0,-4.4,-1.63,-10.05,33.5,-0.19,25.69,60.25,-47.38,-27.0,-1.0966353732140688,-1.08345971347122,-1.177106457036933,-79.21130478773587,-93.00426658495235,22.337582426465424,-0.17300000000000001,-0.6375,-0.7254,0.1937
2106294.0,1657.917985,1.0,-4.33,-0.86,-8.2,33.75,2.75,24.37,31.5,-46.19,9.19,-0.1680665791053504,-0.6246601437926028,0.516329589500435,-79.07750949309555,-92.10896087538231,24.54952511022461,-0.1766,-0.6366,-0.72,0.2126
2106331.0,1657.921605,1.0,-4.12,-0.39,-8.11,33.75,3.88,23.19,57.81,-27.25,-5.75,0.4342357970610864,-0.9784909670093508,0.7649358538863442,-79.18156133822953,-91.35198041570484,26.158669228245632,-0.1756,-0.6373,-0.7154,0.2263
2106365.0,1657.969844,1.0,-3.77,-1.86,-7.49,33.75,3.88,23.19,44.06,-30.5,1.69,-0.8827926968551997,-0.9585829403196928,1.316985942988838,-79.22617890812475,-90.71418173754832,27.855717200127586,-0.1712,-0.6376,-0.7115,0.2407
2106400.0,1657.989519,1.0,-3.84,-0.69,-6.49,35.0,4.69,21.87,0.69,-25.0,20.25,0.21670190588913,-0.5806868624057959,2.2596212434751277,-79.52399794108469,-89.7237370153758,28.801196435314267,-0.1771,-0.6396,-0.7054,0.2487
2106435.0,1658.0359369999999,1.0,-4.06,-0.98,-6.03,35.69,5.75,19.5,6.25,-22.37,17.56,-0.11652889065947868,-0.2402766108483708,2.476330213802342,-79.92707858608141,-88.82192034919494,29.369442547321682,-0.1832,-0.6423,-0.6998,0.2535
2106470.0,1658.060436,1.0,-4.6,-0.56,-5.9,35.0,5.06,19.87,-1.81,-13.31,15.94,0.3024623289338875,0.1899996206391117,2.312918173751285,-80.2414088510799,-88.24583799153993,29.55902139879445,-0.1873,-0.6444,-0.6962,0.2551
2106505.0,1658.105,1.0,-4.5,-1.71,-6.22,35.0,5.06,19.87,0.31,-7.94,5.75,-0.8514705096904219,-0.09135449196521983,1.9881365653421508,-80.42135265062157,-87.84742865430181,29.760539648089328,-0.19,-0.6456,-0.6937,0.2568
2106542.0,1658.164812,1.0,-4.61,-1.93,-7.09,36.56,4.69,19.0,2.19,-10.13,20.37,-1.0217182012089658,-0.5654301940942177,1.2112162929131447,-80.79700544480976,-87.32356135651855,29.9147053648035,-0.1915,-0.6481,-0.6904,0.2581
2106576.0,1658.229934,1.0,-4.4,-3.28,-7.7,36.88,4.25,19.5,-2.06,-18.69,30.37,-2.4475335259041557,-1.2211932307807811,0.7553149198767191,-81.62715918884508,-86.0943036593405,30.09265778200395,-0.1987,-0.6536,-0.6826,0.2596
2106611.0,1658.242409,1.0,-5.08,-1.96,-6.46,36.88,4.25,19.5,-72.44,-76.37,83.5,-1.5092276282700898,-0.21718054103572704,1.4967363675570216,-82.44730326413901,-84.25767849428371,29.92656655764556,-0.2215,-0.659,-0.6708,0.2582
2106646.0,1658.251699,1.0,-5.99,0.6,-5.12,36.88,2.75,18.19,-89.31,-61.63,87.87,0.3585936149327087,1.001835640698355,1.9757984519015401,-83.67188694987544,-81.41535708644898,28.51734540609927,-0.2629,-0.667,-0.6522,0.2463
2106681.0,1658.255095,1.0,-5.34,-0.89,-6.2,38.06,0.19,15.75,-58.81,-57.81,97.62,-1.525481640773758,-0.458383554285255,1.7313487498407802,-85.01706567993352,-78.94384302757037,27.84391108565838,-0.2853,-0.6757,-0.6357,0.2406
2106718.0,1658.2963,1.0,-6.34,-0.07,-5.77,37.69,-3.19,14.19,-138.44,-62.06,151.94,-1.6921459925416813,0.17977378831265067,1.404404864028253,-86.88085409815075,-74.74579622029077,25.512050354420897,-0.3319,-0.6876,-0.607,0.2208
2106753.0,1658.360393,1.0,-6.66,6.53,-2.74,37.69,-3.19,14.19,-125.94,-51.19,127.25,4.008931610710864,2.5743648757759874,1.3328543435651508,-88.02256387479584,-70.7183188364016,22.045646214809647,-0.3819,-0.6948,-0.5787,0.1912
2106791.0,1658.381469,1.0,-7.04,3.89,-3.35,38.06,-9.56,12.38,-12.56,-4.5,65.5,0.9781480701551506,2.2466310005423655,1.4453058795697356,-89.28805755492941,-68.79069483955588,21.33392533931821,-0.391,-0.7027,-0.5649,0.1851
2106826.0,1658.426399,1.0,-6.87,6.05,-3.8,37.25,-13.0,10.75,-57.81,26.5,67.44,2.437367401770331,2.0153694102828563,0.4131987551761114,-90.38849700989724,-67.40765461346972,18.564721836939235,-0.4034,-0.7095,-0.5549,0.1613
2106861.0,1658.484097,1.0,-6.43,5.63,-4.48,37.25,-13.0,10.75,-22.44,50.31,49.56,1.7979563218630368,1.3913656216407622,0.4288221720011887,-91.30279024652515,-67.03614692743177,16.651395613206027,-0.4033,-0.7151,-0.5522,0.1448
2106896.0,1658.4926710000002,1.0,-6.06,6.61,-5.83,36.56,-15.19,10.75,-20.0,49.56,45.56,2.122617381213576,0.5359056041054222,-0.6629202221465835,-92.5722802515405,-66.55574634912462,14.049721543626418,-0.4019,-0.7228,-0.5487,0.1223
2106931.0,1658.505541,1.0,-6.58,7.94,-4.32,36.06,-16.25,10.75,-13.56,33.25,15.63,3.3761786994263128,2.2161542830814907,-0.6189184537160681,-92.9709760334808,-66.5420400796265,12.838176201349,-0.4007,-0.7252,-0.5486,0.1118
2106968.0,1658.544781,1.0,-6.35,6.62,-7.92,36.06,-16.25,10.75,25.56,76.44,-44.25,1.511203196020212,-0.16110572661223355,-2.21681080981641,-92.67181786365627,-68.83236163614916,11.720221376139571,-0.3831,-0.7234,-0.5652,0.1021
2107002.0,1658.605931,1.0,-5.91,6.56,-8.28,35.25,-17.75,13.19,5.38,63.38,-71.87,1.803894196182415,-0.4811648853783086,-2.15305510012928,-91.59825645648041,-71.47886911000296,11.224997424028942,-0.3679,-0.7169,-0.5841,0.0978
2107039.0,1658.624443,1.0,-5.65,5.73,-8.09,35.25,-15.5,15.69,72.81,71.25,-122.69,1.8350948677670929,-0.4026467489983059,-1.4482956871997368,-88.9824468050114,-76.1656564719778,11.628070333672753,-0.3438,-0.7008,-0.6168,0.1013
2107074.0,1658.673556,1.0,-4.64,0.39,-9.45,34.5,-14.0,16.75,94.31,47.69,-115.81,-2.6226140202065458,-1.7412811791980722,-0.246908352940844,-87.14944663280797,-79.92707858608141,13.299539926123945,-0.3145,-0.6893,-0.6423,0.1158
2107109.0,1658.739454,1.0,-5.32,2.4,-8.71,34.5,-14.0,16.75,-11.0,14.81,-41.0,-0.2736663602666332,-0.7490784446426225,-0.647559114372557,-85.40628863509704,-82.29503842028417,14.003539375629765,-0.3035,-0.6782,-0.6579999999999999,0.1219
2107144.0,1658.752171,1.0,-4.99,1.9,-9.57,35.19,-9.06,18.75,12.69,31.94,-55.5,-0.7035730549048599,-1.3501968209303503,-1.0458590878175027,-83.76420160317195,-84.61355507220527,14.01508470303339,-0.2939,-0.6676,-0.6731,0.122
2107181.0,1658.76241,1.0,-4.82,0.83,-8.56,34.88,-6.88,20.06,16.25,13.56,-53.38,-1.2817189436930398,-0.7830649568796517,0.06299022439794477,-82.34069929138175,-86.4397606253599,14.419262116395176,-0.2863,-0.6583,-0.6848,0.1255
2107217.0,1658.8185859999999,1.0,-4.74,-0.07,-8.61,34.88,-6.88,20.06,9.06,9.81,-35.25,-1.9834539646256524,-0.7353666175753506,0.2082258424642109,-81.18879937131794,-87.87925222971974,14.84673166768115,-0.28,-0.6507,-0.6939,0.1292
2107250.0,1658.8217650000001,1.0,-4.97,1.46,-8.9,36.75,-5.75,20.06,-22.75,-1.63,-0.69,-0.6106521693299445,-0.8796758769447633,-0.4352138088784461,-80.79700544480976,-88.19795806279829,14.534774284595127,-0.2821,-0.6481,-0.6959,0.1265
2107287.0,1658.864484,1.0,-5.37,2.09,-7.75,36.75,-5.06,19.56,-11.31,-11.81,-6.44,0.2070418990967285,-0.0823246713567165,0.1517105232086262,-80.33135093865913,-88.34165611190303,14.511670666824136,-0.2872,-0.645,-0.6968,0.1263
2107322.0,1658.933658,1.0,-4.91,0.85,-8.0,36.0,-4.69,20.5,10.38,3.19,-19.94,-0.9865918074996918,-0.4450419952420023,0.4440021785850821,-79.85234457633116,-88.8540080016114,14.788953503219902,-0.2856,-0.6418,-0.7,0.1287
2107357.0,1658.95169,1.0,-5.01,0.86,-7.84,36.0,-4.69,20.5,-12.25,-3.44,-1.63,-0.945121805935052,-0.2882218525405441,0.5153114023777938,-79.55381523993225,-89.07886878573439,14.754288420181696,-0.2867,-0.6398,-0.7014,0.1284
2107394.0,1658.9982400000001,1.0,-5.41,2.04,-7.45,35.19,-4.25,20.06,-4.0,4.5,8.69,0.24419426304777306,0.09809377808326858,0.3799354730507556,-79.71792602911492,-88.90215600126406,14.477016351828802,-0.2881,-0.6409,-0.7003,0.126
2107428.0,1659.016589,1.0,-5.31,1.98,-8.58,36.0,-3.88,21.25,-0.94,-17.87,-4.31,-0.1002113199405551,-0.6743377267973897,-0.45337564916742495,-79.49418709635786,-88.8540080016114,14.742733694368155,-0.2911,-0.6394,-0.7,0.1283
2107463.0,1659.059051,1.0,-5.63,2.52,-7.73,36.0,-3.88,21.25,8.75,3.0,-17.44,0.6721639532539918,-0.05798542331272949,-0.059708665213284114,-79.09236926487023,-89.19146210713116,14.916070477056891,-0.2911,-0.6367,-0.7021,0.1298
2107498.0,1659.117742,1.0,-5.51,1.25,-7.58,36.0,-5.06,20.5,17.25,15.69,-18.87,-0.36212552529808784,0.17056367771442582,0.3610810316544679,-78.7658205194529,-89.90170904203455,15.274409087771584,-0.2839,-0.6345,-0.7065,0.1329
2107533.0,1659.126265,1.0,-5.43,1.28,-8.27,36.38,-3.56,19.56,-6.25,-5.56,-0.56,-0.4883945862400933,-0.2693344337300669,-0.15352719174406282,-78.57321863854627,-90.11239605684216,15.216602467156427,-0.2836,-0.6332,-0.7078,0.1324
2107570.0,1659.146438,1.0,-5.34,1.97,-7.52,36.0,-2.75,20.5,-6.25,-3.13,3.38,0.30297876954701386,-0.07117854256354084,0.38062021645473904,-78.45482596144389,-90.07995743217865,15.089441590206313,-0.2865,-0.6324,-0.7076,0.1313
2107604.0,1659.192242,1.0,-5.47,2.04,-7.66,36.0,-2.75,20.5,18.0,12.69,-14.13,0.4191845407897609,-0.029715165022328405,0.18472184968986485,-78.33653305941664,-90.38849700989724,15.25128597113998,-0.28300000000000003,-0.6316,-0.7095,0.1327
2107641.0,1659.2519810000001,1.0,-5.27,0.67,-8.05,36.0,-3.56,20.06,1.44,1.37,-6.38,-0.88930665153591,-0.14979310406825794,0.20399434099048186,-78.12975943011051,-90.84471821404394,15.563501157916,-0.2778,-0.6302,-0.7123,0.1354
2107676.0,1659.2687859999999,1.0,-5.5,1.59,-7.46,37.06,-2.75,19.25,-9.25,-0.37,10.25,0.09851013912916197,0.21147289129230007,0.40583753677442935,-78.20357233698766,-90.71418173754832,15.332219618835126,-0.2795,-0.6307,-0.7115,0.1334
2107711.0,1659.311344,1.0,-5.45,1.91,-7.87,37.06,-2.75,19.25,-1.19,9.63,3.81,0.2773723752693118,-0.05854295016216327,0.04923552236178708,-78.51400980443368,-90.51865879287712,15.054764601110485,-0.2791,-0.6328,-0.7103,0.131
2107744.0,1659.375094,1.0,-5.33,1.98,-8.96,34.88,-2.75,20.87,-7.13,0.12,-0.75,0.06742055363723788,-0.7336889778862518,-0.7795700502670204,-78.45482596144389,-90.61637811253081,14.858287755594215,-0.2792,-0.6324,-0.7109,0.1293
2107781.0,1659.397827,1.0,-5.52,1.31,-7.63,35.19,-1.69,22.06,5.06,-1.88,0.75,-0.2523479631756562,0.22283805065138,0.3045416177164686,-78.15927995925256,-90.84471821404394,14.950741939900693,-0.28,-0.6304,-0.7123,0.1301
2107815.0,1659.441535,1.0,-5.54,2.17,-8.02,35.19,-1.69,22.06,-4.5,-4.81,9.19,0.4670289450025765,-0.11969486812995965,-0.16774006170668265,-78.32175344327142,-90.6326728543478,14.916070477056891,-0.2808,-0.6315,-0.711,0.1298
2107850.0,1659.459975,1.0,-5.79,3.8,-7.52,36.38,-3.19,21.25,10.13,4.5,-31.69,2.1945353137265786,0.018555296957745826,-0.17824711803591065,-77.90855177137034,-90.91004306520378,15.089441590206313,-0.2822,-0.6287,-0.7127,0.1313
2107885.0,1659.4633509999999,1.0,-5.28,0.87,-7.72,36.38,-3.19,20.5,41.19,20.81,-43.63,-0.3661544709723159,0.04602489680386379,0.42062247967698063,-77.01249967190056,-92.39002905922057,16.118839093056636,-0.2682,-0.6226,-0.7217,0.1402
2107922.0,1659.508003,1.0,-5.11,0.97,-8.6,36.38,-2.38,20.06,-0.94,5.88,-6.31,-0.3876115665617704,-0.5435752056282896,-0.22167405087179404,-76.80763576279817,-92.80467578226568,16.19985740781584,-0.2642,-0.6212,-0.7242,0.1409
2107957.0,1659.571143,1.0,-5.4,0.94,-8.04,36.38,-2.38,20.06,-10.88,-7.81,9.19,-0.3581375886465956,-0.02991140192678199,0.08265685028865377,-76.86613864248247,-92.55569944229441,16.026256661631813,-0.2682,-0.6216,-0.7227,0.1394
2107994.0,1659.6309529999999,1.0,-5.96,3.48,-6.77,37.06,-0.88,21.0,-4.31,11.56,-19.19,2.3615807300863367,0.6121096783022679,0.4518032242899022,-76.57386047071425,-92.72162065181284,15.644464720667994,-0.2717,-0.6196,-0.7237,0.1361
2108028.0,1659.640557,1.0,-4.85,0.03,-9.14,36.69,-1.69,20.5,47.94,29.87,-31.25,-1.2389016884898545,-0.7837049756089299,-0.436100075905534,-76.23846628099805,-93.80632675881121,16.489275388774946,-0.2553,-0.6173,-0.7302,0.1434
2108063.0,1659.695481,1.0,-5.29,0.57,-7.4,36.69,-1.69,20.5,-20.25,-16.44,9.69,-0.3669324717633873,0.3251099475930865,0.7056245587026506,-76.04923610928397,-93.72249978101487,16.581911426258042,-0.2593,-0.616,-0.7297,0.1442
2108098.0,1659.703471,1.0,-5.19,0.87,-7.98,35.56,-0.19,20.87,-14.94,-6.75,26.69,-0.3792661580061275,-0.13690707757668807,0.2562147411491953,-76.6176646234629,-92.92105929606363,16.072546557241562,-0.2659,-0.6199,-0.7249,0.1398
2108133.0,1659.721321,1.0,-5.68,3.0,-7.31,36.38,-0.56,20.06,-21.06,5.44,9.0,1.72972627546365,0.2335441706999853,0.23314467894320856,-76.91003135987752,-92.48940127300301,15.470980940849387,-0.2709,-0.6219,-0.7223,0.1346
2108170.0,1659.769639,1.0,-5.04,1.23,-9.07,36.38,-2.06,20.87,28.44,27.0,-28.56,-0.2248309578708144,-0.7827861975129481,-0.6104559709194728,-76.57386047071425,-93.38784380135635,15.679165793853409,-0.2606,-0.6196,-0.7277,0.1364
2108205.0,1659.789701,1.0,-5.22,0.16,-7.81,36.38,-2.06,20.87,-4.25,-2.94,-0.12,-0.912573764759854,0.227137598346322,0.4586171783155617,-76.4571139486868,-93.58851254585272,15.968397992715149,-0.2581,-0.6188,-0.7289,0.1389
2108239.0,1659.8385289999999,1.0,-5.39,1.36,-7.87,35.56,-0.88,22.06,-14.31,-1.69,20.31,0.1213247794701522,0.12359307438796995,0.17292771576065036,-76.74915654963284,-93.17087251757091,15.39003407585724,-0.2625,-0.6208,-0.7264,0.1339
2108276.0,1659.8572689999999,1.0,-5.41,2.49,-8.06,36.69,-1.25,22.87,-15.5,-6.5,13.38,1.0784251265114604,-0.16945068886812575,-0.15528182623485345,-77.07108573183801,-92.73822662555115,15.066323443247011,-0.2659,-0.623,-0.7238,0.1311
2108309.0,1659.904147,1.0,-5.31,1.69,-8.04,36.69,-1.25,22.87,21.69,10.5,-14.63,0.3530507218365786,-0.08129467581491723,0.03104023060480365,-76.88076806545367,-93.0375673318354,15.18192036535379,-0.2637,-0.6217,-0.7256,0.1321
2108346.0,1659.9692599999994,1.0,-5.07,0.88,-8.26,34.88,-1.69,21.25,1.5,10.13,-0.44,-0.42730048349884175,-0.19521810990648625,0.08624855837392964,-76.91003135987752,-93.2375866008448,15.274409087771584,-0.2594,-0.6219,-0.7268,0.1329
2108383.0,1660.0309140000006,1.0,-5.15,1.34,-8.61,35.56,-0.88,20.5,-9.56,-4.5,11.75,-0.1264914293098064,-0.3597924047718064,-0.3079310266060791,-77.1003877085983,-93.07087828631771,14.84673166768115,-0.2611,-0.6232,-0.7258,0.1292
2108418.0,1660.0384960000001,1.0,-5.24,1.77,-7.84,35.56,-0.88,20.5,-12.75,-5.94,16.0,0.3749805383561762,0.016334945121602714,0.2194072907836535,-77.34969619182397,-92.65522197363407,14.61564163128423,-0.2648,-0.6249,-0.7233,0.1272
2108450.0,1660.058146,1.0,-5.54,2.7,-7.7,36.0,-1.69,22.06,3.88,11.81,-8.0,1.2756277799329676,0.1899011238692372,0.02869973779184853,-77.37905512772029,-92.6220377436676,14.269118297459285,-0.2662,-0.6251,-0.7231,0.1242
2108485.0,1660.1051810000001,1.0,-4.85,0.97,-8.97,35.56,-2.38,21.69,25.12,5.63,-12.44,-0.5750517240760367,-0.6952776955997233,-0.3967908137960397,-77.26165547882309,-93.0209156832062,14.800508833176535,-0.2595,-0.6243,-0.7255,0.1288
