TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2257180.0,1809.049753,1.0,-1.64,3.31,-8.66,24.37,-11.88,31.5,-0.63,-1.5,-1.44,0.011523600976884985,0.259401970268494,0.39528039592847897,-85.68728608719269,-89.98269667432403,-8.889760035755181,-0.1785,-0.68,-0.7070000000000001,-0.0775
2257215.0,1809.0715969999999,1.0,-1.68,3.76,-8.51,24.75,-13.0,31.87,-0.69,2.38,0.06,0.4731245038926053,0.2867688444306611,0.3687467988816362,-85.67165837028584,-89.9502947591222,-8.92424161449454,-0.1791,-0.6799,-0.7068,-0.0778
2257248.0,1809.1196850000001,1.0,-1.34,3.42,-8.96,24.75,-13.0,31.87,-3.5,9.25,-1.69,-0.009224295532012315,-0.04123785390105983,0.1230652117215616,-85.54670767677331,-90.11239605684216,-9.154139652218912,-0.1773,-0.6791,-0.7078,-0.0798
2257283.0,1809.138084,1.0,-1.05,3.67,-9.51,24.37,-12.19,31.5,1.56,8.44,-0.75,0.016305133618507942,-0.3762851640586562,-0.4339380503966677,-85.46867747110112,-90.20976719290563,-9.349581983346614,-0.1761,-0.6786,-0.7084,-0.0815
2257319.0,1809.1811710000002,1.0,-1.1,3.32,-9.33,25.19,-11.88,32.25,0.75,-3.44,-2.38,-0.2183140449085893,-0.2838573008015124,-0.15091315624346713,-85.42188290417067,-90.3072214419173,-9.246109154854068,-0.1752,-0.6783,-0.7090000000000001,-0.0806
2257356.0,1809.248321,1.0,-1.23,3.6,-9.16,25.19,-11.88,32.25,-1.69,1.37,0.44,0.09535184320314584,-0.15681133208342612,-0.11024559449568903,-85.37510597064201,-90.33972471015196,-9.280599254023052,-0.1757,-0.6779999999999999,-0.7092,-0.0809
2257389.0,1809.267998,1.0,-1.29,3.49,-9.32,24.75,-12.19,31.87,1.88,4.44,1.0,-0.047688630088071005,-0.08191690912741079,-0.2281701485905767,-85.43747913251065,-90.3072214419173,-9.326587364176332,-0.1742,-0.6784,-0.7090000000000001,-0.0813
2257424.0,1809.271415,1.0,-1.29,3.7,-9.32,24.06,-11.88,32.38,-0.56,-0.69,-0.75,0.1431238796868639,-0.08786402374400071,-0.3021726549086772,-85.42188290417067,-90.32347191708826,-9.384074619875275,-0.1741,-0.6783,-0.7091,-0.0818
2257461.0,1809.316389,1.0,-1.54,3.43,-8.66,24.06,-11.5,33.19,2.19,-1.19,-0.81,0.15374564205755298,0.2381706072786227,0.3699272087245813,-85.46867747110112,-90.3072214419173,-9.200123661166053,-0.174,-0.6786,-0.7090000000000001,-0.0802
2257496.0,1809.335688,1.0,-1.6,3.45,-8.76,24.06,-11.5,33.19,-2.44,1.5,-1.06,0.13217597753571253,0.2900716453335617,0.262097210500853,-85.45307732114466,-90.33972471015196,-9.257605761151561,-0.174,-0.6785,-0.7092,-0.0807
