acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.46,2.5,-7.83,-89.85314388081687,-77.67297680383594,15.52880488350912
-5.36,2.37,-7.96,-89.90170904203455,-77.70240232798936,15.459416628401115
-5.36,2.48,-8.04,-89.9502947591222,-77.67297680383594,15.424724640986325
-5.48,2.44,-7.72,-89.93409723395683,-77.64355736158599,15.482545411826456
-5.43,2.57,-7.75,-89.9502947591222,-77.6288499193909,15.401597439742238
-5.46,2.72,-7.93,-89.98269667432403,-77.5847366999739,15.366907820940328
-5.56,2.62,-7.58,-89.98269667432403,-77.54063712636635,15.459416628401115
-5.4,2.62,-7.72,-90.0151077513171,-77.55533546921926,15.332219618835126
-5.4,2.87,-7.83,-90.04752800047241,-77.55533546921926,15.18192036535379
-5.38,2.45,-7.94,-90.12861881978974,-77.54063712636635,15.18192036535379
-5.44,2.43,-7.81,-90.09617559473963,-77.5847366999739,15.124119969217904
-5.53,2.8,-7.62,-90.06374156785671,-77.55533546921926,15.043205913037664
-5.41,2.33,-7.68,-90.07995743217865,-77.55533546921926,15.135679738336451
-5.4,2.43,-7.79,-90.12861881978974,-77.5847366999739,15.031647378904806
-5.28,2.84,-8.01,-90.12861881978974,-77.5847366999739,14.869843995469047
-5.33,2.77,-7.81,-90.19353290614056,-77.54063712636635,14.881400387429183
-5.46,2.79,-7.8,-90.144843884887,-77.57003532685165,14.881400387429183
-5.39,2.32,-7.74,-90.06374156785671,-77.76127164487418,14.985414779298193
-5.49,2.51,-7.54,-90.03131672872559,-77.80543964009445,14.973857013009212
-5.32,2.3,-7.98,-90.03131672872559,-77.84962137759723,14.927627478593791
-5.32,2.66,-8.04,-90.07995743217865,-77.79071544905813,14.83517573160634
-5.41,2.49,-7.68,-90.11239605684216,-77.77599278422385,14.83517573160634
-5.35,2.48,-7.75,-90.09617559473963,-77.82016535805077,14.788953503219902
-5.27,2.71,-8.05,-90.144843884887,-77.80543964009445,14.696516297153034
-5.5,2.76,-7.72,-90.07995743217865,-77.8790835134503,14.73117911928188
-5.29,2.25,-7.71,-90.06374156785671,-77.92328819790765,14.916070477056891
-5.33,2.53,-7.8,-90.04752800047241,-77.92328819790765,14.84673166768115
-5.39,2.62,-7.91,-90.11239605684216,-77.8790835134503,14.765843296845908
-5.5,2.54,-7.54,-90.12861881978974,-77.84962137759723,14.777398324484167
-5.29,2.37,-7.88,-90.1610712534398,-77.8790835134503,14.696516297153034
-5.33,2.77,-7.96,-90.24224269381638,-77.80543964009445,14.58098330322708
-5.5,2.73,-7.68,-90.20976719290564,-77.80543964009445,14.73117911928188
-5.35,2.47,-7.86,-90.1610712534398,-77.98224923808432,14.84673166768115
-5.43,2.41,-8.33,-90.177300926755,-78.08549020583642,14.823619947246296
-4.99,2.26,-8.54,-90.07995743217865,-77.92328819790765,15.077882439571027
-5.34,2.68,-7.19,-90.19353290614056,-77.5994395892969,15.32065719904219
-5.79,2.91,-6.9,-90.3072214419173,-77.46716810896245,15.332219618835126
-5.49,2.6,-8.41,-90.3072214419173,-77.86435168062559,15.135679738336451
-5.44,3.27,-8.68,-90.6652693687788,-77.95276564974543,15.216602467156427
-5.3,0.87,-9.95,-90.81206995793598,-78.30697537947441,15.447852474357363
-5.15,3.08,-8.25,-90.68157114407572,-78.12975943011051,15.922114008308863
-4.99,2.37,-7.43,-90.76311525513688,-78.20357233698766,16.744050792597328
-5.15,2.12,-7.09,-90.534939503876,-78.45482596144389,17.636430239406273
-6.0,0.94,-6.94,-90.43729021823673,-78.58802475750242,18.08882279446736
-5.83,1.5,-7.33,-90.48610437094182,-78.54361109463308,18.193261198253683
-5.77,1.27,-7.75,-90.09617559473963,-78.7806470501436,18.971232525472267
-5.43,0.44,-7.99,-89.99890106694885,-79.00323447621575,19.90131410531983
-5.62,1.94,-7.44,-90.0151077513171,-78.95868851235781,19.773350749034485
-6.25,1.76,-8.32,-89.77224753073929,-78.92899912643803,20.192233442293944
-6.4,1.96,-7.37,-89.17537067204425,-79.44948291717178,20.82107094211026
-6.0,0.78,-8.64,-88.78984149659979,-80.22642428776203,21.34558610673021
-5.88,2.61,-7.46,-88.42156403973308,-80.45136650125512,21.38056975127936
-5.41,1.04,-7.28,-87.84742865430181,-81.29447844633472,21.672178876755066
-4.1,-1.54,-10.21,-87.35524570014307,-82.55399419971695,22.25582556887037
-3.74,-3.74,-8.95,-87.40278790753678,-82.58449333969773,22.95697570537593
-3.73,-3.91,-9.57,-88.40557811938011,-81.53634553252334,22.75822922439662
-2.12,-9.48,-12.52,-89.65908810035471,-80.63158949863124,22.59460775363036
-3.56,-2.63,-7.88,-92.34037663402384,-76.38419493533601,20.94924459772563
-5.69,3.71,-7.36,-93.8734355552052,-72.71191496585868,19.72682480222871
-4.33,1.02,-7.61,-97.09416978917604,-68.09776471776088,20.01766618340029
-5.49,7.83,-5.32,-99.54745870347033,-63.376882602273,19.598895357607173
-4.71,7.78,-6.93,-101.827911474709,-60.3443284261737,19.494244164289388
-5.87,8.5,-5.25,-102.90650718749764,-57.409994635946255,19.633782752905432
-6.18,6.69,-4.43,-103.64505914352164,-55.88691564523484,20.18059415638896
-6.24,6.88,-4.25,-103.97938807566652,-54.8774841925425,20.4250635419962
-6.38,9.12,-3.48,-103.55241005030376,-55.01955829122679,20.285355318851703
-6.19,8.5,-3.13,-103.01690791684815,-56.718700056314965,20.459995384570263
-6.84,8.66,-4.02,-102.2468824957188,-58.891598569681705,20.48328434708745
-6.68,7.72,-4.49,-100.11693910211171,-63.43075774250616,20.82107094211026
-5.17,1.64,-7.45,-98.38333132200674,-67.62818664851126,21.33392533931821
-4.84,-0.33,-8.76,-96.09511993474894,-71.69077715376791,22.723163534007305
-4.09,-5.66,-11.02,-94.56374514822488,-73.9261202682898,24.279867169785643
-4.65,-2.81,-8.34,-93.12086388400516,-74.97668509466439,24.42054113976365
-4.45,-2.53,-6.54,-92.70501720124948,-75.16454533036487,24.67854067669555
-4.24,0.16,-5.07,-93.0375673318354,-74.68812953802521,23.96348615709585
-4.33,0.14,-4.44,-93.62199370524858,-74.61607730658687,22.185757394813148
-3.65,0.06,-6.0,-94.91906676360666,-74.515262135817,20.308637900960072
-3.13,-2.22,-6.31,-96.26667534097012,-74.48647019368201,17.798795314151782
-3.98,0.92,-4.64,-97.28475700134165,-74.04089516831135,15.621331474060083
-3.65,2.2,-4.4,-99.42333079065403,-73.21072347606676,11.685663847129462
-2.02,3.56,-6.66,-100.85156520381317,-72.98249746822417,8.430081473298436
-0.57,1.92,-7.89,-103.47835920176271,-72.31401640199769,4.768384859798278
-1.68,5.4,-15.31,-106.12661834568743,-70.83076596739934,1.1917736982377245
-2.13,0.24,-10.49,-105.87907721917452,-71.25314422862833,0.011459155921715
-1.47,9.33,-17.62,-106.604670219113,-69.93336466039091,-3.782208130568333
-1.27,10.0,-14.7,-107.60770074242588,-69.1660709028975,-4.034456312516312
