acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.64,0.99,-7.81,-89.54603964341463,-79.36011799864445,23.506817731301982
-5.27,0.48,-9.04,-89.4331017243669,-79.50909171234422,23.53022735154268
-5.74,1.26,-7.41,-89.40085398971644,-79.27081086102143,23.76437852052494
-5.71,0.76,-7.84,-89.33638544460486,-79.30057349706065,23.904917493763705
-5.73,0.7,-7.65,-89.22365166336527,-79.34522946763786,24.02206117401117
-5.69,0.69,-7.64,-89.27195273153545,-79.21130478773587,24.18610517042096
-5.74,0.75,-7.67,-89.22365166336527,-79.30057349706065,24.05720924110893
-5.63,0.72,-7.96,-89.22365166336527,-79.34522946763786,23.998630403703213
-5.78,0.95,-7.49,-89.30416461407226,-79.27081086102143,24.02206117401117
-5.7,0.78,-7.67,-89.36861523314379,-79.34522946763786,23.82293200606416
-5.65,0.76,-7.96,-89.3524992184972,-79.50909171234422,23.506817731301982
-5.52,0.82,-8.27,-89.51376040615051,-79.47928409235018,23.366380865675165
-5.72,0.88,-7.65,-89.54603964341463,-79.46438269954628,23.35467940290321
-5.56,0.86,-7.86,-89.49762416816229,-79.55381523993225,23.190884791431422
-5.53,1.14,-7.97,-89.54603964341463,-79.56872631159283,23.10900551875196
-5.67,0.72,-7.68,-89.51376040615051,-79.6731491009361,23.155792207151627
-5.57,0.61,-7.84,-89.44922896161478,-79.83740266974313,22.98036223475966
-5.59,0.93,-7.73,-89.41697673415354,-79.92707858608141,22.82836708787642
-5.46,0.55,-8.19,-89.48149018225166,-80.01681335104666,22.74654042115177
-5.37,0.72,-8.34,-89.51376040615051,-80.06170285521922,22.606293449751373
-5.47,0.8,-8.15,-89.56218264522055,-80.01681335104666,22.59460775363036
-5.4,0.97,-8.35,-89.61062519853644,-80.04673804640113,22.45439792967429
-5.61,0.9,-7.58,-89.5944754215132,-79.98689521343867,22.606293449751373
-5.63,0.93,-7.67,-89.61062519853644,-79.97193860180572,22.62966555670664
-5.33,0.7,-8.53,-89.61062519853644,-80.06170285521922,22.55955209306089
-5.55,0.85,-7.74,-89.56218264522055,-80.03177487860853,22.65303861752037
-5.78,0.76,-7.87,-89.54603964341463,-80.10660713578281,22.606293449751373
-5.08,0.37,-9.46,-89.61062519853644,-80.21144137505003,22.57123707542117
-6.19,2.04,-8.26,-89.57832790416415,-80.10660713578281,22.68809999960854
-5.95,1.54,-8.75,-89.57832790416415,-80.04673804640113,22.88682192770989
-7.35,2.31,-9.59,-89.46535844715626,-80.34634707870403,23.64729041599085
-5.92,-0.06,-10.54,-89.09494687724344,-80.63158949863124,24.748926188008948
-6.59,0.1,-8.13,-88.7577714340783,-80.63158949863124,26.13514108768563
-7.37,-1.19,-9.08,-88.08631353433992,-80.76691471699652,27.973794960271835
-7.37,-1.62,-8.13,-87.37109100921478,-81.00782923439904,29.06155185997118
-6.83,0.79,-8.59,-86.80196974664999,-81.0982837378557,30.080791981197944
-5.84,-3.88,-10.32,-86.54988402192322,-80.8421541496524,31.935947193238352
-7.21,1.32,-6.93,-85.90628216751116,-80.27138293274172,33.356870714029654
-6.18,-1.46,-7.36,-85.7654543452423,-79.97193860180572,34.699045966979874
-6.09,-1.66,-6.23,-85.03261129904976,-80.09163739911392,36.23901092380315
-5.24,-2.48,-6.92,-85.04815885199483,-79.55381523993225,37.53152975160733
-5.14,-1.6,-7.5,-84.55159136755906,-79.55381523993225,38.367646412161214
-4.73,-2.09,-5.43,-84.2113335545649,-79.31545721761533,39.449267117403366
-5.22,-1.81,-5.23,-83.9336186033691,-79.09236926487023,40.47348957852153
-4.89,-2.0,-5.91,-83.51817693642106,-79.01808630319101,41.32959001216843
-5.22,-4.07,-6.57,-82.99693262361099,-78.73617218118244,43.04911763533004
-3.5,-7.27,-7.08,-83.0275358707213,-77.89381687679162,44.30833052387342
-3.8,-4.74,-6.82,-83.99528064351469,-75.43953757831886,45.39924946360132
-4.35,-6.46,-6.33,-84.81514815252169,-73.08230489344335,46.50700231874489
-4.74,-7.09,-2.94,-86.89663713906471,-68.66575661319368,46.63175471031061
