acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.97,4.92,-7.51,-80.52643023917007,-85.67165837028584,-6.328670789467022
-3.94,4.8,-7.26,-80.54144798375755,-85.68728608719269,-6.351624225020216
-4.08,5.05,-7.13,-80.48138700266415,-85.79673551557339,-6.46639524800481
-3.82,4.51,-7.75,-80.4963997494357,-85.89062667972252,-6.523783187455053
-4.01,5.52,-7.14,-80.58651122616075,-85.6404088628468,-6.776309776380446
-3.82,4.62,-7.35,-80.66165004119368,-85.68728608719269,-6.902585349926143
-3.97,4.79,-7.23,-81.03797395445109,-84.93936655655263,-7.028869316139518
-4.4,6.51,-6.67,-81.08320374700905,-84.14956663775601,-7.602997386301143
-3.63,4.62,-7.73,-81.17370917960935,-84.44322811029265,-7.3733240323499585
-3.91,4.5,-7.13,-81.30958228614423,-84.13412960499036,-7.361841150905901
-4.21,6.4,-6.61,-81.37001475180745,-83.70265109878629,-7.683390239501281
-3.72,5.34,-7.5,-81.43047462829705,-84.04154678419287,-7.648935698119245
-3.72,5.04,-7.03,-81.50608810294752,-83.99528064351469,-7.8212153932673
-3.91,6.13,-7.45,-81.49096196979919,-83.90279877211277,-8.303694005010767
-3.79,4.78,-7.42,-81.4607148625289,-84.13412960499036,-7.763786880218299
-3.69,4.76,-7.33,-81.50608810294752,-83.96444589128727,-7.809729533725751
-4.02,5.97,-6.92,-81.62715918884508,-83.36465078667902,-8.407101173980415
-3.62,5.19,-7.55,-81.67258932855316,-83.39534135240477,-8.372631359788455
-3.85,5.36,-6.94,-81.88480291681634,-83.0275358707213,-8.361141590530956
-4.02,5.78,-7.05,-81.8089732715648,-82.99693262361099,-8.579461739762628
-3.35,4.54,-7.22,-82.00622099250181,-82.85930736243537,-8.636919564056372
-4.13,6.96,-6.58,-82.40160521651524,-81.82413572126305,-9.188627520029687
-3.84,5.81,-8.14,-82.46253949499254,-81.79381255981484,-9.418568108565768
-3.7,4.9,-6.95,-82.29503842028417,-82.21897227441269,-8.855279263547427
-3.71,5.81,-7.05,-82.38637607932448,-82.0214061143213,-9.016196458354324
-3.92,5.72,-7.7,-82.43206880803427,-82.14295016552349,-8.92424161449454
-3.7,5.43,-7.64,-82.41683612578922,-82.27982166286779,-8.832292528579133
-3.78,5.99,-8.24,-82.31025694358621,-82.29503842028417,-8.92424161449454
-3.72,6.06,-7.45,-82.31025694358621,-82.21897227441269,-8.441571750266656
-4.14,6.17,-7.03,-82.12775101851454,-82.27982166286779,-8.269226458088282
-4.22,5.77,-7.52,-81.71803504011511,-82.79818739316053,-7.970538771598189
-4.48,5.61,-7.11,-81.5968810686458,-83.10407566239712,-7.419256300710717
-4.45,5.84,-7.84,-81.38512714905085,-83.56427059214394,-6.776309776380446
-4.14,5.2,-8.4,-81.03797395445109,-84.13412960499036,-6.236859579751598
-4.75,6.32,-7.0,-80.91743568101406,-84.1804463370788,-5.341901218009245
-4.0,4.93,-8.76,-80.66165004119368,-84.98598023915876,-4.412865642375664
-4.46,4.75,-8.04,-80.2863724526912,-85.43747913251065,-3.2892294003721183
-4.73,5.29,-8.06,-79.80752374562414,-85.9219396467963,-2.085681528609333
-4.62,4.12,-7.64,-79.59855330327525,-86.51841003393099,-0.8021474641450599
-5.18,6.26,-6.17,-78.72135037210387,-86.75466377852932,-0.0229183119580216
-4.34,2.44,-8.7,-78.38088122929612,-87.6407824219454,1.4897322301406863
-4.55,3.76,-7.85,-77.98224923808432,-87.75200894857093,3.0714215263829594
-5.44,4.81,-5.77,-77.26165547882309,-88.07037290502619,4.11472114096103
-4.93,1.61,-7.52,-76.55926202381508,-89.32027391021383,6.064724315991072
-6.43,5.96,-5.67,-75.70052817172606,-89.28805755492941,6.523783187455053
-5.5,2.73,-6.8,-75.03446305152276,-90.33972471015196,8.786320126014099
-4.8,0.25,-6.82,-74.50086547711395,-90.89370830665364,10.10862175233956
-4.87,3.84,-4.77,-73.9834968931097,-90.25848391058588,9.959079806154524
-4.23,0.94,-5.77,-74.17012064859728,-90.534939503876,10.8450849117299
-5.37,1.33,-3.94,-74.01219332198103,-90.33972471015196,10.557352206642197
-6.34,3.7,-3.17,-73.79710182057964,-90.177300926755,9.269102460835224
-4.86,-1.4,-7.48,-74.84676629523163,-90.60008571252617,9.4070701841208
-5.61,3.21,-5.11,-75.16454533036487,-89.54603964341463,6.569694717687418
-4.74,2.82,-6.57,-75.91837365235722,-89.030647823847,4.4702044875913645
-5.66,4.06,-6.2,-76.57386047071425,-88.50152621211956,1.6960169933572922
-4.89,5.51,-6.46,-76.93930059020846,-87.94292494652382,-1.100095864564908
-4.93,4.25,-7.9,-77.01249967190056,-88.46953482425532,-4.389930414609093
-3.84,4.6,-7.45,-78.02648613919355,-87.72021935597425,-5.92702598542953
-4.25,6.6,-6.48,-79.10723062788524,-86.26691017894268,-8.993207204284674
-3.8,6.44,-8.68,-79.34522946763786,-86.12566858375126,-10.9717089235085
-3.26,4.47,-8.84,-80.06170285521922,-85.85932167442839,-12.192616183384215
-3.89,8.23,-7.92,-80.73683070850339,-84.90830040880186,-13.714952301602876
-3.28,6.46,-9.76,-80.8873180100222,-85.07925976340502,-13.738036026791262
-2.9,7.11,-8.61,-80.8271028985237,-85.1414848365832,-13.045763563399612
-2.71,6.51,-8.98,-80.75187187324588,-85.59354940204219,-11.92758912667584
-3.16,5.78,-8.48,-80.7067534127589,-85.9219396467963,-10.166142467644526
-3.68,6.05,-8.66,-80.00185346292129,-86.75466377852932,-8.41859128124216
-2.86,1.27,-7.65,-79.59855330327525,-87.40278790753678,-5.250129975900072
-4.45,5.41,-8.23,-79.30057349706065,-86.54988402192322,-4.699571210920838
-4.52,3.9,-6.49,-79.09236926487023,-85.8749731823786,-2.2346770389286066
-4.59,3.27,-7.51,-79.34522946763786,-84.69105261560557,-0.8136069048374162
-4.96,3.89,-5.47,-79.76271757028876,-82.72182782084748,0.6760941207657828
-5.0,3.78,-7.01,-80.37634433071155,-80.60153564588973,2.085681528609333
-5.32,3.93,-5.1,-81.03797395445109,-78.60283244211628,2.7963115557322795
-5.42,3.67,-5.28,-82.38637607932448,-76.07833252250538,2.704611892754087
-5.11,5.11,-5.08,-83.44139093704848,-74.01219332198103,2.016915574628728
-5.41,6.21,-3.54,-84.69105261560557,-71.4506360226007,0.8479852761926534
-4.57,4.51,-3.53,-86.18842251678954,-69.44467449288967,-0.9511208605830096
-5.06,9.29,-3.13,-87.73611309262152,-66.47352485739471,-5.284543793645802
-3.99,6.76,-5.49,-89.22365166336527,-65.39450949953873,-6.971466463000763
-4.08,7.51,-3.75,-90.46983065734317,-63.43075774250616,-10.465291924669184
-3.41,9.32,-4.17,-91.48326004604112,-61.99490997256027,-14.488567642103208
-2.6,10.4,-3.25,-91.72982641130142,-61.56760277209649,-17.961196420173227
-1.89,10.52,-5.65,-91.58182113625664,-62.22230638887762,-22.407668898888765
-1.69,9.37,-4.61,-91.56538823890904,-63.12118872806756,-24.0923596055089
-1.08,8.69,-5.46,-91.72982641130142,-64.80993560444892,-25.64130737095736
-1.49,9.04,-4.86,-91.41760096012828,-66.09033392975714,-26.170433719349266
-0.85,7.37,-7.41,-90.38849700989724,-68.55477847008558,-26.93573444675805
-0.66,8.49,-7.0,-89.62677723650367,-69.75168169297477,-27.336531426237315
-0.83,8.56,-7.02,-88.51752516910072,-71.71905293720884,-27.124302654398623
-0.56,6.98,-10.22,-87.27605051042755,-74.06960243697172,-26.499953978465857
-1.27,7.56,-7.03,-85.40628863509704,-77.1003877085983,-24.232984111333423
-0.77,3.0,-6.56,-84.11869444886841,-80.2863724526912,-22.337582426465424
-1.98,7.84,-10.53,-82.90516622575332,-81.4607148625289,-22.68809999960854
-1.58,6.88,-8.95,-80.63158949863124,-85.31276410779735,-19.8664125287693
-0.94,2.37,-7.54,-80.15152621424113,-86.91242223942659,-17.010496081346126
-2.38,5.09,-7.78,-79.74778543159233,-86.1570415333954,-17.056843809922572
-2.56,5.43,-6.84,-79.46438269954628,-86.04727130143922,-16.767216307875252
-2.84,5.15,-6.59,-79.03293971760759,-86.31402695866787,-16.17670848781425
-2.74,4.34,-6.93,-79.01808630319101,-86.10998511892349,-16.19985740781584
-3.0,6.22,-7.05,-78.79547515620452,-85.84367215482173,-16.43138337904295
-3.06,4.07,-6.78,-78.66207885203869,-86.14135405488717,-15.806415466969176
-3.4,6.35,-6.85,-78.82513609744035,-85.60916725031366,-15.852692930840096
-3.12,6.39,-7.39,-78.98838423592355,-85.07925976340502,-15.112560354905924
-3.66,5.77,-6.02,-78.94384302757037,-85.07925976340502,-14.08435967436596
-3.64,5.94,-6.56,-78.72135037210387,-85.42188290417067,-13.599542044193305
-3.46,5.79,-7.43,-78.73617218118244,-85.51548969920226,-13.426452603767608
-3.8,6.35,-6.76,-78.72135037210387,-85.37510597064201,-13.172643633299913
-3.27,4.73,-7.59,-78.48441476201302,-85.9219396467963,-12.88430304585338
-3.07,5.07,-7.56,-78.69171147031696,-85.51548969920226,-13.126503557539667
-3.84,7.06,-6.07,-78.89931607211645,-84.84619121478758,-13.2187858542384
-3.74,5.58,-6.05,-78.79547515620452,-85.1414848365832,-13.091899903813276
-3.34,5.4,-7.15,-78.85480334917152,-85.18817401740314,-13.749578099392744
-3.5,6.91,-7.27,-78.67689437611286,-85.11036842223878,-14.46546520944767
-3.45,4.49,-6.64,-78.7658205194529,-85.42188290417067,-13.772662665221276
-3.68,6.8,-6.55,-78.8103048383864,-85.03261129904976,-14.32686299177392
-3.66,5.8,-6.83,-78.61764169313197,-85.45307732114466,-14.188281840563285
-3.22,5.18,-7.4,-78.57321863854627,-85.71854745258325,-14.153639819523336
-3.13,5.38,-6.98,-78.66207885203869,-85.57793352438526,-14.627194705880914
-3.26,6.23,-7.07,-78.82513609744035,-85.23488069373651,-15.18192036535379
-3.15,6.01,-7.35,-78.97353558155666,-84.86171562810705,-16.13041264048083
-3.24,6.9,-7.2,-78.92899912643803,-84.67554928720209,-16.605072138436235
-2.99,5.43,-6.76,-78.94384302757037,-84.81514815252169,-15.841123321226055
-3.32,6.44,-6.98,-78.97353558155666,-84.69105261560557,-15.910543420989349
-3.12,6.17,-7.05,-78.89931607211645,-84.66004786964993,-16.19985740781584
-3.12,6.6,-6.6,-78.91415680820512,-84.47417954583062,-16.29245975343786
-3.05,6.31,-7.0,-78.7806470501436,-84.50513857353,-16.269308165184984
-3.27,5.88,-6.52,-78.66207885203869,-84.56707943682893,-16.257732621833743
-3.38,6.28,-6.81,-78.38088122929612,-84.47417954583062,-16.63981448789728
-3.2,5.73,-7.17,-77.83489260364539,-84.64454836195905,-17.09160645080068
-3.31,6.5,-6.19,-77.34969619182397,-84.58256941003617,-17.62483410357088
-4.07,7.78,-5.44,-77.0271439519232,-84.13412960499036,-18.437010245615284
-2.98,6.77,-7.59,-76.85151070141964,-84.42775523713395,-18.20486640453508
