acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.26,6.25,-7.58,-85.46867747110112,-80.55646739590921,-21.28728450329616
-1.25,6.42,-7.62,-85.5310977047494,-80.4963997494357,-21.298944377524897
-1.24,6.4,-7.55,-85.51548969920226,-80.46637592020761,-21.403893300909647
-1.25,6.4,-7.82,-85.46867747110112,-80.51141416133366,-21.48553279702964
-1.43,6.07,-7.17,-85.49988365909948,-80.52643023917007,-21.24064723466595
-1.32,6.41,-7.39,-85.5310977047494,-80.4963997494357,-21.21732993545333
-1.07,6.56,-8.23,-85.5310977047494,-80.51141416133366,-21.38056975127936
-1.3,6.34,-7.58,-85.46867747110112,-80.55646739590921,-21.20567161915569
-1.28,6.2,-7.42,-85.49988365909948,-80.64661893327633,-20.984205642908503
-1.2,6.43,-7.98,-85.49988365909948,-80.67668282320093,-21.07744476440248
-1.21,6.35,-7.83,-85.45307732114466,-80.7067534127589,-21.194013524886014
-1.38,6.33,-7.33,-85.46867747110112,-80.64661893327633,-21.147383365420364
-1.26,6.35,-7.61,-85.43747913251065,-80.67668282320093,-21.24064723466595
-1.27,6.25,-7.67,-85.37510597064201,-80.72179122194791,-21.298944377524897
-1.44,6.29,-7.2,-85.40628863509704,-80.69171728011639,-21.194013524886014
-1.24,6.27,-7.62,-85.40628863509704,-80.75187187324588,-21.22898847391229
-1.14,6.48,-7.89,-85.40628863509704,-80.75187187324588,-21.31060447484913
-1.3,6.12,-7.35,-85.37510597064201,-80.79700544480976,-21.21732993545333
-1.27,6.14,-7.64,-85.39069632426286,-80.8120533305175,-21.263965423591053
-1.24,6.29,-7.76,-85.40628863509704,-80.76691471699652,-21.403893300909647
-1.26,6.31,-7.52,-85.40628863509704,-80.75187187324588,-21.497196482057948
-1.18,6.52,-7.53,-85.43747913251065,-80.72179122194791,-21.497196482057948
-1.19,6.26,-7.67,-85.40628863509704,-80.76691471699652,-21.543853477197025
-1.19,6.56,-7.85,-85.40628863509704,-80.72179122194791,-21.57884859507936
-1.26,6.33,-7.48,-85.39069632426286,-80.78195924057705,-21.38056975127936
-1.3,6.16,-7.47,-85.39069632426286,-80.75187187324588,-21.403893300909647
-1.25,6.64,-7.64,-85.37510597064201,-80.72179122194791,-21.555518290408006
-1.33,6.14,-7.34,-85.32834664281017,-80.8271028985237,-21.368908312577144
-1.27,6.13,-7.53,-85.34393113093978,-80.8271028985237,-21.38056975127936
-1.25,6.52,-7.73,-85.35951757320912,-80.76691471699652,-21.473869337236096
-1.28,6.29,-7.51,-85.32834664281017,-80.8120533305175,-21.32226479540238
-1.3,6.3,-7.39,-85.35951757320912,-80.79700544480976,-21.31060447484913
-1.3,6.32,-7.67,-85.32834664281017,-80.8271028985237,-21.45054309281784
-1.19,6.37,-7.67,-85.28160489303416,-80.8421541496524,-21.45054309281784
-1.28,6.24,-7.45,-85.31276410779735,-80.85720708472816,-21.368908312577144
-1.24,6.35,-7.71,-85.28160489303416,-80.87226170457619,-21.43888030792546
-1.36,6.24,-7.63,-85.2660282112418,-80.87226170457619,-21.33392533931821
-1.31,6.14,-7.44,-85.2660282112418,-80.8873180100222,-21.24064723466595
-1.26,6.44,-7.68,-85.31276410779735,-80.8120533305175,-21.33392533931821
-1.27,6.26,-7.56,-85.31276410779735,-80.8271028985237,-21.25230621784773
-1.31,6.38,-7.39,-85.31276410779735,-80.8271028985237,-21.275624852029367
-1.27,6.34,-7.79,-85.2660282112418,-80.8873180100222,-21.24064723466595
-1.39,6.14,-7.49,-85.2504534784823,-80.91743568101406,-21.13572637929078
-1.29,6.41,-7.54,-85.2660282112418,-80.90237600189252,-21.170698001897183
-1.24,6.32,-7.89,-85.23488069373651,-80.96262485016383,-21.147383365420364
-1.35,6.26,-7.4,-85.2504534784823,-80.91743568101406,-21.08910064572278
-1.33,6.41,-7.85,-85.2504534784823,-80.91743568101406,-21.12406961438943
-1.37,6.37,-7.47,-85.2504534784823,-80.93249704821434,-21.04247844328356
-1.41,6.1,-7.41,-85.20374096421402,-81.03797395445109,-20.937591354374124
