acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.49,2.74,-6.94,-90.60008571252617,-71.54947374195106,20.786119068432164
-6.72,3.06,-6.54,-90.71418173754832,-71.23904701158034,20.459995384570263
-6.57,3.37,-6.36,-90.81206995793598,-71.05589605083351,20.192233442293944
-6.37,3.09,-6.53,-90.926380189859,-71.0277375402144,19.83151281371854
-6.78,3.34,-6.14,-90.86104588243144,-70.9995839667978,19.447737797457524
-6.64,3.31,-6.35,-90.97540577406772,-71.08405950295473,19.017706136871343
-6.52,3.37,-6.4,-91.02445270227788,-71.21085630412055,18.576333132780547
-6.44,3.55,-7.32,-91.17172192038392,-71.3236489687373,18.05401336431272
-6.57,3.29,-6.49,-91.15534914020608,-71.1967628126257,18.12363390787068
-6.48,3.56,-6.79,-91.2372369350846,-71.1967628126257,17.845191938186247
-6.26,3.85,-7.53,-91.25362166916472,-71.16857955140104,17.578451378167774
-6.59,3.15,-6.48,-91.15534914020608,-71.18267056189946,17.93799404290059
-6.46,3.47,-6.49,-91.05716253041412,-71.21085630412055,17.845191938186247
-6.42,3.66,-6.61,-91.0081013523764,-71.30954553159043,17.740803669389525
-6.44,3.24,-6.62,-90.8283929063304,-71.62010973363981,18.15844670797989
-6.38,2.23,-6.56,-90.926380189859,-71.66250640989891,18.320928845487863
-6.73,4.32,-6.43,-90.95906154292842,-71.36596675624855,17.682816604505923
-6.5,2.8,-7.29,-90.97540577406772,-71.57772437161505,17.90319186690899
-6.59,3.11,-6.44,-91.15534914020608,-71.40829576929687,18.286108128329392
-6.93,4.66,-6.14,-90.8283929063304,-71.39418485009088,18.4137924426918
-6.43,3.35,-7.02,-90.6163781125308,-71.93128239622219,19.4826172689267
-6.72,4.05,-5.51,-90.37223725523552,-72.04458809955408,20.075850034388896
-7.03,5.04,-5.85,-89.6914080232464,-72.54126289658385,20.05257586733213
-6.69,2.38,-5.67,-89.22365166336527,-73.55369726095881,20.55315637010219
-6.88,3.99,-5.62,-88.61356466933819,-74.35697442762857,20.914285524438075
-6.45,2.75,-6.28,-88.07037290502619,-75.526483262398,20.995859763455265
-6.54,3.55,-5.87,-86.61285643063455,-77.92328819790765,21.43888030792546
-6.23,0.79,-6.69,-85.93759911863056,-79.55381523993225,22.524498571325392
-6.11,0.72,-6.79,-84.70655785585106,-81.47583755660962,22.606293449751373
-6.17,2.71,-6.31,-83.30329159943979,-83.73342264736426,22.99205586322248
-4.93,0.19,-7.18,-82.24939344216158,-85.82802462250922,23.91663071897709
-5.23,-1.31,-6.98,-81.03797395445109,-87.95884845875601,24.37364567505576
-5.56,0.58,-6.94,-80.21144137505003,-89.54603964341463,23.94005793030564
-4.47,-2.03,-8.7,-79.15182427198795,-91.81213674447598,24.24470448957822
-4.65,-1.88,-7.48,-78.60283244211628,-92.93769566525506,24.02206117401117
-4.37,-1.64,-8.43,-78.32175344327142,-94.37809988831016,22.73485185773412
-4.22,-1.5,-8.76,-78.11500148015571,-95.22458643390246,22.068995754971112
-3.78,-1.84,-8.63,-77.86435168062559,-96.16370776619527,21.38056975127936
-3.8,-1.87,-9.43,-77.93802615712528,-96.69682377932163,20.57644875978384
-3.2,-2.33,-9.71,-78.20357233698766,-97.07686147940808,19.66867198617123
-3.82,-0.53,-8.38,-78.52880966819029,-97.09416978917604,18.901528010085144
-3.26,-1.44,-9.47,-79.01808630319101,-97.18075578145827,18.05401336431272
-2.96,-2.06,-10.95,-79.59855330327525,-96.90394078060578,17.54366623938741
-2.97,-1.86,-9.54,-80.21144137505003,-96.43851781128038,16.940979741891212
-2.48,-2.23,-11.27,-80.87226170457619,-95.99232372540725,16.43138337904295
-3.11,-1.63,-9.52,-81.85446583795874,-94.93601676687224,16.408227758317484
-2.73,-1.98,-10.45,-83.01223334311237,-93.7392599390293,16.350341655632345
-3.27,-1.26,-9.25,-83.96444589128727,-92.65522197363408,16.373495591769153
-2.99,-2.39,-9.82,-85.54670767677331,-90.94271968197992,16.442961442690333
-2.73,-1.03,-10.86,-86.84929419024685,-89.4331017243669,16.234582036054892
-3.6,-0.49,-8.68,-88.83796307481566,-86.83351732104923,16.651395613206027
-3.67,0.01,-8.33,-90.33972471015196,-85.06370833977694,16.43138337904295
-3.29,0.11,-10.4,-92.53912114130168,-82.46253949499254,16.19985740781584
-4.74,1.83,-6.38,-93.77278810820258,-80.51141416133366,16.408227758317484
-4.4,0.96,-6.88,-95.63334006696527,-78.60283244211628,15.910543420989349
-3.63,0.43,-8.44,-97.388865555759,-76.88076806545367,15.343782195666376
-4.58,4.46,-5.96,-99.68951411614924,-73.96915070870061,14.269118297459285
-3.4,2.9,-8.55,-101.17588829449863,-72.52705031289004,12.941964550756788
-4.28,3.63,-6.72,-103.6079880821084,-70.0172862891219,11.420757981123572
-4.64,5.64,-6.23,-105.49962088989868,-67.77996741979399,8.648411389524659
