acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.02,-0.06,-10.09,-90.69787526655077,-89.23974978700055,2.3263684457528235
0.01,-0.37,-10.17,-90.60008571252617,-89.3524992184972,2.2575997541901875
-0.31,-0.13,-9.71,-90.48610437094182,-89.44922896161478,2.269061145645111
-0.3,-0.42,-9.85,-90.43729021823673,-89.51376040615051,2.2919839967771853
-0.21,-0.31,-9.76,-90.38849700989724,-89.56218264522055,2.1200647857418087
-0.3,-0.29,-9.48,-90.38849700989724,-89.56218264522055,2.0054546535892377
-0.05,-0.24,-9.83,-90.42102349007357,-89.54603964341463,1.6272548279067642
0.28,-0.29,-10.66,-90.40475908773536,-89.57832790416415,1.3980517025844337
-0.01,-0.27,-9.74,-90.43729021823673,-89.5298988974798,1.581413711340907
-0.13,-0.39,-9.87,-90.46983065734317,-89.49762416816229,1.5699534720315549
0.04,-0.17,-10.48,-90.45355927355088,-89.5298988974798,1.4553519237055776
-0.1,-0.56,-9.76,-90.48610437094182,-89.48149018225166,1.6501754833924644
-0.28,-0.26,-9.56,-90.77943113369116,-89.19146210713116,1.7647797695524667
0.1,-0.42,-10.32,-90.91004306520378,-89.06279291382195,1.6272548279067642
-0.25,-0.05,-9.49,-91.2372369350846,-88.74173969605336,1.6960169933572922
-0.09,-0.15,-9.78,-91.58182113625664,-88.38959436761328,1.8106219718874
-0.23,-0.1,-10.1,-91.81213674447598,-88.16604887802973,1.6272548279067642
-0.16,-0.24,-9.84,-92.02642985732344,-87.94292494652382,1.741858774764144
-0.51,-0.05,-9.66,-92.25767235358332,-87.7043277374761,1.79916139442209
-0.09,-0.15,-10.14,-92.43970392561262,-87.52965940298756,1.6043342375287626
-0.14,0.14,-10.02,-92.5059720581388,-87.46620685664602,1.5470330404085568
-0.1,-0.07,-9.95,-92.6220377436676,-87.35524570014307,1.6501754833924644
-0.05,-0.3,-10.09,-92.6220377436676,-87.35524570014307,1.5928739664684124
-0.31,-0.27,-9.95,-92.605449400739,-87.37109100921478,1.4897322301406863
-0.13,0.0,-9.89,-92.67181786365629,-87.29188537138376,1.4782721132478738
-0.17,-0.25,-9.86,-92.65522197363408,-87.32356135651855,1.4668120111410634
-0.03,0.04,-10.1,-92.6220377436676,-87.35524570014307,1.3407518310456548
0.0,-0.25,-9.73,-92.53912114130168,-87.4344931869869,1.3636717386286217
0.04,0.04,-9.87,-92.5059720581388,-87.46620685664602,1.3522117780748235
0.14,-0.37,-10.36,-92.24113894853753,-87.72021935597425,1.2605325708995527
-0.24,0.07,-9.67,-92.02642985732344,-87.92700356866892,1.283452294756085
-0.37,-0.07,-10.13,-91.82860613360762,-88.11820122886442,1.2605325708995527
-0.22,0.42,-11.54,-91.2208545945492,-88.70968280040033,1.7074774129745531
-0.89,0.42,-10.57,-90.43729021823673,-89.40085398971644,2.9338644268256844
0.48,-0.63,-14.38,-88.51752516910072,-91.02445270227788,5.8467059276897535
-1.62,-0.77,-10.66,-87.10200448418625,-92.02642985732344,9.441564242690683
-1.77,-2.03,-12.72,-84.78411276943535,-93.30434180891346,14.373061379793723
-0.29,-6.81,-13.27,-82.69129653429431,-94.02458435289964,18.599556301853195
-1.72,-3.46,-9.72,-80.96262485016383,-94.52996725950868,22.337582426465424
-0.96,-5.82,-9.8,-79.6582267018899,-94.00777948611471,26.66479763712951
-1.18,-5.48,-8.89,-79.10723062788524,-93.10419946060928,29.760539648089328
-1.38,-4.46,-8.37,-78.8696393433536,-91.66402199436024,33.12965231611837
-1.64,-7.31,-6.82,-78.85480334917152,-90.19353290614056,35.805224148583044
-2.08,-4.9,-6.52,-79.64330592338119,-88.30970809584517,37.73733524113148
-2.02,-5.76,-5.68,-80.52643023917007,-86.21981154246382,39.58320288872564
-2.1,-5.25,-6.18,-82.24939344216158,-83.36465078667902,41.03580078188174
-2.89,-4.0,-4.44,-83.90279877211277,-80.72179122194791,41.9548397514564
-3.87,-4.05,-4.93,-85.93759911863056,-77.90855177137034,41.979385883293695
-4.02,-4.18,-4.25,-87.6407824219454,-75.93290816428274,41.51335250906026
-4.48,-1.78,-4.03,-90.51865879287712,-72.37079710684984,40.253732215798784
-5.45,1.26,-3.62,-93.55504179839458,-68.63800520067792,38.306987464775865
-5.23,0.64,-5.06,-95.65040635419015,-66.11767701122476,37.277472623411406
-6.32,1.21,-4.19,-97.96340007132606,-63.26917919273301,36.118460981567104
-5.8,1.14,-4.61,-99.93861474574966,-61.03479928474157,35.10745640434998
-6.32,0.88,-4.99,-103.14587806891129,-57.88085702604191,33.40472333858408
-6.18,5.41,-6.23,-105.31051129197044,-55.524017936901856,31.078685498016352
-5.53,1.67,-6.68,-107.5107359806462,-53.98836120988355,29.345750980318734
-6.01,4.4,-4.81,-109.27366158489086,-52.05468291613776,28.18641141984425
-5.04,5.62,-5.42,-111.86945684906637,-49.68180213505561,25.35933459116607
-5.45,4.46,-6.66,-113.6702839060659,-48.7113769507911,22.98036223475966
-4.41,5.28,-6.9,-116.1411089977447,-46.494530291689,20.06421284632945
-5.76,5.61,-4.95,-117.9183271731557,-45.1757570460561,16.929394296591493
-3.44,6.03,-8.24,-119.62852711601612,-44.38257587959071,14.315313760812993
-3.92,5.44,-7.38,-120.8475925272034,-43.344905905749854,11.4092417341199
-4.08,7.08,-6.95,-121.71235608620218,-42.98753303890184,9.246109154854068
-2.86,4.77,-7.51,-122.97188128580086,-43.08607465863793,6.351624225020216
-2.09,6.81,-9.2,-123.16421485435568,-42.82747400563139,3.438262641755622
-2.18,6.38,-6.22,-123.69623657185858,-42.58140028916194,0.7677691897415189
-1.93,7.17,-8.55,-123.5991628945627,-42.92596147290185,-1.94815034703792
-1.23,6.63,-8.59,-122.87593702038136,-43.75211129257185,-5.181303758795194
-0.59,7.59,-9.43,-122.16100086287558,-44.5682752426895,-8.039461810968866
-0.57,6.22,-9.49,-121.40719542947475,-45.47378742330781,-9.62554711472919
0.27,7.15,-8.44,-120.15478718177204,-46.59432285421078,-11.916067673936476
-0.97,6.8,-7.04,-119.56019073883044,-47.15635695640368,-13.253393932396618
-0.03,7.75,-8.28,-118.49856306250858,-48.171071061668,-15.436288478593855
0.97,4.95,-10.41,-117.10092120050626,-49.99769103660336,-16.998909587512788
0.74,4.57,-12.13,-115.51550165897758,-51.65968866130368,-18.820214993044136
0.72,7.33,-7.29,-114.810125415467,-52.00367866289412,-19.4826172689267
0.87,6.84,-7.55,-113.21085389304196,-53.70561320811986,-20.762818905741057
1.92,4.82,-10.85,-111.7059670825154,-55.67947118427708,-22.033971792326973
0.87,7.37,-9.2,-110.5307773959204,-56.70567847737765,-22.898513619526447
1.47,6.48,-8.9,-108.6425203865957,-59.11542551802431,-23.41318918903326
1.04,7.69,-8.45,-107.04685331847428,-60.7290982054201,-23.869779338261072
1.1,8.4,-8.18,-104.93351333870716,-63.64641513634406,-23.694122645249475
2.02,3.59,-11.82,-102.22862690361036,-67.20116264131201,-23.62387580431868
0.33,7.21,-8.27,-99.60070506032106,-69.40285407677956,-23.448298031292182
1.16,6.34,-9.8,-98.17314373529332,-71.69077715376791,-22.44271531767953
0.57,6.8,-10.52,-95.41173288452472,-75.23686238255408,-21.20567161915569
0.83,4.57,-9.63,-93.2709590581106,-78.20357233698766,-19.55238168351347
-0.18,5.8,-8.98,-91.31918456864187,-80.96262485016383,-17.346581127291525
0.2,4.39,-11.13,-89.7237370153758,-83.22663368427064,-15.494110041456644
-0.34,3.36,-9.75,-87.62490137692915,-85.8749731823786,-12.515346343653173
-0.96,3.96,-9.27,-86.5026760902236,-87.19690747668942,-10.200656128703407
-1.53,3.16,-9.03,-84.95490252162044,-89.17537067204425,-6.959986103018456
-1.67,0.9,-8.7,-83.87198638988208,-90.20976719290564,-3.656090990936744
-3.2,4.27,-6.55,-83.51817693642106,-89.9502947591222,-2.24613838532295
-2.38,1.94,-8.65,-82.81346469014701,-90.87737591284896,0.1375099038337879
-2.68,0.69,-7.71,-82.08216411124334,-91.38478587581724,1.5699534720315549
-3.47,1.8,-6.55,-82.32547723365738,-90.37223725523552,2.968253297538604
-3.5,2.82,-7.55,-82.34069929138175,-90.12861881978974,3.5070491615651807
-3.77,1.89,-7.48,-81.71803504011511,-90.6652693687788,4.49314033842009
-3.65,1.84,-7.03,-81.62715918884508,-90.68157114407572,5.089538374458754
-4.12,2.99,-7.96,-81.62715918884508,-90.58379565299516,5.410731896463338
-4.02,1.17,-8.05,-81.4607148625289,-90.8283929063304,5.8008100451393725
