TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1951422.0,1502.750257,1.0,-3.63,1.08,-9.11,31.19,-4.75,26.5,-6.75,2.88,-2.0,-0.14699171787363066,0.018633738884256342,-0.05810778813913586,-90.48610437094182,-85.07925976340502,10.465291924669183,-0.1743,-0.7101,-0.6761,0.0912
1951457.0,1502.776931,1.0,-3.82,1.26,-8.81,31.19,-4.75,26.5,-11.31,-0.12,-4.81,0.006777005259840707,0.3022303471206476,0.12653063660994412,-90.22600378836046,-85.28160489303416,10.258180960550504,-0.1764,-0.7085,-0.6774,0.0894
1951494.0,1502.816299,1.0,-3.8,1.67,-8.73,30.75,-5.06,26.5,-5.44,1.31,-1.56,0.3869859274506491,0.31585223948169416,0.1530351716173417,-90.12861881978974,-85.35951757320912,10.097117916179354,-0.17800000000000002,-0.7079,-0.6779,0.08800000000000001
1951528.0,1502.835025,1.0,-3.67,1.19,-8.91,31.5,-5.06,26.87,0.19,4.5,-1.63,-0.10051160432503714,0.1372753311028294,0.09870722612320826,-90.07995743217865,-85.43747913251065,10.016593913069027,-0.1774,-0.7076,-0.6784,0.0873
1951561.0,1502.889196,1.0,-3.58,1.06,-9.33,31.5,-5.06,26.87,-9.63,-0.63,-2.25,-0.2969192962262318,-0.09099632156143588,-0.23787381155974965,-89.9502947591222,-85.56231961630726,9.844059122531188,-0.1779,-0.7068,-0.6792,0.0858
1951598.0,1502.9079869999994,1.0,-3.61,1.35,-9.39,31.19,-5.88,26.0,2.81,3.0,1.69,-0.03691232304711922,-0.0751221721212586,-0.3432117793378371,-89.99890106694885,-85.5310977047494,9.752049739225924,-0.1783,-0.7071,-0.679,0.085
1951635.0,1502.951822,1.0,-3.51,1.1,-9.43,31.5,-5.06,25.69,-3.13,1.81,-1.0,-0.2731587216128423,-0.16549240982361668,-0.310315779081078,-90.06374156785671,-85.51548969920226,9.717547848465047,-0.1772,-0.7075,-0.6789,0.0847
1951670.0,1503.011565,1.0,-3.52,1.41,-9.27,31.5,-5.06,25.69,-1.56,1.37,2.25,0.036670320753739334,-0.08607796305298733,-0.20847086156989825,-90.07995743217865,-85.49988365909948,9.62554711472919,-0.1775,-0.7076,-0.6788,0.0839
1951703.0,1503.020808,1.0,-3.39,1.37,-9.33,30.75,-4.38,26.87,1.06,-0.44,1.25,-0.006186661656612247,-0.22553082900386198,-0.2116830734402324,-90.07995743217865,-85.49988365909948,9.591048446078224,-0.1775,-0.7076,-0.6788,0.0836
1951737.0,1503.079152,1.0,-3.49,1.58,-9.1,31.5,-5.06,26.5,-1.75,-2.81,0.94,0.21684458194313067,-0.05055592786283048,-0.06436426021864428,-90.11239605684216,-85.45307732114466,9.591048446078224,-0.1779,-0.7078,-0.6785,0.0836
1951774.0,1503.091224,1.0,-3.73,1.26,-8.9,31.87,-5.06,27.25,-1.37,-5.13,-3.75,-0.09978672304692104,0.2112489247252368,0.07752277800798701,-89.9502947591222,-85.54670767677331,9.648546712798435,-0.1794,-0.7068,-0.6791,0.0841
1951807.0,1503.142976,1.0,-4.02,1.15,-9.01,31.87,-5.06,27.25,2.88,-2.63,1.06,-0.22905363000464285,0.4181040368370201,-0.11482788633136565,-89.9502947591222,-85.51548969920226,9.786552516199244,-0.1797,-0.7068,-0.6789,0.0853
1951846.0,1503.161658,1.0,-3.65,1.25,-8.91,31.19,-4.75,26.75,0.75,0.94,1.19,-0.09625158305498982,0.11065711664102183,0.09832415898621072,-90.0151077513171,-85.45307732114466,9.798053639345571,-0.1798,-0.7072,-0.6785,0.0854
1951879.0,1503.207947,1.0,-3.65,1.24,-9.09,32.25,-4.75,26.5,-1.75,-0.31,-0.31,-0.12286041790296764,0.04398202855476363,-0.06609890285765196,-90.0151077513171,-85.45307732114466,9.821056182581472,-0.1796,-0.7072,-0.6785,0.0856
1951913.0,1503.226996,1.0,-3.84,1.0,-8.87,32.25,-4.75,26.5,-1.25,-1.75,0.56,-0.3519332614379883,0.2708240921712528,0.09967841816289004,-89.88551837269578,-85.49988365909948,9.890066196362193,-0.1809,-0.7064,-0.6788,0.0862
1951948.0,1503.269477,1.0,-3.78,1.38,-9.05,30.75,-5.5,26.75,-3.38,1.75,2.5,-0.002579622123266234,0.14930591861346046,-0.09653136197740686,-89.93409723395683,-85.45307732114466,9.878564278366849,-0.1813,-0.7067,-0.6785,0.0861
1951985.0,1503.332866,1.0,-3.6,1.32,-9.05,31.87,-5.5,26.5,-1.19,3.0,1.56,-0.06697207649128513,0.0035056287501792354,-0.02190037386173138,-89.9502947591222,-85.46867747110112,9.717547848465047,-0.1811,-0.7068,-0.6786,0.0847
1952020.0,1503.33663,1.0,-3.82,1.21,-9.13,31.87,-5.5,26.5,-4.44,-4.19,1.94,-0.21512981757800875,0.16784950228711915,-0.1602424799142259,-89.9664945721467,-85.42188290417067,9.694547078719877,-0.1819,-0.7069,-0.6783,0.0845
1952053.0,1503.352784,1.0,-3.8,1.41,-9.01,31.19,-5.5,26.87,1.56,2.5,3.31,-0.02344691314180292,0.191735982143433,-0.07114770775933542,-90.06374156785671,-85.31276410779735,9.637046865121436,-0.1828,-0.7075,-0.6776,0.084
1952088.0,1503.438832,1.0,-3.1,1.08,-10.3,30.37,-5.88,25.69,-15.13,-18.25,-2.5,-0.5078566783018745,-0.9848910604645168,-0.9468829633251836,-89.99890106694885,-85.2504534784823,9.637046865121436,-0.1854,-0.7071,-0.6772,0.084
1952124.0,1503.445918,1.0,-4.28,2.42,-8.46,30.75,-5.5,26.5,-29.56,-53.88,7.25,0.8151278831324164,0.5161704256023008,0.0693231272965047,-89.64293153668577,-84.7685979550931,10.166142467644526,-0.2021,-0.7049,-0.6741,0.0886
1952159.0,1503.4991109999999,1.0,-4.08,2.41,-9.77,30.75,-5.5,26.5,5.31,-34.75,-10.63,0.643021347981607,-0.4920957966125911,-1.0216354262803815,-89.17537067204425,-84.59806128816622,11.2825706212041,-0.2112,-0.7020000000000001,-0.6729999999999999,0.0983
1952196.0,1503.515634,1.0,-4.7,0.94,-8.36,32.69,-5.88,25.69,45.81,-65.81,-15.25,-0.43968500362427465,0.3968642349581624,0.18831459949545426,-88.83796307481566,-84.41228425907684,13.311076762780564,-0.2132,-0.6999,-0.6718,0.1159
1952233.0,1503.56093,1.0,-4.89,1.17,-9.3,33.0,-5.88,23.19,32.56,-111.44,-9.25,-0.07432023233647668,-0.574402558809571,-0.7496532451468756,-88.11820122886442,-83.39534135240477,17.103194349757633,-0.2274,-0.6954,-0.6652,0.1487
1952268.0,1503.5779029999999,1.0,-6.14,1.21,-6.48,33.0,-5.88,23.19,25.25,-103.69,-13.31,0.2603659783349823,1.43052654923632,0.9162111272977232,-87.27605051042755,-82.49301728450641,20.05257586733213,-0.2423,-0.6901,-0.6593,0.1741
1952301.0,1503.618355,1.0,-6.05,0.65,-7.54,35.75,-4.75,20.75,41.25,-59.25,-19.56,-0.10510750187052698,0.32654119863258546,0.12373085035064868,-86.48694417859592,-81.9454979887247,22.99205586322248,-0.2472,-0.6851,-0.6557,0.1993
1952337.0,1503.675354,1.0,-6.14,-0.44,-6.63,37.25,-2.88,18.37,34.38,-33.31,-8.0,-0.9711936516509208,0.7540694069280727,0.8434886034542437,-86.18842251678954,-81.64230083997052,24.63162225772855,-0.2458,-0.6832,-0.6537,0.2133
1952374.0,1503.734756,1.0,-6.44,0.07,-6.19,38.0,-2.5,18.0,-5.94,-0.81,8.94,-0.4804933765856583,1.2326859980989724,0.972386513712756,-86.31402695866787,-81.35490406773994,24.80758802606676,-0.2473,-0.684,-0.6518,0.2148
1952409.0,1503.7476980000001,1.0,-5.46,0.14,-7.6,38.0,-2.5,18.0,-3.13,42.63,13.25,-0.4737029118391165,-0.2371411290492731,0.462637498069773,-86.83351732104923,-81.4607148625289,23.776088713509264,-0.2438,-0.6873,-0.6525,0.20600000000000002
1952446.0,1503.7600949999999,1.0,-5.7,0.0,-6.88,37.5,-3.56,18.06,-24.94,46.75,23.19,-0.7265412968502192,0.6397212112221793,0.9247980244329864,-87.92700356866892,-81.3246878357526,22.2091125181558,-0.2375,-0.6942,-0.6516,0.1926
1952481.0,1503.801775,1.0,-4.96,1.8,-7.99,36.38,-3.56,19.25,-18.94,68.19,20.75,0.8893424728996239,-0.2428280683584829,0.27607790305251,-88.78984149659979,-81.41535708644898,20.227152563579647,-0.2331,-0.6996,-0.6522,0.1756
1952516.0,1503.8567699999999,1.0,-4.89,-0.33,-8.15,36.38,-3.56,19.25,18.37,30.31,4.94,-1.1880477412209571,-0.1714266416465745,0.3725281293056444,-89.61062519853644,-81.64230083997052,19.226876578818004,-0.2196,-0.7047,-0.6537,0.16699999999999998
1952550.0,1503.8779869999994,1.0,-5.17,1.32,-6.68,36.0,-5.06,20.75,-19.06,20.56,16.56,0.40275003362271977,1.0540364496680497,1.3319523904573405,-90.24224269381638,-81.41535708644898,18.228077382152183,-0.2176,-0.7086,-0.6522,0.1584
1952587.0,1503.918003,1.0,-4.83,-1.11,-7.53,34.5,-5.06,20.75,31.44,59.0,12.44,-1.9629215646085767,0.4159534622366404,1.0182586996283547,-91.15534914020607,-81.33979509600317,17.62483410357088,-0.2045,-0.7142,-0.6517,0.1532
1952622.0,1503.9251880000006,1.0,-4.86,2.03,-8.55,34.5,-5.06,20.75,-39.25,43.13,34.81,0.9577366493757496,0.4131278574957913,-0.18109578590201456,-92.05943487025185,-81.08320374700905,16.118839093056636,-0.1996,-0.7197,-0.65,0.1402
1952657.0,1503.989353,1.0,-4.62,0.86,-6.83,34.5,-4.38,22.37,11.81,30.62,-3.44,-0.19372058951550364,1.051537169177578,1.5853580142452175,-92.754835123964,-80.76691471699652,15.008530771963965,-0.198,-0.7239,-0.6479,0.1306
1952692.0,1504.010317,1.0,-4.62,1.56,-8.02,33.0,-5.5,23.69,7.31,55.44,15.5,0.4179915019714732,0.9100156007001482,0.4741500824665419,-93.62199370524858,-80.8271028985237,13.714952301602876,-0.1843,-0.7291,-0.6483,0.1194
1952729.0,1504.052924,1.0,-3.03,0.25,-8.28,32.69,-5.06,24.87,28.81,56.5,3.94,-0.6666638421542184,-0.5205772160840018,1.0267662488528142,-94.243288843474,-80.8421541496524,12.838176201349,-0.1736,-0.7328,-0.6484,0.1118
1952761.0,1504.070549,1.0,-3.42,-0.06,-10.26,32.69,-5.06,24.87,14.81,61.13,8.81,-1.072707577018187,-0.5386876216029457,-0.9416854106828813,-95.02080781947748,-81.00782923439904,11.581997645669874,-0.1557,-0.7374,-0.6495,0.1009
1952798.0,1504.1102859999999,1.0,-3.46,1.92,-7.46,31.5,-5.06,27.75,-24.75,28.12,13.38,0.9116357309765512,0.8494847373883394,1.4545906147375138,-95.30961142661364,-80.9927594143726,10.396251161173769,-0.1547,-0.7391,-0.6494,0.0906
1952835.0,1504.1726529999999,1.0,-2.7,0.29,-9.82,29.69,-6.56,27.25,13.06,68.19,9.81,-0.7887620865354193,-0.4597093483553774,-0.34091235190890323,-96.09511993474894,-80.91743568101406,8.797813093528106,-0.1413,-0.7437,-0.6489,0.0767
1952870.0,1504.191501,1.0,-2.56,1.95,-8.89,29.69,-6.56,27.25,-23.5,35.63,14.69,0.8129785446018283,0.11381627168863885,0.3878224857965461,-96.64511028417601,-80.72179122194791,7.407773121999347,-0.1367,-0.7469,-0.6476,0.0646
