acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.64,4.38,-8.29,-80.21144137505003,-91.2044746461752,-9.717547848465047
-2.49,4.5,-8.72,-80.30136362645774,-91.10624511400432,-9.821056182581472
-2.55,4.47,-8.67,-80.30136362645774,-91.10624511400432,-9.855560741569812
-2.54,4.47,-8.59,-80.25639506580565,-91.10624511400432,-9.993587967554063
-2.61,4.59,-8.31,-80.30136362645774,-91.02445270227788,-10.200656128703407
-2.42,4.63,-9.0,-80.34634707870403,-90.97540577406772,-10.4537848668845
-2.52,4.62,-8.31,-80.33135093865913,-90.89370830665364,-10.476799088278916
-2.42,4.8,-8.7,-80.40634821732152,-90.74680173049413,-10.67243717618693
-2.5,4.62,-8.36,-80.42135265062157,-90.69787526655077,-10.706964767003903
-2.4,4.65,-8.67,-80.37634433071155,-90.71418173754832,-10.833574298853826
-2.52,4.6,-8.38,-80.37634433071155,-90.6652693687788,-10.799043117568631
-2.32,4.88,-9.19,-80.37634433071155,-90.6652693687788,-10.545844298925708
-2.74,4.34,-8.05,-80.30136362645774,-90.69787526655077,-10.14313387414705
-2.61,4.59,-8.67,-80.34634707870403,-90.58379565299516,-10.200656128703407
-2.75,5.29,-8.2,-80.42135265062157,-90.50238041567628,-10.189151472083807
-2.46,4.32,-8.48,-80.31635645484546,-90.76311525513688,-9.993587967554063
-2.54,4.6,-8.71,-80.2863724526912,-90.74680173049413,-10.097117916179354
-2.7,4.93,-8.44,-80.42135265062157,-90.5512225500058,-9.970582425862728
-2.78,4.39,-8.09,-80.30136362645774,-90.76311525513688,-9.60254790532585
-2.57,4.32,-8.64,-80.30136362645774,-90.84471821404394,-9.637046865121436
-2.72,4.62,-8.54,-80.39134544428752,-90.6326728543478,-9.752049739225924
-2.68,4.78,-8.35,-80.34634707870403,-90.6652693687788,-9.821056182581472
-2.44,4.41,-9.02,-80.39134544428752,-90.87737591284896,-9.717547848465047
-2.77,4.51,-8.36,-80.43635874499638,-90.79574936750706,-9.637046865121436
-2.71,4.58,-8.41,-80.4963997494357,-90.60008571252617,-9.76355056625781
-2.7,4.61,-8.55,-80.4963997494357,-90.64896993931684,-9.76355056625781
-2.58,4.44,-8.71,-80.4963997494357,-90.69787526655077,-9.832557602907888
-2.63,4.69,-8.38,-80.4963997494357,-90.64896993931684,-9.890066196362191
-2.87,4.93,-8.27,-80.43635874499638,-90.97540577406772,-9.694547078719877
-2.2,3.94,-9.15,-80.30136362645774,-91.4340121148478,-9.568049817899787
-2.48,4.17,-9.08,-80.30136362645774,-91.30279024652516,-9.614047461503418
-2.85,4.94,-7.86,-80.54144798375755,-90.79574936750706,-9.51055493545105
-2.71,3.92,-8.91,-80.4963997494357,-90.86104588243144,-9.53355259965066
-3.16,5.05,-8.6,-80.58651122616075,-90.69787526655077,-9.51055493545105
-3.09,4.27,-9.67,-80.51141416133366,-90.926380189859,-9.280599254023052
-3.23,5.22,-9.73,-80.58651122616075,-90.95906154292842,-9.027691221695424
-3.94,6.79,-9.85,-80.8421541496524,-90.50238041567628,-8.464552559408572
-3.34,5.16,-11.3,-80.96262485016383,-91.07352101138804,-6.7418724197947295
-3.39,4.56,-10.2,-80.8271028985237,-91.56538823890904,-4.997776256010228
-4.17,4.36,-10.65,-80.72179122194791,-91.87802897168402,-2.372214704126748
-3.74,2.87,-10.46,-80.46637592020761,-92.5722802515405,-0.4239897358038088
-3.66,3.99,-9.6,-79.88223328250281,-93.15420041095278,1.8450038134157023
-2.23,3.34,-11.33,-80.10660713578281,-93.15420041095278,4.045922594423996
-2.56,1.99,-9.12,-79.80752374562414,-92.95433457722172,7.740816022621952
-3.51,2.31,-6.21,-78.64726489734781,-93.12086388400516,11.121372822035768
-3.48,-0.52,-5.9,-78.57321863854627,-92.78805970081837,13.714952301602876
-3.61,1.17,-5.68,-78.32175344327142,-91.91098977027544,14.373061379793723
-4.76,1.84,-5.08,-78.66207885203869,-91.10624511400432,14.950741939900691
-4.62,1.33,-6.36,-78.82513609744035,-90.87737591284896,15.945255673236543
-5.4,-0.18,-5.99,-78.7806470501436,-90.58379565299516,16.524012627926176
-6.55,3.4,-6.24,-79.10723062788524,-89.48149018225166,15.274409087771584
-5.66,3.15,-7.38,-79.37500813467463,-89.33638544460486,15.089441590206311
-7.06,3.12,-6.63,-78.88447691741733,-90.12861881978974,14.83517573160634
-6.42,7.35,-5.52,-78.51400980443368,-90.32347191708826,14.142092768246474
-5.16,1.54,-8.44,-77.36437490697888,-92.52254534707764,14.927627478593791
-6.1,2.89,-6.35,-75.64249040650832,-94.42869817988996,15.713868313956253
-5.73,3.1,-7.55,-73.22499880394925,-97.45833109591425,15.725436142775802
-4.47,-1.53,-11.52,-69.79359069064598,-100.85156520381317,16.940979741891212
-6.2,0.11,-6.12,-67.36633638987873,-102.39305734069332,17.49728858817925
-5.12,-1.82,-7.76,-65.44898558136794,-105.0276111512958,17.648026557290144
-3.53,0.37,-9.24,-63.92984840946279,-107.12399034350572,16.489275388774946
-2.66,-1.0,-10.58,-62.40977867122138,-109.3528985741182,16.51243337847321
-2.14,-3.43,-10.45,-61.367629313530685,-110.63139954579825,16.848301053200124
-2.35,-4.25,-9.52,-60.7290982054201,-111.15670835013724,16.906223928806188
-2.6,-3.26,-11.3,-61.008197532736816,-110.79266112612925,16.917809025605248
-2.9,-2.83,-9.75,-61.6609948635758,-109.67062310358136,17.172725448331995
-3.03,-3.26,-10.39,-62.93300681618901,-108.07470230594728,17.195903895593172
-3.64,-0.71,-10.63,-64.74208498773758,-105.5943297282315,16.998909587512788
-4.0,-1.96,-8.9,-66.88502067393459,-102.63108741620243,17.381357078894993
-4.38,-0.58,-9.47,-68.81847155097867,-100.2240929390682,17.103194349757633
-3.91,-0.1,-9.18,-71.86050760282423,-96.42132059422951,17.346581127291525
-5.22,0.8,-7.69,-74.01219332198103,-93.7392599390293,16.79038251334145
-4.89,1.54,-8.64,-76.93930059020846,-90.144843884887,15.979969398223384
-5.62,2.39,-7.04,-78.94384302757037,-87.11781645834128,16.524012627926176
-5.8,2.57,-6.84,-81.43047462829705,-83.1806607941667,16.97573712493423
-5.95,4.0,-6.51,-82.88987813746495,-80.58651122616075,16.55875139620892
-6.53,5.13,-5.04,-84.86171562810705,-76.80763576279817,16.767216307875252
-6.92,6.06,-3.9,-86.18842251678954,-74.63048498986646,16.51243337847321
-6.76,6.23,-4.4,-87.6407824219454,-72.51283902222842,16.16513427708501
-6.82,7.05,-3.63,-88.64559529672633,-70.83076596739934,16.13041264048083
-6.89,6.29,-5.18,-89.07886878573439,-70.21327111376787,15.945255673236543
-7.13,4.93,-5.14,-88.70968280040033,-70.24128817122835,16.10726571114575
-6.89,3.68,-5.45,-88.43755212986639,-69.96133375784342,16.24615724549883
-6.76,5.25,-7.54,-88.1022563085611,-70.0032963629689,15.760140597334962
-6.66,3.8,-7.0,-87.37109100921478,-70.11524930068694,16.223006993376618
-7.38,4.47,-4.78,-86.58136615125805,-69.86346279099202,16.43138337904295
-6.28,3.06,-6.72,-86.4083150637589,-70.39546823502994,16.16513427708501
-6.78,4.68,-6.31,-86.25120861896153,-70.32536827305816,15.690733139619653
-6.88,4.39,-5.58,-86.04727130143922,-70.26931004748687,15.540370148995088
-6.66,4.33,-6.25,-85.7654543452423,-70.69021928985396,15.35534492966006
-6.82,3.66,-5.7,-85.7654543452423,-70.59190932634084,15.725436142775802
-6.72,4.83,-5.3,-85.6404088628468,-70.2973367467073,15.73700413286234
-6.88,3.8,-6.2,-85.5310977047494,-70.8870189593387,15.551935573755918
-6.76,4.37,-5.75,-85.32834664281017,-71.26724268861088,15.401597439742238
-6.81,3.56,-6.06,-85.42188290417067,-71.1967628126257,15.274409087771584
-6.48,4.99,-6.06,-85.1414848365832,-71.42240793741999,14.765843296845908
-6.71,3.62,-5.78,-85.01706567993352,-71.73319272014939,15.089441590206311
