TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1804881.0,1355.980217,1.0,-4.7,2.72,-8.2,33.56,-7.06,23.06,9.88,1.69,-1.56,0.32953771584399905,0.02591923092513904,-0.022853196362698117,-87.57727090479605,-83.42603924278487,10.52282880334764,-0.2647,-0.6920000000000001,-0.6654,0.0917
1804916.0,1355.9838539999996,1.0,-4.73,2.24,-8.13,33.56,-7.5,22.69,0.5,3.19,-1.88,-0.10158245218115547,0.11789624738425752,0.13901422488613058,-87.5613982979048,-83.51817693642106,10.52282880334764,-0.2633,-0.6919,-0.6659999999999999,0.0917
1804953.0,1356.040471,1.0,-4.54,2.37,-8.47,34.0,-7.88,23.06,-0.37,-0.44,1.37,-0.03775109290725431,-0.20693223037483466,-0.08906391598486074,-87.57727090479605,-83.51817693642106,10.465291924669183,-0.2631,-0.6920000000000001,-0.6659999999999999,0.0912
1804988.0,1356.053964,1.0,-4.75,2.65,-8.18,34.0,-7.88,23.06,-7.38,-4.13,2.63,0.2406491553794282,0.08971689356946122,-0.013301062150125276,-87.57727090479605,-83.41068938154757,10.396251161173769,-0.2651,-0.6920000000000001,-0.6653,0.0906
1805025.0,1356.077757,1.0,-4.71,2.22,-8.15,33.25,-7.88,23.06,7.38,4.81,1.25,-0.1416199574387741,0.09904740053599803,0.13684475893634662,-87.6407824219454,-83.44139093704848,10.430771068314456,-0.2636,-0.6924,-0.6655,0.0909
1805060.0,1356.134967,1.0,-4.68,2.61,-8.1,33.25,-7.88,23.06,-2.0,-1.37,2.25,0.2438129710073945,0.09605813810151753,0.09810592432763167,-87.67255085031937,-83.41068938154757,10.373238415502241,-0.2635,-0.6926,-0.6653,0.0904
1805094.0,1356.137983,1.0,-4.69,2.71,-8.2,33.25,-7.88,23.06,-2.75,-0.31,0.06,0.3011813391410104,0.054163760411525035,-0.01610705125660239,-87.75200894857093,-83.31862865554434,10.327214181692757,-0.264,-0.6931,-0.6647,0.09
1805127.0,1356.222317,1.0,-4.65,2.51,-8.4,33.56,-7.88,22.19,-1.0,-7.13,-2.81,0.06377203614894232,-0.10696442324749557,-0.11640858793370334,-87.62490137692915,-83.34930824823599,10.430771068314456,-0.2653,-0.6923,-0.6649,0.0909
1805164.0,1356.233219,1.0,-4.8,2.4,-7.78,34.38,-7.88,23.5,5.06,-0.75,1.81,0.08539888825497444,0.3148419738999433,0.36091119557842255,-87.62490137692915,-83.30329159943979,10.51132121524803,-0.2657,-0.6923,-0.6646,0.0916
1805201.0,1356.308133,1.0,-4.67,2.53,-8.23,34.38,-7.88,23.5,-2.69,6.0,0.75,0.12375153994987464,0.0046208584482339,0.012398410213915412,-87.7043277374761,-83.30329159943979,10.419264327291232,-0.2647,-0.6928,-0.6646,0.0908
1805234.0,1356.3132050000004,1.0,-4.64,2.5,-8.25,34.0,-7.5,22.69,0.44,2.0,-0.63,0.07526703307924988,-0.01420471098120579,0.017051790680200796,-87.67255085031937,-83.36465078667902,10.258180960550504,-0.2648,-0.6926,-0.665,0.0894
1805268.0,1356.323071,1.0,-4.7,2.6,-8.12,34.0,-7.5,23.06,0.69,0.63,-0.19,0.19975153087950048,0.10031570054126247,0.0734883304223164,-87.67255085031937,-83.36465078667902,10.269686237501055,-0.2646,-0.6926,-0.665,0.0895
1805305.0,1356.3688869999999,1.0,-4.57,2.56,-8.3,34.38,-7.88,22.25,0.0,3.94,-0.06,0.13597894511685105,-0.08495730852053107,-0.006748594891265114,-87.7043277374761,-83.39534135240477,10.22366575133618,-0.264,-0.6928,-0.6652,0.0891
1805338.0,1356.387299,1.0,-4.61,2.61,-8.41,34.38,-7.88,22.25,-3.06,-0.5,-1.5,0.14530868537059846,-0.10242410742656373,-0.1311915507681416,-87.6407824219454,-83.44139093704848,10.154638119587414,-0.2643,-0.6924,-0.6655,0.0885
