acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.95,0.77,-9.93,-79.97193860180572,-99.63621890239712,0.5844194845105756
-0.71,0.54,-10.18,-80.00185346292129,-99.60070506032106,0.7677691897415189
-0.91,0.67,-9.83,-80.00185346292129,-99.60070506032106,0.7792286067117273
-0.7,0.28,-10.16,-80.13655154254863,-99.47650902646944,0.6417160846123932
-1.24,1.39,-9.59,-80.22642428776203,-99.33476502563386,0.4583674584234223
-0.95,0.49,-9.73,-80.25639506580565,-99.299361288376,0.6531754234266163
-1.07,1.3,-9.58,-80.39134544428752,-99.17554944715712,0.5156637559929028
-0.91,0.95,-10.05,-80.30136362645774,-99.2816642471814,0.6531754234266163
-0.97,0.32,-9.79,-80.25639506580565,-99.35247172605573,0.8136069048374162
-0.86,0.41,-9.75,-80.22642428776203,-99.38789480139916,0.6646347687728765
-1.12,1.09,-9.37,-80.19646011214249,-99.42333079065403,0.5500415954991054
-0.85,0.18,-9.64,-80.12157851666187,-99.56520423787155,0.60733810621587
-0.86,0.71,-9.62,-80.21144137505003,-99.49424158104073,0.3896120513439707
-0.83,0.72,-9.54,-80.13655154254863,-99.58295302275091,0.3093975852894872
-0.62,0.22,-10.08,-80.00185346292129,-99.76062013582626,0.1833465726697912
-0.47,0.16,-10.11,-80.16650253253808,-99.61846035279729,0.1375099038337879
-0.93,0.51,-9.48,-80.2863724526912,-99.47650902646944,0.011459155921715
-0.29,0.0,-10.61,-80.55646739590921,-99.22859240723112,-0.0916732569994142
-0.93,0.42,-9.77,-80.9927594143726,-98.73464010261608,-0.1145915781247664
-0.7,0.62,-11.16,-81.5968810686458,-98.0332655181114,-0.1489690686936551
-1.03,-0.49,-11.37,-82.05178160910839,-97.51046175424892,0.5271230305187238
-1.24,0.11,-12.35,-83.073454311338,-96.21517866036496,1.237612897472461
-2.16,0.99,-12.35,-83.70265109878629,-95.02080781947748,3.254837913384077
-2.72,-0.1,-12.52,-84.05697257154473,-94.12546914110418,5.376316314590642
-3.8,1.39,-10.12,-84.50513857353,-92.4065848525884,8.269226458088282
-3.69,0.79,-12.12,-84.86171562810705,-91.08988187212722,10.879617409371033
-3.44,2.41,-10.74,-85.2660282112418,-88.58154277869775,15.760140597334962
-4.89,1.9,-8.54,-84.75308505755767,-87.19690747668942,19.505871262305693
-5.41,2.0,-7.55,-83.79498797378322,-85.7654543452423,24.22126399043484
-5.24,-0.99,-7.4,-83.30329159943979,-84.36588268573803,27.985604401100783
-6.27,3.22,-3.37,-81.89997406921938,-82.73709614997145,31.39994691440291
-5.31,-0.89,-3.13,-80.36134487578603,-82.47777750148487,35.60056506187857
-4.58,0.05,-1.5,-79.43458474445285,-82.81346469014701,37.14447095017847
-3.98,-0.12,-3.03,-78.98838423592355,-84.07240023072654,37.37423381555307
-3.52,-3.57,-2.3,-78.66207885203869,-84.89277022411406,37.83422856646789
-4.25,-2.68,-1.53,-78.91415680820512,-86.06294675165964,36.14256765746203
-2.94,-1.3,-9.76,-80.45136650125512,-87.19690747668942,32.592035674709635
-3.6,-3.8,-4.67,-81.74834084363056,-87.97477410653165,29.713115141941447
-4.71,0.26,-4.67,-83.13470426786654,-87.8633393777306,26.75901922805568
-2.77,-0.1,-7.66,-84.9704404154877,-88.43755212986639,21.660511797125544
-4.93,1.06,-3.85,-86.06294675165964,-88.61356466933819,18.471838381894354
-5.29,6.56,-4.51,-88.24583799153993,-87.8633393777306,12.181091916848366
1.82,-5.03,-13.68,-89.67524692878357,-88.43755212986639,8.062436803571838
-2.5,4.4,-7.3,-91.46684165640444,-86.5026760902236,2.0742204847835874
-0.81,7.0,-12.51,-92.47283299018945,-85.90628216751116,-3.346549205454908
-0.44,3.13,-13.65,-92.15850909816106,-86.06294675165964,-6.3631010384043885
0.11,4.29,-15.52,-92.88779417994404,-85.49988365909948,-7.671905315233598
2.21,-0.39,-18.42,-93.10419946060928,-85.40628863509704,-7.5455762164051485
0.6,-0.61,-13.26,-94.80049313653744,-83.47209982838507,-7.005907963772472
0.13,1.92,-11.29,-97.63220528770944,-80.06170285521922,-7.442222882076424
-0.09,0.66,-9.15,-99.77840482252957,-77.33501898155158,-8.142851840335263
-1.13,7.02,-7.4,-103.38588087785588,-72.65501018396799,-9.246109154854068
-0.84,8.46,-7.68,-104.67057274431016,-71.22495103692498,-9.48755765518811
-0.54,3.4,-9.83,-104.14702125080773,-71.93128239622219,-9.464560757916416
-1.12,4.9,-8.27,-104.14702125080773,-71.80391056917499,-9.53355259965066
-0.92,4.61,-9.32,-103.90498509276028,-71.87466002619819,-10.327214181692757
-0.71,4.59,-8.9,-103.29349693464754,-72.3991951776014,-10.37323841550224
-0.7,3.07,-8.94,-102.88812004458934,-72.86851051764684,-10.10862175233956
-0.39,3.46,-9.84,-102.42963728896297,-73.29639527690128,-10.292697102933529
-0.31,3.18,-9.56,-101.97342600574191,-73.668192340648,-10.246675787285364
-0.46,3.58,-9.0,-102.10093856551023,-73.55369726095881,-10.097117916179354
-0.54,4.27,-10.3,-101.91883135691955,-73.69682949726199,-10.120125690641803
-0.44,2.59,-9.32,-101.26617635567744,-74.24196019139418,-9.936074868420336
-1.01,3.83,-8.5,-101.37463662093218,-73.9834968931097,-10.062607019364435
-1.18,4.61,-8.57,-101.33846927981492,-73.9834968931097,-10.258180960550504
-0.79,3.23,-8.99,-100.88754619059976,-74.47207628489997,-10.384744735841709
-0.85,4.08,-9.03,-100.86955398800988,-74.5296601704127,-10.22366575133618
-0.77,3.94,-9.08,-100.86955398800988,-74.61607730658687,-10.039600263356236
-0.89,3.59,-8.61,-100.4029496292164,-75.13562834382228,-9.752049739225924
-0.51,4.07,-9.27,-100.13478976112896,-75.39608386757837,-10.097117916179354
-0.49,3.54,-9.88,-99.65398071134052,-75.81667229763626,-10.822063795614437
