acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.45,3.21,-7.54,-105.87907721917452,-66.1450243398958,10.902639624835572
-3.97,2.58,-8.16,-105.89809368556764,-66.26813997300863,10.741493332748478
-4.05,2.87,-8.41,-105.822052873486,-66.39134200709483,10.476799088278916
-4.23,2.53,-8.01,-105.89809368556764,-66.33657485995305,10.499813733449365
-4.16,3.06,-8.69,-105.89809368556764,-66.43242860811324,10.235170717586842
-4.14,2.26,-8.06,-105.72709561294404,-66.61058219226842,10.384744735841709
-4.31,2.84,-8.35,-105.70811662886264,-66.56945369468808,10.338720083250598
-4.07,2.47,-8.71,-105.76506603938064,-66.61058219226842,10.396251161173767
-4.21,2.66,-7.94,-105.70811662886264,-66.56945369468808,10.396251161173767
-4.09,3.1,-8.29,-105.76506603938064,-66.48722575330268,10.22366575133618
-4.09,2.98,-8.82,-105.76506603938064,-66.58316211676657,10.327214181692757
-4.16,2.22,-7.96,-105.67017110275856,-66.69286830197329,10.580368342525214
-4.23,2.91,-7.93,-105.65120455426174,-66.67915125155818,10.430771068314456
-4.0,3.0,-8.14,-105.67017110275856,-66.78891793624743,10.350226089325556
-4.15,2.4,-7.81,-105.51855441871272,-67.15989392819141,10.327214181692757
-3.92,2.91,-7.91,-105.49962088989868,-67.26996578520281,10.016593913069029
-4.01,2.98,-8.27,-105.4428449688075,-67.66956803559746,9.5450515760222
-3.82,2.27,-8.45,-105.2161097378776,-68.3053449313366,9.280599254023052
-3.71,2.69,-8.41,-105.08411822562071,-68.69351261670525,8.866772764864926
-3.71,3.0,-8.07,-104.87710290187228,-69.13823625091533,8.522006076442151
-3.62,2.62,-8.11,-104.67057274431016,-69.66789572403633,8.23475966058657
-3.32,2.58,-8.77,-104.25895173526337,-70.59190932634084,7.6259663887868285
-3.52,2.31,-8.12,-103.88639399112432,-71.3377536515333,7.419256300710717
-3.39,2.93,-8.09,-103.31196618957796,-72.2856337588228,6.718914520918895
-2.72,1.79,-10.61,-102.88812004458934,-73.29639527690128,6.259812004164343
-3.32,1.99,-8.01,-102.2651416958551,-74.21322028612755,6.454917855397503
-2.62,1.72,-9.37,-101.80973815523876,-74.96224409700284,5.9958740675037845
-2.67,2.06,-9.64,-101.12175699059144,-76.06378359355024,5.341901218009245
-2.68,1.36,-8.57,-100.61802099879914,-76.86613864248247,5.238658808769412
-2.23,2.43,-8.91,-99.86737745872108,-77.95276564974543,4.61929076192046
-2.21,2.22,-9.24,-99.01659326269068,-79.13695813068195,4.344060485976967
-2.1,1.26,-8.84,-98.26066774517868,-80.22642428776203,4.332593112917143
