acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.36,3.73,-6.42,-74.60167100356149,-87.5931456195006,9.21161989509871
-5.98,3.56,-7.2,-74.64489405402493,-87.57727090479605,9.21161989509871
-6.42,3.7,-6.26,-74.60167100356149,-87.41863949905355,9.384074619875276
-6.21,3.39,-6.86,-74.63048498986646,-87.49792892560957,9.326587364176332
-6.17,3.67,-7.14,-74.65930449968721,-87.52965940298756,9.09666171745326
-6.33,3.48,-6.78,-74.65930449968721,-87.4820668406457,9.22311622194562
-6.23,3.44,-6.81,-74.68812953802521,-87.5137931126768,9.280599254023052
-6.13,3.8,-7.17,-74.71696010988838,-87.46620685664602,9.17713147157167
-6.25,3.7,-6.62,-74.71696010988838,-87.38693841130173,9.246109154854068
-6.21,3.61,-6.71,-74.74579622029077,-87.45034897247223,9.22311622194562
-6.29,3.72,-6.72,-74.73137747245855,-87.45034897247223,9.21161989509871
-6.23,3.53,-6.53,-74.76021635401274,-87.49792892560957,9.200123661166051
-6.12,3.64,-7.22,-74.73137747245855,-87.57727090479605,9.085166406176857
-6.28,3.61,-6.63,-74.73137747245855,-87.52965940298756,9.22311622194562
-6.25,3.45,-6.63,-74.76021635401274,-87.54552779768291,9.22311622194562
-6.04,3.73,-7.57,-74.74579622029077,-87.5931456195006,9.085166406176857
-6.38,3.47,-6.55,-74.71696010988838,-87.52965940298756,9.303593121383251
-6.34,3.49,-6.51,-74.73137747245855,-87.49792892560957,9.372576979838527
-6.15,3.65,-7.07,-74.77463787425259,-87.60902244316307,9.22311622194562
-6.09,3.76,-7.19,-74.73137747245855,-87.57727090479605,9.315090195791669
-6.51,3.97,-6.54,-74.71696010988838,-87.5613982979048,9.568049817899787
-6.25,3.86,-7.07,-74.55846036977005,-88.03849807642652,9.637046865121436
-6.34,3.36,-7.11,-74.54405958152292,-88.2618022796064,9.855560741569812
-7.21,4.56,-6.7,-74.3282126664446,-88.48552943090411,10.039600263356236
-6.77,3.58,-9.14,-74.08395810619946,-88.87005513080322,10.833574298853826
-6.03,3.18,-8.12,-73.78277317194505,-89.07886878573439,11.92758912667584
-5.95,1.32,-5.65,-73.31067854232553,-89.32027391021383,12.388547751922632
-4.82,-1.43,-3.93,-72.99675173267174,-89.49762416816229,12.00824269100582
-4.23,1.17,-3.37,-73.11083313213125,-88.61356466933819,10.074110549810433
-4.04,-0.93,-4.23,-74.61607730658687,-87.37109100921478,8.889760035755181
-4.23,-0.89,-3.23,-76.58846038583509,-85.28160489303416,7.8212153932673
-3.76,1.0,-4.39,-79.34522946763786,-82.05178160910839,4.699571210920838
-3.05,2.31,-3.04,-82.05178160910839,-79.34522946763786,0.7906880314747026
-2.1,3.75,-5.21,-84.55159136755906,-77.14435187287417,-1.9023072532875973
-1.62,5.36,-6.68,-88.74173969605336,-73.69682949726199,-5.330429626451235
-2.67,7.24,-5.85,-90.6163781125308,-71.1967628126257,-9.06217605835773
-0.26,5.99,-10.16,-94.2938229499655,-68.66575661319368,-12.953497246186648
-0.59,11.3,-5.27,-95.97520098011694,-65.96734252761773,-16.51243337847321
-0.34,11.72,-8.84,-99.15787486810976,-63.323023094177714,-19.215254308568724
1.21,6.81,-12.66,-101.7734021529752,-62.5706171740576,-19.95948754584176
1.41,11.76,-6.43,-102.90650718749764,-58.69430899208943,-23.82293200606416
0.73,10.62,-9.69,-104.3897152607669,-56.69265769689071,-25.62955536451614
0.65,13.74,-9.62,-105.89809368556764,-54.670994009622966,-27.43088596976693
1.95,11.15,-13.13,-105.5374920637476,-55.30398226888506,-28.54099280947513
1.07,11.73,-11.56,-105.57537971529776,-55.265175443686026,-28.34002932498839
1.43,11.23,-11.2,-105.76506603938064,-54.74840524433751,-27.301153346475186
0.86,11.06,-9.63,-105.40501487729964,-54.81293529494486,-26.170433719349266
0.55,9.8,-9.79,-105.19724163612636,-55.67947118427708,-23.31957649574687
0.14,8.23,-9.25,-104.76439020470757,-56.770794362871285,-20.786119068432164
-0.13,7.87,-8.86,-103.88639399112432,-57.78921694693311,-17.474100846214462
-0.74,7.69,-7.48,-103.20120702389664,-58.4972102111192,-14.812064314477515
-0.81,6.15,-7.0,-102.04626885327214,-59.53742151899626,-11.086833319532731
-1.29,6.2,-6.24,-101.12175699059144,-59.70911119317572,-7.671905315233598
-2.12,5.7,-6.11,-100.56420761524464,-59.973537976801865,-4.814261580058959
-2.61,3.92,-5.36,-100.18836168215152,-59.73553808607135,-1.1459346897143057
-3.48,6.0,-4.53,-99.45877971134676,-59.07590865675504,0.6531754234266163
-3.76,4.69,-4.73,-98.76983998330203,-59.11542551802431,3.3924056518954067
-4.26,4.6,-4.16,-97.94594136084784,-59.128599522356026,4.733977821845079
-4.72,5.51,-4.51,-97.1287952916504,-59.16812669186737,6.294241112432486
-5.09,4.9,-5.22,-97.04225373324628,-59.40545261479044,7.878645873813733
-5.01,3.91,-5.04,-96.69682377932163,-59.64305925688446,9.786552516199244
