acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.94,4.78,-8.4,-90.95906154292842,-79.34522946763786,-6.3975318623814825
-2.99,4.25,-8.31,-91.0081013523764,-79.31545721761533,-6.225383461526625
-2.79,4.35,-8.66,-91.2372369350846,-78.95868851235781,-6.168003805570946
-3.41,5.51,-7.5,-91.15534914020608,-78.75099556338243,-6.259812004164343
-2.7,4.12,-8.79,-91.25362166916472,-78.97353558155666,-6.145052377433653
-2.97,4.93,-8.27,-91.2372369350846,-78.8103048383864,-6.2024314124588535
-3.18,5.04,-7.69,-91.18809708858042,-78.8696393433536,-6.271288310584378
-2.77,4.41,-8.54,-91.05716253041412,-79.22617890812475,-6.3057176080928565
-2.92,4.38,-8.56,-91.05716253041412,-79.31545721761533,-6.340147475413157
-2.99,5.09,-7.94,-91.07352101138804,-79.21130478773587,-6.420486066048695
-2.82,4.52,-8.4,-90.99175237676184,-79.37500813467463,-6.409008932036036
-2.93,4.54,-8.44,-90.95906154292842,-79.44948291717178,-6.454917855397503
-2.98,4.94,-8.05,-91.02445270227788,-79.27081086102143,-6.512305468988996
-2.82,4.77,-8.42,-91.0081013523764,-79.30057349706065,-6.558216736441544
-2.84,4.45,-8.4,-90.95906154292842,-79.46438269954628,-6.592650878252481
-2.87,4.65,-8.31,-90.95906154292842,-79.4196881806162,-6.638563994932457
-2.99,4.86,-8.07,-90.95906154292842,-79.34522946763786,-6.695956892035202
-2.8,4.44,-8.47,-90.89370830665364,-79.58363899911447,-6.7418724197947295
-2.75,4.63,-8.45,-90.84471821404394,-79.59855330327525,-6.799268354310192
-3.01,4.98,-7.76,-90.89370830665364,-79.46438269954628,-6.833706733841952
-2.68,4.59,-8.71,-90.84471821404394,-79.6283867646292,-6.89110540785609
-2.88,4.79,-8.27,-90.84471821404394,-79.58363899911447,-6.833706733841952
-2.87,4.76,-8.26,-90.89370830665364,-79.52399794108469,-6.822227205491183
-2.88,4.65,-8.23,-90.81206995793598,-79.55381523993225,-6.845186330854816
-2.87,4.71,-8.16,-90.8283929063304,-79.59855330327525,-6.776309776380446
-2.95,4.54,-8.17,-90.79574936750706,-79.6283867646292,-6.799268354310192
-2.63,4.68,-8.79,-90.76311525513688,-79.6731491009361,-6.822227205491183
-3.01,4.76,-7.92,-90.77943113369116,-79.59855330327525,-6.592650878252481
-2.81,4.56,-8.48,-90.79574936750706,-79.68807312130106,-6.569694717687418
-3.04,4.93,-7.93,-90.76311525513688,-79.6283867646292,-6.7418724197947295
-2.76,4.77,-8.11,-90.76311525513688,-79.68807312130106,-6.856665996646211
-2.6,4.6,-9.15,-90.6163781125308,-80.01681335104666,-7.1207175606295605
-3.01,4.75,-7.71,-90.6326728543478,-79.95698362722979,-6.948505812979428
-2.85,4.88,-8.32,-90.64896993931684,-79.95698362722979,-6.982946893042854
-2.87,5.11,-8.71,-90.58379565299516,-80.06170285521922,-6.937025592767178
-2.74,4.62,-8.56,-90.5512225500058,-80.19646011214249,-6.6729995322127
-3.06,5.39,-8.08,-90.48610437094182,-80.25639506580565,-6.6500424405205285
-2.72,4.73,-8.74,-90.3559798224276,-80.63158949863124,-6.386054856968827
-3.03,4.93,-8.83,-90.24224269381638,-80.90237600189252,-6.1221011960432445
-3.02,5.3,-8.48,-89.9664945721467,-81.29447844633472,-5.318958088351593
-3.01,4.59,-9.1,-89.65908810035471,-81.8089732715648,-4.699571210920838
-3.19,4.63,-9.01,-89.44922896161478,-82.29503842028417,-3.5529075421905287
-3.17,3.42,-9.27,-89.09494687724344,-82.90516622575332,-2.4639083675369537
-3.27,3.95,-8.7,-88.78984149659979,-83.24196162167489,-1.7877008349543104
-3.41,3.46,-8.29,-88.66161388971882,-83.53353964844825,-0.7219315974960596
-3.44,3.22,-9.1,-88.46953482425532,-83.87198638988208,-0.0572957819004067
-4.28,2.31,-8.35,-88.38959436761328,-83.99528064351469,0.9740399810272836
-4.17,3.5,-7.97,-88.21391588431885,-84.24222829795386,1.5011923619341792
-3.87,2.54,-9.55,-88.03849807642652,-84.89277022411406,2.1659094260652934
-3.98,2.97,-9.21,-87.92700356866892,-84.98598023915876,2.8994758203914888
-4.26,3.48,-8.85,-87.815613588484,-85.15704595460248,3.782208130568333
-3.6,3.3,-10.04,-87.62490137692915,-85.45307732114466,4.561948975165956
-4.55,3.39,-9.36,-87.19690747668942,-85.7654543452423,5.8467059276897535
-4.4,2.42,-9.65,-86.73889922301962,-86.25120861896153,7.315910364212048
-4.86,2.51,-8.91,-86.20411602380804,-86.58136615125805,8.499024412896564
