acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.05,2.28,-8.04,-96.0094493123457,-78.35131422864524,10.430771068314456
-3.85,1.8,-8.51,-96.0094493123457,-78.45482596144389,10.166142467644526
-3.62,1.8,-9.31,-96.06084314103792,-78.55841408450421,9.92457255015729
-3.77,1.88,-8.78,-96.1294081383098,-78.51400980443368,9.878564278366849
-3.63,2.25,-8.86,-96.06084314103792,-78.57321863854627,9.844059122531188
-3.74,1.73,-8.75,-95.97520098011694,-78.72135037210387,9.890066196362191
-3.45,1.61,-9.58,-95.90673837953938,-78.72135037210387,10.05110359058591
-3.92,1.7,-8.43,-95.94096400729772,-78.52880966819029,10.407757691617306
-4.06,1.8,-8.24,-95.92384977618164,-78.52880966819029,10.384744735841709
-3.41,1.95,-9.82,-95.90673837953938,-78.64726489734781,10.258180960550504
-4.04,1.75,-8.25,-95.82122385087229,-78.60283244211628,10.6148933492606
-3.89,1.85,-8.55,-95.78703781823206,-78.6324525112941,10.465291924669184
-3.76,1.97,-8.77,-95.78703781823206,-78.69171147031696,10.246675787285364
-3.82,1.71,-8.59,-95.82122385087229,-78.7806470501436,10.05110359058591
-3.69,1.62,-8.84,-95.80412942355947,-78.92899912643803,9.775051491876123
-3.43,1.81,-9.69,-95.80412942355947,-78.91415680820512,9.752049739225924
-3.79,2.09,-8.64,-95.78703781823206,-78.839968934118,9.867062460142211
-3.48,1.58,-9.34,-95.73577991639958,-78.8696393433536,9.970582425862728
-3.91,2.26,-8.01,-95.70162205923631,-78.72135037210387,10.016593913069029
-3.62,2.04,-8.84,-95.59921590362794,-78.98838423592355,9.92457255015729
-4.21,1.21,-8.42,-95.49691057600177,-79.09236926487023,10.246675787285364
-4.23,2.61,-9.4,-95.46283114085506,-79.00323447621575,10.177646918437086
-3.21,0.81,-9.83,-95.53100117217964,-79.04779472022426,10.4537848668845
-3.82,3.13,-8.7,-95.39470569781707,-78.94384302757037,10.51132121524803
-3.39,2.43,-8.57,-95.2755931282083,-79.09236926487023,10.868106466869214
-2.8,0.54,-9.14,-94.93601676687224,-79.59855330327525,11.858462221253813
-4.42,1.7,-7.09,-94.80049313653744,-79.46438269954628,12.284814782039538
-4.95,2.89,-7.03,-94.63133329841952,-79.71792602911492,12.319391311580372
-3.71,-0.58,-9.35,-94.31067299052192,-80.39134544428752,12.965030073382623
-3.66,-0.7,-8.66,-94.19277872550184,-80.43635874499638,13.299539926123945
-4.35,2.4,-8.54,-94.20961276881576,-80.45136650125512,12.88430304585338
-3.34,-0.22,-9.04,-94.37809988831016,-80.36134487578603,13.47260676237266
-4.01,-0.06,-8.22,-95.0717153411954,-79.24105462662456,13.645704477358525
-4.87,2.7,-8.58,-95.65040635419015,-77.83489260364539,12.918899554710151
-4.16,1.11,-8.34,-96.36974625847458,-77.0271439519232,13.057297449093689
-4.7,4.17,-7.99,-96.83485491073408,-76.15109886090754,12.342442956629045
-3.96,2.02,-9.83,-96.73131402375056,-76.57386047071425,12.250239375241623
-4.44,2.11,-8.69,-97.1114810592852,-76.31131240749009,12.734398426775371
-4.17,2.91,-8.51,-97.31944790610486,-75.83119675698822,12.446181578242712
-3.8,1.13,-10.57,-97.30210096200072,-75.9619815049614,12.757459245108164
-4.79,1.83,-7.89,-96.90394078060578,-76.09288289681452,13.276466658923828
-4.34,-0.08,-7.96,-97.02495429303242,-76.28216959343423,13.380300633180664
-4.11,1.97,-8.71,-97.30210096200072,-75.94744411493038,12.988096123558291
-4.18,1.76,-8.77,-97.37150665847632,-75.81667229763626,12.999629346780695
-4.02,1.96,-8.33,-97.52784465140512,-75.80214927173115,12.711338126294772
-4.56,2.52,-7.46,-97.63220528770944,-75.81667229763626,12.388547751922632
-4.15,1.69,-9.05,-97.70183943099724,-76.35503755065555,11.662626087112969
-4.43,1.89,-9.59,-97.80638154107426,-76.38419493533601,11.547444362906596
-4.43,3.23,-10.17,-97.64960928769192,-76.44252722312795,11.593515641253695
-4.64,1.51,-10.23,-97.49308186392096,-76.64687474214496,12.238714488577818
-4.36,2.7,-10.23,-97.33679783559198,-76.6030617698578,12.815113562902276
-5.03,1.99,-9.54,-96.90394078060578,-76.80763576279817,13.772662665221276
-5.08,1.77,-9.18,-96.26667534097012,-77.14435187287417,14.661854827129083
-5.16,1.57,-8.77,-95.53100117217964,-77.67297680383594,15.922114008308863
-4.6,2.31,-9.9,-94.7158793222747,-78.18880666556636,16.940979741891212
-4.88,0.19,-8.73,-93.95738073569972,-78.73617218118244,18.4137924426918
