acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.33,3.51,-8.18,-80.30136362645774,-91.17172192038392,4.378462866761455
-3.93,2.74,-8.83,-80.22642428776203,-91.48326004604112,4.355527902560735
-3.88,3.08,-9.3,-80.2414088510799,-91.41760096012828,4.355527902560735
-4.19,2.96,-8.11,-80.37634433071155,-91.05716253041412,4.481672390551605
-4.46,4.0,-8.04,-80.37634433071155,-90.8283929063304,4.332593112917143
-4.16,2.48,-8.32,-80.45136650125512,-90.95906154292842,4.584885551911774
-4.18,3.36,-8.25,-80.54144798375755,-90.84471821404394,4.2867240536107065
-4.19,3.1,-8.23,-80.58651122616075,-90.71418173754832,4.344060485976967
-4.47,3.77,-8.22,-80.46637592020761,-90.8283929063304,4.298191253728037
-4.16,2.65,-8.43,-80.39134544428752,-91.18809708858042,4.49314033842009
-4.08,2.89,-8.6,-80.30136362645774,-91.38478587581724,4.263789782102698
-4.08,3.2,-8.62,-80.42135265062157,-91.2372369350846,4.080321683767285
-4.24,3.61,-8.24,-80.48138700266415,-91.12261073839296,3.988591587846416
-4.04,2.87,-8.58,-80.4963997494357,-91.2372369350846,4.057388916858228
-4.09,3.13,-8.51,-80.46637592020761,-91.2044746461752,3.965659465674837
-4.15,3.33,-8.48,-80.39134544428752,-91.25362166916472,3.954193464226632
-4.14,2.88,-8.2,-80.42135265062157,-91.36838194343346,4.000057708800217
-4.01,2.98,-8.15,-80.4963997494357,-91.35198041570484,3.77074274897392
-4.12,3.1,-8.24,-80.58651122616075,-91.4340121148478,3.163128706652845
-3.89,2.96,-8.47,-80.66165004119368,-91.58182113625664,2.807774138332147
-3.74,3.28,-8.58,-80.85720708472816,-91.58182113625664,2.314906939637541
-3.67,2.99,-9.2,-80.75187187324588,-91.82860613360762,2.383676327772471
-4.19,2.64,-8.81,-80.90237600189252,-91.81213674447598,2.6243761106355543
-3.96,2.64,-9.99,-80.97769128657099,-91.74628360102052,2.2919839967771853
-3.71,0.76,-10.39,-81.17370917960935,-91.84507796689996,2.452446574526375
-5.11,5.78,-6.47,-82.50825884494826,-90.29097328332108,1.9710720103882065
-3.74,1.97,-10.13,-82.84402467387862,-90.926380189859,1.6730962049034406
-3.77,3.44,-10.38,-83.34930824823599,-91.05716253041412,1.2490727279396536
-3.82,4.54,-11.46,-84.28858454106421,-90.51865879287712,1.2490727279396536
-3.56,4.44,-13.57,-84.61355507220527,-90.51865879287712,3.2319104185008167
-6.01,3.44,-10.99,-84.11869444886841,-90.71418173754832,6.190955481383822
-3.94,1.68,-15.17,-82.98163371130366,-92.19155360917374,9.660046657878476
-5.34,2.05,-11.42,-82.0214061143213,-92.5556994422944,12.019765115233204
-3.91,1.52,-13.08,-80.96262485016383,-92.83791553872564,15.922114008308863
-3.75,1.72,-9.43,-79.79258672651936,-93.00426658495236,18.738911537329376
-3.0,1.09,-8.32,-79.47928409235018,-91.76274322777418,24.0923596055089
-2.42,-1.07,-8.17,-78.66207885203869,-91.17172192038392,27.784885032921768
-2.85,-0.96,-7.05,-76.86613864248247,-90.37223725523552,32.07900131942766
-3.39,-3.29,-5.0,-75.75858878812349,-89.01457860331709,36.10640826375515
-3.55,-4.38,-5.67,-75.35264288775507,-87.92700356866892,38.23421144458892
-3.53,-4.37,-5.63,-75.5844754506404,-85.82802462250922,40.302553807332
-3.82,-4.72,-4.07,-76.29674027277146,-83.34930824823599,41.70948903373751
-4.71,-2.77,-2.93,-77.4231048305095,-80.2863724526912,41.77080790377483
-4.4,-2.13,-3.63,-79.43458474445285,-77.1003877085983,41.23162880897231
-5.02,0.49,-2.72,-82.12775101851454,-71.73319272014939,39.12075302077309
-7.65,7.63,2.64,-83.76420160317195,-67.15989392819141,36.87862290728264
-6.68,4.69,-1.52,-86.39259532188494,-63.4577011826531,35.131494837214326
-6.93,4.99,-2.96,-87.79970924377666,-61.6609948635758,33.11769717298479
-7.77,6.42,-1.61,-89.01457860331709,-58.95740435856217,30.05706136986712
-7.08,7.76,-1.7,-90.60008571252617,-58.11668937344475,27.737669605365127
-7.59,5.9,-3.81,-91.36838194343346,-58.72060322045697,25.71182517460624
-7.66,10.67,-2.77,-91.72982641130142,-58.94424149263559,23.56534364989273
-8.37,9.12,-5.66,-90.84471821404394,-62.65108786966293,22.55955209306089
-6.49,4.05,-6.84,-89.14319448171844,-69.52834707781919,22.96866884885643
-7.02,2.65,-6.83,-87.815613588484,-73.42499241497191,23.190884791431422
-7.14,3.35,-9.01,-85.28160489303416,-78.72135037210387,21.695513718287582
-5.3,-1.09,-11.06,-83.0887640805251,-83.073454311338,21.298944377524897
-5.83,0.1,-8.97,-80.96262485016383,-86.4397606253599,21.054133663315955
-4.95,-0.28,-10.29,-79.6283867646292,-88.43755212986639,20.69292362085707
-4.42,-2.79,-11.31,-78.12975943011051,-90.534939503876,20.914285524438075
-4.97,-1.23,-8.45,-77.5994395892969,-90.86104588243144,21.12406961438943
-4.35,-1.06,-8.83,-77.4231048305095,-90.84471821404394,20.984205642908503
-4.76,-0.43,-8.15,-77.80543964009445,-89.88551837269578,20.94924459772563
-5.06,0.07,-6.94,-78.45482596144389,-88.78984149659979,20.995859763455265
-4.95,-0.21,-6.76,-79.44948291717178,-87.49792892560957,20.39013361769746
-5.52,1.39,-6.42,-80.42135265062157,-86.1570415333954,19.81987998842397
-5.65,1.68,-6.37,-81.67258932855316,-84.59806128816622,19.029325032716933
-5.34,1.26,-7.1,-82.55399419971695,-83.54890420004344,18.27450160119409
-5.85,2.69,-6.41,-83.79498797378322,-81.5968810686458,16.79038251334145
