TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1203048.0,753.063928,1.0,-4.57,2.86,-7.5,34.56,-13.0,23.56,3.0,-3.75,-4.38,0.006657108842621384,0.4839693122092466,0.5827555194813936,-95.19059578646072,-75.46851380016189,9.142643881088318,-0.2719,-0.7384,-0.612,0.0797
1203085.0,753.0746889999997,1.0,-4.46,2.98,-8.0,34.56,-13.0,22.37,-6.88,1.56,0.75,0.0265334784143052,0.16099619940062282,0.17620991668595742,-95.1226475867278,-75.526483262398,9.027691221695424,-0.272,-0.738,-0.6124,0.0787
1203120.0,753.140436,1.0,-4.48,3.01,-8.34,33.75,-12.56,22.0,-1.12,-2.5,-3.19,-0.03285865781142494,0.00295127869710754,-0.12738299765814354,-95.02080781947748,-75.59897705351443,8.993207204284674,-0.2727,-0.7374,-0.6129,0.0784
1203154.0,753.19933,1.0,-4.69,3.03,-7.94,33.75,-12.56,22.0,-0.31,1.37,-0.31,0.020053037303643717,0.36814473384111657,0.10692488375882014,-94.95296950362922,-75.61348008001588,9.027691221695424,-0.2735,-0.737,-0.613,0.0787
1203189.0,753.20285,1.0,-4.36,2.72,-8.43,34.56,-13.0,22.0,6.56,9.94,0.0,-0.27987743842459056,-0.1486206572390565,-0.06109951646537759,-95.02080781947748,-75.70052817172606,8.970218312913039,-0.2712,-0.7374,-0.6136,0.0782
1203226.0,753.2152679999997,1.0,-4.07,3.29,-8.77,33.5,-13.0,22.75,-2.0,-2.31,2.13,0.2368979200018429,-0.4843399703996418,-0.3919378516867251,-95.10566742161478,-75.68601658975929,8.809306149715164,-0.2708,-0.7379,-0.6135,0.0768
1203261.0,753.272422,1.0,-4.29,3.02,-8.15,33.5,-13.0,22.75,7.5,1.75,-2.19,0.08882321339339194,-0.015195085929246675,0.11444284444837473,-95.1226475867278,-75.68601658975929,8.92424161449454,-0.27,-0.738,-0.6135,0.0778
1203296.0,753.2896860000003,1.0,-4.2,2.86,-8.55,34.56,-13.75,22.37,-0.56,6.63,-3.81,-0.10781262023657223,-0.2683416141926094,-0.1351038300347298,-95.07171534119541,-75.86024997866475,8.843785851491393,-0.268,-0.7377,-0.6147,0.0771
1203331.0,753.332863,1.0,-3.89,3.1,-8.81,34.19,-13.0,22.87,5.06,-10.06,3.38,0.1583487102531338,-0.670358116484858,-0.28709785110189223,-95.1566161753118,-75.72955562090883,9.085166406176855,-0.2684,-0.7382,-0.6138,0.0792
1203367.0,753.396249,1.0,-4.32,2.68,-7.84,34.19,-13.75,23.19,9.88,-1.37,-2.13,-0.1066480635610505,0.10643487827493314,0.4638614544304662,-95.13963050405614,-75.68601658975929,9.349581983346614,-0.2686,-0.7381,-0.6135,0.0815
