acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.43,4.15,-8.37,-86.48694417859592,-84.38134798435583,-1.3751317128217122
-3.6,3.94,-8.19,-86.37687760452374,-84.47417954583062,-1.4095117183833985
-3.57,4.01,-8.16,-86.28261375483947,-84.55159136755906,-1.432431792389882
-3.48,4.05,-8.63,-86.32973658874529,-84.55159136755906,-1.432431792389882
-3.54,3.99,-7.96,-86.36116191059776,-84.50513857353,-1.3636717386286217
-3.67,4.01,-7.96,-86.37687760452374,-84.50513857353,-1.4095117183833985
-3.36,4.29,-8.73,-86.34544823903026,-84.52062093689318,-1.5470330404085568
-3.67,3.96,-8.0,-86.37687760452374,-84.50513857353,-1.4095117183833985
-3.61,4.18,-8.02,-86.37687760452374,-84.4896581101697,-1.4782721132478738
-3.44,3.98,-8.65,-86.32973658874529,-84.61355507220527,-1.6616358358374437
-3.46,4.39,-8.4,-86.32973658874529,-84.59806128816622,-1.6845565907051554
-3.57,3.9,-8.36,-86.39259532188494,-84.66004786964993,-1.5011923619341792
-3.49,4.11,-8.42,-86.29831934772369,-84.72206500892995,-1.5928739664684124
-3.59,3.92,-8.31,-86.23550907382523,-84.7685979550931,-1.581413711340907
-3.53,4.21,-8.26,-86.29831934772369,-84.7685979550931,-1.4782721132478738
-3.41,3.8,-8.66,-86.26691017894268,-84.92383251928072,-1.3751317128217122
-3.31,4.03,-8.55,-86.20411602380804,-84.90830040880186,-1.4782721132478738
-3.49,4.18,-8.42,-86.37687760452374,-84.70655785585106,-1.4668120111410634
-3.53,4.15,-8.16,-86.36116191059776,-84.62905076314031,-1.4668120111410634
-3.53,3.69,-8.3,-86.26691017894268,-84.69105261560557,-1.4668120111410634
-3.55,4.14,-8.14,-86.37687760452374,-84.5361052012418,-1.5241126706819226
-3.69,4.15,-8.03,-86.54988402192322,-84.39681517514323,-1.4438918508267422
-3.29,4.05,-8.74,-86.5026760902236,-84.45870287953169,-1.5699534720315549
-3.53,4.21,-8.14,-86.48694417859592,-84.39681517514323,-1.7074774129745531
-3.53,4.11,-8.22,-86.54988402192322,-84.33495776110861,-1.7647797695524667
-3.42,4.05,-9.0,-86.51841003393099,-84.35041927831398,-1.9366895446536667
-3.69,4.66,-8.29,-86.48694417859592,-84.195889005568,-1.9137679978932431
-3.29,4.23,-8.59,-86.64435486876549,-84.11869444886841,-1.7647797695524667
-3.28,4.68,-8.21,-86.70737625621076,-84.04154678419287,-1.8220825674649568
-3.34,4.37,-8.61,-86.61285643063455,-84.16500554813028,-1.8450038134157023
-3.64,3.77,-8.18,-86.37687760452374,-84.42775523713395,-1.79916139442209
-3.68,3.73,-8.12,-86.42403683122414,-84.42775523713395,-1.7303983035632713
-3.54,4.24,-8.39,-86.42403683122414,-84.33495776110861,-1.638715147453804
-3.63,4.04,-7.92,-86.37687760452374,-84.33495776110861,-1.6157945246366483
-3.48,4.18,-8.3,-86.4554864472463,-84.38134798435583,-1.6616358358374437
-3.48,3.89,-8.67,-86.48694417859592,-84.38134798435583,-1.6272548279067642
-3.84,4.2,-8.0,-86.37687760452374,-84.35041927831398,-1.5928739664684124
-3.59,3.83,-8.23,-86.36116191059776,-84.41228425907684,-1.6157945246366483
-3.67,4.55,-8.2,-86.48694417859592,-84.25767849428371,-1.6730962049034406
-3.53,3.95,-8.2,-86.48694417859592,-84.304040393457,-1.6845565907051554
-3.7,4.22,-8.01,-86.4397606253599,-84.304040393457,-1.9137679978932431
-3.35,3.94,-8.77,-86.48694417859592,-84.35041927831398,-1.856464464018338
-3.55,4.28,-8.21,-86.61285643063455,-84.16500554813028,-1.6501754833924644
-3.46,3.96,-8.47,-86.58136615125805,-84.22677998503734,-1.6043342375287626
-3.58,4.22,-8.15,-86.53414601080244,-84.2113335545649,-1.6730962049034406
-3.56,4.21,-8.72,-86.59711027164688,-84.22677998503734,-1.6043342375287626
-4.14,4.14,-8.48,-86.54988402192322,-84.22677998503734,-1.4782721132478738
-4.72,6.14,-9.23,-86.59711027164688,-84.28858454106421,-1.2719924264668117
-4.95,5.59,-9.18,-86.23550907382523,-84.9704404154877,-0.3093975852894872
-4.67,5.03,-9.7,-85.74981673368876,-86.01592640293836,0.8938232239278141
-4.83,4.37,-10.11,-85.29718352487912,-86.70737625621076,1.5470330404085568
-4.81,5.4,-8.82,-84.55159136755906,-87.46620685664602,2.830699387947472
-3.97,3.64,-9.95,-83.70265109878629,-88.7577714340783,4.355527902560735
-4.17,2.55,-8.79,-82.35592311764404,-90.22600378836046,6.420486066048695
-3.87,2.27,-8.13,-81.38512714905085,-91.13897874666814,7.614481849246593
-3.85,1.8,-8.68,-80.18148049823861,-92.3072874649493,9.4070701841208
-3.57,1.45,-7.05,-79.3303425408847,-92.93769566525506,10.545844298925708
-3.8,0.64,-7.18,-78.3956670621913,-93.8566544152289,11.89302513102135
-3.28,0.28,-7.94,-78.18880666556636,-94.05820202109098,13.045763563399612
-3.31,-0.08,-7.07,-77.92328819790765,-94.22644947426409,13.957359493385503
-3.13,0.26,-7.65,-77.54063712636635,-94.51308235594236,14.823619947246296
-3.57,-1.4,-6.12,-77.55533546921926,-94.39496330484008,15.702300646279072
-3.7,-0.16,-5.9,-77.89381687679162,-94.00777948611471,15.459416628401115
-4.26,0.15,-6.33,-78.61764169313197,-93.53831032521614,14.477016351828802
-3.87,0.4,-7.12,-79.37500813467463,-93.5048551721208,13.253393932396618
-3.56,-1.32,-8.42,-80.01681335104666,-93.471410399605,12.549930441445206
-3.43,0.24,-8.96,-81.05304885614035,-92.88779417994404,10.327214181692757
-3.97,1.5,-7.81,-82.32547723365738,-91.76274322777418,9.027691221695424
-3.49,0.67,-8.13,-83.8257817667832,-90.64896993931684,7.648935698119245
-3.47,2.47,-8.22,-84.9704404154877,-89.65908810035471,5.8581800447136345
-2.67,2.58,-9.06,-86.89663713906471,-88.03849807642652,4.240855681461491
-2.35,2.64,-9.11,-88.22987586017193,-86.97558325748739,3.32362118371626
-2.31,3.21,-8.61,-89.7237370153758,-85.48427958340939,1.0313379546174166
-2.75,2.36,-9.11,-91.40119221425032,-83.88739165034603,-0.8136069048374162
-1.67,4.06,-11.04,-92.37347575931804,-82.73709614997145,-2.6473004867786654
-3.13,4.42,-8.32,-93.58851254585272,-81.00782923439904,-4.011523869819651
