TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1272178.0,822.399539,1.0,-2.61,1.53,-9.45,29.0,-0.19,31.06,-2.25,4.75,1.19,0.034494130537776,0.15217360194498453,-0.1145975702317532,-73.36782485981517,-104.05385291977898,1.5011923619341792,-0.1473,-0.5974,-0.7883,0.0131
1272213.0,822.461771,1.0,-2.48,1.56,-9.68,28.56,0.19,31.06,2.44,4.94,-1.75,-0.013907400423318922,0.007840659672319505,-0.30701131073556104,-73.31067854232553,-104.14702125080773,1.3636717386286217,-0.1462,-0.597,-0.7888,0.0119
1272248.0,822.501445,1.0,-2.8,1.66,-9.05,28.56,-0.56,30.69,-5.56,-17.19,-2.81,0.26712012272551944,0.3506469090438145,0.19916366978785927,-73.31067854232553,-104.03523089910144,1.5126525087430307,-0.1489,-0.597,-0.7882,0.0132
1272285.0,822.519592,1.0,-2.79,1.41,-8.82,28.25,0.19,31.06,6.06,8.06,-5.25,0.09603293499835902,0.43413365620614064,0.4596234330138618,-73.16790541524159,-104.16566658300283,1.6730962049034406,-0.149,-0.596,-0.7889,0.0146
1272317.0,822.522885,1.0,-2.61,1.58,-9.59,28.25,0.19,31.06,-8.0,1.94,-0.19,0.04059790727608506,0.0917849936037789,-0.25647711461372324,-73.12509922631307,-104.24028689616621,1.5126525087430307,-0.1483,-0.5957,-0.7893,0.0132
1272354.0,822.5626440000003,1.0,-2.5,1.33,-9.23,28.25,-0.19,29.87,2.56,4.81,-1.31,-0.14468890083880193,0.13947499340693434,0.1541160400396322,-73.13936663783453,-104.22162596433716,1.4782721132478738,-0.1481,-0.5958,-0.7892,0.0129
1272389.0,822.570339,1.0,-2.51,1.3,-9.4,28.56,-0.56,30.25,1.0,10.13,-0.19,-0.18601161101857805,0.1680176168212869,-0.005957694237240574,-73.19644946904657,-104.25895173526337,1.3522117780748235,-0.1459,-0.5962,-0.7894,0.0118
1272424.0,822.5882650000003,1.0,-2.63,1.48,-9.23,28.56,-0.56,30.25,-0.31,7.69,2.31,0.0550865793710012,0.30701658192037995,0.10083183318896616,-73.25355342465495,-104.25895173526337,1.1573944243672372,-0.1443,-0.5966,-0.7894,0.0101
1272459.0,822.591615,1.0,-2.66,1.16,-9.1,27.87,-0.88,29.87,-2.38,14.88,0.5,-0.2011390093243352,0.5056396694315365,0.27066176470811776,-73.45358416852795,-104.14702125080773,0.9625804159917916,-0.1421,-0.598,-0.7888,0.0084
1272496.0,822.632774,1.0,-2.14,1.44,-9.88,28.25,-0.56,29.5,-10.69,19.75,10.44,-0.2541827677796465,-0.05662681137208547,-0.4011795697370335,-73.76844586798647,-103.9421788631584,0.2406424508273681,-0.1386,-0.6002,-0.7877,0.0021
