TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2202566.0,1754.3543789999999,1.0,-6.6,2.62,-6.41,38.75,-13.19,11.69,3.63,8.5,0.37,0.07825123505466802,0.6042671870959562,0.259857978026778,-95.65040635419015,-67.50410247763774,22.82836708787642,-0.3207,-0.7411,-0.5556,0.1979
2202599.0,1754.3821469999998,1.0,-6.54,2.11,-6.99,38.38,-13.56,11.19,2.0,5.25,1.12,-0.427060674885013,0.1130319382906706,0.014375342858636841,-95.82122385087229,-67.51788517086389,22.68809999960854,-0.319,-0.7421,-0.5557,0.1967
2202636.0,1754.386111,1.0,-6.72,3.06,-6.1,37.69,-13.19,12.06,-11.94,1.94,6.88,0.413058555970836,0.9965785700051604,0.28991664326746225,-95.80412942355947,-67.39388076848982,22.466080778094224,-0.3221,-0.742,-0.5548,0.1948
2202673.0,1754.4479190000006,1.0,-6.5,2.78,-6.97,38.06,-13.19,12.5,1.37,8.44,2.0,0.12763885809670586,0.2336558180769073,-0.11748287298102512,-95.94096400729772,-67.42142956285187,22.185757394813148,-0.3213,-0.7428,-0.555,0.1924
2202705.0,1754.452838,1.0,-6.66,2.52,-6.47,38.06,-13.19,12.5,0.12,-11.44,-2.88,-0.12035268939459455,0.6082964558516362,0.20548389103418246,-95.82122385087229,-67.38010802744758,22.372624603038307,-0.3223,-0.7421,-0.5547,0.19399999999999998
2202742.0,1754.505493,1.0,-6.8,2.67,-5.86,37.69,-13.56,12.88,-6.25,-5.5,0.88,0.008643970019275526,1.1054947267869812,0.5068485671290546,-95.65040635419015,-67.32502809337325,22.466080778094224,-0.3248,-0.7411,-0.5543,0.1948
2202777.0,1754.553946,1.0,-6.56,2.86,-6.61,39.19,-12.75,12.06,-0.81,8.06,-0.63,0.18419311583513664,0.4607098930637168,0.07735818144958095,-95.63334006696527,-67.39388076848982,22.267504416511226,-0.3253,-0.741,-0.5548,0.1931
2202812.0,1754.562282,1.0,-6.71,2.49,-6.22,39.19,-12.75,12.06,1.12,-0.19,-3.0,-0.16750959308649296,0.7901861519676752,0.3588911979632705,-95.59921590362794,-67.51788517086389,22.25582556887037,-0.3243,-0.7408,-0.5557,0.193
2202847.0,1754.623262,1.0,-6.71,2.74,-6.37,38.38,-13.19,13.69,-4.38,2.06,-0.06,0.043760603402229536,0.7196483661747319,0.18434303967848464,-95.53100117217964,-67.55923990117556,22.185757394813148,-0.3253,-0.7404,-0.556,0.1924
2202884.0,1754.6408199999994,1.0,-6.75,2.64,-6.44,38.38,-14.0,13.25,3.44,2.44,-4.88,-0.05294175151511293,0.6654103285179467,0.1340016415798413,-95.36065966207356,-67.66956803559746,22.267504416511226,-0.3257,-0.7394,-0.5568,0.1931
